name,original_psnr,v18_seed2026_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed2026_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2026_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.31968688964844,-0.3648529052734375,0.9880212545394897,0.9751520156860352,-0.01286923885345459,0.43108057975769043,0.13161945343017578
101_0.78_1.87.png,31.28585433959961,30.624406814575195,-0.6614475250244141,0.9864749312400818,0.9859312772750854,-0.0005436539649963379,0.023113489151000977,0.02914118766784668
1024_0.69_1.66.png,35.469032287597656,32.440696716308594,-3.0283355712890625,0.996813952922821,0.994043231010437,-0.002770721912384033,0.02270054817199707,0.029886484146118164
1028_0.97_1.41.png,36.58916091918945,34.13115310668945,-2.4580078125,0.9965811967849731,0.9949324131011963,-0.0016487836837768555,0.02261805534362793,0.02980184555053711
102_0.94_1.18.png,32.16835021972656,29.479705810546875,-2.6886444091796875,0.9894171953201294,0.9909622073173523,0.0015450119972229004,0.022524356842041016,0.029773950576782227
1033_0.52_1.2.png,34.23923110961914,33.61984634399414,-0.619384765625,0.9937028884887695,0.9817497134208679,-0.011953175067901611,0.024708986282348633,0.029571533203125
1036_0.69_1.69.png,30.820201873779297,32.17055130004883,1.3503494262695312,0.986316442489624,0.9766294956207275,-0.009686946868896484,0.022575855255126953,0.02962327003479004
1038_0.87_1.29.png,32.434181213378906,28.989713668823242,-3.444467544555664,0.9960810542106628,0.9923245906829834,-0.0037564635276794434,0.023607969284057617,0.02959275245666504
1045_0.58_1.58.png,32.263427734375,30.454395294189453,-1.8090324401855469,0.9799136519432068,0.9681457877159119,-0.011767864227294922,0.02256464958190918,0.029685020446777344
1056_0.85_1.39.png,37.50776290893555,36.71371078491211,-0.7940521240234375,0.975411593914032,0.9587261080741882,-0.01668548583984375,0.0226290225982666,0.029688119888305664
105_0.74_1.06.png,36.51557922363281,34.79841232299805,-1.7171669006347656,0.9975203275680542,0.9958236217498779,-0.0016967058181762695,0.039630889892578125,0.02972579002380371
1069_0.66_1.4.png,33.7315673828125,33.13429641723633,-0.5972709655761719,0.9889143705368042,0.986635684967041,-0.0022786855697631836,0.022511720657348633,0.029748916625976562
106_0.91_1.85.png,30.7450008392334,28.834949493408203,-1.9100513458251953,0.9912216663360596,0.9872320890426636,-0.003989577293395996,0.02251124382019043,0.02959585189819336
1074_0.59_1.24.png,34.39814758300781,37.6806526184082,3.2825050354003906,0.9979159832000732,0.9970452189445496,-0.0008707642555236816,0.022453784942626953,0.02963852882385254
1075_0.76_1.99.png,29.52604103088379,29.12961769104004,-0.39642333984375,0.9932084083557129,0.9903194904327393,-0.002888917922973633,0.027312517166137695,0.029708147048950195
1083_0.67_0.81.png,36.4403076171875,36.01077651977539,-0.4295310974121094,0.997553825378418,0.9968321323394775,-0.0007216930389404297,0.02238297462463379,0.03141140937805176
1084_0.81_1.75.png,29.888851165771484,27.0135498046875,-2.8753013610839844,0.9895161986351013,0.9848329424858093,-0.004683256149291992,0.022467613220214844,0.029904842376708984
1092_0.84_1.93.png,33.30583572387695,30.22854995727539,-3.0772857666015625,0.9896849393844604,0.9835052490234375,-0.006179690361022949,0.02243494987487793,0.030472993850708008
1094_0.77_1.07.png,35.43025207519531,34.43522262573242,-0.9950294494628906,0.9972594976425171,0.9953076839447021,-0.0019518136978149414,0.0252993106842041,0.029733896255493164
1096_0.72_0.86.png,35.662864685058594,34.53596496582031,-1.1268997192382812,0.9981575012207031,0.9966370463371277,-0.0015204548835754395,0.022480010986328125,0.0296785831451416
1098_0.8_0.51.png,33.12972640991211,31.90058708190918,-1.2291393280029297,0.9975077509880066,0.9967104196548462,-0.0007973313331604004,0.02633357048034668,0.02967071533203125
