name,original_psnr,v18_seed2026_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed2026_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2026_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,30.90772247314453,-7.519264221191406,0.9647457003593445,0.887958288192749,-0.07678741216659546,0.44854259490966797,0.15189909934997559
1016_0.8_1.72.png,39.64661407470703,36.34471130371094,-3.3019027709960938,0.9955741763114929,0.9921863079071045,-0.0033878684043884277,0.02323150634765625,0.038376569747924805
1023_0.5_1.87.png,37.447303771972656,34.292110443115234,-3.155193328857422,0.9968012571334839,0.993837833404541,-0.002963423728942871,0.02285027503967285,0.0328516960144043
1031_0.76_0.7.png,42.88265609741211,39.64395523071289,-3.2387008666992188,0.9985312819480896,0.9952731132507324,-0.0032581686973571777,0.026481151580810547,0.03423881530761719
1035_0.76_1.14.png,33.76014709472656,34.693077087402344,0.9329299926757812,0.992926836013794,0.984343409538269,-0.008583426475524902,0.02508544921875,0.03758692741394043
1037_0.89_0.54.png,35.92600631713867,32.61988830566406,-3.3061180114746094,0.9982477426528931,0.9963003396987915,-0.0019474029541015625,0.02258133888244629,0.03266263008117676
1039_0.79_1.79.png,32.156375885009766,30.58500099182129,-1.5713748931884766,0.9955867528915405,0.9927817583084106,-0.002804994583129883,0.035193443298339844,0.032750606536865234
1063_0.51_1.61.png,34.049652099609375,30.926692962646484,-3.1229591369628906,0.9881157875061035,0.9683560132980347,-0.019759774208068848,0.022488832473754883,0.03267312049865723
1076_0.71_1.18.png,35.264984130859375,35.607666015625,0.342681884765625,0.997783362865448,0.9967797994613647,-0.001003563404083252,0.026484012603759766,0.03253293037414551
1080_0.59_1.22.png,40.88210678100586,39.09022521972656,-1.7918815612792969,0.9971342086791992,0.9957699775695801,-0.0013642311096191406,0.022379636764526367,0.03481745719909668
1085_0.71_1.3.png,40.47211456298828,36.78307342529297,-3.6890411376953125,0.9976644515991211,0.9955029487609863,-0.0021615028381347656,0.022403717041015625,0.03274822235107422
1087_0.68_1.22.png,41.450706481933594,37.54289245605469,-3.9078140258789062,0.9981293678283691,0.9961068034172058,-0.00202256441116333,0.022440671920776367,0.02854752540588379
1100_0.58_1.95.png,31.10500717163086,31.081653594970703,-0.02335357666015625,0.9931396842002869,0.9907101988792419,-0.002429485321044922,0.02240920066833496,0.028522968292236328
1102_0.65_0.94.png,29.688369750976562,29.672286987304688,-0.016082763671875,0.9939987063407898,0.9929808974266052,-0.0010178089141845703,0.03548574447631836,0.029124975204467773
1110_0.92_0.77.png,39.895408630371094,36.724822998046875,-3.1705856323242188,0.9984406232833862,0.9970250129699707,-0.0014156103134155273,0.022374868392944336,0.029223918914794922
1122_0.94_0.53.png,40.95265197753906,37.72514724731445,-3.2275047302246094,0.9982966780662537,0.9968453645706177,-0.0014513134956359863,0.02258753776550293,0.029319047927856445
