name,original_psnr,v18_seed2026_model_5_val_regular_psnr,delta_psnr,original_ssim,v18_seed2026_model_5_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2026_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,35.187095642089844,-3.2398910522460938,0.9647457003593445,0.9331561923027039,-0.031589508056640625,0.4294891357421875,0.12732696533203125
1016_0.8_1.72.png,39.64661407470703,38.75653076171875,-0.8900833129882812,0.9955741763114929,0.9948035478591919,-0.0007706284523010254,0.02399444580078125,0.030636072158813477
1023_0.5_1.87.png,37.447303771972656,35.49087142944336,-1.9564323425292969,0.9968012571334839,0.9958347082138062,-0.0009665489196777344,0.023724794387817383,0.030750513076782227
1031_0.76_0.7.png,42.88265609741211,41.98365020751953,-0.8990058898925781,0.9985312819480896,0.9976222515106201,-0.0009090304374694824,0.02463364601135254,0.030777454376220703
1035_0.76_1.14.png,33.76014709472656,34.383460998535156,0.6233139038085938,0.992926836013794,0.9904012084007263,-0.002525627613067627,0.023450851440429688,0.03072667121887207
1037_0.89_0.54.png,35.92600631713867,34.02855682373047,-1.8974494934082031,0.9982477426528931,0.9975332021713257,-0.0007145404815673828,0.02329421043395996,0.030617237091064453
1039_0.79_1.79.png,32.156375885009766,31.220489501953125,-0.9358863830566406,0.9955867528915405,0.9944285750389099,-0.0011581778526306152,0.023426532745361328,0.030520200729370117
1063_0.51_1.61.png,34.049652099609375,32.53015899658203,-1.5194931030273438,0.9881157875061035,0.9799594879150391,-0.008156299591064453,0.023329734802246094,0.030639171600341797
1076_0.71_1.18.png,35.264984130859375,35.94603729248047,0.6810531616210938,0.997783362865448,0.9977244138717651,-5.894899368286133e-05,0.02350616455078125,0.030543804168701172
1080_0.59_1.22.png,40.88210678100586,40.66974639892578,-0.21236038208007812,0.9971342086791992,0.9968047142028809,-0.0003294944763183594,0.023540019989013672,0.030697345733642578
1085_0.71_1.3.png,40.47211456298828,39.23371505737305,-1.2383995056152344,0.9976644515991211,0.9969793558120728,-0.0006850957870483398,0.02336597442626953,0.030513286590576172
1087_0.68_1.22.png,41.450706481933594,40.185272216796875,-1.2654342651367188,0.9981293678283691,0.9975230693817139,-0.0006062984466552734,0.023418426513671875,0.030615568161010742
1100_0.58_1.95.png,31.10500717163086,31.045427322387695,-0.05957984924316406,0.9931396842002869,0.9920499324798584,-0.0010897517204284668,0.02347397804260254,0.030650615692138672
1102_0.65_0.94.png,29.688369750976562,29.82107162475586,0.13270187377929688,0.9939987063407898,0.9938645362854004,-0.0001341700553894043,0.023318767547607422,0.030558109283447266
1110_0.92_0.77.png,39.895408630371094,38.61912536621094,-1.2762832641601562,0.9984406232833862,0.9981193542480469,-0.00032126903533935547,0.02340221405029297,0.030512094497680664
1122_0.94_0.53.png,40.95265197753906,39.528221130371094,-1.4244308471679688,0.9982966780662537,0.9979178309440613,-0.0003788471221923828,0.023413896560668945,0.030620574951171875
1128_0.8_1.45.png,37.508033752441406,36.507789611816406,-1.000244140625,0.9963464140892029,0.9957833290100098,-0.0005630850791931152,0.0233461856842041,0.030493497848510742
1133_0.68_1.41.png,32.886505126953125,32.28041458129883,-0.6060905456542969,0.9953701496124268,0.9944205284118652,-0.0009496212005615234,0.027126789093017578,0.030565500259399414
1134_0.69_1.2.png,32.375640869140625,31.707763671875,-0.667877197265625,0.9958571791648865,0.9950642585754395,-0.0007929205894470215,0.02339029312133789,0.03049015998840332
114_0.75_1.45.png,33.996910095214844,33.448055267333984,-0.5488548278808594,0.99393630027771,0.9933192133903503,-0.0006170868873596191,0.023424386978149414,0.030545473098754883
1157_0.56_1.98.png,39.68464279174805,36.953948974609375,-2.730693817138672,0.9974665641784668,0.9969463348388672,-0.0005202293395996094,0.03631782531738281,0.03055596351623535
1177_0.71_1.64.png,34.71192932128906,33.63388442993164,-1.0780448913574219,0.9957675337791443,0.9948842525482178,-0.0008832812309265137,0.030521392822265625,0.030622482299804688
1183_0.84_1.24.png,34.02747344970703,33.46043395996094,-0.5670394897460938,0.9964789152145386,0.9956535696983337,-0.000825345516204834,0.029999971389770508,0.030441761016845703
1200_0.97_0.52.png,31.913738250732422,32.3890266418457,0.47528839111328125,0.9975616335868835,0.9977666139602661,0.00020498037338256836,0.029690980911254883,0.03047466278076172
1212_0.8_1.74.png,30.234447479248047,28.245258331298828,-1.9891891479492188,0.9950027465820312,0.9925410151481628,-0.002461731433868408,0.029699087142944336,0.030432701110839844
1233_0.54_0.63.png,37.283382415771484,37.35018539428711,0.066802978515625,0.9980708956718445,0.9976100921630859,-0.0004608035087585449,0.029721498489379883,0.03035283088684082
1246_0.62_2.0.png,33.34962463378906,32.14056396484375,-1.2090606689453125,0.9931740760803223,0.9915661811828613,-0.0016078948974609375,0.029646635055541992,0.030632495880126953
1266_0.96_1.34.png,35.360557556152344,35.32831573486328,-0.0322418212890625,0.995644748210907,0.9956030249595642,-4.172325134277344e-05,0.029675722122192383,0.030591487884521484
126_0.75_1.47.png,28.241600036621094,27.90926170349121,-0.3323383331298828,0.9916591644287109,0.9904691576957703,-0.0011900067329406738,0.02966618537902832,0.030605316162109375
1282_0.62_0.6.png,32.45446014404297,31.88949203491211,-0.5649681091308594,0.9982738494873047,0.9981156587600708,-0.00015819072723388672,0.02965545654296875,0.03041863441467285
1290_0.95_1.76.png,32.715370178222656,30.098562240600586,-2.6168079376220703,0.9931788444519043,0.9915787577629089,-0.0016000866889953613,0.02954244613647461,0.030717849731445312
1291_0.62_0.59.png,40.49239730834961,42.510765075683594,2.0183677673339844,0.9990509748458862,0.9990817904472351,3.081560134887695e-05,0.0295867919921875,0.030494213104248047
1299_0.83_1.21.png,41.31084442138672,38.923667907714844,-2.387176513671875,0.9971730709075928,0.9961522817611694,-0.0010207891464233398,0.029307126998901367,0.03056812286376953
1300_0.92_1.03.png,43.74760055541992,43.18457794189453,-0.5630226135253906,0.9977936744689941,0.9970806837081909,-0.0007129907608032227,0.02944326400756836,0.0306854248046875
1313_0.75_1.8.png,36.106903076171875,35.53724670410156,-0.5696563720703125,0.9914876818656921,0.9900304675102234,-0.00145721435546875,0.029311656951904297,0.030443429946899414
1317_0.53_1.87.png,29.30721092224121,27.789688110351562,-1.5175228118896484,0.9913665652275085,0.9875423908233643,-0.003824174404144287,0.029933452606201172,0.030515193939208984
1333_0.79_1.62.png,33.545631408691406,31.88178062438965,-1.6638507843017578,0.994997501373291,0.9936892986297607,-0.0013082027435302734,0.029647350311279297,0.030592679977416992
1334_0.64_1.51.png,36.26000213623047,34.82938003540039,-1.4306221008300781,0.9967612624168396,0.9957281947135925,-0.0010330677032470703,0.029789447784423828,0.03040933609008789
1376_0.65_1.6.png,40.26970672607422,38.661983489990234,-1.6077232360839844,0.9958006739616394,0.9934945106506348,-0.0023061633110046387,0.034698486328125,0.03069591522216797
1390_0.57_1.23.png,37.24122619628906,35.091854095458984,-2.149372100830078,0.9973549842834473,0.9967672228813171,-0.000587761402130127,0.028477191925048828,0.030544519424438477
1397_0.94_0.79.png,36.11112594604492,34.981712341308594,-1.1294136047363281,0.997368335723877,0.9970237612724304,-0.0003445744514465332,0.027889251708984375,0.03056955337524414
1413_0.65_1.47.png,40.04090118408203,38.771366119384766,-1.2695350646972656,0.9981324672698975,0.9976457357406616,-0.00048673152923583984,0.027938365936279297,0.03042888641357422
1416_0.95_1.15.png,39.3605842590332,38.626609802246094,-0.7339744567871094,0.9975548982620239,0.9972665309906006,-0.00028836727142333984,0.028153419494628906,0.030497312545776367
1419_0.62_1.04.png,37.92040252685547,36.30358123779297,-1.6168212890625,0.9978070259094238,0.9965653419494629,-0.0012416839599609375,0.027949094772338867,0.030440092086791992
