name,original_psnr,v18_seed2026_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed2026_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2026_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.66650390625,-0.018035888671875,0.9880212545394897,0.9886548519134521,0.0006335973739624023,0.4377729892730713,0.12972640991210938
101_0.78_1.87.png,31.28585433959961,31.254873275756836,-0.030981063842773438,0.9864749312400818,0.9865663051605225,9.137392044067383e-05,0.02338123321533203,0.02981710433959961
1024_0.69_1.66.png,35.469032287597656,35.22284698486328,-0.246185302734375,0.996813952922821,0.9967142939567566,-9.965896606445312e-05,0.02404308319091797,0.03449106216430664
1028_0.97_1.41.png,36.58916091918945,36.451786041259766,-0.1373748779296875,0.9965811967849731,0.9965187907218933,-6.240606307983398e-05,0.031037330627441406,0.029509782791137695
102_0.94_1.18.png,32.16835021972656,32.224395751953125,0.0560455322265625,0.9894171953201294,0.9897584915161133,0.0003412961959838867,0.02258753776550293,0.029517650604248047
1033_0.52_1.2.png,34.23923110961914,34.33292770385742,0.09369659423828125,0.9937028884887695,0.9937102794647217,7.3909759521484375e-06,0.0396120548248291,0.03673505783081055
1036_0.69_1.69.png,30.820201873779297,30.69362449645996,-0.12657737731933594,0.986316442489624,0.985965371131897,-0.0003510713577270508,0.027187824249267578,0.029671669006347656
1038_0.87_1.29.png,32.434181213378906,32.12244415283203,-0.311737060546875,0.9960810542106628,0.9959033727645874,-0.00017768144607543945,0.040015220642089844,0.029510021209716797
1045_0.58_1.58.png,32.263427734375,32.0808219909668,-0.18260574340820312,0.9799136519432068,0.9794236421585083,-0.0004900097846984863,0.022481441497802734,0.0338139533996582
1056_0.85_1.39.png,37.50776290893555,37.79426956176758,0.28650665283203125,0.975411593914032,0.9764113426208496,0.000999748706817627,0.0225675106048584,0.02948760986328125
105_0.74_1.06.png,36.51557922363281,36.28014373779297,-0.23543548583984375,0.9975203275680542,0.9974340796470642,-8.624792098999023e-05,0.021530628204345703,0.03545498847961426
1069_0.66_1.4.png,33.7315673828125,33.709228515625,-0.0223388671875,0.9889143705368042,0.9888404607772827,-7.390975952148438e-05,0.021338701248168945,0.03769826889038086
106_0.91_1.85.png,30.7450008392334,30.60298728942871,-0.1420135498046875,0.9912216663360596,0.9912489652633667,2.7298927307128906e-05,0.025712013244628906,0.028693199157714844
