name,original_psnr,v18_seed2026_model_20_val_regular_psnr,delta_psnr,original_ssim,v18_seed2026_model_20_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2026_model_20_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.52356719970703,-14.903419494628906,0.9647457003593445,0.794529378414154,-0.17021632194519043,0.4391322135925293,0.12253570556640625
1016_0.8_1.72.png,39.64661407470703,32.46080017089844,-7.185813903808594,0.9955741763114929,0.985929012298584,-0.009645164012908936,0.02309131622314453,0.03217196464538574
1023_0.5_1.87.png,37.447303771972656,30.5745906829834,-6.872713088989258,0.9968012571334839,0.9841181039810181,-0.01268315315246582,0.02278757095336914,0.02880096435546875
1031_0.76_0.7.png,42.88265609741211,35.869102478027344,-7.013553619384766,0.9985312819480896,0.9871658086776733,-0.01136547327041626,0.02259230613708496,0.028675079345703125
1035_0.76_1.14.png,33.76014709472656,31.02096939086914,-2.739177703857422,0.992926836013794,0.9689363837242126,-0.0239904522895813,0.022486448287963867,0.030769824981689453
1037_0.89_0.54.png,35.92600631713867,29.980079650878906,-5.945926666259766,0.9982477426528931,0.9912401437759399,-0.007007598876953125,0.022491455078125,0.028559446334838867
1039_0.79_1.79.png,32.156375885009766,29.470157623291016,-2.68621826171875,0.9955867528915405,0.9882159233093262,-0.0073708295822143555,0.022423744201660156,0.028595447540283203
1063_0.51_1.61.png,34.049652099609375,27.54193115234375,-6.507720947265625,0.9881157875061035,0.9390098452568054,-0.049105942249298096,0.022186756134033203,0.03219413757324219
1076_0.71_1.18.png,35.264984130859375,33.553489685058594,-1.7114944458007812,0.997783362865448,0.9918560981750488,-0.00592726469039917,0.02235555648803711,0.028531551361083984
1080_0.59_1.22.png,40.88210678100586,35.118412017822266,-5.763694763183594,0.9971342086791992,0.9920327067375183,-0.005101501941680908,0.022259235382080078,0.028661727905273438
1085_0.71_1.3.png,40.47211456298828,29.837875366210938,-10.634239196777344,0.9976644515991211,0.9901121854782104,-0.0075522661209106445,0.02232193946838379,0.03407931327819824
1087_0.68_1.22.png,41.450706481933594,30.835268020629883,-10.615438461303711,0.9981293678283691,0.9914180636405945,-0.006711304187774658,0.026257753372192383,0.029226303100585938
1100_0.58_1.95.png,31.10500717163086,30.282934188842773,-0.8220729827880859,0.9931396842002869,0.986111581325531,-0.007028102874755859,0.03479814529418945,0.028617382049560547
1102_0.65_0.94.png,29.688369750976562,27.3551082611084,-2.333261489868164,0.9939987063407898,0.9886526465415955,-0.005346059799194336,0.021502256393432617,0.028713226318359375
1110_0.92_0.77.png,39.895408630371094,33.697906494140625,-6.197502136230469,0.9984406232833862,0.9941245317459106,-0.004316091537475586,0.04002714157104492,0.028632640838623047
1122_0.94_0.53.png,40.95265197753906,32.242958068847656,-8.709693908691406,0.9982966780662537,0.9925000071525574,-0.005796670913696289,0.025722265243530273,0.029301881790161133
1128_0.8_1.45.png,37.508033752441406,32.54063034057617,-4.967403411865234,0.9963464140892029,0.9905855655670166,-0.005760848522186279,0.030065059661865234,0.028538942337036133
1133_0.68_1.41.png,32.886505126953125,30.550846099853516,-2.3356590270996094,0.9953701496124268,0.9846094846725464,-0.010760664939880371,0.021664857864379883,0.028449296951293945
1134_0.69_1.2.png,32.375640869140625,30.692644119262695,-1.6829967498779297,0.9958571791648865,0.9869624376296997,-0.008894741535186768,0.021654605865478516,0.046595096588134766
114_0.75_1.45.png,33.996910095214844,29.84261703491211,-4.154293060302734,0.99393630027771,0.9848241806030273,-0.009112119674682617,0.021439075469970703,0.028472900390625
1157_0.56_1.98.png,39.68464279174805,27.926441192626953,-11.758201599121094,0.9974665641784668,0.9878878593444824,-0.009578704833984375,0.02157449722290039,0.029258251190185547
1177_0.71_1.64.png,34.71192932128906,31.091331481933594,-3.6205978393554688,0.9957675337791443,0.9896889925003052,-0.006078541278839111,0.025518417358398438,0.02929210662841797
1183_0.84_1.24.png,34.02747344970703,32.11193084716797,-1.9155426025390625,0.9964789152145386,0.9921175837516785,-0.004361331462860107,0.021103620529174805,0.029343366622924805
1200_0.97_0.52.png,31.913738250732422,28.247182846069336,-3.666555404663086,0.9975616335868835,0.9948815107345581,-0.0026801228523254395,0.0262448787689209,0.029146194458007812
1212_0.8_1.74.png,30.234447479248047,25.425029754638672,-4.809417724609375,0.9950027465820312,0.9771945476531982,-0.017808198928833008,0.02116870880126953,0.029316425323486328
1233_0.54_0.63.png,37.283382415771484,33.50083923339844,-3.782543182373047,0.9980708956718445,0.9922568202018738,-0.005814075469970703,0.021294116973876953,0.029330730438232422
1246_0.62_2.0.png,33.34962463378906,28.135543823242188,-5.214080810546875,0.9931740760803223,0.9827749133110046,-0.010399162769317627,0.021439790725708008,0.031045913696289062
1266_0.96_1.34.png,35.360557556152344,33.7020149230957,-1.6585426330566406,0.995644748210907,0.9927175045013428,-0.002927243709564209,0.026545286178588867,0.029398441314697266
126_0.75_1.47.png,28.241600036621094,27.005199432373047,-1.2364006042480469,0.9916591644287109,0.9838258028030396,-0.007833361625671387,0.04018115997314453,0.02922511100769043
1282_0.62_0.6.png,32.45446014404297,33.125553131103516,0.6710929870605469,0.9982738494873047,0.997079610824585,-0.0011942386627197266,0.02132892608642578,0.02937006950378418
1290_0.95_1.76.png,32.715370178222656,26.478479385375977,-6.23689079284668,0.9931788444519043,0.9841648936271667,-0.009013950824737549,0.021375656127929688,0.02942633628845215
1291_0.62_0.59.png,40.49239730834961,36.96479415893555,-3.5276031494140625,0.9990509748458862,0.9975733160972595,-0.001477658748626709,0.021349191665649414,0.028583526611328125
1299_0.83_1.21.png,41.31084442138672,31.87222671508789,-9.438617706298828,0.9971730709075928,0.9876219630241394,-0.00955110788345337,0.021372318267822266,0.03213810920715332
1300_0.92_1.03.png,43.74760055541992,34.547752380371094,-9.199848175048828,0.9977936744689941,0.9893206357955933,-0.008473038673400879,0.03517031669616699,0.029099702835083008
1313_0.75_1.8.png,36.106903076171875,29.15892791748047,-6.947975158691406,0.9914876818656921,0.9744998216629028,-0.016987860202789307,0.022425174713134766,0.029266357421875
1317_0.53_1.87.png,29.30721092224121,21.240482330322266,-8.066728591918945,0.9913665652275085,0.9509367942810059,-0.040429770946502686,0.02232503890991211,0.028186321258544922
1333_0.79_1.62.png,33.545631408691406,28.826749801635742,-4.718881607055664,0.994997501373291,0.9812014102935791,-0.013796091079711914,0.023209095001220703,0.02905416488647461
1334_0.64_1.51.png,36.26000213623047,30.16907501220703,-6.0909271240234375,0.9967612624168396,0.9843503832817078,-0.012410879135131836,0.022236347198486328,0.02913522720336914
1376_0.65_1.6.png,40.26970672607422,31.394317626953125,-8.875389099121094,0.9958006739616394,0.9659606218338013,-0.029840052127838135,0.026309490203857422,0.02930736541748047
1390_0.57_1.23.png,37.24122619628906,30.780017852783203,-6.461208343505859,0.9973549842834473,0.99083411693573,-0.006520867347717285,0.02237415313720703,0.0293276309967041
1397_0.94_0.79.png,36.11112594604492,30.782548904418945,-5.328577041625977,0.997368335723877,0.9910984039306641,-0.006269931793212891,0.022346973419189453,0.02931356430053711
1413_0.65_1.47.png,40.04090118408203,32.72505569458008,-7.315845489501953,0.9981324672698975,0.9923619627952576,-0.005770504474639893,0.022352218627929688,0.0291595458984375
1416_0.95_1.15.png,39.3605842590332,33.524330139160156,-5.836254119873047,0.9975548982620239,0.9925268888473511,-0.0050280094146728516,0.02233719825744629,0.02925872802734375
1419_0.62_1.04.png,37.92040252685547,32.28289031982422,-5.63751220703125,0.9978070259094238,0.9898571968078613,-0.0079498291015625,0.035369873046875,0.029296398162841797
1432_0.91_1.29.png,32.578590393066406,29.086912155151367,-3.491678237915039,0.9951848983764648,0.9883666038513184,-0.006818294525146484,0.022384166717529297,0.02922224998474121
1435_0.87_0.57.png,43.462547302246094,37.16732406616211,-6.295223236083984,0.9972888827323914,0.9796842336654663,-0.01760464906692505,0.04121661186218262,0.02922224998474121
1456_0.66_1.83.png,33.696537017822266,33.71213150024414,0.015594482421875,0.9958581328392029,0.9897147417068481,-0.006143391132354736,0.02239823341369629,0.02907395362854004
1461_0.59_0.54.png,37.48857116699219,30.601165771484375,-6.8874053955078125,0.9987263083457947,0.9945158958435059,-0.004210412502288818,0.022286176681518555,0.02924966812133789
1467_0.61_1.24.png,40.498504638671875,31.321704864501953,-9.176799774169922,0.9966882467269897,0.9880266189575195,-0.008661627769470215,0.022357702255249023,0.029273271560668945
1474_0.92_0.89.png,30.879680633544922,28.21082305908203,-2.6688575744628906,0.9951201677322388,0.9902206659317017,-0.004899501800537109,0.022324085235595703,0.02926468849182129
1480_0.96_1.38.png,30.866212844848633,24.265050888061523,-6.601161956787109,0.9846555590629578,0.9519710540771484,-0.032684504985809326,0.03148055076599121,0.02927684783935547
1491_0.88_1.85.png,33.575008392333984,23.88523292541504,-9.689775466918945,0.9801846742630005,0.9033966064453125,-0.07678806781768799,0.02225780487060547,0.029359817504882812
1500_0.87_1.88.png,34.10819625854492,27.86505699157715,-6.243139266967773,0.9912328720092773,0.9707177877426147,-0.020515084266662598,0.03082585334777832,0.029224634170532227
1502_0.65_1.08.png,42.028228759765625,37.126853942871094,-4.901374816894531,0.9978892207145691,0.9918614625930786,-0.0060277581214904785,0.07475590705871582,0.049016475677490234
1528_0.91_1.9.png,33.67494201660156,27.401565551757812,-6.27337646484375,0.9915024638175964,0.9744822382926941,-0.017020225524902344,0.0300900936126709,0.0418248176574707
1534_0.7_0.91.png,45.483734130859375,34.36408615112305,-11.119647979736328,0.9979841113090515,0.9897735118865967,-0.008210599422454834,0.030002832412719727,0.04190659523010254
1547_0.77_1.84.png,38.38059616088867,32.22409439086914,-6.156501770019531,0.9889602065086365,0.9670825004577637,-0.021877706050872803,0.030012845993041992,0.041817426681518555
1550_0.87_0.57.png,45.68352508544922,36.26590347290039,-9.417621612548828,0.9984163045883179,0.9922313690185547,-0.006184935569763184,0.0306704044342041,0.04177045822143555
1567_0.8_0.84.png,41.414817810058594,34.2390022277832,-7.175815582275391,0.9975080490112305,0.9884322881698608,-0.009075760841369629,0.03017878532409668,0.04179644584655762
1575_0.51_1.39.png,42.521217346191406,29.819751739501953,-12.701465606689453,0.9987870454788208,0.9946412444114685,-0.004145801067352295,0.030031681060791016,0.04180502891540527
1579_0.67_1.31.png,43.416500091552734,33.88882064819336,-9.527679443359375,0.9952428340911865,0.97017902135849,-0.025063812732696533,0.030063629150390625,0.04183459281921387
1580_0.7_1.59.png,40.74560546875,31.794816970825195,-8.950788497924805,0.9933926463127136,0.9606857299804688,-0.03270691633224487,0.030004262924194336,0.04193544387817383
1586_0.74_1.29.png,39.65418243408203,34.590328216552734,-5.063854217529297,0.9956040382385254,0.9892978668212891,-0.006306171417236328,0.030064821243286133,0.04181218147277832
1587_0.73_1.54.png,38.576385498046875,34.235740661621094,-4.340644836425781,0.9944165945053101,0.9880741834640503,-0.006342411041259766,0.0300595760345459,0.041841745376586914
1589_0.74_1.06.png,42.42633819580078,34.5986442565918,-7.827693939208984,0.9972526431083679,0.9899835586547852,-0.007269084453582764,0.030041933059692383,0.04170656204223633
1612_0.77_1.4.png,41.39713668823242,32.712921142578125,-8.684215545654297,0.9956991672515869,0.9877635836601257,-0.007935583591461182,0.030083894729614258,0.04164743423461914
1618_0.97_1.32.png,42.37184524536133,32.1964111328125,-10.175434112548828,0.9923639297485352,0.9672958254814148,-0.02506810426712036,0.030078649520874023,0.041821956634521484
161_0.83_1.56.png,28.51170539855957,27.20160675048828,-1.310098648071289,0.9894108176231384,0.9775974750518799,-0.011813342571258545,0.0224761962890625,0.02934885025024414
