name,original_psnr,v18_seed2026_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed2026_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2026_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,37.86891174316406,-0.558074951171875,0.9647457003593445,0.9570051431655884,-0.0077405571937561035,0.4284389019012451,0.12813520431518555
1016_0.8_1.72.png,39.64661407470703,39.51973342895508,-0.12688064575195312,0.9955741763114929,0.9955562949180603,-1.7881393432617188e-05,0.023045063018798828,0.02872180938720703
1023_0.5_1.87.png,37.447303771972656,36.801551818847656,-0.645751953125,0.9968012571334839,0.9966750144958496,-0.00012624263763427734,0.022538423538208008,0.028496742248535156
1031_0.76_0.7.png,42.88265609741211,42.70320129394531,-0.17945480346679688,0.9985312819480896,0.9984986186027527,-3.266334533691406e-05,0.022362947463989258,0.028580427169799805
1035_0.76_1.14.png,33.76014709472656,33.59275436401367,-0.16739273071289062,0.992926836013794,0.9929031133651733,-2.372264862060547e-05,0.026809215545654297,0.02845311164855957
1037_0.89_0.54.png,35.92600631713867,35.50237274169922,-0.4236335754394531,0.9982477426528931,0.9981228113174438,-0.00012493133544921875,0.02227926254272461,0.02828240394592285
1039_0.79_1.79.png,32.156375885009766,31.998498916625977,-0.15787696838378906,0.9955867528915405,0.9954678416252136,-0.0001189112663269043,0.022286176681518555,0.028429269790649414
1063_0.51_1.61.png,34.049652099609375,33.82136535644531,-0.2282867431640625,0.9881157875061035,0.9871250987052917,-0.0009906888008117676,0.032973527908325195,0.02830362319946289
1076_0.71_1.18.png,35.264984130859375,35.33097839355469,0.0659942626953125,0.997783362865448,0.9978489875793457,6.562471389770508e-05,0.026477813720703125,0.02835869789123535
1080_0.59_1.22.png,40.88210678100586,41.22507095336914,0.34296417236328125,0.9971342086791992,0.99712073802948,-1.3470649719238281e-05,0.026598691940307617,0.028411865234375
1085_0.71_1.3.png,40.47211456298828,40.446773529052734,-0.025341033935546875,0.9976644515991211,0.9976164102554321,-4.8041343688964844e-05,0.02702188491821289,0.028412818908691406
1087_0.68_1.22.png,41.450706481933594,41.47407531738281,0.02336883544921875,0.9981293678283691,0.9980930089950562,-3.635883331298828e-05,0.0305023193359375,0.02843475341796875
1100_0.58_1.95.png,31.10500717163086,31.274635314941406,0.16962814331054688,0.9931396842002869,0.9931056499481201,-3.403425216674805e-05,0.025415658950805664,0.028453588485717773
1102_0.65_0.94.png,29.688369750976562,29.8575382232666,0.16916847229003906,0.9939987063407898,0.994087815284729,8.910894393920898e-05,0.025383949279785156,0.02842569351196289
1110_0.92_0.77.png,39.895408630371094,40.004940032958984,0.10953140258789062,0.9984406232833862,0.9984245300292969,-1.609325408935547e-05,0.025321245193481445,0.028418540954589844
1122_0.94_0.53.png,40.95265197753906,40.813323974609375,-0.1393280029296875,0.9982966780662537,0.998307466506958,1.0788440704345703e-05,0.02660083770751953,0.02824997901916504
1128_0.8_1.45.png,37.508033752441406,37.24386215209961,-0.2641716003417969,0.9963464140892029,0.9962878227233887,-5.8591365814208984e-05,0.02672719955444336,0.028473615646362305
1133_0.68_1.41.png,32.886505126953125,32.58433532714844,-0.3021697998046875,0.9953701496124268,0.9952351450920105,-0.00013500452041625977,0.02659296989440918,0.028576374053955078
