name,original_psnr,v18_seed2026_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed2026_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2026_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.42987823486328,-4.254661560058594,0.9880212545394897,0.9604204893112183,-0.027600765228271484,0.4274907112121582,0.1482706069946289
101_0.78_1.87.png,31.28585433959961,28.510894775390625,-2.7749595642089844,0.9864749312400818,0.9734864234924316,-0.012988507747650146,0.024100542068481445,0.0353543758392334
1024_0.69_1.66.png,35.469032287597656,30.680200576782227,-4.78883171081543,0.996813952922821,0.9882036447525024,-0.008610308170318604,0.02361607551574707,0.03644585609436035
1028_0.97_1.41.png,36.58916091918945,31.30265235900879,-5.286508560180664,0.9965811967849731,0.9912734031677246,-0.005307793617248535,0.023529052734375,0.03515434265136719
102_0.94_1.18.png,32.16835021972656,27.779987335205078,-4.388362884521484,0.9894171953201294,0.98545902967453,-0.003958165645599365,0.02319169044494629,0.04092526435852051
1033_0.52_1.2.png,34.23923110961914,29.520814895629883,-4.718416213989258,0.9937028884887695,0.9637216925621033,-0.02998119592666626,0.041571855545043945,0.03767848014831543
1036_0.69_1.69.png,30.820201873779297,28.00295066833496,-2.817251205444336,0.986316442489624,0.9580426216125488,-0.028273820877075195,0.023352384567260742,0.030415058135986328
1038_0.87_1.29.png,32.434181213378906,28.22585105895996,-4.208330154418945,0.9960810542106628,0.9886698722839355,-0.007411181926727295,0.023303985595703125,0.03575754165649414
1045_0.58_1.58.png,32.263427734375,26.910350799560547,-5.353076934814453,0.9799136519432068,0.9474456310272217,-0.03246802091598511,0.023286104202270508,0.030462980270385742
1056_0.85_1.39.png,37.50776290893555,33.1214599609375,-4.386302947998047,0.975411593914032,0.9330517053604126,-0.042359888553619385,0.02332329750061035,0.030411243438720703
105_0.74_1.06.png,36.51557922363281,31.254051208496094,-5.261528015136719,0.9975203275680542,0.9906454086303711,-0.0068749189376831055,0.036946773529052734,0.03044867515563965
1069_0.66_1.4.png,33.7315673828125,30.575843811035156,-3.1557235717773438,0.9889143705368042,0.9816752672195435,-0.007239103317260742,0.023340702056884766,0.03053569793701172
106_0.91_1.85.png,30.7450008392334,26.55428123474121,-4.1907196044921875,0.9912216663360596,0.9791726469993591,-0.01204901933670044,0.023345470428466797,0.03034806251525879
1074_0.59_1.24.png,34.39814758300781,35.249080657958984,0.8509330749511719,0.9979159832000732,0.9921685457229614,-0.005747437477111816,0.023211240768432617,0.030272483825683594
1075_0.76_1.99.png,29.52604103088379,26.468276977539062,-3.0577640533447266,0.9932084083557129,0.9806615114212036,-0.012546896934509277,0.023335695266723633,0.03040146827697754
1083_0.67_0.81.png,36.4403076171875,33.81273651123047,-2.6275711059570312,0.997553825378418,0.9944032430648804,-0.0031505823135375977,0.027165889739990234,0.03035902976989746
1084_0.81_1.75.png,29.888851165771484,24.95767593383789,-4.931175231933594,0.9895161986351013,0.9771491885185242,-0.012367010116577148,0.02335381507873535,0.03034353256225586
1092_0.84_1.93.png,33.30583572387695,27.554895401000977,-5.750940322875977,0.9896849393844604,0.9735560417175293,-0.016128897666931152,0.023291349411010742,0.030347824096679688
1094_0.77_1.07.png,35.43025207519531,32.15381622314453,-3.2764358520507812,0.9972594976425171,0.989960789680481,-0.007298707962036133,0.023372888565063477,0.030377864837646484
1096_0.72_0.86.png,35.662864685058594,32.56743621826172,-3.095428466796875,0.9981575012207031,0.9924556612968445,-0.005701839923858643,0.02322864532470703,0.03037405014038086
1098_0.8_0.51.png,33.12972640991211,29.53285026550293,-3.5968761444091797,0.9975077509880066,0.994012713432312,-0.00349503755569458,0.027402639389038086,0.030397653579711914
1101_0.77_1.17.png,27.43017578125,24.003929138183594,-3.4262466430664062,0.9910478591918945,0.9809098243713379,-0.01013803482055664,0.023333072662353516,0.03046441078186035
1103_0.88_1.95.png,24.206819534301758,20.022066116333008,-4.18475341796875,0.9819984436035156,0.9574278593063354,-0.024570584297180176,0.023241519927978516,0.029634475708007812
1108_0.58_1.2.png,36.49208068847656,30.88636589050293,-5.605714797973633,0.9981531500816345,0.9935831427574158,-0.00457000732421875,0.025539875030517578,0.02964186668395996
1111_0.57_1.35.png,35.81488800048828,30.968719482421875,-4.846168518066406,0.9974104762077332,0.9894671440124512,-0.007943332195281982,0.023171663284301758,0.02960348129272461
1117_0.61_0.56.png,36.850799560546875,37.775909423828125,0.92510986328125,0.998808741569519,0.9967607259750366,-0.002048015594482422,0.023433685302734375,0.029686689376831055
1137_0.87_0.85.png,35.985008239746094,33.073974609375,-2.9110336303710938,0.9976919889450073,0.9946853518486023,-0.0030066370964050293,0.023275136947631836,0.029561996459960938
113_0.65_1.81.png,33.190670013427734,30.056785583496094,-3.1338844299316406,0.9922720193862915,0.9832176566123962,-0.009054362773895264,0.023317813873291016,0.029588699340820312
1161_0.75_1.93.png,36.41645812988281,31.469058990478516,-4.947399139404297,0.9877943396568298,0.9633244872093201,-0.024469852447509766,0.023314714431762695,0.029456377029418945
1165_0.76_1.92.png,34.57636260986328,29.503406524658203,-5.072956085205078,0.9950360059738159,0.9819529056549072,-0.013083100318908691,0.023232698440551758,0.02945733070373535
1166_0.73_1.03.png,35.935970306396484,31.282007217407227,-4.653963088989258,0.9975005984306335,0.9914471507072449,-0.006053447723388672,0.027634143829345703,0.029690265655517578
1169_0.58_1.98.png,32.402122497558594,27.413421630859375,-4.988700866699219,0.9501770734786987,0.9125040769577026,-0.037672996520996094,0.02319192886352539,0.029410839080810547
1174_0.74_1.33.png,34.83052444458008,29.255382537841797,-5.575141906738281,0.994938850402832,0.984981894493103,-0.009956955909729004,0.023133516311645508,0.029569625854492188
1179_0.56_1.96.png,30.77662467956543,28.658926010131836,-2.1176986694335938,0.9915812015533447,0.9864354133605957,-0.0051457881927490234,0.023423194885253906,0.029561281204223633
1194_0.88_1.52.png,36.30999755859375,31.35469627380371,-4.955301284790039,0.9962619543075562,0.9869419932365417,-0.009319961071014404,0.022734880447387695,0.03153109550476074
1196_0.78_1.47.png,37.07035446166992,31.286203384399414,-5.784151077270508,0.9970903396606445,0.9888905882835388,-0.008199751377105713,0.03160214424133301,0.029500722885131836
1197_0.84_0.85.png,30.833261489868164,26.662845611572266,-4.170415878295898,0.9966143369674683,0.9923163652420044,-0.004297971725463867,0.022446632385253906,0.02953052520751953
1199_0.86_0.65.png,32.410499572753906,28.154489517211914,-4.256010055541992,0.9976240992546082,0.994668185710907,-0.002955913543701172,0.02230095863342285,0.029570579528808594
1201_0.75_1.76.png,35.26105880737305,29.494457244873047,-5.7666015625,0.9946662783622742,0.9779559969902039,-0.016710281372070312,0.02235269546508789,0.02971053123474121
1209_0.92_0.65.png,36.602420806884766,33.05992126464844,-3.542499542236328,0.9983584880828857,0.9967964887619019,-0.0015619993209838867,0.02247023582458496,0.029587507247924805
1210_0.69_0.81.png,36.654258728027344,34.79783248901367,-1.8564262390136719,0.9984423518180847,0.9965852499008179,-0.0018571019172668457,0.036759376525878906,0.029592037200927734
1214_0.74_1.7.png,32.77164840698242,30.75078582763672,-2.020862579345703,0.995311439037323,0.9900374412536621,-0.005273997783660889,0.022296905517578125,0.029644489288330078
1217_0.82_0.83.png,35.300357818603516,32.62299346923828,-2.6773643493652344,0.9967924356460571,0.9933726191520691,-0.003419816493988037,0.02238321304321289,0.0294649600982666
1223_0.74_2.0.png,34.69511413574219,24.021350860595703,-10.673763275146484,0.9954087138175964,0.9790207743644714,-0.016387939453125,0.022330284118652344,0.02974104881286621
1228_0.85_1.77.png,35.891319274902344,30.129871368408203,-5.761447906494141,0.9961428642272949,0.9862300157546997,-0.009912848472595215,0.022409915924072266,0.029590845108032227
122_0.85_2.0.png,28.718456268310547,27.222713470458984,-1.4957427978515625,0.9909522533416748,0.9777735471725464,-0.013178706169128418,0.026607513427734375,0.0295412540435791
1235_0.97_1.72.png,37.21408462524414,29.360427856445312,-7.853656768798828,0.9930629730224609,0.9709579348564148,-0.022105038166046143,0.022356748580932617,0.029559850692749023
1237_0.86_1.79.png,36.06745910644531,32.148494720458984,-3.918964385986328,0.9959300756454468,0.9892140626907349,-0.006716012954711914,0.022268295288085938,0.02949070930480957
1239_0.66_1.97.png,37.20176315307617,29.58743667602539,-7.614326477050781,0.9962541460990906,0.9878381490707397,-0.00841599702835083,0.022395610809326172,0.02943873405456543
123_0.94_1.22.png,34.588321685791016,33.65400314331055,-0.9343185424804688,0.9964566230773926,0.9931787252426147,-0.003277897834777832,0.022379636764526367,0.02954411506652832
1247_0.62_1.15.png,35.9063606262207,31.227445602416992,-4.678915023803711,0.9967092871665955,0.9917775392532349,-0.004931747913360596,0.026480674743652344,0.029578208923339844
1249_0.79_0.56.png,31.9737548828125,27.60382843017578,-4.369926452636719,0.9979819059371948,0.994752049446106,-0.003229856491088867,0.02235722541809082,0.029491901397705078
1251_0.98_0.8.png,27.940471649169922,25.057756423950195,-2.8827152252197266,0.995098352432251,0.9905562400817871,-0.004542112350463867,0.022260427474975586,0.0294344425201416
1257_0.92_0.83.png,31.88115692138672,26.158660888671875,-5.722496032714844,0.9958420991897583,0.9874919652938843,-0.008350133895874023,0.022260427474975586,0.029551982879638672
1260_0.82_1.01.png,30.725576400756836,26.255794525146484,-4.469781875610352,0.9952432513237,0.9875154495239258,-0.00772780179977417,0.023011445999145508,0.02947068214416504
1261_0.52_1.86.png,33.37302017211914,27.51242446899414,-5.860595703125,0.995461642742157,0.9878785014152527,-0.007583141326904297,0.031475067138671875,0.02959728240966797
1262_0.55_0.76.png,36.5850830078125,32.80734634399414,-3.7777366638183594,0.9980624914169312,0.9909663200378418,-0.0070961713790893555,0.022407054901123047,0.029585838317871094
1267_0.75_1.55.png,36.49345016479492,33.6895751953125,-2.803874969482422,0.9962009787559509,0.9924024343490601,-0.003798544406890869,0.022525310516357422,0.029499292373657227
1275_0.54_1.73.png,33.21283721923828,28.135704040527344,-5.0771331787109375,0.9961180686950684,0.9903544783592224,-0.005763590335845947,0.022307395935058594,0.02950763702392578
127_0.99_1.4.png,27.421642303466797,24.870651245117188,-2.5509910583496094,0.9904347658157349,0.9802265167236328,-0.01020824909210205,0.022308826446533203,0.029480457305908203
1283_0.55_1.12.png,35.184661865234375,34.51079177856445,-0.6738700866699219,0.9978493452072144,0.9930059313774109,-0.004843413829803467,0.02240157127380371,0.029680252075195312
1287_0.56_1.87.png,31.299152374267578,26.89611053466797,-4.403041839599609,0.9935781359672546,0.9864764213562012,-0.007101714611053467,0.0222775936126709,0.029651165008544922
1295_0.76_1.32.png,33.43408203125,28.73404312133789,-4.700038909912109,0.9966671466827393,0.9913827180862427,-0.005284428596496582,0.02232217788696289,0.02959299087524414
1296_0.61_1.52.png,35.17247772216797,29.10975456237793,-6.062723159790039,0.9971600770950317,0.9907994270324707,-0.006360650062561035,0.030692577362060547,0.029518604278564453
