name,original_psnr,v18_seed2026_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed2026_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2026_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,26.8875732421875,-11.539413452148438,0.9647457003593445,0.8365143537521362,-0.12823134660720825,0.430128812789917,0.12949895858764648
1016_0.8_1.72.png,39.64661407470703,33.83280944824219,-5.813804626464844,0.9955741763114929,0.9887572526931763,-0.00681692361831665,0.024463415145874023,0.03130626678466797
1023_0.5_1.87.png,37.447303771972656,33.368316650390625,-4.078987121582031,0.9968012571334839,0.9900733232498169,-0.006727933883666992,0.04207754135131836,0.031018495559692383
1031_0.76_0.7.png,42.88265609741211,37.27233123779297,-5.610324859619141,0.9985312819480896,0.9911901354789734,-0.007341146469116211,0.02434062957763672,0.030936241149902344
1035_0.76_1.14.png,33.76014709472656,32.97428894042969,-0.785858154296875,0.992926836013794,0.9747275114059448,-0.01819932460784912,0.041042327880859375,0.03121638298034668
1037_0.89_0.54.png,35.92600631713867,31.114044189453125,-4.811962127685547,0.9982477426528931,0.9940487146377563,-0.004199028015136719,0.023845195770263672,0.03113269805908203
1039_0.79_1.79.png,32.156375885009766,30.178258895874023,-1.9781169891357422,0.9955867528915405,0.9907225966453552,-0.004864156246185303,0.023836374282836914,0.031101226806640625
1063_0.51_1.61.png,34.049652099609375,28.881256103515625,-5.16839599609375,0.9881157875061035,0.951424777507782,-0.03669100999832153,0.023705005645751953,0.030899763107299805
1076_0.71_1.18.png,35.264984130859375,34.79411697387695,-0.4708671569824219,0.997783362865448,0.9948052167892456,-0.0029781460762023926,0.02379298210144043,0.03095555305480957
1080_0.59_1.22.png,40.88210678100586,37.38941955566406,-3.492687225341797,0.9971342086791992,0.9943048357963562,-0.0028293728828430176,0.02386474609375,0.03093409538269043
1085_0.71_1.3.png,40.47211456298828,33.60728454589844,-6.864830017089844,0.9976644515991211,0.9934961795806885,-0.004168272018432617,0.023802995681762695,0.0310666561126709
1087_0.68_1.22.png,41.450706481933594,34.443599700927734,-7.007106781005859,0.9981293678283691,0.9941166639328003,-0.004012703895568848,0.03995013236999512,0.030918121337890625
1100_0.58_1.95.png,31.10500717163086,30.56667137145996,-0.5383358001708984,0.9931396842002869,0.9883924722671509,-0.004747211933135986,0.023758411407470703,0.030989408493041992
1102_0.65_0.94.png,29.688369750976562,28.51870346069336,-1.1696662902832031,0.9939987063407898,0.9908609390258789,-0.0031377673149108887,0.03612089157104492,0.031065702438354492
1110_0.92_0.77.png,39.895408630371094,34.758914947509766,-5.136493682861328,0.9984406232833862,0.995405375957489,-0.003035247325897217,0.023732662200927734,0.030811548233032227
1122_0.94_0.53.png,40.95265197753906,35.00661087036133,-5.946041107177734,0.9982966780662537,0.995002269744873,-0.0032944083213806152,0.032994985580444336,0.030917644500732422
1128_0.8_1.45.png,37.508033752441406,34.299652099609375,-3.2083816528320312,0.9963464140892029,0.9932205080986023,-0.003125905990600586,0.023712873458862305,0.030978679656982422
1133_0.68_1.41.png,32.886505126953125,31.87875747680664,-1.0077476501464844,0.9953701496124268,0.9891977310180664,-0.0061724185943603516,0.023738861083984375,0.03096151351928711
