name,original_psnr,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_trans_gt_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_trans_gt_p10,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_trans_gt_p90,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_coverage_gt_001,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_raw_gate_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_image_router_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_learned_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res015_tail_s004_g025_bm2_seed3407_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.08918380737305,-0.0513153076171875,0.9887340068817139,0.9888192415237427,8.52346420288086e-05,0.5344724655151367,0.12984943389892578,none,,False,0.6719570159912109,0.007879137992858887,,,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719570159912109,0.007879137992858887,1.7366721630096436,1.401287317276001,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,0.014473971910774708,0.01490036491304636,0.4856918156147003,0.15940289199352264,0.0,0.0,0.0,0.014214951545000076,0.014900361187756062,0.4770001471042633,0.15409915149211884,0.0,0.0,0.0,0.3368959426879883,0.21798989176750183,0.23683826625347137,0.054913539439439774,0.01813063770532608,0.026480229571461678,0.02050475962460041,0.0003742653352674097,0.02670959010720253,0.027899403125047684,0.027660055086016655,0.0007390599930658937,0.025965485721826553,0.027757273986935616,0.0035094544291496277,9.112118277698755e-05,0.0,9.87588573480025e-05,0.0024917665868997574,0.0,0.00018764367268886417,1.0,1.0,1.0,0.0015020755818113685,0.0015020755818113685,0.23667506873607635,9.87588573480025e-05,0.0024917665868997574,1.3314775060280226e-07,0.014658208936452866
1009_0.84_0.56.png,44.452667236328125,44.65576934814453,0.20310211181640625,0.9891738891601562,0.9897686839103699,0.000594794750213623,0.06179928779602051,0.04735541343688965,none,,False,0.3237798511981964,0.03902796655893326,,,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,0.014387421309947968,0.014900363981723785,0.482787549495697,0.158575177192688,0.0,0.0,0.0,0.014060153625905514,0.014900362119078636,0.4718056321144104,0.15482650697231293,0.0,0.0,0.0,0.4987637400627136,0.1957988142967224,0.1796257495880127,0.049950480461120605,0.015461830422282219,0.02666173316538334,0.019909409806132317,0.00029798023751936853,0.02603984624147415,0.027435999363660812,0.02715448848903179,0.0007071494474075735,0.02582685463130474,0.027732564136385918,0.004913507029414177,0.0001265452738152817,0.0,0.00017107409075833857,0.0026874144095927477,0.0,0.00024809749447740614,1.0,1.0,1.0,0.0010106551926583052,0.0010106551926583052,0.1792934536933899,0.00017107409075833857,0.0026874144095927477,1.6348887754702446e-07,0.014483053237199783
100_0.65_1.43.png,36.1766471862793,36.52808380126953,0.3514366149902344,0.9961955547332764,0.9963409304618835,0.00014537572860717773,0.036244869232177734,0.03911614418029785,none,,False,0.5562600493431091,0.01628960482776165,,,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.858141541481018,0.5474992990493774,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,0.014536432921886444,0.01490036491304636,0.48778778314590454,0.1588507443666458,0.0,0.0,0.0,0.01418668869882822,0.014900363981723785,0.4760517477989197,0.15859831869602203,0.0,0.0,0.0,0.2602373957633972,0.27082425355911255,0.30386343598365784,0.08334331214427948,0.021821629256010056,0.029906412586569786,0.02166464552283287,0.0004708007909357548,0.027069764211773872,0.02856387570500374,0.02755754254758358,0.000746514240745455,0.02604040503501892,0.027309462428092957,0.004110290203243494,0.00010713750816648826,0.0,0.00011729448306141421,0.0032028642017394304,0.0,0.00018807132437359542,1.0,1.0,1.0,0.0016900557093322277,0.0016900557093322277,0.3037082552909851,0.00011729448306141421,0.0032028642017394304,1.784807892590834e-07,0.014992189593613148
1011_0.79_0.66.png,43.75776290893555,43.917659759521484,0.1598968505859375,0.9900333285331726,0.9904472231864929,0.0004138946533203125,0.06824922561645508,0.057787418365478516,none,,False,0.3375612795352936,0.037736501544713974,,,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,0.014203633181750774,0.01490036491304636,0.47662028670310974,0.16148173809051514,0.0,0.0,0.0,0.01382351666688919,0.014900353737175465,0.4638650119304657,0.15873318910598755,0.0,0.0,0.0,0.4803628921508789,0.20439985394477844,0.1842249631881714,0.05160033330321312,0.015560555271804333,0.02681225724518299,0.01971869170665741,0.00029685485060326755,0.026026632636785507,0.027335602790117264,0.027103088796138763,0.0007054690504446626,0.02575106918811798,0.02767546847462654,0.0060227056965231895,0.000154727982589975,0.0,0.00018069148063659668,0.002153950510546565,0.0,0.00026431423611938953,1.0,1.0,1.0,0.0009526943322271109,0.0009526943322271109,0.18390217423439026,0.00018069148063659668,0.002153950510546565,1.5010019183137047e-07,0.014541380107402802
1015_0.7_1.92.png,39.58008575439453,39.50645446777344,-0.07363128662109375,0.9959384799003601,0.9959815740585327,4.309415817260742e-05,0.08117461204528809,0.03725790977478027,none,,False,0.6289680004119873,0.011294998228549957,,,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826130628585815,1.1642026901245117,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,0.013988721184432507,0.01490036491304636,0.46940872073173523,0.1614265888929367,0.0,0.0,0.0,0.013506063260138035,0.014900356531143188,0.4532124996185303,0.1603720337152481,0.0,0.0,0.0,0.2551349401473999,0.22106680274009705,0.27249136567115784,0.07384519279003143,0.01865939237177372,0.029409892857074738,0.01747957244515419,0.0003274603805039078,0.026735246181488037,0.028602849692106247,0.027270810678601265,0.0007293621893040836,0.025772448629140854,0.027572181075811386,0.0050747813656926155,0.00013041685451753438,0.0,9.366008453071117e-05,0.0018205747473984957,0.0,0.00016742620209697634,1.0,1.0,1.0,0.0014305930817499757,0.0014305930817499757,0.2723340392112732,9.366008453071117e-05,0.0018205747473984957,1.22799164614662e-07,0.014995083212852478
1018_0.88_0.54.png,38.6190071105957,38.483089447021484,-0.13591766357421875,0.9982120990753174,0.9981931447982788,-1.895427703857422e-05,0.059355974197387695,0.04287433624267578,none,,False,0.5742235779762268,0.010805904865264893,,,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742235779762268,0.010805904865264893,1.8700478076934814,1.1190305948257446,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,0.014119427651166916,0.01490036491304636,0.47379469871520996,0.16278332471847534,0.0,0.0,0.0,0.013636673800647259,0.014900361187756062,0.4575953781604767,0.16353511810302734,0.0,0.0,0.0,0.41552427411079407,0.2975461184978485,0.24483251571655273,0.08143232762813568,0.019062140956521034,0.027219627052545547,0.022217482328414917,0.00042264489457011223,0.026675546541810036,0.028156530112028122,0.02748013660311699,0.0007332153618335724,0.02602360211312771,0.027611561119556427,0.003847404383122921,0.00010025048686657101,0.0,0.00012359951506368816,0.001868033898063004,0.0,0.00021286957780830562,1.0,1.0,1.0,0.0014239297015592456,0.0014239297015592456,0.24466805160045624,0.00012359951506368816,0.001868033898063004,1.5957044752212823e-07,0.014845289289951324
1022_0.66_1.05.png,40.141082763671875,39.789615631103516,-0.3514671325683594,0.9988166689872742,0.9987753629684448,-4.13060188293457e-05,0.06693530082702637,0.037412405014038086,none,,False,0.6088358163833618,0.021292470395565033,,,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358163833618,0.021292470395565033,2.5508344173431396,1.9231206178665161,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,0.014262109063565731,0.01490036491304636,0.4785825312137604,0.16283757984638214,0.0,0.0,0.0,0.013704326935112476,0.01490036491304636,0.4598654508590698,0.1577901691198349,0.0,0.0,0.0,0.41815343499183655,0.26113229990005493,0.24336376786231995,0.07415691763162613,0.01950925402343273,0.02954021468758583,0.026330217719078064,0.0005148437921889126,0.02685576304793358,0.028362423181533813,0.02819613181054592,0.0007576000643894076,0.026303505524992943,0.028418727219104767,0.004700012505054474,0.00012409116607159376,0.0,0.00010320916771888733,0.0023628685157746077,0.0,0.00017935903451871127,1.0,1.0,1.0,0.0019951732829213142,0.0019951732829213142,0.24306772649288177,0.00010320916771888733,0.0023628685157746077,1.8393635059510416e-07,0.014781393110752106
1024_0.69_1.66.png,35.46369171142578,35.25501251220703,-0.20867919921875,0.996813178062439,0.9967161417007446,-9.703636169433594e-05,0.03930354118347168,0.04329085350036621,none,,False,0.6454203128814697,0.01809980347752571,,,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351964950561523,1.1729484796524048,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,0.013950559310615063,0.01490036491304636,0.4681280851364136,0.1587533950805664,0.0,0.0,0.0,0.01331555750221014,0.01490036491304636,0.44681987166404724,0.15710823237895966,0.0,0.0,0.0,0.3509729504585266,0.27452564239501953,0.25895190238952637,0.0831264927983284,0.019903039559721947,0.03019660711288452,0.025118986144661903,0.0004997512442059815,0.02692725509405136,0.02849554270505905,0.027706429362297058,0.000746625242754817,0.026214461773633957,0.027884313836693764,0.004327838309109211,0.00011364203237462789,0.0,0.00010340103472117335,0.002214668784290552,0.0,0.00018158215971197933,1.0,1.0,1.0,0.0018647421384230256,0.0018647421384230256,0.25869274139404297,0.00010340103472117335,0.002214668784290552,1.7320530787401367e-07,0.014770801179111004
1033_0.52_1.2.png,34.245323181152344,34.356258392333984,0.11093521118164062,0.9937106370925903,0.9936915636062622,-1.9073486328125e-05,0.057771921157836914,0.03954935073852539,none,,False,0.5257393717765808,0.013601237908005714,,,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.013601237908005714,1.645973801612854,0.7558809518814087,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,0.014239637181162834,0.01490036491304636,0.4778285026550293,0.1554466336965561,0.0,0.0,0.0,0.013790580444037914,0.014900362119078636,0.462759792804718,0.15366540849208832,0.0,0.0,0.0,0.3274468779563904,0.28177452087402344,0.277752548456192,0.10579685866832733,0.02008737251162529,0.02936420403420925,0.021814551204442978,0.0004374040581751615,0.0266558974981308,0.028636816889047623,0.02793322503566742,0.0007448956603184342,0.025899257510900497,0.02771153301000595,0.004166127182543278,0.00010789723455673084,0.0,0.00012587010860443115,0.00216500461101532,0.0,0.00020679994486272335,1.0,1.0,1.0,0.0013821766478940845,0.0013821766478940845,0.2775745391845703,0.00012587010860443115,0.00216500461101532,1.6417881454344752e-07,0.014989183284342289
1045_0.58_1.58.png,32.29377365112305,32.39951705932617,0.105743408203125,0.9799885153770447,0.9800423383712769,5.3822994232177734e-05,0.07968354225158691,0.043480634689331055,none,,False,0.5426076054573059,0.00974837876856327,,,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,0.014235705137252808,0.01490036491304636,0.4776965379714966,0.15677890181541443,0.0,0.0,0.0,0.013798524625599384,0.014900343492627144,0.4630264341831207,0.15526287257671356,0.0,0.0,0.0,0.3194844424724579,0.29374292492866516,0.2755945324897766,0.09371371567249298,0.019277408719062805,0.029040532186627388,0.01960325613617897,0.0003773977514356375,0.026820482686161995,0.028523022308945656,0.027339572086930275,0.0007340054144151509,0.025929806753993034,0.027436332777142525,0.0045035528019070625,0.0001165046778623946,0.0,0.00010351118544349447,0.0021867926698178053,0.0,0.0001753889227984473,1.0,1.0,1.0,0.001564964302815497,0.001564964302815497,0.27542176842689514,0.00010351118544349447,0.0021867926698178053,1.4539585890815943e-07,0.014914857223629951
