name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,36.99464416503906,-0.14585494995117188,0.9887340068817139,0.9882996082305908,-0.0004343986511230469,0.5954482555389404,0.15347933769226074,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004466601531021297,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901248030364513,0.31850022077560425,0.21865589916706085,0.2455974966287613,0.0716182067990303,0.0,0.002276106271892786,0.02188456617295742,0.0025483081117272377,0.0040635960176587105,1.0,1.0,1.0,0.041930921375751495,0.026534365490078926,0.24546168744564056,0.002276106271892786,0.02188456617295742,5.653876723954454e-05,0.05408775806427002
1009_0.84_0.56.png,44.452667236328125,44.19912338256836,-0.2535438537597656,0.9891738891601562,0.9884041547775269,-0.0007697343826293945,0.04815816879272461,0.05016303062438965,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046862498857080936,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004900955245830119,0.4859876036643982,0.19353672862052917,0.18397167325019836,0.05350124090909958,0.0,0.0032751751132309437,0.022371122613549232,0.005743805319070816,0.004506028722971678,1.0,1.0,1.0,0.04974114149808884,0.026767518371343613,0.18377482891082764,0.0032751751132309437,0.022371122613549232,8.503549179295078e-05,0.04435506463050842
100_0.65_1.43.png,36.1766471862793,36.460906982421875,0.2842597961425781,0.9961955547332764,0.9962812662124634,8.571147918701172e-05,0.043863534927368164,0.04571533203125,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004311632947064936,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004768896324094385,0.2592524290084839,0.2660501003265381,0.2766760587692261,0.08632607012987137,0.0,0.0027793929912149906,0.023013176396489143,0.003507535206153989,0.004093806259334087,1.0,1.0,1.0,0.0439092293381691,0.03052033670246601,0.2765675485134125,0.0027793929912149906,0.023013176396489143,8.223182521760464e-05,0.053479377180337906
1011_0.79_0.66.png,43.75776290893555,43.504188537597656,-0.2535743713378906,0.9900333285331726,0.9893319606781006,-0.0007013678550720215,0.04236865043640137,0.04809308052062988,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046454762923531234,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004894101875834167,0.4654044508934021,0.201878622174263,0.1896417886018753,0.05668855831027031,0.0,0.0032094947528094053,0.022296585142612457,0.005570451263338327,0.004429881926625967,1.0,1.0,1.0,0.049880921840667725,0.02724563702940941,0.18945321440696716,0.0032094947528094053,0.022296585142612457,8.442399848718196e-05,0.044594839215278625
1015_0.7_1.92.png,39.58008575439453,39.607398986816406,0.027313232421875,0.9959384799003601,0.9959844350814819,4.595518112182617e-05,0.04110455513000488,0.043766021728515625,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041969839367084205,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047902195365168154,0.24943743646144867,0.21601083874702454,0.2580651640892029,0.09916222840547562,0.0,0.0022569531574845314,0.0206513162702322,0.0025483081117272377,0.003635484492406249,1.0,1.0,1.0,0.047320056706666946,0.037211596965789795,0.25794997811317444,0.0022569531574845314,0.0206513162702322,7.864981307648122e-05,0.0542631559073925
1018_0.88_0.54.png,38.6190071105957,38.797332763671875,0.17832565307617188,0.9982120990753174,0.9983131289482117,0.00010102987289428711,0.039699554443359375,0.04415273666381836,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044742526370100677,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004872004792559892,0.40770021080970764,0.31140774488449097,0.2172979861497879,0.0790616124868393,0.0,0.0028086171951144934,0.02251484803855419,0.0036751111038029194,0.00438907602801919,1.0,1.0,1.0,0.042470935732126236,0.020517349243164062,0.21716947853565216,0.0028086171951144934,0.02251484803855419,5.808470450574532e-05,0.05622813478112221
1022_0.66_1.05.png,40.141082763671875,39.80168914794922,-0.33939361572265625,0.9988166689872742,0.9987896680831909,-2.7000904083251953e-05,0.04346919059753418,0.038355350494384766,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004860287590418011,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004928307607769966,0.3950917720794678,0.25633108615875244,0.23825791478157043,0.0684465691447258,0.0,0.0029412226285785437,0.020753368735313416,0.004680566024035215,0.004534158390015364,1.0,1.0,1.0,0.03917526453733444,0.028030747547745705,0.23805955052375793,0.0029412226285785437,0.020753368735313416,7.866379019105807e-05,0.04772895202040672
1024_0.69_1.66.png,35.46369171142578,35.33394241333008,-0.12974929809570312,0.996813178062439,0.9967761039733887,-3.707408905029297e-05,0.0409550666809082,0.0427699089050293,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004666505556087941,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048801899538375437,0.3353039622306824,0.25858381390571594,0.2508322596549988,0.07645661383867264,0.0,0.0027785554993897676,0.02055894024670124,0.0038542437832802534,0.004413988906890154,1.0,1.0,1.0,0.039511822164058685,0.02993451990187168,0.2506612241268158,0.0027785554993897676,0.02055894024670124,8.011959289433435e-05,0.04707857966423035
1033_0.52_1.2.png,34.245323181152344,34.2570686340332,0.011745452880859375,0.9937106370925903,0.9935234785079956,-0.00018715858459472656,0.04187726974487305,0.047306060791015625,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043324107537046075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048095357487909496,0.3091898262500763,0.27650219202041626,0.23062555491924286,0.09327767789363861,0.0,0.0028151904698461294,0.02728831209242344,0.006188748404383659,0.004079722333699465,1.0,1.0,1.0,0.04542629420757294,0.038846418261528015,0.23048794269561768,0.0028151904698461294,0.02728831209242344,0.00010367711365688592,0.04739593714475632
1045_0.58_1.58.png,32.29377365112305,32.37289047241211,0.0791168212890625,0.9799885153770447,0.979869544506073,-0.00011897087097167969,0.03997659683227539,0.04182767868041992,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042221701005473733,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004763126198668033,0.3023955821990967,0.27033573389053345,0.2561229169368744,0.09800110757350922,0.0,0.0026388438418507576,0.029699984937906265,0.00549533125013113,0.004025592468678951,1.0,1.0,1.0,0.04634859785437584,0.04347291588783264,0.2559936046600342,0.0026388438418507576,0.029699984937906265,0.00010870655387407169,0.050884686410427094
