name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
1000_0.73_1.8.png,28.284751892089844,28.260839462280273,-0.023912429809570312,0.9913469552993774,0.9913077354431152,-3.921985626220703e-05,0.38178563117980957,0.027573823928833008
100_0.5_1.76.png,29.537744522094727,29.419456481933594,-0.11828804016113281,0.9880592823028564,0.9879164695739746,-0.00014281272888183594,0.040686607360839844,0.022816896438598633
101_0.83_1.44.png,24.609098434448242,24.641969680786133,0.032871246337890625,0.9709858894348145,0.9710277318954468,4.184246063232422e-05,0.021326303482055664,0.07661080360412598
102_0.67_1.36.png,24.432117462158203,24.457622528076172,0.02550506591796875,0.9709123969078064,0.970967173576355,5.4776668548583984e-05,0.021129131317138672,0.0774693489074707
103_0.94_0.98.png,26.6489200592041,26.677982330322266,0.029062271118164062,0.9781041145324707,0.9781243801116943,2.0265579223632812e-05,0.06909728050231934,0.08910131454467773
104_0.91_1.41.png,25.64177703857422,25.682260513305664,0.04048347473144531,0.9740580320358276,0.9740973711013794,3.933906555175781e-05,0.06900477409362793,0.020402908325195312
105_0.84_0.8.png,26.45225715637207,26.412813186645508,-0.0394439697265625,0.9840148687362671,0.9838896989822388,-0.0001251697540283203,0.021151304244995117,0.020470142364501953
106_0.59_1.07.png,29.951143264770508,29.87276268005371,-0.07838058471679688,0.99000084400177,0.9898573160171509,-0.00014352798461914062,0.06178689002990723,0.06906294822692871
107_0.89_1.5.png,25.931468963623047,25.852684020996094,-0.07878494262695312,0.9821845293045044,0.9819252490997314,-0.0002592802047729492,0.08611106872558594,0.08499932289123535
108_0.73_1.27.png,27.32750129699707,27.25728988647461,-0.07021141052246094,0.9863244295120239,0.9861180186271667,-0.00020641088485717773,0.021695375442504883,0.020300865173339844
109_0.74_1.74.png,32.8297119140625,32.72978210449219,-0.0999298095703125,0.9949661493301392,0.9949517250061035,-1.4424324035644531e-05,0.06366133689880371,0.020351409912109375
