name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
1000_0.73_1.8.png,28.284751892089844,28.260786056518555,-0.023965835571289062,0.9913469552993774,0.9913076162338257,-3.933906555175781e-05,0.3900890350341797,0.06444358825683594
100_0.5_1.76.png,29.537744522094727,29.41936683654785,-0.118377685546875,0.9880592823028564,0.9879162311553955,-0.0001430511474609375,0.04036760330200195,0.023114919662475586
101_0.83_1.44.png,24.609098434448242,24.642009735107422,0.03291130065917969,0.9709858894348145,0.9710278511047363,4.1961669921875e-05,0.020647764205932617,0.05329418182373047
102_0.67_1.36.png,24.432117462158203,24.457674026489258,0.025556564331054688,0.9709123969078064,0.9709674119949341,5.501508712768555e-05,0.0204923152923584,0.0220639705657959
103_0.94_0.98.png,26.6489200592041,26.678083419799805,0.029163360595703125,0.9781041145324707,0.9781245589256287,2.0444393157958984e-05,0.07723212242126465,0.021628379821777344
104_0.91_1.41.png,25.64177703857422,25.68231964111328,0.0405426025390625,0.9740580320358276,0.9740971922874451,3.916025161743164e-05,0.02049994468688965,0.03120279312133789
105_0.84_0.8.png,26.45225715637207,26.412792205810547,-0.03946495056152344,0.9840148687362671,0.9838897585868835,-0.00012511014938354492,0.056745052337646484,0.0672295093536377
106_0.59_1.07.png,29.951143264770508,29.87269401550293,-0.07844924926757812,0.99000084400177,0.9898571968078613,-0.0001436471939086914,0.07707762718200684,0.07728719711303711
107_0.89_1.5.png,25.931468963623047,25.852670669555664,-0.07879829406738281,0.9821845293045044,0.9819251298904419,-0.0002593994140625,0.0207521915435791,0.020299911499023438
108_0.73_1.27.png,27.32750129699707,27.257266998291016,-0.07023429870605469,0.9863244295120239,0.9861174821853638,-0.00020694732666015625,0.020442485809326172,0.07023334503173828
109_0.74_1.74.png,32.8297119140625,32.729732513427734,-0.09997940063476562,0.9949661493301392,0.9949520826339722,-1.4066696166992188e-05,0.07979846000671387,0.07739615440368652
10_0.6_1.67.png,35.12403106689453,35.2564697265625,0.13243865966796875,0.9961808919906616,0.996181845664978,9.5367431640625e-07,0.020394325256347656,0.024101734161376953
110_0.68_1.22.png,32.72798538208008,32.69410705566406,-0.033878326416015625,0.9954392910003662,0.9954556822776794,1.6391277313232422e-05,0.020316362380981445,0.06143689155578613
111_0.98_0.89.png,32.068965911865234,32.075252532958984,0.00628662109375,0.9944921731948853,0.9945101737976074,1.800060272216797e-05,0.07173013687133789,0.0826261043548584
112_0.54_0.98.png,32.68764114379883,32.67408752441406,-0.013553619384765625,0.9948428869247437,0.9948918223381042,4.89354133605957e-05,0.07271504402160645,0.07754373550415039
113_0.71_1.48.png,32.29977035522461,32.26936721801758,-0.03040313720703125,0.9903652667999268,0.9903694987297058,4.231929779052734e-06,0.08475470542907715,0.08548355102539062
114_0.7_0.91.png,34.1426887512207,34.155574798583984,0.01288604736328125,0.9925751090049744,0.992628276348114,5.316734313964844e-05,0.07592415809631348,0.02220630645751953
115_0.52_0.82.png,35.045738220214844,35.06146240234375,0.01572418212890625,0.9946915507316589,0.9947504997253418,5.894899368286133e-05,0.023185253143310547,0.02145695686340332
116_0.73_1.62.png,31.98603057861328,31.938968658447266,-0.047061920166015625,0.9899620413780212,0.9899476766586304,-1.436471939086914e-05,0.06798934936523438,0.07742023468017578
117_0.69_1.13.png,26.411630630493164,26.37914276123047,-0.03248786926269531,0.9849070906639099,0.9848257303237915,-8.13603401184082e-05,0.07454490661621094,0.07756781578063965
118_0.68_1.96.png,23.857192993164062,23.832420349121094,-0.02477264404296875,0.9742218852043152,0.9740653038024902,-0.00015658140182495117,0.025103330612182617,0.022624492645263672
119_0.81_0.75.png,28.633098602294922,28.636682510375977,0.0035839080810546875,0.9896200895309448,0.9896788597106934,5.8770179748535156e-05,0.021811246871948242,0.021564483642578125
11_0.98_0.72.png,36.17008590698242,36.18862533569336,0.0185394287109375,0.9979931116104126,0.9979804754257202,-1.2636184692382812e-05,0.0709235668182373,0.022724151611328125
