name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.95684051513672,-0.0513916015625,0.975281834602356,0.9753775000572205,9.566545486450195e-05,0.6184594631195068,0.16742777824401855,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006461706361733377,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005411022575572133,0.2966594994068146,0.21374039351940155,0.23723028600215912,0.06707309931516647,0.0,0.0029972789343446493,0.01582423783838749,0.0010979105718433857,0.0056503526866436005,1.0,1.0,1.0,0.028016136959195137,0.0178082175552845,0.23710018396377563,0.0029972789343446493,0.01582423783838749,5.8498109865467995e-05,0.05646517872810364
1003_0.9_1.06.png,38.65223693847656,38.469913482666016,-0.18232345581054688,0.986864447593689,0.9869539141654968,8.946657180786133e-05,0.0345919132232666,0.06552004814147949,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006518088048323989,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.000542833236977458,0.35101446509361267,0.2246408462524414,0.22658589482307434,0.06931288540363312,0.0,0.0033081502187997103,0.016100682318210602,0.001583302509970963,0.00591990165412426,1.0,1.0,1.0,0.027262868359684944,0.017345814034342766,0.22643862664699554,0.0033081502187997103,0.016100682318210602,6.223076343303546e-05,0.05570807680487633
1006_0.89_1.55.png,37.09952926635742,37.18532180786133,0.08579254150390625,0.9955921173095703,0.9956036806106567,1.1563301086425781e-05,0.03228950500488281,0.05202841758728027,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.001228941255249083,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007248562760651112,0.2720212936401367,0.23393045365810394,0.2486492097377777,0.07858386635780334,0.0,0.004376492463052273,0.014792004600167274,0.0017855492187663913,0.006757119670510292,1.0,1.0,1.0,0.03318317234516144,0.03235179930925369,0.24849379062652588,0.004376492463052273,0.014792004600167274,0.00014464728883467615,0.05758345127105713
1010_0.91_1.13.png,39.22648620605469,39.03758239746094,-0.18890380859375,0.9720039367675781,0.9710197448730469,-0.00098419189453125,0.03354620933532715,0.048987627029418945,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008968580514192581,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006314128404483199,0.38665682077407837,0.2457820177078247,0.19944407045841217,0.07824963331222534,0.0,0.004169749096035957,0.01173748541623354,0.0003582655335776508,0.006075121462345123,1.0,1.0,1.0,0.03141338378190994,0.023247066885232925,0.19926869869232178,0.004169749096035957,0.01173748541623354,9.732102626003325e-05,0.050960879772901535
1012_0.85_1.28.png,38.416282653808594,38.184104919433594,-0.232177734375,0.9647232890129089,0.9630486965179443,-0.0016745924949645996,0.032408714294433594,0.05135941505432129,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007819794700480998,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005656961584463716,0.368289977312088,0.24901607632637024,0.20920991897583008,0.08403570204973221,0.0,0.003949850331991911,0.01396686490625143,0.0020744730718433857,0.005872965324670076,1.0,1.0,1.0,0.029419705271720886,0.019425474107265472,0.20904676616191864,0.003949850331991911,0.01396686490625143,7.438471948262304e-05,0.05176376551389694
1013_0.63_1.83.png,39.767333984375,39.60462188720703,-0.16271209716796875,0.9964033961296082,0.9963892698287964,-1.4126300811767578e-05,0.03125405311584473,0.05128622055053711,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007429449469782412,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.0005888534942641854,0.26802441477775574,0.21691109240055084,0.24652573466300964,0.09652363508939743,0.0,0.0036372782196849585,0.01382218673825264,0.0011036889627575874,0.005900177173316479,1.0,1.0,1.0,0.03075335919857025,0.02115515060722828,0.24640412628650665,0.0036372782196849585,0.01382218673825264,7.803383050486445e-05,0.05931118503212929
1017_0.91_1.44.png,33.62205123901367,33.621177673339844,-0.000873565673828125,0.9940270185470581,0.994031548500061,4.5299530029296875e-06,0.03109288215637207,0.05125832557678223,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.000621544721070677,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.000545790942851454,0.3396463394165039,0.3049013912677765,0.23243151605129242,0.09616953879594803,0.0,0.0031604389660060406,0.01484228391200304,0.0023922892287373543,0.005438819527626038,1.0,1.0,1.0,0.029109176248311996,0.018022721633315086,0.23231005668640137,0.0031604389660060406,0.01484228391200304,6.0277056036284193e-05,0.05698998272418976
1019_0.82_1.87.png,32.74661636352539,32.829776763916016,0.083160400390625,0.9916027784347534,0.9916063547134399,3.5762786865234375e-06,0.03277254104614258,0.05512213706970215,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.0005839655641466379,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005048939492553473,0.31480515003204346,0.2995670437812805,0.24728380143642426,0.09711197018623352,0.0,0.003304312936961651,0.012755466625094414,0.0014850684674456716,0.005602626595646143,1.0,1.0,1.0,0.029379090294241905,0.017827356234192848,0.24717234075069427,0.003304312936961651,0.012755466625094414,6.550566467922181e-05,0.05743354558944702
1035_0.76_1.14.png,33.747764587402344,33.925636291503906,0.1778717041015625,0.9929153919219971,0.9927989840507507,-0.00011640787124633789,0.032239675521850586,0.048985958099365234,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.0008210885571315885,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006312737823463976,0.32174113392829895,0.2883049249649048,0.2082596719264984,0.09049065411090851,0.0,0.0037406564224511385,0.02253483608365059,0.004021819680929184,0.005854311864823103,1.0,1.0,1.0,0.02917722798883915,0.02318795956671238,0.20811735093593597,0.0037406564224511385,0.02253483608365059,8.458633965346962e-05,0.05877836421132088
1038_0.87_1.29.png,32.466121673583984,32.28743362426758,-0.17868804931640625,0.996090292930603,0.9959630966186523,-0.0001271963119506836,0.030852794647216797,0.04911613464355469,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009032345260493457,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.00064063974423334,0.3729363679885864,0.2564648389816284,0.20948967337608337,0.07439021021127701,0.0,0.004171492997556925,0.015155251137912273,0.0026003143284469843,0.006436504423618317,1.0,1.0,1.0,0.027601338922977448,0.023739606142044067,0.20932702720165253,0.004171492997556925,0.015155251137912273,9.84958533081226e-05,0.05966561287641525
