fold,proxy,bin,count,proxy_min,proxy_max,proxy_mean,mean_delta_psnr,median_delta_psnr,p5_delta_psnr,positive_ratio,mean_delta_high_l1
3,input_gt_l1,q1,153,0.016261912882328033,0.07703293114900589,0.05516418968053425,0.01485910602644378,0.0066986083984375,-0.32957305908203127,0.5228758169934641,1.8910489659878164e-07
3,input_gt_l1,q2,153,0.07714156806468964,0.11718328297138214,0.09512355339293387,0.01324667338452308,0.00870513916015625,-0.278924560546875,0.5294117647058824,-1.3746214677500568e-07
3,input_gt_l1,q3,153,0.1177145466208458,0.16944880783557892,0.14088536750257405,0.054868062337239586,0.052104949951171875,-0.20930633544921876,0.6601307189542484,-1.0523579868615843e-06
3,input_gt_l1,q4,152,0.1694818139076233,0.37533822655677795,0.2207612791343739,0.011741337023283305,0.06638336181640625,-0.13476209640502929,0.6907894736842105,6.079466517181381e-05
3,a0_error_proxy_low_plus_high_l1,q1,153,0.0025961262872442603,0.006295067258179188,0.004962076932904036,0.004497677672143076,0.005657196044921875,-0.3398773193359375,0.5228758169934641,4.749760348228068e-07
3,a0_error_proxy_low_plus_high_l1,q2,153,0.00632355036213994,0.009304040926508605,0.007684964124338543,0.06687428592856413,0.06680679321289062,-0.2293426513671875,0.7124183006535948,-1.8819434616982547e-06
3,a0_error_proxy_low_plus_high_l1,q3,153,0.00932431872934103,0.013546297326683998,0.011296931441928096,0.03193931330263225,0.027439117431640625,-0.23834381103515626,0.5751633986928104,-2.7972905062674697e-06
3,a0_error_proxy_low_plus_high_l1,q4,152,0.013555717072449625,0.04727748385630548,0.01912522213043351,-0.008729897047344008,0.0590362548828125,-0.19091920852661132,0.5921052631578947,6.401928380670909e-05
3,a0_psnr,q1,153,24.205032348632812,35.97136306762695,33.20883578880161,-0.007744645760729422,0.042591094970703125,-0.16327285766601562,0.6013071895424836,6.381975063822823e-05
3,a0_psnr,q2,153,35.993247985839844,39.35450744628906,37.60566935819738,0.043379690132889094,0.03406524658203125,-0.21503067016601562,0.5882352941176471,-3.31699513385888e-06
3,a0_psnr,q3,153,39.381500244140625,42.69102478027344,41.063979703616475,0.04740362229690053,0.056682586669921875,-0.2868377685546875,0.673202614379085,-1.5003287105583677e-06
3,a0_psnr,q4,152,42.70054626464844,50.997215270996094,45.121128006985316,0.011676085622687089,0.0145111083984375,-0.297410774230957,0.5394736842105263,3.96765627604174e-07
3,input_dark_channel_mean,q1,153,0.1773560643196106,0.4470696449279785,0.3732750437228508,0.005084517734502655,0.013675689697265625,-0.3603240966796875,0.5294117647058824,9.382519493597785e-07
3,input_dark_channel_mean,q2,153,0.4476065933704376,0.5293237566947937,0.492456148457683,0.06165045694588057,0.05890655517578125,-0.18550262451171876,0.6862745098039216,-2.5714295642340883e-06
3,input_dark_channel_mean,q3,153,0.529423177242279,0.5992003679275513,0.5603042988995321,0.04643331789502911,0.06418991088867188,-0.2758674621582031,0.6339869281045751,-1.0210993316243677e-06
3,input_dark_channel_mean,q4,152,0.5996256470680237,0.8167750239372253,0.6659248000697086,-0.01865176150673314,0.023781776428222656,-0.19091920852661132,0.5526315789473685,6.245910557673166e-05
3,input_brightness_mean,q1,153,0.2198442816734314,0.4886314868927002,0.42096225693334943,0.012357948652279922,0.029144287109375,-0.3603240966796875,0.5620915032679739,4.5364311731913513e-07
3,input_brightness_mean,q2,153,0.4892052114009857,0.5616825222969055,0.5319191334294338,0.04704621258903952,0.054592132568359375,-0.23887252807617188,0.6274509803921569,-1.9356147294827534e-06
3,input_brightness_mean,q3,153,0.5624827742576599,0.6302297711372375,0.5922425077631582,0.056932312211180044,0.06870269775390625,-0.19343452453613283,0.6470588235294118,-1.4549518442329237e-06
3,input_brightness_mean,q4,152,0.631249725818634,0.8328692317008972,0.69051220464079,-0.0218407856790643,0.025374412536621094,-0.22930984497070311,0.5657894736842105,6.274361160314201e-05
3,input_saturation_proxy,q1,153,0.008927279151976109,0.04261333495378494,0.028936237522881793,-0.0009670382231668709,-0.00128936767578125,-0.2518707275390625,0.48366013071895425,-2.5876249898882474e-06
3,input_saturation_proxy,q2,153,0.04267953336238861,0.06452466547489166,0.05425494911721329,0.022294499515707975,0.04866790771484375,-0.15772323608398436,0.6470588235294118,6.231292777883462e-05
3,input_saturation_proxy,q3,153,0.06462109833955765,0.09564746171236038,0.0779278698602533,0.041329390083263126,0.061183929443359375,-0.2771446228027344,0.6666666666666666,-3.3507677513399935e-07
3,input_saturation_proxy,q4,152,0.09589338302612305,0.3786991536617279,0.13791997269972375,0.03219199180603027,0.04171562194824219,-0.297410774230957,0.6052631578947368,6.41509694488425e-09
3,gt_texture_proxy,q1,153,0.008970719762146473,0.028569230809807777,0.02279685143064829,0.005533367979760263,0.0066986083984375,-0.32675323486328123,0.5294117647058824,-1.3051184770815513e-06
3,gt_texture_proxy,q2,153,0.028569230809807777,0.03917105495929718,0.034492812843786344,0.0431927450342116,0.0306854248046875,-0.17410659790039062,0.5751633986928104,-1.0150495393116489e-06
3,gt_texture_proxy,q3,153,0.03943570330739021,0.05359305441379547,0.04712436333590863,0.05688681010327308,0.059520721435546875,-0.20913848876953126,0.6405228758169934,-1.8185648300191935e-06
3,gt_texture_proxy,q4,152,0.05361226946115494,0.1479886919260025,0.07059026725198093,-0.0110466856705515,0.04373359680175781,-0.22970638275146485,0.6578947368421053,6.395332763388164e-05
3,hazy_texture_proxy,q1,153,0.008278956636786461,0.020492693409323692,0.016316979697424603,0.02059565026775684,0.029144287109375,-0.2911651611328125,0.5816993464052288,-1.728141321222377e-06
3,hazy_texture_proxy,q2,153,0.020560594275593758,0.02744876593351364,0.024184165851158256,0.039395687626857384,0.028774261474609375,-0.3248329162597656,0.5490196078431373,-1.2650000832341855e-06
3,hazy_texture_proxy,q3,153,0.027520067989826202,0.037439875304698944,0.03190299398661439,-0.005653805202907986,0.054935455322265625,-0.24322128295898438,0.6209150326797386,6.346883148782783e-05
3,hazy_texture_proxy,q4,152,0.037562109529972076,0.08231320977210999,0.049137033987790346,0.04056604284989206,0.04102897644042969,-0.187851619720459,0.6513157894736842,-1.0861901835979599e-06
3,high_gate_std,q1,153,0.025843728333711624,0.04020504280924797,0.035499988367257554,-0.018212760975158292,-0.023193359375,-0.260345458984375,0.4444444444444444,-2.207655270943065e-06
3,high_gate_std,q2,153,0.04023192077875137,0.04425674304366112,0.04232085481578229,0.042004254908343544,0.0576324462890625,-0.2631553649902344,0.6405228758169934,-1.0680382937387703e-07
3,high_gate_std,q3,153,0.04428226873278618,0.048205602914094925,0.04616312456189418,0.0391896441091899,0.0440673828125,-0.27911224365234377,0.6209150326797386,-1.4706785650619495e-06
3,high_gate_std,q4,152,0.04824099689722061,0.0788564532995224,0.05238439096137881,0.0318655716745477,0.08724784851074219,-0.17889251708984374,0.6973684210526315,6.35974061687624e-05
3,high_low_energy_ratio,q1,153,0.2904517650604248,0.490466445684433,0.4330378951979618,0.021861730837354473,0.0066986083984375,-0.2758674621582031,0.5163398692810458,-1.6077290733460506e-06
3,high_low_energy_ratio,q2,153,0.49205461144447327,0.5622599124908447,0.5291017408854042,0.03725634057537403,0.06516265869140625,-0.3570724487304688,0.6405228758169934,2.789257849061411e-07
3,high_low_energy_ratio,q3,153,0.5622770190238953,0.6333115696907043,0.5958430428130954,0.03377408295675041,0.0321502685546875,-0.22914276123046876,0.5882352941176471,-1.468530588241574e-06
3,high_low_energy_ratio,q4,152,0.6345629096031189,0.8661873936653137,0.6935163508904608,0.0017577723452919408,0.057422637939453125,-0.2062833786010742,0.6578947368421053,6.260310367092883e-05
