name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.854007720947266,-0.15422439575195312,0.975281834602356,0.974783182144165,-0.000498652458190918,0.49272918701171875,0.15938973426818848
1003_0.9_1.06.png,38.65223693847656,38.356117248535156,-0.29611968994140625,0.986864447593689,0.9865187406539917,-0.0003457069396972656,0.0329437255859375,0.05530405044555664
1006_0.89_1.55.png,37.09952926635742,37.06141662597656,-0.038112640380859375,0.9955921173095703,0.9955306053161621,-6.151199340820312e-05,0.031410932540893555,0.06391096115112305
1010_0.91_1.13.png,39.22648620605469,38.964691162109375,-0.2617950439453125,0.9720039367675781,0.9706007242202759,-0.001403212547302246,0.0368502140045166,0.055448293685913086
1012_0.85_1.28.png,38.416282653808594,38.110408782958984,-0.3058738708496094,0.9647232890129089,0.9623897075653076,-0.0023335814476013184,0.0339350700378418,0.0512700080871582
1013_0.63_1.83.png,39.767333984375,39.61898422241211,-0.14834976196289062,0.9964033961296082,0.9964215755462646,1.817941665649414e-05,0.032355546951293945,0.0521550178527832
1017_0.91_1.44.png,33.62205123901367,33.62148666381836,-0.0005645751953125,0.9940270185470581,0.9940470457077026,2.002716064453125e-05,0.034174442291259766,0.051584720611572266
1019_0.82_1.87.png,32.74661636352539,32.750633239746094,0.004016876220703125,0.9916027784347534,0.99153733253479,-6.54458999633789e-05,0.03283047676086426,0.05126523971557617
1035_0.76_1.14.png,33.747764587402344,33.664546966552734,-0.08321762084960938,0.9929153919219971,0.9926935434341431,-0.0002218484878540039,0.03457522392272949,0.07835173606872559
1038_0.87_1.29.png,32.466121673583984,32.42048645019531,-0.045635223388671875,0.996090292930603,0.9960378408432007,-5.245208740234375e-05,0.03247475624084473,0.05180001258850098
1039_0.79_1.79.png,32.14398956298828,32.06131362915039,-0.08267593383789062,0.9955849051475525,0.995513916015625,-7.098913192749023e-05,0.03212165832519531,0.05214548110961914
1040_0.78_2.0.png,31.56243133544922,31.491106033325195,-0.07132530212402344,0.9948179721832275,0.9947417974472046,-7.617473602294922e-05,0.03250932693481445,0.05312013626098633
1049_0.97_1.09.png,38.180789947509766,38.181243896484375,0.000453948974609375,0.9960459470748901,0.9960377216339111,-8.225440979003906e-06,0.03373289108276367,0.06025886535644531
104_0.88_1.76.png,31.509904861450195,31.346439361572266,-0.1634654998779297,0.9865877032279968,0.9863325953483582,-0.0002551078796386719,0.032057762145996094,0.052590131759643555
1063_0.51_1.61.png,34.06106948852539,33.88148498535156,-0.17958450317382812,0.9881767630577087,0.9875665903091431,-0.0006101727485656738,0.03176259994506836,0.054509639739990234
1069_0.66_1.4.png,33.770050048828125,33.63362503051758,-0.13642501831054688,0.9889904260635376,0.9885656237602234,-0.000424802303314209,0.0333859920501709,0.055194854736328125
1072_0.58_0.58.png,38.13917541503906,38.14414596557617,0.004970550537109375,0.9959018230438232,0.9959001541137695,-1.6689300537109375e-06,0.03155159950256348,0.05362081527709961
1079_0.77_1.21.png,39.780487060546875,39.79930877685547,0.01882171630859375,0.9962639808654785,0.996224582195282,-3.93986701965332e-05,0.03180336952209473,0.053468942642211914
108_0.96_0.98.png,31.495180130004883,31.456193923950195,-0.0389862060546875,0.9948986768722534,0.9948676824569702,-3.0994415283203125e-05,0.033357858657836914,0.05438590049743652
1090_0.54_0.58.png,41.2755241394043,41.182220458984375,-0.09330368041992188,0.9981679916381836,0.9981446266174316,-2.3365020751953125e-05,0.03393435478210449,0.05525922775268555
1098_0.8_0.51.png,33.103145599365234,33.01561737060547,-0.08752822875976562,0.9975003600120544,0.9974387884140015,-6.157159805297852e-05,0.0340576171875,0.050881147384643555
1104_0.89_1.59.png,25.45185089111328,25.522310256958008,0.07045936584472656,0.9866368174552917,0.9866713881492615,3.457069396972656e-05,0.03334450721740723,0.07232952117919922
1108_0.58_1.2.png,36.34623336791992,36.059993743896484,-0.2862396240234375,0.9981435537338257,0.998099684715271,-4.38690185546875e-05,0.03222823143005371,0.055655717849731445
1116_0.63_1.62.png,34.57939529418945,34.55888748168945,-0.0205078125,0.987280011177063,0.9871213436126709,-0.00015866756439208984,0.033689022064208984,0.05394554138183594
1121_0.88_0.92.png,38.20148468017578,38.096126556396484,-0.10535812377929688,0.996673583984375,0.9966599345207214,-1.3649463653564453e-05,0.035904645919799805,0.05198025703430176
1124_0.74_1.17.png,39.13054656982422,39.107852935791016,-0.022693634033203125,0.9967503547668457,0.996740996837616,-9.357929229736328e-06,0.03273463249206543,0.052374839782714844
1125_0.72_1.76.png,36.610355377197266,36.80934143066406,0.19898605346679688,0.9959055781364441,0.9959790110588074,7.343292236328125e-05,0.03166532516479492,0.05212211608886719
1126_0.73_0.82.png,40.227272033691406,40.22716522216797,-0.0001068115234375,0.9982460737228394,0.9982614517211914,1.537799835205078e-05,0.035132408142089844,0.05143404006958008
1127_0.91_0.61.png,39.068389892578125,39.003173828125,-0.065216064453125,0.9978559017181396,0.9978567957878113,8.940696716308594e-07,0.03210306167602539,0.052300214767456055
1133_0.68_1.41.png,32.86006164550781,32.96791458129883,0.10785293579101562,0.9953678846359253,0.9954127669334412,4.488229751586914e-05,0.03167247772216797,0.05231595039367676
1134_0.69_1.2.png,32.35954666137695,32.50481033325195,0.145263671875,0.9958474040031433,0.9958992004394531,5.179643630981445e-05,0.03253626823425293,0.05198550224304199
1139_0.58_1.05.png,39.83842849731445,39.8922119140625,0.053783416748046875,0.9988743662834167,0.9988750219345093,6.556510925292969e-07,0.032224416732788086,0.052576303482055664
113_0.65_1.81.png,33.20071029663086,33.04103469848633,-0.15967559814453125,0.9922611713409424,0.9919757843017578,-0.0002853870391845703,0.03488326072692871,0.052184104919433594
1147_0.56_1.1.png,34.27967834472656,34.309913635253906,0.03023529052734375,0.996543288230896,0.9964994192123413,-4.38690185546875e-05,0.03089308738708496,0.0551762580871582
1152_0.65_1.76.png,38.137027740478516,38.149288177490234,0.01226043701171875,0.9970953464508057,0.9970957040786743,3.5762786865234375e-07,0.0397191047668457,0.05345559120178223
1154_0.96_0.62.png,44.20047378540039,44.180484771728516,-0.019989013671875,0.9984275102615356,0.9984380006790161,1.049041748046875e-05,0.036940574645996094,0.051756858825683594
1155_0.63_1.27.png,40.348236083984375,40.42607879638672,0.07784271240234375,0.9968447685241699,0.996924638748169,7.987022399902344e-05,0.03429985046386719,0.05543041229248047
1157_0.56_1.98.png,39.585540771484375,39.65388488769531,0.0683441162109375,0.9974614977836609,0.9974609613418579,-5.364418029785156e-07,0.03354048728942871,0.05109453201293945
1163_0.95_1.89.png,34.35691452026367,34.259273529052734,-0.0976409912109375,0.9819573760032654,0.9809242486953735,-0.0010331273078918457,0.03208637237548828,0.05099654197692871
1164_0.79_1.96.png,36.149314880371094,35.82309341430664,-0.3262214660644531,0.9863123893737793,0.9853857755661011,-0.0009266138076782227,0.031117677688598633,0.052170753479003906
1167_0.95_0.68.png,35.82524871826172,35.880836486816406,0.0555877685546875,0.9972512722015381,0.9972712993621826,2.002716064453125e-05,0.033263444900512695,0.05241680145263672
1174_0.74_1.33.png,34.84700012207031,34.69452667236328,-0.15247344970703125,0.9949582815170288,0.9948378801345825,-0.00012040138244628906,0.03386712074279785,0.05327749252319336
1178_0.68_0.85.png,37.373138427734375,37.275447845458984,-0.09769058227539062,0.9981433153152466,0.9980822801589966,-6.103515625e-05,0.03257465362548828,0.054747819900512695
