name,original_psnr,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.73936462402344,-0.2880744934082031,0.9753363132476807,0.976309061050415,0.000972747802734375,0.3516833782196045,0.10655426979064941,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742937088013,0.0070495884865522385,1.5890012979507446,1.5082656145095825,0.9986928701400757,0.4654883146286011,0.5278265476226807,0.4873727858066559,0.167291522026062,0.004747666884213686,0.013763433322310448,0.006783688440918922,0.4450128376483917,0.4850659668445587,0.46664565801620483,0.15661956369876862,0.0018732683965936303,0.0020166547037661076,0.0009670855361036956,0.2993669807910919,0.1870075762271881,0.25554436445236206,0.04938166216015816,0.953729510307312,0.9580243825912476,0.009746871888637543,0.9545391201972961,0.955897867679596,0.004619317594915628,0.9520688056945801,0.9522691965103149,0.0016557842027395964,0.0,0.0008553437073715031,0.05853434279561043,0.0026292067486792803,0.02075686678290367,0.9501078724861145,0.06759980320930481,0.21392415463924408,6.646105816798809e-07,6.646105816798809e-07,0.255394846200943,0.0008553437073715031,0.05853434279561043,1.0196326005740275e-09,0.02436056360602379
1003_0.9_1.06.png,38.71543502807617,38.330570220947266,-0.38486480712890625,0.9871156215667725,0.9872756004333496,0.00015997886657714844,0.01922297477722168,0.02498030662536621,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916986227035522,0.9973856806755066,0.46679407358169556,0.5251538753509521,0.48877081274986267,0.16741225123405457,0.00474169896915555,0.013664282858371735,0.006796515081077814,0.446560800075531,0.48505616188049316,0.4682673215866089,0.1567283570766449,0.0018787041772156954,0.0020288533996790648,0.0009745160350576043,0.3674488365650177,0.18786299228668213,0.24522431194782257,0.05287716165184975,0.9539535045623779,0.9584893584251404,0.011285734362900257,0.9546096324920654,0.9559694528579712,0.0043815728276968,0.9520659446716309,0.952275812625885,0.0016383785987272859,0.0,0.0012028005439788103,0.06850703060626984,0.004634337965399027,0.022963127121329308,0.9501971006393433,0.07950142025947571,0.23981840908527374,6.241004371076997e-07,6.241004371076997e-07,0.24506288766860962,0.0012028005439788103,0.06850703060626984,1.2637593194142482e-09,0.024088511243462563
1006_0.89_1.55.png,37.09894561767578,37.008087158203125,-0.09085845947265625,0.9955892562866211,0.9954770803451538,-0.00011217594146728516,0.018105506896972656,0.02664780616760254,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816386565566063,3.350088596343994,0.5297250151634216,0.9947712421417236,0.48285049200057983,0.5387566089630127,0.5034680962562561,0.16870896518230438,0.0032646299805492163,0.010832210071384907,0.005414136219769716,0.4211932420730591,0.48458075523376465,0.4418143033981323,0.1607336550951004,0.0013782510068267584,0.0009525466011837125,0.00043923387420363724,0.2491416484117508,0.2142861783504486,0.2857869565486908,0.06748831272125244,0.9527308344841003,0.9592136144638062,0.00932339858263731,0.9545624256134033,0.9568849802017212,0.0037259217351675034,0.9520996809005737,0.9523739814758301,0.0015843845903873444,0.0,0.0006505504716187716,0.0437944158911705,0.002380732214078307,0.01539106760174036,0.9499668478965759,0.04911952093243599,0.199311763048172,1.512516519142082e-06,1.512516519142082e-06,0.2855936884880066,0.0006505504716187716,0.0437944158911705,1.0473620859485777e-09,0.0247761532664299
1010_0.91_1.13.png,39.185401916503906,39.12015151977539,-0.06525039672851562,0.9717446565628052,0.9722981452941895,0.0005534887313842773,0.02002120018005371,0.025194883346557617,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512552708387375,2.786785125732422,1.6550794839859009,0.9973856806755066,0.47894716262817383,0.5304990410804749,0.5007114410400391,0.17233625054359436,0.00370383751578629,0.010343593545258045,0.0051111276261508465,0.4460744857788086,0.4850596785545349,0.4678175449371338,0.16362476348876953,0.001662669819779694,0.0015762371476739645,0.0007649103063158691,0.38121673464775085,0.21444252133369446,0.23168733716011047,0.058538056910037994,0.9529236555099487,0.959244430065155,0.008682969957590103,0.9544723629951477,0.9560152888298035,0.0037974941078573465,0.9520937204360962,0.9524183869361877,0.0016660967376083136,0.0,0.00118545931763947,0.0309401024132967,0.004102718085050583,0.02128872089087963,0.9501359462738037,0.07492652535438538,0.2101464569568634,9.270070790989848e-07,9.270070790989848e-07,0.23143883049488068,0.00118545931763947,0.0309401024132967,1.4830412453648023e-09,0.024421948939561844
1012_0.85_1.28.png,38.438724517822266,38.28786087036133,-0.1508636474609375,0.9647608995437622,0.9641376733779907,-0.0006232261657714844,0.01768326759338379,0.025032520294189453,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.46616002917289734,0.5250970125198364,0.48749321699142456,0.16716818511486053,0.0032683575991541147,0.008248522877693176,0.004029893781989813,0.42987576127052307,0.48485109210014343,0.4508343040943146,0.15784326195716858,0.0016172946197912097,0.0015345175052061677,0.0007161410176195204,0.36570674180984497,0.22269223630428314,0.2419719398021698,0.06538587063550949,0.9528971314430237,0.9587166905403137,0.008367539383471012,0.9544256925582886,0.9559905529022217,0.0037369434721767902,0.9520875811576843,0.9523031711578369,0.0016102713998407125,0.0,0.001388498698361218,0.05220845714211464,0.0053161983378231525,0.022267604246735573,0.9501389861106873,0.07747424393892288,0.2535433769226074,9.44462044571992e-07,9.44462044571992e-07,0.24173583090305328,0.001388498698361218,0.05220845714211464,1.856106934816637e-09,0.02460947446525097
1013_0.63_1.83.png,39.83412170410156,39.49821090698242,-0.3359107971191406,0.9964295625686646,0.9963301420211792,-9.942054748535156e-05,0.019812345504760742,0.027148723602294922,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.4935152530670166,0.9947712421417236,0.4766039550304413,0.5340960621833801,0.49854618310928345,0.16718977689743042,0.0038872286677360535,0.010639410465955734,0.005177093204110861,0.44843974709510803,0.48504263162612915,0.47027790546417236,0.15638582408428192,0.001735655008815229,0.0017587179318070412,0.0008490904001519084,0.26833057403564453,0.20432735979557037,0.29104533791542053,0.0724506750702858,0.9531802535057068,0.9579222798347473,0.007578246761113405,0.954409658908844,0.9559586644172668,0.004018327686935663,0.9520782232284546,0.9522504210472107,0.0016056984895840287,0.0,0.0008867587894201279,0.04862063750624657,0.0030568139627575874,0.019825495779514313,0.9500365257263184,0.0637100338935852,0.2172948569059372,8.150129815476248e-07,8.150129815476248e-07,0.2909044325351715,0.0008867587894201279,0.04862063750624657,1.1306907632402385e-09,0.0249866284430027
1017_0.91_1.44.png,33.59113311767578,33.39563751220703,-0.19549560546875,0.9940053820610046,0.9938470125198364,-0.0001583695411682129,0.017749786376953125,0.02473163604736328,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577607989311218,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.47192907333374023,0.5339734554290771,0.49418577551841736,0.16869452595710754,0.004672057460993528,0.01329103484749794,0.006559800822287798,0.4544253349304199,0.484622597694397,0.47651419043540955,0.15566475689411163,0.001885490375570953,0.0020491345785558224,0.0009978663874790072,0.3170980215072632,0.26778149604797363,0.2800052762031555,0.07856892794370651,0.9538594484329224,0.9601515531539917,0.009240798652172089,0.9544801712036133,0.9566038250923157,0.004451366141438484,0.9520639181137085,0.9522544145584106,0.0016304018208757043,0.0,0.0012504964834079146,0.0664304718375206,0.005368204787373543,0.022320523858070374,0.950110912322998,0.07607275247573853,0.26002389192581177,6.088512805035862e-07,6.088512805035862e-07,0.27986764907836914,0.0012504964834079146,0.0664304718375206,1.4181014140746129e-09,0.024616854265332222
1019_0.82_1.87.png,32.75981140136719,32.740665435791016,-0.019145965576171875,0.9915987253189087,0.9913896322250366,-0.0002090930938720703,0.019967079162597656,0.024509668350219727,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677808761597,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.4633761942386627,0.526882529258728,0.48529350757598877,0.16757690906524658,0.004932712763547897,0.014362831600010395,0.006999605800956488,0.44396811723709106,0.48498642444610596,0.46553924679756165,0.15760931372642517,0.0019191164756193757,0.002119988203048706,0.0010204752907156944,0.29528090357780457,0.2656579911708832,0.30576810240745544,0.08511354774236679,0.9537374377250671,0.9616707563400269,0.008292948827147484,0.9544005393981934,0.9567009210586548,0.004807952791452408,0.9520661234855652,0.9522514939308167,0.0016743940068408847,0.0,0.0010260044364258647,0.034747421741485596,0.004512989893555641,0.02217925898730755,0.950108528137207,0.07394690066576004,0.21609216928482056,7.330824587370444e-07,7.330824587370444e-07,0.3056442439556122,0.0010260044364258647,0.034747421741485596,1.2878262900528625e-09,0.02471999078989029
1035_0.76_1.14.png,33.781837463378906,33.44313049316406,-0.33870697021484375,0.9929343461990356,0.9925574660301208,-0.0003768801689147949,0.017833232879638672,0.024310827255249023,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307730197906494,0.8319388031959534,0.9960784316062927,0.48133084177970886,0.5420514345169067,0.503196120262146,0.16838032007217407,0.003355595516040921,0.008720897138118744,0.004359591752290726,0.4492913484573364,0.48470228910446167,0.4711987376213074,0.1587689220905304,0.0016308713238686323,0.0015374181093648076,0.0007369649829342961,0.3132806718349457,0.2603570520877838,0.29718419909477234,0.10185958445072174,0.9536160230636597,0.957600474357605,0.011574230156838894,0.9546329379081726,0.9560059309005737,0.0038667162880301476,0.9520705342292786,0.9522424936294556,0.0014897962100803852,0.0,0.0014266137732192874,0.061859603971242905,0.006188748404383659,0.022022636607289314,0.9500852823257446,0.07862985134124756,0.24118590354919434,7.808669693076808e-07,7.808669693076808e-07,0.29703062772750854,0.0014266137732192874,0.061859603971242905,1.680713013207935e-09,0.024979323148727417
1038_0.87_1.29.png,32.43042755126953,32.079566955566406,-0.350860595703125,0.99607914686203,0.9958397746086121,-0.00023937225341796875,0.017550945281982422,0.024605512619018555,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.608737587928772,0.018163150176405907,3.888181209564209,0.8113690614700317,1.0,0.48111480474472046,0.5419919490814209,0.50295090675354,0.16837234795093536,0.0033491766080260277,0.008731765672564507,0.004406249616295099,0.44878607988357544,0.48477792739868164,0.4706701338291168,0.15875878930091858,0.0016265949234366417,0.001526696141809225,0.0007285279571078718,0.384086936712265,0.2521995007991791,0.24626076221466064,0.0583050511777401,0.9538180828094482,0.9592887759208679,0.010425543412566185,0.954684853553772,0.9560176134109497,0.003750442760065198,0.9520753026008606,0.9522837996482849,0.0015181712806224823,0.0,0.0010874801082536578,0.04513460397720337,0.0039178067818284035,0.02045358717441559,0.950202465057373,0.07434165477752686,0.20166155695915222,6.410875812434824e-07,6.410875812434824e-07,0.2460651695728302,0.0010874801082536578,0.04513460397720337,1.6088677057268796e-09,0.024944957345724106
