name,original_psnr,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_safe_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_safe_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_safe_gate_coverage_gt_001,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_safe_raw_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_safe_image_router_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_safe_patch_router_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_safe_patch_router_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_safe_learned_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_safe_mixed_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_safe_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,36.97258377075195,-0.16791534423828125,0.9887340068817139,0.9886460304260254,-8.797645568847656e-05,0.917839765548706,0.34510231018066406,none,,False,0.6719570159912109,0.007879137992858887,,,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.49210497736930847,0.16862745583057404,0.7490196228027344,0.9973856806755066,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.3677915930747986,0.234334796667099,0.24701975286006927,0.07587293535470963,0.014132850803434849,0.024488596245646477,0.02162642404437065,0.0003037631686311215,0.026103245094418526,0.027367228642106056,0.027820562943816185,0.0007261796854436398,0.02561694011092186,0.026283057406544685,0.0022044747602194548,5.647185753332451e-05,0.0,0.00016689120093360543,0.006300042383372784,0.0,0.00027984450571238995,1.0,1.0,1.0,0.0006650527939200401,0.0006650527939200401,0.24687212705612183,0.00016689120093360543,0.006300042383372784,1.22329424812051e-07,0.009851044975221157
1009_0.84_0.56.png,44.452667236328125,44.64406967163086,0.19140243530273438,0.9891738891601562,0.9899907112121582,0.0008168220520019531,0.07396626472473145,0.08178472518920898,none,,False,0.3237798511981964,0.03902796655893326,,,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.43781644105911255,0.0470588244497776,0.8039215803146362,0.9973856806755066,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5170419216156006,0.22525668144226074,0.19391202926635742,0.06942674517631531,0.014563447795808315,0.026092734187841415,0.022603370249271393,0.0003162101493217051,0.025810157880187035,0.027178555727005005,0.028235159814357758,0.0007288108463399112,0.025296494364738464,0.026575952768325806,0.0023380517959594727,5.905230136704631e-05,0.0,0.0002882937260437757,0.006641936022788286,0.0,0.00039911738713271916,1.0,1.0,1.0,0.0008377847843803465,0.0008377847843803465,0.19365541636943817,0.0002882937260437757,0.006641936022788286,2.3582785502185288e-07,0.00980669166892767
100_0.65_1.43.png,36.1766471862793,36.58892059326172,0.4122734069824219,0.9961955547332764,0.996265172958374,6.961822509765625e-05,0.03589749336242676,0.08315372467041016,none,,False,0.5562600493431091,0.01628960482776165,,,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.25477978587150574,0.04313725605607033,0.7215686440467834,0.9908496737480164,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.2624327540397644,0.26833826303482056,0.3024178743362427,0.08478384464979172,0.019216611981391907,0.029184572398662567,0.023009877651929855,0.00044003341463394463,0.026286588981747627,0.02770703099668026,0.027438662946224213,0.0007213903591036797,0.025490695610642433,0.027569696307182312,0.0022595389746129513,5.756466998718679e-05,0.0,0.0002185894118156284,0.006195266265422106,0.0,0.00032642853329889476,1.0,1.0,1.0,0.0006993520073592663,0.0006993520073592663,0.302298367023468,0.0002185894118156284,0.006195266265422106,1.50445160329582e-07,0.009997490793466568
1011_0.79_0.66.png,43.75776290893555,43.9470329284668,0.18927001953125,0.9900333285331726,0.9907070994377136,0.0006737709045410156,0.07008814811706543,0.09451818466186523,none,,False,0.3375612795352936,0.037736501544713974,,,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.4294929504394531,0.04313725605607033,0.7960784435272217,0.9960784912109375,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.4968092143535614,0.23091068863868713,0.1999497264623642,0.07278120517730713,0.014813617803156376,0.026163995265960693,0.022179236635565758,0.00031500536715611815,0.0258167814463377,0.0271527748554945,0.028243087232112885,0.0007292077061720192,0.02523200586438179,0.0265987366437912,0.0023720785975456238,5.972720464342274e-05,0.0,0.0002764928212855011,0.006588365416973829,0.0,0.00038377466262318194,1.0,1.0,1.0,0.0008409038418903947,0.0008409038418903947,0.19970549643039703,0.0002764928212855011,0.006588365416973829,2.2646526076641749e-07,0.00983295775949955
1015_0.7_1.92.png,39.58008575439453,39.38086700439453,-0.19921875,0.9959384799003601,0.9958596229553223,-7.88569450378418e-05,0.0884866714477539,0.07630515098571777,none,,False,0.6289680004119873,0.011294998228549957,,,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.3000487685203552,0.0313725508749485,0.6509804129600525,0.9960784316062927,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.2617310881614685,0.211762934923172,0.27719181776046753,0.08189857006072998,0.018000679090619087,0.02796434797346592,0.019007477909326553,0.00034085504012182355,0.026110144332051277,0.027919534593820572,0.02762460522353649,0.0007212695782072842,0.02488367073237896,0.027408484369516373,0.0025842483155429363,6.408459012163803e-05,0.0,0.00014133017975836992,0.005499676335602999,0.0,0.000223063601879403,1.0,1.0,1.0,0.0007610076572746038,0.0007610076572746038,0.27706480026245117,0.00014133017975836992,0.005499676335602999,1.0903539049422761e-07,0.009997490793466568
1018_0.88_0.54.png,38.6190071105957,38.60774612426758,-0.011260986328125,0.9982120990753174,0.9982486963272095,3.6597251892089844e-05,0.07025146484375,0.07796978950500488,none,,False,0.5742235779762268,0.010805904865264893,,,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.37537533044815063,0.05098039284348488,0.800000011920929,0.9490196108818054,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.4463541805744171,0.31199580430984497,0.22870121896266937,0.07939521223306656,0.014306308701634407,0.02600298449397087,0.023350166156888008,0.0003314632049296051,0.02601197548210621,0.02740558609366417,0.027836687862873077,0.0007239218684844673,0.025784622877836227,0.026394106447696686,0.0022078552283346653,5.693195998901501e-05,0.0,0.00023815753229428083,0.006680894177407026,0.0,0.00035888017737306654,1.0,1.0,1.0,0.0006707042921334505,0.0006707042921334505,0.2285488098859787,0.00023815753229428083,0.006680894177407026,1.6914115974486776e-07,0.009917650371789932
1022_0.66_1.05.png,40.141082763671875,39.929351806640625,-0.21173095703125,0.9988166689872742,0.9987891912460327,-2.7477741241455078e-05,0.06369185447692871,0.04326033592224121,none,,False,0.6088358163833618,0.021292470395565033,,,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.29771992564201355,0.0313725508749485,0.5686274766921997,0.9986928701400757,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.42927560210227966,0.23796594142913818,0.2565152049064636,0.08128369599580765,0.015720952302217484,0.027467042207717896,0.026580262929201126,0.00041701472946442664,0.026070307940244675,0.028125064447522163,0.02745545655488968,0.0007157795480452478,0.026008188724517822,0.026777084916830063,0.0023986694868654013,6.245656550163403e-05,0.0,0.00022482404892798513,0.005641752853989601,0.0,0.00033965089824050665,1.0,1.0,1.0,0.0006139742908999324,0.0006139742908999324,0.2562774121761322,0.00022482404892798513,0.005641752853989601,1.4481443599834165e-07,0.009889539331197739
1024_0.69_1.66.png,35.46369171142578,35.43681335449219,-0.02687835693359375,0.996813178062439,0.9967919588088989,-2.1219253540039062e-05,0.02812337875366211,0.0514674186706543,none,,False,0.6454203128814697,0.01809980347752571,,,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,0.24940848350524902,0.0235294122248888,0.49803921580314636,1.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.341607004404068,0.2375110685825348,0.27544134855270386,0.08594253659248352,0.01708528771996498,0.029314154759049416,0.025485031306743622,0.0004336660203989595,0.026088938117027283,0.0283078383654356,0.027390023693442345,0.0007145624258555472,0.025853140279650688,0.02691458910703659,0.0024424775037914515,6.32290102657862e-05,0.0,0.0001961822563316673,0.005617556162178516,0.0,0.00030828473973087966,1.0,1.0,1.0,0.0006173054571263492,0.0006173054571263492,0.2752459943294525,0.0001961822563316673,0.005617556162178516,1.234025859275789e-07,0.009921018034219742
1033_0.52_1.2.png,34.245323181152344,34.45244216918945,0.20711898803710938,0.9937106370925903,0.9937258958816528,1.52587890625e-05,0.06168389320373535,0.06695890426635742,none,,False,0.5257393717765808,0.013601237908005714,,,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.29584619402885437,0.01568627543747425,0.7215686440467834,0.9895424842834473,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.33691367506980896,0.28988033533096313,0.28424859046936035,0.10299144685268402,0.017868567258119583,0.028347453102469444,0.023552479222416878,0.00042158091673627496,0.026211172342300415,0.027787592262029648,0.0286400243639946,0.0007507815025746822,0.02542099542915821,0.026932526379823685,0.0021192864514887333,5.388101271819323e-05,0.0,0.00023250961385201663,0.0069226776249706745,0.0,0.00034712671185843647,1.0,1.0,1.0,0.0007296407129615545,0.0007296407129615545,0.2841067612171173,0.00023250961385201663,0.0069226776249706745,1.7143327113444684e-07,0.009996263310313225
1045_0.58_1.58.png,32.29377365112305,32.210453033447266,-0.08332061767578125,0.9799885153770447,0.9801040887832642,0.00011557340621948242,0.0376589298248291,0.05153703689575195,none,,False,0.5426076054573059,0.00974837876856327,,,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,0.28658103942871094,0.0313725508749485,0.7490196228027344,1.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.30157551169395447,0.26921963691711426,0.27825233340263367,0.08870099484920502,0.018196091055870056,0.02840440534055233,0.019915951415896416,0.0003579377371352166,0.026310311630368233,0.027629230171442032,0.02774939127266407,0.0007301252335309982,0.02516886591911316,0.026544811204075813,0.0024998357985168695,6.274713814491406e-05,0.0,0.0001877281320048496,0.007306338287889957,0.0,0.00028134233434684575,1.0,1.0,1.0,0.0007615356589667499,0.0007615356589667499,0.2781197428703308,0.0001877281320048496,0.007306338287889957,1.4163539674427739e-07,0.009988653473556042
