name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.85322952270508,-0.15500259399414062,0.975281834602356,0.9747611284255981,-0.0005207061767578125,0.6061673164367676,0.1605377197265625
1003_0.9_1.06.png,38.65223693847656,38.357765197753906,-0.29447174072265625,0.986864447593689,0.9865177869796753,-0.0003466606140136719,0.0533292293548584,0.04945564270019531
1006_0.89_1.55.png,37.09952926635742,37.060935974121094,-0.038593292236328125,0.9955921173095703,0.9955315589904785,-6.0558319091796875e-05,0.04140734672546387,0.05067753791809082
1010_0.91_1.13.png,39.22648620605469,38.94730758666992,-0.2791786193847656,0.9720039367675781,0.9705448150634766,-0.0014591217041015625,0.040836334228515625,0.04914045333862305
1012_0.85_1.28.png,38.416282653808594,38.09228515625,-0.32399749755859375,0.9647232890129089,0.9623238444328308,-0.002399444580078125,0.04042673110961914,0.052117109298706055
1013_0.63_1.83.png,39.767333984375,39.621822357177734,-0.14551162719726562,0.9964033961296082,0.9964289665222168,2.5570392608642578e-05,0.040821075439453125,0.05270719528198242
1017_0.91_1.44.png,33.62205123901367,33.62290573120117,0.0008544921875,0.9940270185470581,0.9940527677536011,2.574920654296875e-05,0.04350471496582031,0.051915884017944336
1019_0.82_1.87.png,32.74661636352539,32.75450134277344,0.007884979248046875,0.9916027784347534,0.9915408492088318,-6.192922592163086e-05,0.04137444496154785,0.051453351974487305
1035_0.76_1.14.png,33.747764587402344,33.66005325317383,-0.08771133422851562,0.9929153919219971,0.9926691055297852,-0.00024628639221191406,0.040735483169555664,0.0495297908782959
1038_0.87_1.29.png,32.466121673583984,32.42415237426758,-0.04196929931640625,0.996090292930603,0.9960408210754395,-4.947185516357422e-05,0.0429234504699707,0.05225872993469238
1039_0.79_1.79.png,32.14398956298828,32.067237854003906,-0.076751708984375,0.9955849051475525,0.9955176711082458,-6.723403930664062e-05,0.04139971733093262,0.05137944221496582
1040_0.78_2.0.png,31.56243133544922,31.49767303466797,-0.06475830078125,0.9948179721832275,0.9947478175163269,-7.015466690063477e-05,0.04167819023132324,0.049484968185424805
1049_0.97_1.09.png,38.180789947509766,38.184078216552734,0.00328826904296875,0.9960459470748901,0.9960377216339111,-8.225440979003906e-06,0.04197192192077637,0.051149845123291016
104_0.88_1.76.png,31.509904861450195,31.341474533081055,-0.16843032836914062,0.9865877032279968,0.9863185286521912,-0.00026917457580566406,0.04133033752441406,0.05120849609375
1063_0.51_1.61.png,34.06106948852539,33.87763214111328,-0.18343734741210938,0.9881767630577087,0.9875316619873047,-0.0006451010704040527,0.04185628890991211,0.07111787796020508
1069_0.66_1.4.png,33.770050048828125,33.62294387817383,-0.14710617065429688,0.9889904260635376,0.9885381460189819,-0.00045228004455566406,0.0395503044128418,0.06953263282775879
1072_0.58_0.58.png,38.13917541503906,38.13258743286133,-0.006587982177734375,0.9959018230438232,0.9958869218826294,-1.4901161193847656e-05,0.03933548927307129,0.073577880859375
1079_0.77_1.21.png,39.780487060546875,39.801719665527344,0.02123260498046875,0.9962639808654785,0.9962239265441895,-4.00543212890625e-05,0.03992795944213867,0.04927515983581543
108_0.96_0.98.png,31.495180130004883,31.45907974243164,-0.03610038757324219,0.9948986768722534,0.9948715567588806,-2.7120113372802734e-05,0.04027676582336426,0.049867868423461914
1090_0.54_0.58.png,41.2755241394043,41.16836929321289,-0.10715484619140625,0.9981679916381836,0.9981407523155212,-2.7239322662353516e-05,0.04061770439147949,0.04836225509643555
1098_0.8_0.51.png,33.103145599365234,33.01617431640625,-0.08697128295898438,0.9975003600120544,0.9974400997161865,-6.026029586791992e-05,0.04276442527770996,0.04937005043029785
1104_0.89_1.59.png,25.45185089111328,25.524808883666992,0.07295799255371094,0.9866368174552917,0.9866746664047241,3.784894943237305e-05,0.040701866149902344,0.052000999450683594
1108_0.58_1.2.png,36.34623336791992,36.06614685058594,-0.2800865173339844,0.9981435537338257,0.9980992078781128,-4.4345855712890625e-05,0.039788007736206055,0.0477292537689209
1116_0.63_1.62.png,34.57939529418945,34.560829162597656,-0.018566131591796875,0.987280011177063,0.9871082305908203,-0.00017178058624267578,0.041130781173706055,0.048752546310424805
1121_0.88_0.92.png,38.20148468017578,38.10004425048828,-0.1014404296875,0.996673583984375,0.9966580867767334,-1.5497207641601562e-05,0.05677509307861328,0.04955601692199707
1124_0.74_1.17.png,39.13054656982422,39.11636734008789,-0.014179229736328125,0.9967503547668457,0.9967405200004578,-9.834766387939453e-06,0.06238508224487305,0.05174422264099121
1125_0.72_1.76.png,36.610355377197266,36.81694793701172,0.20659255981445312,0.9959055781364441,0.9959818124771118,7.623434066772461e-05,0.04390573501586914,0.046869516372680664
1126_0.73_0.82.png,40.227272033691406,40.22970199584961,0.002429962158203125,0.9982460737228394,0.9982634782791138,1.7404556274414062e-05,0.039850711822509766,0.050482749938964844
1127_0.91_0.61.png,39.068389892578125,39.01093292236328,-0.05745697021484375,0.9978559017181396,0.9978603720664978,4.470348358154297e-06,0.0401606559753418,0.0488584041595459
1133_0.68_1.41.png,32.86006164550781,32.965599060058594,0.10553741455078125,0.9953678846359253,0.9954115748405457,4.369020462036133e-05,0.042999982833862305,0.047759294509887695
1134_0.69_1.2.png,32.35954666137695,32.503822326660156,0.14427566528320312,0.9958474040031433,0.9958984851837158,5.1081180572509766e-05,0.04014921188354492,0.049881696701049805
1139_0.58_1.05.png,39.83842849731445,39.89806365966797,0.059635162353515625,0.9988743662834167,0.9988754987716675,1.1324882507324219e-06,0.04400181770324707,0.0486605167388916
113_0.65_1.81.png,33.20071029663086,33.04331970214844,-0.15739059448242188,0.9922611713409424,0.9919748306274414,-0.00028634071350097656,0.04497838020324707,0.047067880630493164
1147_0.56_1.1.png,34.27967834472656,34.30476379394531,0.02508544921875,0.996543288230896,0.9964970946311951,-4.6193599700927734e-05,0.03962898254394531,0.07306671142578125
1152_0.65_1.76.png,38.137027740478516,38.16569900512695,0.0286712646484375,0.9970953464508057,0.9970986247062683,3.2782554626464844e-06,0.04145646095275879,0.04801058769226074
1154_0.96_0.62.png,44.20047378540039,44.181312561035156,-0.019161224365234375,0.9984275102615356,0.9984369277954102,9.417533874511719e-06,0.0407567024230957,0.04906129837036133
1155_0.63_1.27.png,40.348236083984375,40.436195373535156,0.08795928955078125,0.9968447685241699,0.996924638748169,7.987022399902344e-05,0.04335641860961914,0.04964280128479004
1157_0.56_1.98.png,39.585540771484375,39.67389678955078,0.08835601806640625,0.9974614977836609,0.9974626898765564,1.1920928955078125e-06,0.04268193244934082,0.050253868103027344
1163_0.95_1.89.png,34.35691452026367,34.251182556152344,-0.10573196411132812,0.9819573760032654,0.9808965921401978,-0.001060783863067627,0.049051761627197266,0.049997568130493164
1164_0.79_1.96.png,36.149314880371094,35.798377990722656,-0.3509368896484375,0.9863123893737793,0.985343337059021,-0.0009690523147583008,0.0401458740234375,0.049141645431518555
1167_0.95_0.68.png,35.82524871826172,35.88639831542969,0.06114959716796875,0.9972512722015381,0.9972726702690125,2.1398067474365234e-05,0.04357624053955078,0.04935026168823242
1174_0.74_1.33.png,34.84700012207031,34.695159912109375,-0.1518402099609375,0.9949582815170288,0.9948408007621765,-0.00011748075485229492,0.04340839385986328,0.049841880798339844
1178_0.68_0.85.png,37.373138427734375,37.281768798828125,-0.09136962890625,0.9981433153152466,0.9980838298797607,-5.9485435485839844e-05,0.046662330627441406,0.04924416542053223
1182_0.63_1.77.png,38.46846389770508,38.3186149597168,-0.14984893798828125,0.9960693120956421,0.9960724115371704,3.0994415283203125e-06,0.038806915283203125,0.051129817962646484
118_0.72_0.71.png,40.058067321777344,39.995849609375,-0.06221771240234375,0.9977943897247314,0.9978055953979492,1.1205673217773438e-05,0.04014158248901367,0.053132057189941406
1195_0.65_1.61.png,36.59798812866211,36.53948211669922,-0.058506011962890625,0.9968791007995605,0.9968628883361816,-1.621246337890625e-05,0.040491342544555664,0.05162453651428223
1199_0.86_0.65.png,32.44545364379883,32.441829681396484,-0.00362396240234375,0.9976421594619751,0.9976440668106079,1.9073486328125e-06,0.04251837730407715,0.05838632583618164
1207_0.7_1.43.png,38.6755256652832,38.64204788208008,-0.033477783203125,0.9980730414390564,0.9980558156967163,-1.722574234008789e-05,0.0407109260559082,0.049154043197631836
1216_0.65_1.09.png,32.95298767089844,32.93413162231445,-0.018856048583984375,0.9972308874130249,0.9972666501998901,3.5762786865234375e-05,0.03957819938659668,0.04882311820983887
1217_0.82_0.83.png,35.31479263305664,35.317378997802734,0.00258636474609375,0.9967960715293884,0.9968056678771973,9.59634780883789e-06,0.03978323936462402,0.05031132698059082
1220_0.82_1.9.png,31.075651168823242,31.082393646240234,0.0067424774169921875,0.9884931445121765,0.9883601665496826,-0.00013297796249389648,0.03926491737365723,0.0499577522277832
