name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.880149841308594,-0.128082275390625,0.975281834602356,0.9747306704521179,-0.0005511641502380371,0.4531891345977783,0.12379884719848633
1003_0.9_1.06.png,38.65223693847656,38.4122428894043,-0.23999404907226562,0.986864447593689,0.9865072965621948,-0.0003571510314941406,0.03212475776672363,0.04106450080871582
1006_0.89_1.55.png,37.09952926635742,37.05021286010742,-0.04931640625,0.9955921173095703,0.9955273866653442,-6.473064422607422e-05,0.030869483947753906,0.04009127616882324
1010_0.91_1.13.png,39.22648620605469,38.9615478515625,-0.2649383544921875,0.9720039367675781,0.9706293344497681,-0.0013746023178100586,0.030843257904052734,0.040099143981933594
1012_0.85_1.28.png,38.416282653808594,38.106178283691406,-0.3101043701171875,0.9647232890129089,0.9624363780021667,-0.0022869110107421875,0.030570030212402344,0.04132580757141113
1013_0.63_1.83.png,39.767333984375,39.549285888671875,-0.218048095703125,0.9964033961296082,0.9964243769645691,2.09808349609375e-05,0.030706405639648438,0.04002857208251953
1017_0.91_1.44.png,33.62205123901367,33.613101959228516,-0.00894927978515625,0.9940270185470581,0.9940559267997742,2.8908252716064453e-05,0.031008243560791016,0.038902997970581055
1019_0.82_1.87.png,32.74661636352539,32.81363296508789,0.0670166015625,0.9916027784347534,0.991564154624939,-3.8623809814453125e-05,0.0307009220123291,0.038847923278808594
1035_0.76_1.14.png,33.747764587402344,33.79667282104492,0.048908233642578125,0.9929153919219971,0.9927109479904175,-0.00020444393157958984,0.030738353729248047,0.03883028030395508
1038_0.87_1.29.png,32.466121673583984,32.42348098754883,-0.04264068603515625,0.996090292930603,0.9960422515869141,-4.8041343688964844e-05,0.030111312866210938,0.039504051208496094
1039_0.79_1.79.png,32.14398956298828,32.0782585144043,-0.06573104858398438,0.9955849051475525,0.9955257177352905,-5.918741226196289e-05,0.030114412307739258,0.04097867012023926
1040_0.78_2.0.png,31.56243133544922,31.510906219482422,-0.051525115966796875,0.9948179721832275,0.9947549700737,-6.300210952758789e-05,0.03155326843261719,0.04058527946472168
1049_0.97_1.09.png,38.180789947509766,38.18583679199219,0.005046844482421875,0.9960459470748901,0.996039867401123,-6.079673767089844e-06,0.029984712600708008,0.041002750396728516
104_0.88_1.76.png,31.509904861450195,31.326435089111328,-0.1834697723388672,0.9865877032279968,0.9863048791885376,-0.0002828240394592285,0.02993631362915039,0.04076385498046875
1063_0.51_1.61.png,34.06106948852539,33.88170623779297,-0.17936325073242188,0.9881767630577087,0.9875469207763672,-0.0006298422813415527,0.0298616886138916,0.040578365325927734
1069_0.66_1.4.png,33.770050048828125,33.630096435546875,-0.13995361328125,0.9889904260635376,0.9885010719299316,-0.000489354133605957,0.029425621032714844,0.03950023651123047
1072_0.58_0.58.png,38.13917541503906,38.20399475097656,0.0648193359375,0.9959018230438232,0.99588942527771,-1.239776611328125e-05,0.030590295791625977,0.04094648361206055
1079_0.77_1.21.png,39.780487060546875,39.83812713623047,0.05764007568359375,0.9962639808654785,0.9962304830551147,-3.349781036376953e-05,0.04755568504333496,0.040841102600097656
108_0.96_0.98.png,31.495180130004883,31.470272064208984,-0.024908065795898438,0.9948986768722534,0.9948768615722656,-2.181529998779297e-05,0.03005361557006836,0.04085421562194824
1090_0.54_0.58.png,41.2755241394043,41.20072937011719,-0.07479476928710938,0.9981679916381836,0.9981467723846436,-2.1219253540039062e-05,0.037816762924194336,0.040781497955322266
1098_0.8_0.51.png,33.103145599365234,33.14448165893555,0.0413360595703125,0.9975003600120544,0.997490644454956,-9.715557098388672e-06,0.02909231185913086,0.03916478157043457
1104_0.89_1.59.png,25.45185089111328,25.558475494384766,0.10662460327148438,0.9866368174552917,0.9867023229598999,6.55055046081543e-05,0.029202699661254883,0.04000735282897949
1108_0.58_1.2.png,36.34623336791992,36.331382751464844,-0.014850616455078125,0.9981435537338257,0.9981193542480469,-2.4199485778808594e-05,0.03046870231628418,0.04166150093078613
1116_0.63_1.62.png,34.57939529418945,34.69096755981445,0.111572265625,0.987280011177063,0.9871147871017456,-0.0001652240753173828,0.02993321418762207,0.04032492637634277
1121_0.88_0.92.png,38.20148468017578,38.183101654052734,-0.018383026123046875,0.996673583984375,0.9966651797294617,-8.404254913330078e-06,0.03449201583862305,0.040421485900878906
1124_0.74_1.17.png,39.13054656982422,39.26174545288086,0.13119888305664062,0.9967503547668457,0.9967519044876099,1.5497207641601562e-06,0.03245830535888672,0.03864264488220215
1125_0.72_1.76.png,36.610355377197266,36.84728240966797,0.23692703247070312,0.9959055781364441,0.9959888458251953,8.32676887512207e-05,0.029520511627197266,0.0417327880859375
1126_0.73_0.82.png,40.227272033691406,40.15308380126953,-0.074188232421875,0.9982460737228394,0.9982547760009766,8.702278137207031e-06,0.030426502227783203,0.038916587829589844
1127_0.91_0.61.png,39.068389892578125,38.985225677490234,-0.08316421508789062,0.9978559017181396,0.9978593587875366,3.4570693969726562e-06,0.029951810836791992,0.03954482078552246
1133_0.68_1.41.png,32.86006164550781,32.86558151245117,0.005519866943359375,0.9953678846359253,0.9953774213790894,9.5367431640625e-06,0.029929637908935547,0.038028717041015625
1134_0.69_1.2.png,32.35954666137695,32.40730285644531,0.047756195068359375,0.9958474040031433,0.9958616495132446,1.424551010131836e-05,0.03134298324584961,0.0371246337890625
1139_0.58_1.05.png,39.83842849731445,40.226356506347656,0.3879280090332031,0.9988743662834167,0.9988875389099121,1.3172626495361328e-05,0.03056645393371582,0.039927005767822266
113_0.65_1.81.png,33.20071029663086,33.004737854003906,-0.19597244262695312,0.9922611713409424,0.9919345378875732,-0.0003266334533691406,0.02976846694946289,0.04064655303955078
1147_0.56_1.1.png,34.27967834472656,34.15721130371094,-0.122467041015625,0.996543288230896,0.9964703917503357,-7.289648056030273e-05,0.032120466232299805,0.03928422927856445
1152_0.65_1.76.png,38.137027740478516,38.365901947021484,0.22887420654296875,0.9970953464508057,0.9971126914024353,1.7344951629638672e-05,0.03037858009338379,0.03897571563720703
