name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.00975036621094,-0.13074874877929688,0.9887340068817139,0.9883486032485962,-0.0003854036331176758,0.6298763751983643,0.16625070571899414,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719570159912109,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.0067919217981398106,0.011041169054806232,0.8301800489425659,0.22448888421058655,0.09157858788967133,0.07730590552091599,0.0006810107734054327,0.008939172141253948,0.012132486328482628,0.8412877321243286,0.21455660462379456,0.07698827981948853,0.05648751184344292,0.0005888115265406668,0.3183530271053314,0.21861417591571808,0.24552211165428162,0.07162740081548691,0.0,0.0038173922803252935,0.014526362530887127,0.0020513590425252914,0.006967427674680948,1.0,1.0,1.0,0.020908493548631668,0.016231659799814224,0.2453863024711609,0.0038173922803252935,0.014526362530887127,6.070674498914741e-05,0.046812016516923904
1009_0.84_0.56.png,44.452667236328125,44.2213249206543,-0.23134231567382812,0.9891738891601562,0.9884771108627319,-0.0006967782974243164,0.06675171852111816,0.05436825752258301,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.006351030897349119,0.01195086631923914,0.8180177211761475,0.2256380170583725,0.08911445736885071,0.07579593360424042,0.0006503404583781958,0.008433294482529163,0.012564743869006634,0.8278438448905945,0.21249595284461975,0.07558991760015488,0.055589232593774796,0.0005471818731166422,0.4858653247356415,0.19348499178886414,0.18393254280090332,0.05350247770547867,0.0,0.00522774551063776,0.014803468249738216,0.0044263130985200405,0.007449277676641941,1.0,1.0,1.0,0.028547756373882294,0.02041631191968918,0.1837357133626938,0.00522774551063776,0.014803468249738216,0.00010075225873151794,0.040222711861133575
100_0.65_1.43.png,36.1766471862793,36.531005859375,0.3543586730957031,0.9961955547332764,0.9962970614433289,0.00010150671005249023,0.05372309684753418,0.051251888275146484,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.858141541481018,0.5474992990493774,0.9908496737480164,0.007894227281212807,0.01716061681509018,0.8449106812477112,0.22235643863677979,0.09591115266084671,0.07968900352716446,0.000796456472016871,0.009559565223753452,0.0153539152815938,0.8448014855384827,0.21961206197738647,0.07888320833444595,0.05768680199980736,0.000626451161224395,0.25912612676620483,0.26598507165908813,0.27655407786369324,0.08634274452924728,0.0,0.00482616713270545,0.016110489144921303,0.0020166882313787937,0.007266996894031763,1.0,1.0,1.0,0.02208910696208477,0.01866275630891323,0.27644556760787964,0.00482616713270545,0.016110489144921303,9.370639600092545e-05,0.0497569777071476
1011_0.79_0.66.png,43.75776290893555,43.50307083129883,-0.25469207763671875,0.9900333285331726,0.9893664121627808,-0.0006669163703918457,0.06077289581298828,0.05010533332824707,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.0059343427419662476,0.016049809753894806,0.7989303469657898,0.22371259331703186,0.08631203323602676,0.07397862523794174,0.0006140206241980195,0.00791986845433712,0.01454290933907032,0.809503972530365,0.21373844146728516,0.07407049834728241,0.0545949712395668,0.0005067319143563509,0.4653250277042389,0.20183680951595306,0.1896178126335144,0.05669045448303223,0.0,0.004933871328830719,0.016450824216008186,0.0033226239029318094,0.007084270473569632,1.0,1.0,1.0,0.03366445004940033,0.024449072778224945,0.18942925333976746,0.004933871328830719,0.016450824216008186,0.00011641444871202111,0.0404927022755146
1015_0.7_1.92.png,39.58008575439453,39.604183197021484,0.024097442626953125,0.9959384799003601,0.9959856867790222,4.7206878662109375e-05,0.043519020080566406,0.0509486198425293,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826130628585815,1.1642026901245117,0.9960784316062927,0.006548561155796051,0.01659015752375126,0.8001754879951477,0.22150026261806488,0.09097318351268768,0.07686026394367218,0.0006215679459273815,0.00817512534558773,0.014755957759916782,0.7959309220314026,0.22199109196662903,0.07576355338096619,0.055711064487695694,0.0005208674701862037,0.24936415255069733,0.21595482528209686,0.25802239775657654,0.09918228536844254,0.0,0.0037268076557666063,0.015438728034496307,0.002178485505282879,0.0062846713699400425,1.0,1.0,1.0,0.02676532045006752,0.019441429525613785,0.2579071819782257,0.0037268076557666063,0.015438728034496307,7.13592889951542e-05,0.04970372095704079
1018_0.88_0.54.png,38.6190071105957,38.77706527709961,0.15805816650390625,0.9982120990753174,0.9983068704605103,9.47713851928711e-05,0.03908681869506836,0.0620272159576416,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742235779762268,0.010805904865264893,1.8700478076934814,1.1190305948257446,0.9490196108818054,0.0065578892827034,0.015945523977279663,0.8072656393051147,0.22478123009204865,0.09081357717514038,0.07678161561489105,0.0006600386695936322,0.008261100389063358,0.014449766837060452,0.8037201762199402,0.22498300671577454,0.0758298933506012,0.0557527169585228,0.0005347451660782099,0.40762102603912354,0.3113427460193634,0.21726159751415253,0.07908481359481812,0.0,0.004715817514806986,0.015048867091536522,0.007460013031959534,0.007624637335538864,1.0,1.0,1.0,0.02139512076973915,0.016471315175294876,0.21713311970233917,0.004715817514806986,0.015048867091536522,8.011351019376889e-05,0.04838256537914276
1022_0.66_1.05.png,40.141082763671875,39.75365447998047,-0.38742828369140625,0.9988166689872742,0.9987900257110596,-2.664327621459961e-05,0.04086422920227051,0.054960012435913086,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358163833618,0.021292470395565033,2.5508344173431396,1.9231206178665161,0.9986928701400757,0.00859818421304226,0.015771765261888504,0.8358705043792725,0.23765143752098083,0.09883742779493332,0.08119793236255646,0.001029408653266728,0.00951815489679575,0.014727039262652397,0.8171893954277039,0.23605802655220032,0.07935497164726257,0.057967688888311386,0.000651595531962812,0.3947482109069824,0.2561300992965698,0.23810821771621704,0.06850475817918777,0.0,0.005381117574870586,0.01737791672348976,0.0021033654920756817,0.008421738632023335,1.0,1.0,1.0,0.022085318341851234,0.021300438791513443,0.237909734249115,0.005381117574870586,0.01737791672348976,0.00012030347716063261,0.04840165004134178
1024_0.69_1.66.png,35.46369171142578,35.33806610107422,-0.1256256103515625,0.996813178062439,0.9967794418334961,-3.3736228942871094e-05,0.0393826961517334,0.050823211669921875,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351964950561523,1.1729484796524048,1.0,0.00745554780587554,0.013379895128309727,0.810027539730072,0.22193537652492523,0.09536842256784439,0.07937557995319366,0.0008153262315317988,0.008591589517891407,0.013313980773091316,0.7890706658363342,0.2132371962070465,0.07727572321891785,0.056666020303964615,0.000568624644074589,0.3351496756076813,0.25851666927337646,0.2507367432117462,0.07646185904741287,0.0,0.004881245084106922,0.013563498854637146,0.0018895617686212063,0.008079292252659798,1.0,1.0,1.0,0.02191065065562725,0.020200662314891815,0.25056564807891846,0.004881245084106922,0.013563498854637146,9.825210145208985e-05,0.04847708344459534
1033_0.52_1.2.png,34.245323181152344,34.29996871948242,0.054645538330078125,0.9937106370925903,0.9935807585716248,-0.00012987852096557617,0.041524648666381836,0.05971670150756836,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.013601237908005714,1.645973801612854,0.7558809518814087,0.9895424842834473,0.006828972604125738,0.01426966954022646,0.8167591094970703,0.222116157412529,0.09179859608411789,0.07734635472297668,0.0006762064876966178,0.008549820631742477,0.014008895494043827,0.8145407438278198,0.20920556783676147,0.07645941525697708,0.05614873766899109,0.0005506645538844168,0.30908071994781494,0.2764115035533905,0.2305801659822464,0.09330348670482635,0.0,0.00471705524250865,0.015417218208312988,0.003224389860406518,0.007086075376719236,1.0,1.0,1.0,0.02298327349126339,0.016933079808950424,0.23044252395629883,0.00471705524250865,0.015417218208312988,8.131188224069774e-05,0.04940008372068405
1045_0.58_1.58.png,32.29377365112305,32.35651779174805,0.062744140625,0.9799885153770447,0.979902982711792,-8.553266525268555e-05,0.04209423065185547,0.05180096626281738,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.007489487994462252,0.015590943396091461,0.8240792751312256,0.22434821724891663,0.09486270695924759,0.07907050102949142,0.0007390294340439141,0.008963470347225666,0.01419884990900755,0.8190250992774963,0.21292445063591003,0.0779436007142067,0.057101063430309296,0.0005802065134048462,0.3022921681404114,0.2702789306640625,0.2560475468635559,0.09801292419433594,0.0,0.00450046407058835,0.014395948499441147,0.0023345043882727623,0.007104330696165562,1.0,1.0,1.0,0.02373444102704525,0.01836218684911728,0.2559182047843933,0.00450046407058835,0.014395948499441147,8.112348587019369e-05,0.04866597056388855
