name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3413_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3413_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3413_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.69204330444336,-0.09163284301757812,0.9977482557296753,0.9977309107780457,-1.7344951629638672e-05,0.6276280879974365,0.15711045265197754
1008_0.52_1.98.png,39.091495513916016,39.00532913208008,-0.0861663818359375,0.9969046115875244,0.9968661665916443,-3.844499588012695e-05,0.044148921966552734,0.04432559013366699
1020_0.5_0.98.png,41.36661911010742,41.1771240234375,-0.18949508666992188,0.9977430105209351,0.9977889060974121,4.589557647705078e-05,0.03886556625366211,0.04381251335144043
1028_0.97_1.41.png,36.6344108581543,36.474422454833984,-0.1599884033203125,0.9965917468070984,0.996514081954956,-7.766485214233398e-05,0.040953636169433594,0.04499650001525879
1032_0.6_0.6.png,43.00468444824219,42.65655517578125,-0.3481292724609375,0.9986781477928162,0.998685359954834,7.212162017822266e-06,0.03947710990905762,0.04345393180847168
1034_0.55_0.77.png,37.81723403930664,38.03614044189453,0.21890640258789062,0.9962650537490845,0.9962165355682373,-4.851818084716797e-05,0.04255962371826172,0.04428362846374512
1036_0.69_1.69.png,30.818397521972656,30.844831466674805,0.026433944702148438,0.986284613609314,0.9859906435012817,-0.00029397010803222656,0.03987526893615723,0.04539847373962402
1042_0.91_0.56.png,42.3957405090332,42.14299774169922,-0.2527427673339844,0.9986586570739746,0.9986357092857361,-2.294778823852539e-05,0.04871940612792969,0.0448155403137207
1051_0.69_0.54.png,42.749366760253906,42.37232208251953,-0.377044677734375,0.998593807220459,0.9985828399658203,-1.0967254638671875e-05,0.04325389862060547,0.04180598258972168
1056_0.85_1.39.png,37.56621170043945,37.64535903930664,0.0791473388671875,0.9756582975387573,0.9744955897331238,-0.001162707805633545,0.04047846794128418,0.04099893569946289
1058_0.6_1.0.png,42.032283782958984,41.967891693115234,-0.06439208984375,0.996312141418457,0.9960962533950806,-0.00021588802337646484,0.03995156288146973,0.0437161922454834
105_0.74_1.06.png,36.506134033203125,36.57323455810547,0.06710052490234375,0.9975177645683289,0.9975219964981079,4.231929779052734e-06,0.058565616607666016,0.0425114631652832
1066_0.58_1.42.png,38.98136901855469,39.0116081237793,0.030239105224609375,0.9959184527397156,0.9959392547607422,2.0802021026611328e-05,0.06216621398925781,0.04236435890197754
1070_0.79_1.57.png,34.46012878417969,34.49089813232422,0.03076934814453125,0.9878884553909302,0.9876944422721863,-0.00019401311874389648,0.062093257904052734,0.050878286361694336
1074_0.59_1.24.png,34.382545471191406,34.545066833496094,0.1625213623046875,0.9979127645492554,0.9979283809661865,1.5616416931152344e-05,0.03834414482116699,0.0465085506439209
1078_0.96_0.54.png,43.199432373046875,43.3873291015625,0.187896728515625,0.9982789754867554,0.9982414245605469,-3.7550926208496094e-05,0.04026603698730469,0.04460620880126953
1081_0.66_1.5.png,32.3872184753418,32.502445220947266,0.11522674560546875,0.9940415620803833,0.9939931631088257,-4.839897155761719e-05,0.04070305824279785,0.04673171043395996
1087_0.68_1.22.png,41.458438873291016,41.55509948730469,0.09666061401367188,0.9981305599212646,0.998137891292572,7.331371307373047e-06,0.03844046592712402,0.04427933692932129
