name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.85368347167969,-0.15454864501953125,0.975281834602356,0.9747796058654785,-0.0005022287368774414,0.36371827125549316,0.1510181427001953
1003_0.9_1.06.png,38.65223693847656,38.360008239746094,-0.29222869873046875,0.986864447593689,0.9865082502365112,-0.0003561973571777344,0.026944637298583984,0.04951930046081543
1006_0.89_1.55.png,37.09952926635742,37.06114959716797,-0.038379669189453125,0.9955921173095703,0.9955279231071472,-6.41942024230957e-05,0.025842666625976562,0.04992866516113281
1010_0.91_1.13.png,39.22648620605469,38.96427536010742,-0.2622108459472656,0.9720039367675781,0.9705842733383179,-0.001419663429260254,0.025435209274291992,0.048798561096191406
1012_0.85_1.28.png,38.416282653808594,38.10979080200195,-0.3064918518066406,0.9647232890129089,0.9623743295669556,-0.002348959445953369,0.02647876739501953,0.052834510803222656
1013_0.63_1.83.png,39.767333984375,39.5935173034668,-0.17381668090820312,0.9964033961296082,0.9964195489883423,1.615285873413086e-05,0.0251922607421875,0.049903154373168945
1017_0.91_1.44.png,33.62205123901367,33.621681213378906,-0.000370025634765625,0.9940270185470581,0.9940446615219116,1.7642974853515625e-05,0.026964187622070312,0.048246145248413086
1019_0.82_1.87.png,32.74661636352539,32.77201843261719,0.025402069091796875,0.9916027784347534,0.9915374517440796,-6.532669067382812e-05,0.02505946159362793,0.048338890075683594
1035_0.76_1.14.png,33.747764587402344,33.689212799072266,-0.058551788330078125,0.9929153919219971,0.9927005171775818,-0.0002148747444152832,0.02502918243408203,0.048090457916259766
1038_0.87_1.29.png,32.466121673583984,32.422630310058594,-0.043491363525390625,0.996090292930603,0.9960387945175171,-5.14984130859375e-05,0.025168657302856445,0.051386117935180664
1039_0.79_1.79.png,32.14398956298828,32.06568145751953,-0.07830810546875,0.9955849051475525,0.9955166578292847,-6.824731826782227e-05,0.02503061294555664,0.04972052574157715
1040_0.78_2.0.png,31.56243133544922,31.496431350708008,-0.06599998474121094,0.9948179721832275,0.9947456121444702,-7.236003875732422e-05,0.024939537048339844,0.05102181434631348
1049_0.97_1.09.png,38.180789947509766,38.18271255493164,0.001922607421875,0.9960459470748901,0.996039092540741,-6.854534149169922e-06,0.02589869499206543,0.054341793060302734
