name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.88840866088867,-0.11982345581054688,0.975281834602356,0.9747435450553894,-0.0005382895469665527,0.34866786003112793,0.08880877494812012,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.007150023709982634,0.016426751390099525,0.8224765658378601,0.24673449993133545,0.09202409535646439,0.0778290331363678,0.0007247818866744637,0.008693530224263668,0.01501603052020073,0.8172891736030579,0.24946147203445435,0.07666090875864029,0.05630633607506752,0.0005722588975913823,0.30529892444610596,0.2096816599369049,0.0,0.0005363797536119819,0.0016151202144101262,3.690013909363188e-05,0.06965095549821854
1003_0.9_1.06.png,38.65223693847656,38.40855407714844,-0.243682861328125,0.986864447593689,0.9865388870239258,-0.0003255605697631836,0.025350093841552734,0.027346134185791016,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.007007801905274391,0.015805698931217194,0.8215504884719849,0.26528483629226685,0.09157238155603409,0.07759837806224823,0.0007156186038628221,0.008622927591204643,0.014677966944873333,0.8172094821929932,0.25104621052742004,0.07648082077503204,0.05619589239358902,0.0005677696317434311,0.37441596388816833,0.21460595726966858,0.0,0.0005302031640894711,0.0015771354082971811,3.674413892440498e-05,0.06861524283885956
1006_0.89_1.55.png,37.09952926635742,37.04887008666992,-0.0506591796875,0.9955921173095703,0.9955366849899292,-5.543231964111328e-05,0.0246732234954834,0.026979923248291016,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.006981890182942152,0.01740289106965065,0.8179377317428589,0.22904616594314575,0.0916324332356453,0.07764522731304169,0.0007159752422012389,0.008471335284411907,0.013680080883204937,0.8102664351463318,0.23081886768341064,0.07635056972503662,0.0561215914785862,0.0005525831365957856,0.2639233469963074,0.24042855203151703,0.0,0.000666854961309582,0.001342419651336968,4.7729041398270056e-05,0.06906474381685257
1010_0.91_1.13.png,39.22648620605469,38.958595275878906,-0.26789093017578125,0.9720039367675781,0.9706487655639648,-0.0013551712036132812,0.02463984489440918,0.0268399715423584,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.008604606613516808,0.017821330577135086,0.8378230333328247,0.2234262228012085,0.09532888233661652,0.07934416085481644,0.0009412700310349464,0.009531292133033276,0.015826549381017685,0.8353542685508728,0.22134442627429962,0.0783383771777153,0.05733030289411545,0.0006423063459806144,0.40176284313201904,0.24698586761951447,0.0,0.0006978340679779649,0.00150021119043231,4.354564953246154e-05,0.059291623532772064
1012_0.85_1.28.png,38.416282653808594,38.100379943847656,-0.3159027099609375,0.9647232890129089,0.9624336957931519,-0.00228959321975708,0.024365901947021484,0.0268247127532959,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.008595137856900692,0.01781497336924076,0.8379590511322021,0.2235146015882492,0.09530829638242722,0.07933499664068222,0.0009329419699497521,0.009529897011816502,0.015819722786545753,0.8355920910835266,0.22149378061294556,0.07833465933799744,0.057328395545482635,0.0006405942840501666,0.38061073422431946,0.251263827085495,0.0,0.0007063009543344378,0.0015697414055466652,4.426742088980973e-05,0.05984712392091751
1013_0.63_1.83.png,39.767333984375,39.606143951416016,-0.16119003295898438,0.9964033961296082,0.9964277744293213,2.4378299713134766e-05,0.024446725845336914,0.026697874069213867,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.00817333348095417,0.017708858475089073,0.8466926217079163,0.22644992172718048,0.09480895102024078,0.07926353812217712,0.0008332122815772891,0.009597964584827423,0.015516280196607113,0.8510715365409851,0.22575372457504272,0.07848671823740005,0.05745208263397217,0.0006322275148704648,0.2745373249053955,0.22083677351474762,0.0,0.0007175420760177076,0.0015783797716721892,4.2709201807156205e-05,0.06218026205897331
1017_0.91_1.44.png,33.62205123901367,33.6081657409668,-0.013885498046875,0.9940270185470581,0.9940604567527771,3.343820571899414e-05,0.02450704574584961,0.026769399642944336,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.006840662099421024,0.01668829470872879,0.8349701762199402,0.22691860795021057,0.0891183465719223,0.07603928446769714,0.0006703448016196489,0.008850875310599804,0.014412534423172474,0.8524655699729919,0.2266247272491455,0.07622256129980087,0.05602482333779335,0.0005695311119779944,0.34613126516342163,0.29792681336402893,0.0,0.0004772095999214798,0.0012205515522509813,3.3845757570816204e-05,0.06883928924798965
1019_0.82_1.87.png,32.74661636352539,32.75077819824219,0.004161834716796875,0.9916027784347534,0.9915564060211182,-4.6372413635253906e-05,0.024527788162231445,0.026830434799194336,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.006869439035654068,0.01672603189945221,0.8353134393692017,0.22668194770812988,0.08924888074398041,0.07611611485481262,0.0006693762261420488,0.008869323879480362,0.014431005343794823,0.8525511622428894,0.22629812359809875,0.07627806067466736,0.056060176342725754,0.000566204369533807,0.31037914752960205,0.2943961024284363,0.0,0.0005274697905406356,0.0012917176354676485,3.7827838241355494e-05,0.07097125053405762
1035_0.76_1.14.png,33.747764587402344,33.6925163269043,-0.055248260498046875,0.9929153919219971,0.992668092250824,-0.0002472996711730957,0.025224685668945312,0.02675175666809082,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.007570475805550814,0.017853468656539917,0.8343129754066467,0.22963067889213562,0.09258469194173813,0.07803232967853546,0.0007609568419866264,0.009056776762008667,0.015762554481625557,0.8356738686561584,0.22996747493743896,0.0772712305188179,0.05668820068240166,0.0005917359376326203,0.330491304397583,0.2820172905921936,0.0,0.0005981892463751137,0.0014582312433049083,4.108581561013125e-05,0.06841514259576797
1038_0.87_1.29.png,32.466121673583984,32.4167594909668,-0.0493621826171875,0.996090292930603,0.9960393905639648,-5.0902366638183594e-05,0.024384260177612305,0.02671217918395996,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.006784537807106972,0.017213348299264908,0.8286644220352173,0.23104871809482574,0.08937548100948334,0.07624074071645737,0.0007207384915091097,0.00866784155368805,0.014785375446081161,0.8399561047554016,0.22721301019191742,0.0760013535618782,0.055889349430799484,0.0005625124904327095,0.39193516969680786,0.25470563769340515,0.0,0.0005630488158203661,0.0011817500926554203,4.1899031202774495e-05,0.07217278331518173
