name,original_psnr,b1_surgery_s0.30_psnr,delta_psnr,original_ssim,b1_surgery_s0.30_ssim,delta_ssim,original_time_sec,b1_surgery_s0.30_time_sec
1000_0.73_1.8.png,28.284751892089844,28.292293548583984,0.007541656494140625,0.9913469552993774,0.991356372833252,9.417533874511719e-06,0.39791274070739746,0.028397321701049805
100_0.5_1.76.png,29.537744522094727,29.53237533569336,-0.0053691864013671875,0.9880592823028564,0.9880480766296387,-1.1205673217773438e-05,0.04101157188415527,0.023168563842773438
101_0.83_1.44.png,24.609098434448242,24.606687545776367,-0.002410888671875,0.9709858894348145,0.9709782600402832,-7.62939453125e-06,0.02062225341796875,0.07726454734802246
102_0.67_1.36.png,24.432117462158203,24.43012046813965,-0.0019969940185546875,0.9709123969078064,0.9709088206291199,-3.5762786865234375e-06,0.020432472229003906,0.07729148864746094
103_0.94_0.98.png,26.6489200592041,26.641407012939453,-0.0075130462646484375,0.9781041145324707,0.9780936241149902,-1.049041748046875e-05,0.07710433006286621,0.021123886108398438
104_0.91_1.41.png,25.64177703857422,25.637916564941406,-0.0038604736328125,0.9740580320358276,0.9740523099899292,-5.7220458984375e-06,0.020838022232055664,0.06924557685852051
105_0.84_0.8.png,26.45225715637207,26.453105926513672,0.0008487701416015625,0.9840148687362671,0.9840168356895447,1.9669532775878906e-06,0.05707097053527832,0.06905531883239746
106_0.59_1.07.png,29.951143264770508,29.953100204467773,0.001956939697265625,0.99000084400177,0.9900028705596924,2.0265579223632812e-06,0.07663917541503906,0.02069854736328125
107_0.89_1.5.png,25.931468963623047,25.932634353637695,0.0011653900146484375,0.9821845293045044,0.9821934700012207,8.940696716308594e-06,0.022644758224487305,0.06931352615356445
108_0.73_1.27.png,27.32750129699707,27.328231811523438,0.0007305145263671875,0.9863244295120239,0.9863271713256836,2.7418136596679688e-06,0.05098390579223633,0.08504724502563477
109_0.74_1.74.png,32.8297119140625,32.84292221069336,0.013210296630859375,0.9949661493301392,0.9949781894683838,1.2040138244628906e-05,0.08597326278686523,0.021001100540161133
10_0.6_1.67.png,35.12403106689453,35.13444519042969,0.01041412353515625,0.9961808919906616,0.9961833953857422,2.5033950805664062e-06,0.022225141525268555,0.061763763427734375
110_0.68_1.22.png,32.72798538208008,32.7361946105957,0.008209228515625,0.9954392910003662,0.9954496622085571,1.0371208190917969e-05,0.06282472610473633,0.06919217109680176
111_0.98_0.89.png,32.068965911865234,32.08458709716797,0.015621185302734375,0.9944921731948853,0.9945070743560791,1.4901161193847656e-05,0.07867574691772461,0.0211641788482666
112_0.54_0.98.png,32.68764114379883,32.69092559814453,0.003284454345703125,0.9948428869247437,0.9948486685752869,5.781650543212891e-06,0.022462129592895508,0.06940793991088867
113_0.71_1.48.png,32.29977035522461,32.30828857421875,0.008518218994140625,0.9903652667999268,0.9903713464736938,6.079673767089844e-06,0.058554887771606445,0.07709646224975586
114_0.7_0.91.png,34.1426887512207,34.14604949951172,0.003360748291015625,0.9925751090049744,0.9925792217254639,4.112720489501953e-06,0.08658194541931152,0.02101612091064453
115_0.52_0.82.png,35.045738220214844,35.04153823852539,-0.004199981689453125,0.9946915507316589,0.9946893453598022,-2.205371856689453e-06,0.026012420654296875,0.06129717826843262
116_0.73_1.62.png,31.98603057861328,31.993732452392578,0.007701873779296875,0.9899620413780212,0.9899640083312988,1.9669532775878906e-06,0.05235409736633301,0.07712697982788086
117_0.69_1.13.png,26.411630630493164,26.410654067993164,-0.0009765625,0.9849070906639099,0.9849071502685547,5.960464477539063e-08,0.07921981811523438,0.02072000503540039
118_0.68_1.96.png,23.857192993164062,23.855504989624023,-0.0016880035400390625,0.9742218852043152,0.9742245674133301,2.682209014892578e-06,0.07930898666381836,0.06848716735839844
119_0.81_0.75.png,28.633098602294922,28.633901596069336,0.0008029937744140625,0.9896200895309448,0.9896199107170105,-1.7881393432617188e-07,0.022838354110717773,0.06897830963134766
11_0.98_0.72.png,36.17008590698242,36.17708206176758,0.00699615478515625,0.9979931116104126,0.9979938864707947,7.748603820800781e-07,0.06344795227050781,0.02077031135559082
120_0.8_0.89.png,28.090171813964844,28.09084129333496,0.0006694793701171875,0.9889561533927917,0.9889534711837769,-2.682209014892578e-06,0.0675196647644043,0.06861019134521484
121_0.86_1.21.png,30.259113311767578,30.254608154296875,-0.004505157470703125,0.9867064952850342,0.9867009520530701,-5.543231964111328e-06,0.022734880447387695,0.0772244930267334
122_0.94_1.72.png,29.859432220458984,29.850833892822266,-0.00859832763671875,0.9837843775749207,0.9837819933891296,-2.384185791015625e-06,0.06312203407287598,0.020824193954467773
123_0.59_0.7.png,33.32102966308594,33.323421478271484,0.002391815185546875,0.9886974096298218,0.9887129664421082,1.5556812286376953e-05,0.0753927230834961,0.06870198249816895
124_1.0_0.82.png,29.833459854125977,29.831249237060547,-0.0022106170654296875,0.9867555499076843,0.9867545962333679,-9.5367431640625e-07,0.02283930778503418,0.06855201721191406
125_0.57_1.94.png,30.262052536010742,30.257740020751953,-0.0043125152587890625,0.9893807172775269,0.989368200302124,-1.2516975402832031e-05,0.022954702377319336,0.02073049545288086
126_0.64_1.73.png,31.880109786987305,31.873348236083984,-0.0067615509033203125,0.9906413555145264,0.9906312823295593,-1.0073184967041016e-05,0.06299710273742676,0.06875801086425781
127_0.57_0.92.png,33.73488235473633,33.73125457763672,-0.003627777099609375,0.994414746761322,0.9944130778312683,-1.6689300537109375e-06,0.07903909683227539,0.020508527755737305
128_0.65_0.67.png,36.071231842041016,36.0683708190918,-0.00286102294921875,0.9956176280975342,0.9956164360046387,-1.1920928955078125e-06,0.022638797760009766,0.021355628967285156
129_0.76_1.71.png,33.3402214050293,33.33747100830078,-0.002750396728515625,0.9797369837760925,0.9797152280807495,-2.1755695343017578e-05,0.0628654956817627,0.07292366027832031
12_0.75_1.95.png,32.05001449584961,32.054832458496094,0.004817962646484375,0.9932268857955933,0.9932278990745544,1.0132789611816406e-06,0.0798790454864502,0.021103858947753906
130_0.9_0.92.png,33.597259521484375,33.59893798828125,0.001678466796875,0.985057532787323,0.9850567579269409,-7.748603820800781e-07,0.022882938385009766,0.061543941497802734
