name,original_psnr,b1_surgery_s0.20_psnr,delta_psnr,original_ssim,b1_surgery_s0.20_ssim,delta_ssim,original_time_sec,b1_surgery_s0.20_time_sec
1000_0.73_1.8.png,28.284751892089844,28.289487838745117,0.0047359466552734375,0.9913469552993774,0.9913524389266968,5.4836273193359375e-06,0.4032020568847656,0.028213977813720703
100_0.5_1.76.png,29.537744522094727,29.534835815429688,-0.0029087066650390625,0.9880592823028564,0.988052248954773,-7.033348083496094e-06,0.040465354919433594,0.054856300354003906
101_0.83_1.44.png,24.609098434448242,24.60677146911621,-0.00232696533203125,0.9709858894348145,0.9709751009941101,-1.0788440704345703e-05,0.02112293243408203,0.08499526977539062
102_0.67_1.36.png,24.432117462158203,24.431175231933594,-0.000942230224609375,0.9709123969078064,0.97091144323349,-9.5367431640625e-07,0.033249616622924805,0.021300554275512695
103_0.94_0.98.png,26.6489200592041,26.64388656616211,-0.0050334930419921875,0.9781041145324707,0.9780992865562439,-4.827976226806641e-06,0.020729780197143555,0.020163774490356445
104_0.91_1.41.png,25.64177703857422,25.639144897460938,-0.00263214111328125,0.9740580320358276,0.974052906036377,-5.125999450683594e-06,0.05276823043823242,0.07685732841491699
105_0.84_0.8.png,26.45225715637207,26.452695846557617,0.000438690185546875,0.9840148687362671,0.9840154647827148,5.960464477539062e-07,0.08498096466064453,0.021553754806518555
106_0.59_1.07.png,29.951143264770508,29.95221710205078,0.0010738372802734375,0.99000084400177,0.9900028109550476,1.9669532775878906e-06,0.020898103713989258,0.020879745483398438
107_0.89_1.5.png,25.931468963623047,25.93265724182129,0.0011882781982421875,0.9821845293045044,0.9821915626525879,7.033348083496094e-06,0.06092238426208496,0.0808103084564209
108_0.73_1.27.png,27.32750129699707,27.32823371887207,0.000732421875,0.9863244295120239,0.986328125,3.6954879760742188e-06,0.07740998268127441,0.06913495063781738
109_0.74_1.74.png,32.8297119140625,32.8399543762207,0.010242462158203125,0.9949661493301392,0.994975209236145,9.059906005859375e-06,0.021126747131347656,0.020834922790527344
