name,original_psnr,b1_surgery_s0.50_psnr,delta_psnr,original_ssim,b1_surgery_s0.50_ssim,delta_ssim,original_time_sec,b1_surgery_s0.50_time_sec
1000_0.73_1.8.png,28.284751892089844,28.297941207885742,0.013189315795898438,0.9913469552993774,0.9913634061813354,1.6450881958007812e-05,0.3862130641937256,0.028474807739257812
100_0.5_1.76.png,29.537744522094727,29.531869888305664,-0.0058746337890625,0.9880592823028564,0.9880412817001343,-1.800060272216797e-05,0.03968977928161621,0.054746389389038086
101_0.83_1.44.png,24.609098434448242,24.604825973510742,-0.0042724609375,0.9709858894348145,0.9709701538085938,-1.5735626220703125e-05,0.020598173141479492,0.07311511039733887
102_0.67_1.36.png,24.432117462158203,24.428855895996094,-0.003261566162109375,0.9709123969078064,0.9709079265594482,-4.470348358154297e-06,0.020302295684814453,0.021142244338989258
103_0.94_0.98.png,26.6489200592041,26.638145446777344,-0.010774612426757812,0.9781041145324707,0.9780968427658081,-7.271766662597656e-06,0.020371437072753906,0.06940650939941406
104_0.91_1.41.png,25.64177703857422,25.635967254638672,-0.005809783935546875,0.9740580320358276,0.9740545153617859,-3.516674041748047e-06,0.06894135475158691,0.07707643508911133
105_0.84_0.8.png,26.45225715637207,26.45331382751465,0.001056671142578125,0.9840148687362671,0.9840179681777954,3.0994415283203125e-06,0.020443201065063477,0.021015644073486328
106_0.59_1.07.png,29.951143264770508,29.95536994934082,0.0042266845703125,0.99000084400177,0.9900072813034058,6.4373016357421875e-06,0.06043672561645508,0.06115102767944336
107_0.89_1.5.png,25.931468963623047,25.933837890625,0.002368927001953125,0.9821845293045044,0.9821987152099609,1.4185905456542969e-05,0.0766136646270752,0.07691049575805664
108_0.73_1.27.png,27.32750129699707,27.32874870300293,0.001247406005859375,0.9863244295120239,0.9863287806510925,4.351139068603516e-06,0.020596027374267578,0.021303176879882812
109_0.74_1.74.png,32.8297119140625,32.851280212402344,0.02156829833984375,0.9949661493301392,0.9949860572814941,1.990795135498047e-05,0.06840848922729492,0.0215911865234375
10_0.6_1.67.png,35.12403106689453,35.14324951171875,0.01921844482421875,0.9961808919906616,0.9961861371994019,5.245208740234375e-06,0.07245063781738281,0.06488823890686035
110_0.68_1.22.png,32.72798538208008,32.742122650146484,0.01413726806640625,0.9954392910003662,0.9954559206962585,1.6629695892333984e-05,0.02088618278503418,0.020691633224487305
111_0.98_0.89.png,32.068965911865234,32.0954475402832,0.02648162841796875,0.9944921731948853,0.9945170879364014,2.491474151611328e-05,0.0648186206817627,0.061339616775512695
112_0.54_0.98.png,32.68764114379883,32.69221496582031,0.004573822021484375,0.9948428869247437,0.9948520660400391,9.179115295410156e-06,0.020331382751464844,0.08519268035888672
113_0.71_1.48.png,32.29977035522461,32.312313079833984,0.012542724609375,0.9903652667999268,0.9903728365898132,7.569789886474609e-06,0.0612034797668457,0.020073413848876953
114_0.7_0.91.png,34.1426887512207,34.14817810058594,0.005489349365234375,0.9925751090049744,0.9925827980041504,7.68899917602539e-06,0.02079010009765625,0.06103205680847168
115_0.52_0.82.png,35.045738220214844,35.04050827026367,-0.005229949951171875,0.9946915507316589,0.9946891069412231,-2.4437904357910156e-06,0.020571470260620117,0.07714962959289551
116_0.73_1.62.png,31.98603057861328,31.999412536621094,0.0133819580078125,0.9899620413780212,0.9899653196334839,3.2782554626464844e-06,0.06878185272216797,0.021430253982543945
117_0.69_1.13.png,26.411630630493164,26.409757614135742,-0.001873016357421875,0.9849070906639099,0.9849063754081726,-7.152557373046875e-07,0.0775904655456543,0.06941366195678711
118_0.68_1.96.png,23.857192993164062,23.854434967041016,-0.002758026123046875,0.9742218852043152,0.9742250442504883,3.159046173095703e-06,0.020577669143676758,0.02156853675842285
119_0.81_0.75.png,28.633098602294922,28.634647369384766,0.00154876708984375,0.9896200895309448,0.9896187782287598,-1.3113021850585938e-06,0.06138467788696289,0.02092599868774414
11_0.98_0.72.png,36.17008590698242,36.17966079711914,0.00957489013671875,0.9979931116104126,0.9979941844940186,1.0728836059570312e-06,0.07666850090026855,0.06952238082885742
120_0.8_0.89.png,28.090171813964844,28.09091567993164,0.000743865966796875,0.9889561533927917,0.9889532327651978,-2.9206275939941406e-06,0.020539522171020508,0.02129817008972168
121_0.86_1.21.png,30.259113311767578,30.25265884399414,-0.0064544677734375,0.9867064952850342,0.9866968989372253,-9.59634780883789e-06,0.06050705909729004,0.0211179256439209
122_0.94_1.72.png,29.859432220458984,29.845075607299805,-0.014356613159179688,0.9837843775749207,0.983780026435852,-4.351139068603516e-06,0.02016735076904297,0.07721638679504395
123_0.59_0.7.png,33.32102966308594,33.32573318481445,0.004703521728515625,0.9886974096298218,0.9887241721153259,2.676248550415039e-05,0.020854711532592773,0.07732462882995605
