name,original_psnr,b1_surgery_s0.70_psnr,delta_psnr,original_ssim,b1_surgery_s0.70_ssim,delta_ssim,original_time_sec,b1_surgery_s0.70_time_sec
1000_0.73_1.8.png,28.284751892089844,28.30284309387207,0.018091201782226562,0.9913469552993774,0.9913697242736816,2.276897430419922e-05,0.3941190242767334,0.029654741287231445
100_0.5_1.76.png,29.537744522094727,29.52935028076172,-0.008394241333007812,0.9880592823028564,0.9880339503288269,-2.5331974029541016e-05,0.04021644592285156,0.05292344093322754
101_0.83_1.44.png,24.609098434448242,24.60238265991211,-0.0067157745361328125,0.9709858894348145,0.9709635972976685,-2.2292137145996094e-05,0.02056288719177246,0.0788581371307373
102_0.67_1.36.png,24.432117462158203,24.426700592041016,-0.0054168701171875,0.9709123969078064,0.9709020853042603,-1.0311603546142578e-05,0.03208494186401367,0.08667993545532227
103_0.94_0.98.png,26.6489200592041,26.633934020996094,-0.014986038208007812,0.9781041145324707,0.9780950546264648,-9.059906005859375e-06,0.020377635955810547,0.022228240966796875
104_0.91_1.41.png,25.64177703857422,25.633256912231445,-0.008520126342773438,0.9740580320358276,0.9740527868270874,-5.245208740234375e-06,0.04849743843078613,0.022571802139282227
105_0.84_0.8.png,26.45225715637207,26.45429229736328,0.0020351409912109375,0.9840148687362671,0.9840215444564819,6.67572021484375e-06,0.020119190216064453,0.07864022254943848
106_0.59_1.07.png,29.951143264770508,29.956357955932617,0.005214691162109375,0.99000084400177,0.9900078773498535,7.033348083496094e-06,0.021735429763793945,0.07848620414733887
107_0.89_1.5.png,25.931468963623047,25.934412002563477,0.0029430389404296875,0.9821845293045044,0.9822036623954773,1.913309097290039e-05,0.06878781318664551,0.02217721939086914
108_0.73_1.27.png,27.32750129699707,27.3288631439209,0.001361846923828125,0.9863244295120239,0.9863311052322388,6.67572021484375e-06,0.02025914192199707,0.022423744201660156
109_0.74_1.74.png,32.8297119140625,32.859291076660156,0.02957916259765625,0.9949661493301392,0.9949935674667358,2.7418136596679688e-05,0.06092095375061035,0.07827448844909668
10_0.6_1.67.png,35.12403106689453,35.151371002197266,0.027339935302734375,0.9961808919906616,0.996187150478363,6.258487701416016e-06,0.07659363746643066,0.02210545539855957
110_0.68_1.22.png,32.72798538208008,32.748199462890625,0.020214080810546875,0.9954392910003662,0.9954631328582764,2.384185791015625e-05,0.020403385162353516,0.022615671157836914
111_0.98_0.89.png,32.068965911865234,32.105533599853516,0.03656768798828125,0.9944921731948853,0.9945272207260132,3.504753112792969e-05,0.06855535507202148,0.07831525802612305
112_0.54_0.98.png,32.68764114379883,32.694557189941406,0.006916046142578125,0.9948428869247437,0.994856059551239,1.3172626495361328e-05,0.02009439468383789,0.08628702163696289
113_0.71_1.48.png,32.29977035522461,32.31704330444336,0.01727294921875,0.9903652667999268,0.990375280380249,1.0013580322265625e-05,0.02090740203857422,0.07841634750366211
114_0.7_0.91.png,34.1426887512207,34.1492805480957,0.006591796875,0.9925751090049744,0.9925841093063354,9.000301361083984e-06,0.06484222412109375,0.02227306365966797
115_0.52_0.82.png,35.045738220214844,35.039833068847656,-0.0059051513671875,0.9946915507316589,0.9946884512901306,-3.0994415283203125e-06,0.020250797271728516,0.0625452995300293
116_0.73_1.62.png,31.98603057861328,32.00485610961914,0.018825531005859375,0.9899620413780212,0.9899673461914062,5.304813385009766e-06,0.020293712615966797,0.07044243812561035
117_0.69_1.13.png,26.411630630493164,26.408308029174805,-0.003322601318359375,0.9849070906639099,0.9849036931991577,-3.3974647521972656e-06,0.0603642463684082,0.022348642349243164
118_0.68_1.96.png,23.857192993164062,23.853343963623047,-0.003849029541015625,0.9742218852043152,0.9742286205291748,6.735324859619141e-06,0.02523517608642578,0.02265620231628418
119_0.81_0.75.png,28.633098602294922,28.635026931762695,0.0019283294677734375,0.9896200895309448,0.9896173477172852,-2.7418136596679688e-06,0.020190000534057617,0.07886099815368652
11_0.98_0.72.png,36.17008590698242,36.18529510498047,0.015209197998046875,0.9979931116104126,0.9979950189590454,1.9073486328125e-06,0.08272337913513184,0.0706028938293457
120_0.8_0.89.png,28.090171813964844,28.091381072998047,0.001209259033203125,0.9889561533927917,0.9889525175094604,-3.635883331298828e-06,0.07619476318359375,0.022435426712036133
121_0.86_1.21.png,30.259113311767578,30.249637603759766,-0.0094757080078125,0.9867064952850342,0.9866940379142761,-1.245737075805664e-05,0.020200252532958984,0.0626533031463623
122_0.94_1.72.png,29.859432220458984,29.83965301513672,-0.019779205322265625,0.9837843775749207,0.9837765693664551,-7.808208465576172e-06,0.06809258460998535,0.07474160194396973
123_0.59_0.7.png,33.32102966308594,33.327125549316406,0.00609588623046875,0.9886974096298218,0.9887329339981079,3.552436828613281e-05,0.0763087272644043,0.08684873580932617
124_1.0_0.82.png,29.833459854125977,29.828296661376953,-0.0051631927490234375,0.9867555499076843,0.9867510795593262,-4.470348358154297e-06,0.021862030029296875,0.022421836853027344
125_0.57_1.94.png,30.262052536010742,30.25184440612793,-0.0102081298828125,0.9893807172775269,0.9893521070480347,-2.86102294921875e-05,0.06036376953125,0.022699356079101562
126_0.64_1.73.png,31.880109786987305,31.86620330810547,-0.013906478881835938,0.9906413555145264,0.9906186461448669,-2.2709369659423828e-05,0.08467483520507812,0.0787661075592041
127_0.57_0.92.png,33.73488235473633,33.72832489013672,-0.006557464599609375,0.994414746761322,0.9944146871566772,-5.960464477539063e-08,0.02031850814819336,0.08658027648925781
128_0.65_0.67.png,36.071231842041016,36.06585693359375,-0.005374908447265625,0.9956176280975342,0.9956165552139282,-1.0728836059570312e-06,0.06472325325012207,0.022063493728637695
129_0.76_1.71.png,33.3402214050293,33.33400344848633,-0.00621795654296875,0.9797369837760925,0.9796826839447021,-5.429983139038086e-05,0.06821656227111816,0.022478103637695312
12_0.75_1.95.png,32.05001449584961,32.060245513916016,0.01023101806640625,0.9932268857955933,0.9932300448417664,3.159046173095703e-06,0.020238161087036133,0.06662225723266602
130_0.9_0.92.png,33.597259521484375,33.60018539428711,0.002925872802734375,0.985057532787323,0.9850530028343201,-4.5299530029296875e-06,0.06898760795593262,0.09464550018310547
131_0.72_0.59.png,36.17033386230469,36.1966438293457,0.026309967041015625,0.9925228357315063,0.9925401210784912,1.728534698486328e-05,0.07665586471557617,0.02237701416015625
132_1.0_1.29.png,32.786895751953125,32.77836608886719,-0.0085296630859375,0.9821974635124207,0.9821335673332214,-6.389617919921875e-05,0.02027750015258789,0.054886579513549805
133_0.67_1.65.png,35.66893768310547,35.65201950073242,-0.016918182373046875,0.9952892065048218,0.9952784776687622,-1.0728836059570312e-05,0.0610506534576416,0.08655762672424316
134_0.53_0.77.png,36.22388458251953,36.230743408203125,0.00685882568359375,0.9978550672531128,0.997857928276062,2.86102294921875e-06,0.020769596099853516,0.07863450050354004
135_0.54_1.58.png,34.34309768676758,34.346031188964844,0.002933502197265625,0.9960824847221375,0.996078610420227,-3.874301910400391e-06,0.02076578140258789,0.022405385971069336
136_0.75_0.8.png,37.869346618652344,37.87561798095703,0.0062713623046875,0.9979701042175293,0.9979733824729919,3.2782554626464844e-06,0.06870818138122559,0.06255722045898438
137_0.99_1.98.png,26.737863540649414,26.738683700561523,0.000820159912109375,0.9729040861129761,0.9729876518249512,8.356571197509766e-05,0.07681727409362793,0.07853007316589355
138_1.0_1.48.png,29.743457794189453,29.729923248291016,-0.0135345458984375,0.9799904227256775,0.9800055027008057,1.5079975128173828e-05,0.020340681076049805,0.02215099334716797
139_0.85_0.96.png,31.565784454345703,31.5572452545166,-0.008539199829101562,0.9887305498123169,0.9887368083000183,6.258487701416016e-06,0.02228093147277832,0.02210545539855957
