name,original_psnr,b1_surgery_s0.10_psnr,delta_psnr,original_ssim,b1_surgery_s0.10_ssim,delta_ssim,original_time_sec,b1_surgery_s0.10_time_sec
1000_0.73_1.8.png,28.284751892089844,28.286190032958984,0.001438140869140625,0.9913469552993774,0.9913493990898132,2.4437904357910156e-06,0.4169795513153076,0.027404069900512695
100_0.5_1.76.png,29.537744522094727,29.537242889404297,-0.0005016326904296875,0.9880592823028564,0.9880568385124207,-2.4437904357910156e-06,0.04287075996398926,0.05373883247375488
101_0.83_1.44.png,24.609098434448242,24.607582092285156,-0.0015163421630859375,0.9709858894348145,0.9709795713424683,-6.318092346191406e-06,0.020264625549316406,0.08002805709838867
102_0.67_1.36.png,24.432117462158203,24.43172836303711,-0.00038909912109375,0.9709123969078064,0.9709131717681885,7.748603820800781e-07,0.02827763557434082,0.08366894721984863
103_0.94_0.98.png,26.6489200592041,26.646146774291992,-0.002773284912109375,0.9781041145324707,0.9781017303466797,-2.384185791015625e-06,0.020011186599731445,0.08364105224609375
104_0.91_1.41.png,25.64177703857422,25.64017105102539,-0.001605987548828125,0.9740580320358276,0.974051833152771,-6.198883056640625e-06,0.020212650299072266,0.019774198532104492
105_0.84_0.8.png,26.45225715637207,26.452232360839844,-2.47955322265625e-05,0.9840148687362671,0.9840137362480164,-1.1324882507324219e-06,0.06847953796386719,0.06770825386047363
106_0.59_1.07.png,29.951143264770508,29.951496124267578,0.0003528594970703125,0.99000084400177,0.990001380443573,5.364418029785156e-07,0.020040512084960938,0.08384394645690918
107_0.89_1.5.png,25.931468963623047,25.931730270385742,0.0002613067626953125,0.9821845293045044,0.98218834400177,3.814697265625e-06,0.06049227714538574,0.01949787139892578
108_0.73_1.27.png,27.32750129699707,27.327739715576172,0.0002384185791015625,0.9863244295120239,0.9863254427909851,1.0132789611816406e-06,0.08459353446960449,0.060220956802368164
109_0.74_1.74.png,32.8297119140625,32.83576583862305,0.006053924560546875,0.9949661493301392,0.9949714541435242,5.304813385009766e-06,0.08408761024475098,0.08405160903930664
10_0.6_1.67.png,35.12403106689453,35.128562927246094,0.0045318603515625,0.9961808919906616,0.9961819648742676,1.0728836059570312e-06,0.02008366584777832,0.08365678787231445
110_0.68_1.22.png,32.72798538208008,32.72964096069336,0.00165557861328125,0.9954392910003662,0.9954427480697632,3.4570693969726562e-06,0.06819558143615723,0.01949763298034668
111_0.98_0.89.png,32.068965911865234,32.0738410949707,0.00487518310546875,0.9944921731948853,0.9944967031478882,4.5299530029296875e-06,0.01996898651123047,0.0713658332824707
112_0.54_0.98.png,32.68764114379883,32.6881103515625,0.000469207763671875,0.9948428869247437,0.9948451519012451,2.2649765014648438e-06,0.020084857940673828,0.019467592239379883
113_0.71_1.48.png,32.29977035522461,32.303565979003906,0.003795623779296875,0.9903652667999268,0.9903690814971924,3.814697265625e-06,0.07654476165771484,0.01961803436279297
114_0.7_0.91.png,34.1426887512207,34.143585205078125,0.000896453857421875,0.9925751090049744,0.9925761222839355,1.0132789611816406e-06,0.01998591423034668,0.07568788528442383
115_0.52_0.82.png,35.045738220214844,35.04257583618164,-0.003162384033203125,0.9946915507316589,0.9946895837783813,-1.9669532775878906e-06,0.020070552825927734,0.07570910453796387
116_0.73_1.62.png,31.98603057861328,31.98780059814453,0.00177001953125,0.9899620413780212,0.9899606704711914,-1.3709068298339844e-06,0.07787966728210449,0.01949930191040039
117_0.69_1.13.png,26.411630630493164,26.411258697509766,-0.0003719329833984375,0.9849070906639099,0.9849075675010681,4.76837158203125e-07,0.07615303993225098,0.01957416534423828
118_0.68_1.96.png,23.857192993164062,23.85641098022461,-0.000782012939453125,0.9742218852043152,0.9742212295532227,-6.556510925292969e-07,0.020116567611694336,0.06804013252258301
119_0.81_0.75.png,28.633098602294922,28.63429832458496,0.0011997222900390625,0.9896200895309448,0.9896218180656433,1.7285346984863281e-06,0.061675310134887695,0.08352994918823242
11_0.98_0.72.png,36.17008590698242,36.170562744140625,0.000476837158203125,0.9979931116104126,0.9979928731918335,-2.384185791015625e-07,0.08417606353759766,0.019654035568237305
120_0.8_0.89.png,28.090171813964844,28.090587615966797,0.000415802001953125,0.9889561533927917,0.9889554977416992,-6.556510925292969e-07,0.08765459060668945,0.06762313842773438
121_0.86_1.21.png,30.259113311767578,30.257831573486328,-0.00128173828125,0.9867064952850342,0.9867043495178223,-2.1457672119140625e-06,0.020082473754882812,0.0757303237915039
122_0.94_1.72.png,29.859432220458984,29.855730056762695,-0.0037021636962890625,0.9837843775749207,0.983783483505249,-8.940696716308594e-07,0.06025958061218262,0.08356142044067383
123_0.59_0.7.png,33.32102966308594,33.322357177734375,0.0013275146484375,0.9886974096298218,0.9887043833732605,6.973743438720703e-06,0.0840611457824707,0.01954483985900879
124_1.0_0.82.png,29.833459854125977,29.832284927368164,-0.0011749267578125,0.9867555499076843,0.9867532253265381,-2.3245811462402344e-06,0.0796816349029541,0.06758832931518555
125_0.57_1.94.png,30.262052536010742,30.26058578491211,-0.0014667510986328125,0.9893807172775269,0.9893757700920105,-4.947185516357422e-06,0.020117998123168945,0.0834970474243164
126_0.64_1.73.png,31.880109786987305,31.878185272216797,-0.0019245147705078125,0.9906413555145264,0.990638017654419,-3.337860107421875e-06,0.06813526153564453,0.019582748413085938
127_0.57_0.92.png,33.73488235473633,33.73318862915039,-0.0016937255859375,0.994414746761322,0.9944140911102295,-6.556510925292969e-07,0.08417677879333496,0.06764936447143555
128_0.65_0.67.png,36.071231842041016,36.070770263671875,-0.000461578369140625,0.9956176280975342,0.9956175684928894,-5.960464477539063e-08,0.019998788833618164,0.07139921188354492
