name,original_psnr,b1_surgery_s1.00_psnr,delta_psnr,original_ssim,b1_surgery_s1.00_ssim,delta_ssim,original_time_sec,b1_surgery_s1.00_time_sec
1000_0.73_1.8.png,28.284751892089844,28.310911178588867,0.026159286499023438,0.9913469552993774,0.9913796782493591,3.272294998168945e-05,0.3766310214996338,0.030290603637695312
100_0.5_1.76.png,29.537744522094727,29.523542404174805,-0.014202117919921875,0.9880592823028564,0.9880220293998718,-3.725290298461914e-05,0.038428544998168945,0.02430129051208496
101_0.83_1.44.png,24.609098434448242,24.598262786865234,-0.010835647583007812,0.9709858894348145,0.9709495306015015,-3.635883331298828e-05,0.019953012466430664,0.07812881469726562
102_0.67_1.36.png,24.432117462158203,24.4235897064209,-0.008527755737304688,0.9709123969078064,0.9708889722824097,-2.3424625396728516e-05,0.03564143180847168,0.022633790969848633
103_0.94_0.98.png,26.6489200592041,26.626644134521484,-0.022275924682617188,0.9781041145324707,0.9780857563018799,-1.8358230590820312e-05,0.01940631866455078,0.062337398529052734
104_0.91_1.41.png,25.64177703857422,25.629854202270508,-0.011922836303710938,0.9740580320358276,0.9740530848503113,-4.947185516357422e-06,0.05568981170654297,0.07775354385375977
105_0.84_0.8.png,26.45225715637207,26.454631805419922,0.0023746490478515625,0.9840148687362671,0.9840230941772461,8.225440979003906e-06,0.01942896842956543,0.02162313461303711
106_0.59_1.07.png,29.951143264770508,29.95935821533203,0.008214950561523438,0.99000084400177,0.9900116920471191,1.0848045349121094e-05,0.05578207969665527,0.022049903869628906
107_0.89_1.5.png,25.931468963623047,25.936067581176758,0.0045986175537109375,0.9821845293045044,0.982211709022522,2.7179718017578125e-05,0.08388066291809082,0.06201791763305664
108_0.73_1.27.png,27.32750129699707,27.329862594604492,0.002361297607421875,0.9863244295120239,0.986335277557373,1.0848045349121094e-05,0.019775867462158203,0.0216367244720459
109_0.74_1.74.png,32.8297119140625,32.87257385253906,0.0428619384765625,0.9949661493301392,0.9950053095817566,3.916025161743164e-05,0.06769061088562012,0.07027649879455566
10_0.6_1.67.png,35.12403106689453,35.16150665283203,0.0374755859375,0.9961808919906616,0.9961897730827332,8.881092071533203e-06,0.07550287246704102,0.07797050476074219
110_0.68_1.22.png,32.72798538208008,32.75783157348633,0.02984619140625,0.9954392910003662,0.9954732656478882,3.3974647521972656e-05,0.019437551498413086,0.021683454513549805
111_0.98_0.89.png,32.068965911865234,32.122196197509766,0.05323028564453125,0.9944921731948853,0.9945430755615234,5.0902366638183594e-05,0.06787347793579102,0.06241893768310547
112_0.54_0.98.png,32.68764114379883,32.69654083251953,0.008899688720703125,0.9948428869247437,0.994860827922821,1.7940998077392578e-05,0.09261918067932129,0.07810616493225098
113_0.71_1.48.png,32.29977035522461,32.32292556762695,0.02315521240234375,0.9903652667999268,0.9903775453567505,1.2278556823730469e-05,0.030329465866088867,0.02176046371459961
114_0.7_0.91.png,34.1426887512207,34.15221405029297,0.009525299072265625,0.9925751090049744,0.992588996887207,1.3887882232666016e-05,0.03574085235595703,0.0580446720123291
115_0.52_0.82.png,35.045738220214844,35.03923034667969,-0.00650787353515625,0.9946915507316589,0.9946880340576172,-3.516674041748047e-06,0.08408236503601074,0.07834768295288086
116_0.73_1.62.png,31.98603057861328,32.0099983215332,0.023967742919921875,0.9899620413780212,0.989967942237854,5.900859832763672e-06,0.01998281478881836,0.021838665008544922
