name,original_psnr,b1_surgery_s0.05_psnr,delta_psnr,original_ssim,b1_surgery_s0.05_ssim,delta_ssim,original_time_sec,b1_surgery_s0.05_time_sec
1000_0.73_1.8.png,28.284751892089844,28.284889221191406,0.0001373291015625,0.9913469552993774,0.9913472533226013,2.980232238769531e-07,0.3864171504974365,0.030299663543701172
100_0.5_1.76.png,29.537744522094727,29.536521911621094,-0.0012226104736328125,0.9880592823028564,0.988057553768158,-1.7285346984863281e-06,0.03901481628417969,0.04533863067626953
101_0.83_1.44.png,24.609098434448242,24.608495712280273,-0.00060272216796875,0.9709858894348145,0.9709837436676025,-2.1457672119140625e-06,0.020641326904296875,0.07880043983459473
102_0.67_1.36.png,24.432117462158203,24.43260383605957,0.0004863739013671875,0.9709123969078064,0.9709174633026123,5.066394805908203e-06,0.020451068878173828,0.0867013931274414
103_0.94_0.98.png,26.6489200592041,26.647586822509766,-0.0013332366943359375,0.9781041145324707,0.9781054854393005,1.3709068298339844e-06,0.05879712104797363,0.02392411231994629
104_0.91_1.41.png,25.64177703857422,25.641633987426758,-0.0001430511474609375,0.9740580320358276,0.9740585088729858,4.76837158203125e-07,0.07532477378845215,0.022615909576416016
105_0.84_0.8.png,26.45225715637207,26.452085494995117,-0.000171661376953125,0.9840148687362671,0.9840137362480164,-1.1324882507324219e-06,0.020486831665039062,0.07048511505126953
106_0.59_1.07.png,29.951143264770508,29.951379776000977,0.00023651123046875,0.99000084400177,0.9900007247924805,-1.1920928955078125e-07,0.06210589408874512,0.07876110076904297
107_0.89_1.5.png,25.931468963623047,25.931556701660156,8.7738037109375e-05,0.9821845293045044,0.9821872115135193,2.682209014892578e-06,0.08474230766296387,0.022749662399291992
108_0.73_1.27.png,27.32750129699707,27.327754974365234,0.0002536773681640625,0.9863244295120239,0.9863255023956299,1.0728836059570312e-06,0.020491838455200195,0.06558489799499512
109_0.74_1.74.png,32.8297119140625,32.8323974609375,0.002685546875,0.9949661493301392,0.994968056678772,1.9073486328125e-06,0.02051234245300293,0.07079768180847168
10_0.6_1.67.png,35.12403106689453,35.12672805786133,0.002696990966796875,0.9961808919906616,0.9961820840835571,1.1920928955078125e-06,0.07835960388183594,0.022370100021362305
110_0.68_1.22.png,32.72798538208008,32.72988510131836,0.00189971923828125,0.9954392910003662,0.995441198348999,1.9073486328125e-06,0.09034252166748047,0.02249002456665039
111_0.98_0.89.png,32.068965911865234,32.070579528808594,0.001613616943359375,0.9944921731948853,0.9944939017295837,1.7285346984863281e-06,0.020368099212646484,0.08656144142150879
112_0.54_0.98.png,32.68764114379883,32.687599182128906,-4.1961669921875e-05,0.9948428869247437,0.9948439598083496,1.0728836059570312e-06,0.04052376747131348,0.07896280288696289
113_0.71_1.48.png,32.29977035522461,32.301658630371094,0.001888275146484375,0.9903652667999268,0.99036705493927,1.7881393432617188e-06,0.020334243774414062,0.022319555282592773
114_0.7_0.91.png,34.1426887512207,34.143089294433594,0.000400543212890625,0.9925751090049744,0.9925750494003296,-5.960464477539063e-08,0.06823158264160156,0.05475187301635742
115_0.52_0.82.png,35.045738220214844,35.04313278198242,-0.002605438232421875,0.9946915507316589,0.9946892261505127,-2.3245811462402344e-06,0.020227670669555664,0.07907843589782715
116_0.73_1.62.png,31.98603057861328,31.985694885253906,-0.000335693359375,0.9899620413780212,0.9899603128433228,-1.7285346984863281e-06,0.02035689353942871,0.02265191078186035
117_0.69_1.13.png,26.411630630493164,26.410449981689453,-0.0011806488037109375,0.9849070906639099,0.984904944896698,-2.1457672119140625e-06,0.08081603050231934,0.06295418739318848
118_0.68_1.96.png,23.857192993164062,23.85655975341797,-0.00063323974609375,0.9742218852043152,0.9742193222045898,-2.562999725341797e-06,0.07295370101928711,0.0790855884552002
119_0.81_0.75.png,28.633098602294922,28.633502960205078,0.00040435791015625,0.9896200895309448,0.9896210432052612,9.5367431640625e-07,0.08604884147644043,0.07826375961303711
11_0.98_0.72.png,36.17008590698242,36.171260833740234,0.0011749267578125,0.9979931116104126,0.9979932308197021,1.1920928955078125e-07,0.020344972610473633,0.022462129592895508
120_0.8_0.89.png,28.090171813964844,28.09084701538086,0.000675201416015625,0.9889561533927917,0.9889563322067261,1.7881393432617188e-07,0.06844186782836914,0.07057547569274902
121_0.86_1.21.png,30.259113311767578,30.257863998413086,-0.0012493133544921875,0.9867064952850342,0.9867061972618103,-2.980232238769531e-07,0.07262372970581055,0.07463741302490234
122_0.94_1.72.png,29.859432220458984,29.858858108520508,-0.0005741119384765625,0.9837843775749207,0.98378586769104,1.4901161193847656e-06,0.020317554473876953,0.022465944290161133
123_0.59_0.7.png,33.32102966308594,33.32176208496094,0.000732421875,0.9886974096298218,0.988701343536377,3.933906555175781e-06,0.06859183311462402,0.06289100646972656
124_1.0_0.82.png,29.833459854125977,29.83266830444336,-0.0007915496826171875,0.9867555499076843,0.986754834651947,-7.152557373046875e-07,0.08435416221618652,0.08685111999511719
125_0.57_1.94.png,30.262052536010742,30.261005401611328,-0.0010471343994140625,0.9893807172775269,0.9893783330917358,-2.384185791015625e-06,0.08442449569702148,0.02245497703552246
126_0.64_1.73.png,31.880109786987305,31.879241943359375,-0.0008678436279296875,0.9906413555145264,0.9906389713287354,-2.384185791015625e-06,0.02234029769897461,0.022977113723754883
127_0.57_0.92.png,33.73488235473633,33.734012603759766,-0.0008697509765625,0.994414746761322,0.994414210319519,-5.364418029785156e-07,0.060442209243774414,0.07091140747070312
128_0.65_0.67.png,36.071231842041016,36.07008361816406,-0.001148223876953125,0.9956176280975342,0.9956167936325073,-8.344650268554688e-07,0.0843954086303711,0.08719015121459961
129_0.76_1.71.png,33.3402214050293,33.33924865722656,-0.000972747802734375,0.9797369837760925,0.9797301292419434,-6.854534149169922e-06,0.02216339111328125,0.022890090942382812
12_0.75_1.95.png,32.05001449584961,32.051116943359375,0.001102447509765625,0.9932268857955933,0.9932267069816589,-1.7881393432617188e-07,0.020209550857543945,0.023389339447021484
130_0.9_0.92.png,33.597259521484375,33.59772872924805,0.000469207763671875,0.985057532787323,0.9850589632987976,1.430511474609375e-06,0.07640933990478516,0.06758999824523926
131_0.72_0.59.png,36.17033386230469,36.17219543457031,0.001861572265625,0.9925228357315063,0.9925239086151123,1.0728836059570312e-06,0.08475327491760254,0.08717775344848633
132_1.0_1.29.png,32.786895751953125,32.785850524902344,-0.00104522705078125,0.9821974635124207,0.9821895360946655,-7.927417755126953e-06,0.020180702209472656,0.07926487922668457
133_0.67_1.65.png,35.66893768310547,35.667606353759766,-0.001331329345703125,0.9952892065048218,0.9952883124351501,-8.940696716308594e-07,0.058493614196777344,0.02274346351623535
134_0.53_0.77.png,36.22388458251953,36.224281311035156,0.000396728515625,0.9978550672531128,0.9978563189506531,1.2516975402832031e-06,0.08446121215820312,0.06304407119750977
135_0.54_1.58.png,34.34309768676758,34.34308624267578,-1.1444091796875e-05,0.9960824847221375,0.9960827827453613,2.980232238769531e-07,0.08418798446655273,0.08052182197570801
136_0.75_0.8.png,37.869346618652344,37.871578216552734,0.002231597900390625,0.9979701042175293,0.9979705214500427,4.172325134277344e-07,0.020232439041137695,0.022516727447509766
137_0.99_1.98.png,26.737863540649414,26.73760223388672,-0.0002613067626953125,0.9729040861129761,0.9729074835777283,3.3974647521972656e-06,0.0685579776763916,0.022556304931640625
138_1.0_1.48.png,29.743457794189453,29.742141723632812,-0.001316070556640625,0.9799904227256775,0.9799915552139282,1.1324882507324219e-06,0.0842897891998291,0.022601842880249023
139_0.85_0.96.png,31.565784454345703,31.565975189208984,0.00019073486328125,0.9887305498123169,0.9887325167655945,1.9669532775878906e-06,0.020164012908935547,0.0867149829864502
13_0.52_1.9.png,28.17209243774414,28.16883087158203,-0.003261566162109375,0.9893471598625183,0.9893441200256348,-3.039836883544922e-06,0.02027726173400879,0.07870674133300781
140_0.94_1.55.png,28.893470764160156,28.891693115234375,-0.00177764892578125,0.9793381690979004,0.9793386459350586,4.76837158203125e-07,0.08443069458007812,0.022539615631103516
141_0.79_1.1.png,37.08845901489258,37.08845520019531,-3.814697265625e-06,0.9963542819023132,0.9963545799255371,2.980232238769531e-07,0.07639145851135254,0.06471943855285645
142_0.96_1.88.png,30.705507278442383,30.702573776245117,-0.002933502197265625,0.9874625205993652,0.9874603152275085,-2.205371856689453e-06,0.020236492156982422,0.07153749465942383
143_0.68_1.8.png,32.46615982055664,32.463050842285156,-0.003108978271484375,0.9929320812225342,0.9929294586181641,-2.6226043701171875e-06,0.06843852996826172,0.08663797378540039
144_0.6_0.66.png,37.50013732910156,37.49937438964844,-0.000762939453125,0.9983307123184204,0.9983307719230652,5.960464477539063e-08,0.07676386833190918,0.07867217063903809
145_0.59_1.25.png,22.4106502532959,22.410701751708984,5.14984130859375e-05,0.9600332975387573,0.9600324630737305,-8.344650268554688e-07,0.08438634872436523,0.022568941116333008
146_0.72_0.71.png,24.03472137451172,24.034473419189453,-0.000247955322265625,0.9702834486961365,0.9702827334403992,-7.152557373046875e-07,0.020204544067382812,0.06290578842163086
147_0.87_1.14.png,20.785518646240234,20.785064697265625,-0.000453948974609375,0.9510869979858398,0.9510836005210876,-3.3974647521972656e-06,0.060604095458984375,0.08474206924438477
148_0.51_1.15.png,23.82373046875,23.82331657409668,-0.0004138946533203125,0.9673134088516235,0.967312753200531,-6.556510925292969e-07,0.08431220054626465,0.07083296775817871
149_0.8_1.92.png,32.234596252441406,32.23446273803711,-0.000133514404296875,0.9908692836761475,0.9908697009086609,4.172325134277344e-07,0.0843660831451416,0.022491455078125
14_0.98_1.76.png,29.818143844604492,29.818906784057617,0.000762939453125,0.9918171763420105,0.9918184280395508,1.2516975402832031e-06,0.02027153968811035,0.07050251960754395
150_0.6_1.29.png,31.21322250366211,31.21298599243164,-0.00023651123046875,0.9907817244529724,0.9907824397087097,7.152557373046875e-07,0.06114983558654785,0.0748443603515625
151_0.86_1.95.png,31.383935928344727,31.385204315185547,0.0012683868408203125,0.9897581338882446,0.9897603988647461,2.2649765014648438e-06,0.08443284034729004,0.08655929565429688
152_0.61_1.16.png,30.908100128173828,30.908100128173828,0.0,0.9906033873558044,0.9906045794487,1.1920928955078125e-06,0.07643461227416992,0.022421598434448242
153_0.96_1.61.png,27.35702896118164,27.355819702148438,-0.001209259033203125,0.9767581820487976,0.9767546653747559,-3.516674041748047e-06,0.020202159881591797,0.06283092498779297
154_0.97_1.3.png,27.812854766845703,27.811527252197266,-0.0013275146484375,0.9797542095184326,0.9797491431236267,-5.066394805908203e-06,0.0684194564819336,0.08661627769470215
155_0.68_1.77.png,25.568674087524414,25.56873321533203,5.91278076171875e-05,0.975919246673584,0.975915789604187,-3.4570693969726562e-06,0.08448195457458496,0.0224454402923584
156_0.53_1.42.png,27.39288330078125,27.392417907714844,-0.00046539306640625,0.982296884059906,0.9822942614555359,-2.6226043701171875e-06,0.020288467407226562,0.022798538208007812
157_0.94_0.74.png,35.31897735595703,35.31858444213867,-0.000392913818359375,0.9915191531181335,0.9915192127227783,5.960464477539063e-08,0.020320653915405273,0.07101702690124512
158_0.83_0.86.png,35.53368377685547,35.53448486328125,0.00080108642578125,0.9914388656616211,0.991439700126648,8.344650268554688e-07,0.06852555274963379,0.08388519287109375
159_0.64_0.71.png,38.571590423583984,38.57204818725586,0.000457763671875,0.9948747158050537,0.9948753118515015,5.960464477539062e-07,0.08436107635498047,0.024672746658325195
15_0.99_1.38.png,30.084333419799805,30.085037231445312,0.0007038116455078125,0.9929987788200378,0.9930001497268677,1.3709068298339844e-06,0.08039426803588867,0.06287837028503418
160_0.94_1.85.png,29.290115356445312,29.28972625732422,-0.00038909912109375,0.9753169417381287,0.9753165245056152,-4.172325134277344e-07,0.02020096778869629,0.02248406410217285
161_0.56_1.13.png,25.517587661743164,25.51987075805664,0.0022830963134765625,0.9806222915649414,0.9806275367736816,5.245208740234375e-06,0.06849169731140137,0.022319316864013672
162_0.9_0.74.png,27.206405639648438,27.207332611083984,0.000926971435546875,0.9830118417739868,0.9830136299133301,1.7881393432617188e-06,0.08420705795288086,0.07090306282043457
163_0.97_1.57.png,25.808143615722656,25.808147430419922,3.814697265625e-06,0.9745206236839294,0.9745203256607056,-2.980232238769531e-07,0.020198583602905273,0.07852792739868164
164_0.84_1.26.png,25.061447143554688,25.061819076538086,0.0003719329833984375,0.974862813949585,0.9748644828796387,1.6689300537109375e-06,0.060407161712646484,0.02269911766052246
165_0.8_0.79.png,28.72669219970703,28.72835922241211,0.001667022705078125,0.9833869934082031,0.9833898544311523,2.86102294921875e-06,0.07229065895080566,0.06306886672973633
166_0.74_1.47.png,30.015918731689453,30.015657424926758,-0.0002613067626953125,0.9868874549865723,0.9868869781494141,-4.76837158203125e-07,0.02023911476135254,0.07880306243896484
167_0.53_1.34.png,31.124074935913086,31.123645782470703,-0.0004291534423828125,0.9891040325164795,0.9891089797019958,4.947185516357422e-06,0.06818842887878418,0.08958911895751953
168_0.8_1.19.png,28.55525779724121,28.556859970092773,0.0016021728515625,0.9846632480621338,0.98466557264328,2.3245811462402344e-06,0.020181655883789062,0.02209925651550293
169_0.77_1.51.png,28.350719451904297,28.353330612182617,0.0026111602783203125,0.9613851308822632,0.961397111415863,1.1980533599853516e-05,0.05237436294555664,0.05445694923400879
16_0.6_1.46.png,32.959388732910156,32.959815979003906,0.00042724609375,0.9948447942733765,0.9948453307151794,5.364418029785156e-07,0.0202329158782959,0.08603835105895996
