name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.930843353271484,-0.07738876342773438,0.975281834602356,0.9751302003860474,-0.00015163421630859375,0.5771408081054688,0.15471935272216797,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043935226858593524,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886472597718239,0.29677826166152954,0.2138359397649765,0.2372898906469345,0.06704934686422348,0.0,0.003174173878505826,0.02480323426425457,0.0037964589428156614,0.00587768480181694,1.0,1.0,1.0,0.032504741102457047,0.021385841071605682,0.23715975880622864,0.003174173878505826,0.02480323426425457,7.359388837357983e-05,0.04749926179647446
1003_0.9_1.06.png,38.65223693847656,38.43033218383789,-0.22190475463867188,0.986864447593689,0.9866644740104675,-0.00019997358322143555,0.04096078872680664,0.047965288162231445,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044856526073999703,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490542792249471,0.3511374592781067,0.2247416377067566,0.22663827240467072,0.06929148733615875,0.0,0.0035374017897993326,0.02547352761030197,0.00399870565161109,0.006196045316755772,1.0,1.0,1.0,0.032113831490278244,0.02116478607058525,0.22649098932743073,0.0035374017897993326,0.02547352761030197,8.131865615723655e-05,0.046878352761268616
1006_0.89_1.55.png,37.09952926635742,37.21784973144531,0.11832046508789062,0.9955921173095703,0.9955894351005554,-2.682209014892578e-06,0.04013562202453613,0.05110597610473633,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004377652076072991,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868639225605875,0.2722416818141937,0.23392555117607117,0.24878855049610138,0.07861583679914474,0.0,0.003651408711448312,0.025354746729135513,0.006454558111727238,0.00531613826751709,1.0,1.0,1.0,0.03800135478377342,0.025319157168269157,0.24863320589065552,0.003651408711448312,0.025354746729135513,9.252446761820465e-05,0.04849327728152275
1010_0.91_1.13.png,39.22648620605469,38.964683532714844,-0.26180267333984375,0.9720039367675781,0.9707329273223877,-0.0012710094451904297,0.04100465774536133,0.04881596565246582,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045197864528745413,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048817822244018316,0.38689103722572327,0.24591553211212158,0.19950151443481445,0.07822640985250473,0.0,0.0039443871937692165,0.025441456586122513,0.005691799335181713,0.0055349236354231834,1.0,1.0,1.0,0.04081946983933449,0.02798371948301792,0.19932620227336884,0.0039443871937692165,0.025441456586122513,0.00010730023495852947,0.04477569833397865
1012_0.85_1.28.png,38.416282653808594,38.13703536987305,-0.2792472839355469,0.9647232890129089,0.9628168940544128,-0.0019063949584960938,0.04029273986816406,0.04730844497680664,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044646207243204117,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867893294431269,0.36843082308769226,0.24907664954662323,0.20925316214561462,0.08403453975915909,0.0,0.003874890273436904,0.02536073699593544,0.005697577726095915,0.005466132424771786,1.0,1.0,1.0,0.04084557667374611,0.02790697105228901,0.20909005403518677,0.003874890273436904,0.02536073699593544,0.00010505480167921633,0.04544016346335411
1013_0.63_1.83.png,39.767333984375,39.600189208984375,-0.167144775390625,0.9964033961296082,0.9963932037353516,-1.0192394256591797e-05,0.040296077728271484,0.04711341857910156,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042115239193663,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047906485269777477,0.26812246441841125,0.21694065630435944,0.2465929538011551,0.09653821587562561,0.0,0.0036603445187211037,0.0241174828261137,0.0062638684175908566,0.005698803812265396,1.0,1.0,1.0,0.03666968643665314,0.02421675994992256,0.2464713454246521,0.0036603445187211037,0.0241174828261137,9.006886830320582e-05,0.049717601388692856
1017_0.91_1.44.png,33.62205123901367,33.64554977416992,0.02349853515625,0.9940270185470581,0.9940304756164551,3.4570693969726562e-06,0.04091238975524902,0.047579050064086914,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042266660602763295,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048163189785555005,0.33975914120674133,0.304961234331131,0.2325044870376587,0.0961819663643837,0.0,0.003462315769866109,0.026115544140338898,0.005096616223454475,0.0058005391620099545,1.0,1.0,1.0,0.03441963717341423,0.022172406315803528,0.23238305747509003,0.003462315769866109,0.026115544140338898,8.131612412398681e-05,0.048054568469524384
1019_0.82_1.87.png,32.74661636352539,32.83082580566406,0.08420944213867188,0.9916027784347534,0.991576611995697,-2.6166439056396484e-05,0.03978109359741211,0.04904365539550781,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042146231862716377,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004771846579387784,0.3148685693740845,0.2996257543563843,0.24733562767505646,0.09711802750825882,0.0,0.0036166629288345575,0.026085272431373596,0.005061945412307978,0.005944730248302221,1.0,1.0,1.0,0.03356192633509636,0.02159692347049713,0.24722421169281006,0.0036166629288345575,0.026085272431373596,8.183394675143063e-05,0.048312172293663025
1035_0.76_1.14.png,33.747764587402344,33.8575325012207,0.10976791381835938,0.9929153919219971,0.9927341341972351,-0.0001812577247619629,0.03935050964355469,0.0470728874206543,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004240345151629299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004811747348867357,0.3218642473220825,0.28829964995384216,0.20837190747261047,0.09056242555379868,0.0,0.0037221380043774843,0.030607841908931732,0.0067377034574747086,0.005563757382333279,1.0,1.0,1.0,0.03670353814959526,0.023862037807703018,0.20822958648204803,0.0037221380043774843,0.030607841908931732,9.166575910057873e-05,0.04941661283373833
1038_0.87_1.29.png,32.466121673583984,32.316314697265625,-0.14980697631835938,0.996090292930603,0.9959753751754761,-0.00011491775512695312,0.04029536247253418,0.04848122596740723,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045536243123933673,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048759140190668404,0.3731462359428406,0.2564549744129181,0.20960678160190582,0.07442668080329895,0.0,0.004061431623995304,0.02773684822022915,0.005651350133121014,0.0060783992521464825,1.0,1.0,1.0,0.034175459295511246,0.021945534273982048,0.2094441056251526,0.004061431623995304,0.02773684822022915,9.27232249523513e-05,0.04982820898294449
