name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,37.22541809082031,0.16723251342773438,0.9885188937187195,0.9888104200363159,0.00029152631759643555,0.37267589569091797,0.15414810180664062,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.45258381962776184,0.4762870669364929,0.4751166105270386,0.16112202405929565,0.0,0.0,0.0,0.4324563443660736,0.47628694772720337,0.45398709177970886,0.16112202405929565,0.0,0.0,0.0,0.3259517550468445,0.2192503660917282,0.2291470468044281,0.061646126210689545,0.9496070146560669,0.9557380080223083,0.015336759388446808,0.9532303810119629,0.9539802670478821,0.003962830640375614,0.9503417015075684,0.9509724378585815,0.0007732226513326168,0.0,0.0,0.0,0.0,0.0
1009_0.84_0.56.png,44.44461441040039,44.69135284423828,0.24673843383789062,0.9890791773796082,0.9897555112838745,0.0006763339042663574,0.019703388214111328,0.03603792190551758,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.46038246154785156,0.4762870669364929,0.4833035469055176,0.1576012223958969,0.0,0.0,0.0,0.44555410742759705,0.4762868285179138,0.46773695945739746,0.1576012223958969,0.0,0.0,0.0,0.4770275950431824,0.20975656807422638,0.17038261890411377,0.05312986671924591,0.9464356303215027,0.9546239376068115,0.020979857072234154,0.9526336789131165,0.9538331627845764,0.0061615207232534885,0.9502734541893005,0.9508481025695801,0.0010689245536923409,0.0,0.0,0.0,0.0,0.0
100_0.65_1.43.png,36.16236114501953,36.55727767944336,0.3949165344238281,0.9961919188499451,0.9962820410728455,9.012222290039062e-05,0.02136707305908203,0.04136967658996582,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.45984140038490295,0.4762870669364929,0.4827355444431305,0.15812724828720093,0.0,0.0,0.0,0.4448986351490021,0.47628694772720337,0.46704888343811035,0.15812724828720093,0.0,0.0,0.0,0.2539675235748291,0.2675326466560364,0.28855472803115845,0.0865349993109703,0.950081467628479,0.9550431370735168,0.01938062161207199,0.9528300166130066,0.9537873268127441,0.004109290894120932,0.9503368139266968,0.9511486291885376,0.0009559315512888134,0.0,0.0,0.0,0.0,0.0
1011_0.79_0.66.png,43.748023986816406,43.93459701538086,0.18657302856445312,0.9900351762771606,0.9904547929763794,0.00041961669921875,0.020563840866088867,0.04130077362060547,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.46040448546409607,0.4762870669364929,0.4833267033100128,0.15760117769241333,0.0,0.0,0.0,0.44557133316993713,0.4762870669364929,0.467754989862442,0.15760117769241333,0.0,0.0,0.0,0.461612731218338,0.21660368144512177,0.17452581226825714,0.05476703494787216,0.9464012384414673,0.9542902112007141,0.020487209782004356,0.95257568359375,0.9537959694862366,0.005966379307210445,0.9502684473991394,0.9508435726165771,0.0010772456880658865,0.0,0.0,0.0,0.0,0.0
1015_0.7_1.92.png,39.555458068847656,39.53458786010742,-0.020870208740234375,0.9959127306938171,0.996006965637207,9.423494338989258e-05,0.02044391632080078,0.03464937210083008,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.46538421511650085,0.4762870669364929,0.48855432868003845,0.15770915150642395,0.0,0.0,0.0,0.4536080062389374,0.47628694772720337,0.4761918783187866,0.15770915150642395,0.0,0.0,0.0,0.2595556080341339,0.22603414952754974,0.25522464513778687,0.07928846776485443,0.9474330544471741,0.9545150995254517,0.014896226115524769,0.9524276256561279,0.953731894493103,0.005393469240516424,0.9502679109573364,0.9509735703468323,0.0010101626394316554,0.0,0.0,0.0,0.0,0.0
1018_0.88_0.54.png,38.61735534667969,38.3518180847168,-0.2655372619628906,0.9982046484947205,0.9981225728988647,-8.207559585571289e-05,0.020476341247558594,0.034090518951416016,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.46568235754966736,0.4762870669364929,0.48886731266975403,0.15817071497440338,0.0,0.0,0.0,0.4546193778514862,0.47628697752952576,0.4772534966468811,0.15817071497440338,0.0,0.0,0.0,0.3993472158908844,0.3031901717185974,0.23552967607975006,0.08788792043924332,0.9511701464653015,0.9559627771377563,0.024004051461815834,0.9533393383026123,0.9542784094810486,0.005498209502547979,0.9503369927406311,0.9508801102638245,0.0009338478557765484,0.0,0.0,0.0,0.0,0.0
1022_0.66_1.05.png,40.1223030090332,40.0379753112793,-0.08432769775390625,0.9988119006156921,0.9987974166870117,-1.4483928680419922e-05,0.022301673889160156,0.02422809600830078,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.4541834592819214,0.4762870669364929,0.4767959415912628,0.16064834594726562,0.0,0.0,0.0,0.43294665217399597,0.4762870669364929,0.45450180768966675,0.16064834594726562,0.0,0.0,0.0,0.39961206912994385,0.2610235810279846,0.2349432110786438,0.07636675238609314,0.948947548866272,0.9555899500846863,0.018391883000731468,0.9531775712966919,0.9543922543525696,0.005370082799345255,0.9503573179244995,0.9510877132415771,0.0008008829317986965,0.0,0.0,0.0,0.0,0.0
1024_0.69_1.66.png,35.45882034301758,35.356712341308594,-0.10210800170898438,0.9968103170394897,0.9967073202133179,-0.000102996826171875,0.017878293991088867,0.0285646915435791,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.4547119736671448,0.4762870669364929,0.47735071182250977,0.16080504655838013,0.0,0.0,0.0,0.4335974454879761,0.47628694772720337,0.45518502593040466,0.16080504655838013,0.0,0.0,0.0,0.340726763010025,0.2719709575176239,0.24946413934230804,0.08470584452152252,0.9486374855041504,0.955764889717102,0.017100632190704346,0.9530023336410522,0.9542679786682129,0.004907779861241579,0.9503506422042847,0.9511452913284302,0.0008206795318983495,0.0,0.0,0.0,0.0,0.0
1033_0.52_1.2.png,34.247314453125,34.479312896728516,0.23199844360351562,0.9937211871147156,0.9937340021133423,1.2814998626708984e-05,0.01834726333618164,0.024748802185058594,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.46257543563842773,0.4762870669364929,0.4856056869029999,0.1591135561466217,0.0,0.0,0.0,0.44879940152168274,0.4762870669364929,0.47114384174346924,0.1591135561466217,0.0,0.0,0.0,0.3149207532405853,0.2813382148742676,0.2612067759037018,0.10962836444377899,0.9499094486236572,0.9551067352294922,0.020758161321282387,0.9529697895050049,0.9542644023895264,0.0059114545583724976,0.9502925872802734,0.9508579969406128,0.0009078422444872558,0.0,0.0,0.0,0.0,0.0
1045_0.58_1.58.png,32.2657356262207,32.250736236572266,-0.0149993896484375,0.9799064993858337,0.9800440073013306,0.00013750791549682617,0.019527912139892578,0.024712324142456055,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.4578229486942291,0.4762870669364929,0.48061659932136536,0.16145415604114532,0.0,0.0,0.0,0.4395100176334381,0.4762870669364929,0.4613919258117676,0.16144722700119019,0.0,0.0,0.0,0.31596967577934265,0.28898951411247253,0.26290392875671387,0.09952254593372345,0.9483705759048462,0.9548200964927673,0.013132705353200436,0.9525414705276489,0.9537948966026306,0.004847537726163864,0.9503020644187927,0.9513578414916992,0.0009522881009615958,0.0,0.0,0.0,0.0,0.0
