name,source_split,oof_fold,WD0375_dPSNR,severe_risk_label,B0_hazy_runtime_v214_pred,B1_internal_scalar_v214_pred,B2_all_scalar_v214_pred,B3_internal_spatial_pred,B4_hazy_plus_internal_spatial_pred,B5_internal_sensitivity_pred,B6_spatial_plus_sensitivity_pred,B7_all_runtime_spatial_sensitivity_pred
1000_0.74_1.6.png,train_core,0,1.9573898315429688,0,0.15860675551816839,0.04988132415382354,0.0503908499417456,0.013637991248480372,0.005260294293219443,0.0029720588513170057,0.004395226008793946,0.004900436572578972
1001_0.89_1.66.png,train_core,1,3.126049041748047,0,0.1353289449687291,0.20366041679699237,0.2430676225064813,0.0701928416048196,0.1520578042704473,0.4866832702160135,0.10445293485042707,0.17649893728709123
1003_0.9_1.06.png,train_core,2,3.145397186279297,0,0.1532407811248216,0.29195771846757657,0.3078095814737021,0.040980171605367426,0.09880782459631544,0.6121257936243464,0.13696571244615408,0.09907955922207479
1004_0.91_1.17.png,train_core,3,3.7699928283691406,0,0.1293070249356246,0.35925928282554387,0.4152398021559464,0.14488527841338658,0.17137406025363602,0.42546999528441143,0.15433708111748917,0.09087920112239323
1005_0.74_1.81.png,train_core,4,1.2722129821777344,0,0.04572301690828637,0.0018011812624327405,0.0009414778678447645,0.0016629466649550801,0.00778740071216024,0.0016445842819223834,0.0014141190275957117,0.0039390276157146124
1006_0.89_1.55.png,train_core,0,1.3182792663574219,0,0.046080625534889286,0.0018428700595045635,0.000933680836435666,0.0001825096605532622,0.0005626015429288752,0.022725622596251518,0.002580594478148436,0.007661949043676722
1007_0.68_1.25.png,train_core,1,1.3272743225097656,0,0.05480591186877645,0.011773705365076837,0.007026739651821549,0.0009729511309404714,0.0010311914736584181,0.029389656348734316,0.0031706012870973276,0.004722012170042346
1008_0.52_1.98.png,train_core,2,1.1805496215820312,0,0.08418334201490707,0.011891084150028488,0.01363798940789011,7.77168212960166e-05,0.00045232855503042933,0.0036918897378135263,0.00025178688057845,0.0006433811653211464
1009_0.84_0.56.png,train_core,3,1.9235954284667969,0,0.1645902742345566,0.436801721084045,0.0865141061675443,9.692707362193569e-06,1.0572127203842233e-05,0.0006194057398340723,2.093110383635955e-06,1.4827757946366347e-06
100_0.65_1.43.png,train_core,4,1.9737739562988281,0,0.06204284104538602,0.05186321005663317,0.03661931080480221,0.0011325624642133287,0.002736045214193851,0.001043107543121478,0.00044203646874232196,0.0010632969066993703
1010_0.91_1.13.png,train_core,0,3.1715774536132812,0,0.06066392295265122,0.02228662770884393,0.004196090305939435,1.5002703889926417e-06,1.2414213690388958e-05,0.001014659010256085,1.5376423420896984e-05,9.61648667667866e-05
1011_0.79_0.66.png,train_core,1,2.389923095703125,0,0.1408603286274297,0.5595842461386802,0.1099485597007559,5.365385771356141e-05,0.000368075840038928,0.0005042826486762435,4.7686409773614967e-05,6.859522765221976e-05
1013_0.63_1.83.png,train_core,2,1.7863082885742188,0,0.09515271881487654,0.011011908041201158,0.01463134343275337,0.00342277678821558,0.00780234656183693,0.0008381771724827263,0.001054348351077018,0.0009680052003996787
1014_0.74_1.61.png,train_core,3,1.6218757629394531,0,0.08109065281436072,0.012789421778705345,0.014819545185974047,0.013552116905364946,0.023086219488643478,0.0026657467206545773,0.007668987918158049,0.0027419808694666196
1015_0.7_1.92.png,train_core,4,1.4910774230957031,0,0.07620916769248562,0.01464530318758992,0.01798573818287039,0.004895851180121727,0.01808614809937736,0.0005004595038288104,0.0042398133728737105,0.016696299727983952
1017_0.91_1.44.png,train_core,0,3.4384536743164062,0,0.18494388943733683,0.052658908888981414,0.07381271802866414,0.00483541914122364,0.02252012523819727,0.3095580379143958,0.007951014980652392,0.03431841447526863
1018_0.88_0.54.png,train_core,1,2.555797576904297,0,0.20114002583275087,0.143335645342615,0.19316770799842098,0.00949357204695688,0.007193549516489362,0.09561243057142077,0.010687938431646032,0.005333484054095575
1019_0.82_1.87.png,train_core,2,3.6232261657714844,0,0.20094361712391487,0.01669496628998328,0.02069298914312526,0.0010851631588450923,0.00264527428906999,0.07219101106654681,0.0014048389709800516,0.0005831427187636928
1020_0.5_0.98.png,train_core,3,1.5672225952148438,0,0.24522412261592033,0.1925649018073243,0.22632354117030593,0.02474577288443515,0.022057095152285544,0.43778815417065536,0.12389151006314593,0.039867745933192165
1021_0.73_0.84.png,train_core,4,3.4670143127441406,0,0.09178526087623819,0.3205006398030023,0.2935314540944456,0.3245756562112538,0.16981816901113134,0.13921784040144006,0.24113542304570487,0.19170981286328884
1022_0.66_1.05.png,train_core,0,3.3135757446289062,0,0.1093011812796109,0.1725897605808297,0.15271277076469383,0.14896660997862216,0.05379684703053864,0.2854256221221742,0.07360870584410302,0.05153813373860084
1025_0.95_1.79.png,train_core,1,2.4872169494628906,0,0.06637918751850291,0.054262616421079324,0.052788352928318724,0.011485051821535386,0.02367527894008774,0.011618901374285673,0.013647843523715328,0.016088422686995497
1026_0.77_0.89.png,train_core,2,1.4953384399414062,0,0.0520292373213588,0.0988588091980056,0.09240404564081903,0.012941029613701674,0.008878904623747429,0.01790539138332947,0.02503679270375007,0.012742285585220824
1027_0.57_1.77.png,train_core,3,2.2463760375976562,0,0.06642659865681938,0.10281519181582201,0.09361057092109407,0.0045047571629132635,0.010394421468974699,0.0009165427127458776,0.001705021223734298,0.002576003189489895
1029_0.71_0.56.png,train_core,4,1.8564453125,0,0.021979545189472188,0.10692660973079011,0.05239611320903646,0.06500664747166061,0.049282445003054225,0.20685027649637622,0.2185223463592679,0.11357290148802668
1030_0.75_1.69.png,train_core,0,1.6663665771484375,0,0.07192824628909195,0.013918276398988454,0.010114231599047114,0.006458635963625908,0.029510575433034578,0.008265656769889447,0.006817232840651874,0.02724690695528692
1032_0.6_0.6.png,train_core,1,1.5016708374023438,0,0.052243939511100866,0.12072925672410188,0.10135331888879406,0.09101988205014888,0.09990358358961687,0.34311441048051483,0.18119811032192112,0.07381736347736084
1034_0.55_0.77.png,train_core,2,3.5167312622070312,0,0.15635318485987407,0.1213232207473529,0.11436889715234304,0.0812566676429008,0.09417103769105085,0.04571536267351595,0.0539690454857343,0.10693286459589942
103_0.75_1.59.png,train_core,3,3.2463607788085938,0,0.09747265365807692,0.03381741488770448,0.03328453327406888,0.01014888542738968,0.02204299687281484,0.016175295733941792,0.010769668783510282,0.004749607393967848
1040_0.78_2.0.png,train_core,4,3.0642623901367188,0,0.09071244912587267,0.020911901498340997,0.017256654812780377,0.05836648633802388,0.10322853010519095,0.004075333282513613,0.0726952074247524,0.07286970728020044
1041_0.64_0.82.png,train_core,0,3.5499191284179688,0,0.06776093594389739,0.09501605378298965,0.08686123417864386,0.010321701160120959,0.005137465431524467,0.006525113748730343,0.016116761237665492,0.007627621465041662
1042_0.91_0.56.png,train_core,1,2.1910476684570312,0,0.05993069790457856,0.12300336206555401,0.12020398461764942,0.02976559185481503,0.020407450504892285,0.007980415879086067,0.01800636727602716,0.011808816658374627
1043_0.68_1.87.png,train_core,2,2.90277099609375,0,0.08067750946394203,0.012649726917577812,0.009923320137117898,0.008603703271587288,0.008780801036310374,0.0005029393458654055,0.00452158618964615,0.0017140199963484582
1044_0.69_0.99.png,train_core,3,3.6550064086914062,0,0.06279492863886248,0.046934326323060147,0.04065480220787053,0.014406639193197818,0.010194219206443991,0.005971329230696907,0.023672544791456984,0.00550131660814747
1046_0.91_1.69.png,train_core,4,2.784799575805664,0,0.06539974947041376,0.005843329882529893,0.003001567430964414,0.001009814987415243,0.0007959856171397768,0.020815555268649324,0.0014204297107707677,0.0009454101815690351
1047_0.89_1.57.png,train_core,0,2.855264663696289,0,0.09190112088996678,0.0253520811257022,0.01905045351223214,0.00419543995256912,0.008099974412368136,0.01977546948901236,0.001483134435906669,0.005587436896781092
1048_0.73_0.95.png,train_core,1,3.5106964111328125,0,0.07372328283828358,0.044110670191319305,0.03828206961040998,0.023545466694254506,0.03194621602934138,0.11631265608205642,0.023959932568897904,0.0423610418246504
1049_0.97_1.09.png,train_core,2,0.4601287841796875,0,0.07633659089219245,0.018029193727158676,0.016734261093085578,0.0021927713286397864,0.0012756746995743094,0.032710116239991836,0.010564716943545015,0.0024445124223917395
104_0.88_1.76.png,train_core,3,2.9578075408935547,0,0.1020581464443877,0.028377383634040586,0.025616198910562923,0.012542232384414381,0.04355773600263355,0.015336150088684664,0.014634821552460972,0.008473224932909357
