name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,36.8948860168457,-0.24561309814453125,0.9887340068817139,0.9886565208435059,-7.748603820800781e-05,0.4346020221710205,0.13593435287475586,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.006950867362320423,0.015718573704361916,0.8205831050872803,0.265037477016449,0.0917837992310524,0.07726254314184189,0.0007062657386995852,0.008607730269432068,0.014726133085787296,0.8167935013771057,0.2510056793689728,0.07647786289453506,0.05614969879388809,0.0005661375471390784,0.3190027177333832,0.21791766583919525,0.24544362723827362,0.07163319736719131,0.0,3.1749044865136966e-05,0.0031693778000772,0.0,8.413110481342301e-05,0.8968865871429443,0.7942301630973816,0.8053710460662842,0.004968918859958649,0.0037126822862774134,0.24530740082263947,3.1749044865136966e-05,0.0031693778000772,8.811984031353859e-08,0.04575532302260399
1009_0.84_0.56.png,44.452667236328125,44.02735137939453,-0.42531585693359375,0.9891738891601562,0.9879177808761597,-0.001256108283996582,0.03199195861816406,0.0397341251373291,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009088572114706039,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006294642807915807,0.48522835969924927,0.19307029247283936,0.18369966745376587,0.053486667573451996,0.0,5.1216553401900455e-05,0.004222092218697071,0.0,0.0001125843555200845,0.897655725479126,0.8013405203819275,0.80912846326828,0.00870865024626255,0.0021345338318496943,0.18350249528884888,5.1216553401900455e-05,0.004222092218697071,9.015155910674366e-08,0.03958018496632576
100_0.65_1.43.png,36.1766471862793,36.636016845703125,0.4593696594238281,0.9961955547332764,0.9962813258171082,8.577108383178711e-05,0.03098011016845703,0.03642106056213379,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0005976764368824661,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.0005203020409680903,0.2588796615600586,0.265423983335495,0.2764602303504944,0.08619165420532227,0.0,3.8085308915469795e-05,0.003452085889875889,0.0,8.541435818187892e-05,0.8967852592468262,0.7992455363273621,0.8058412075042725,0.006178708281368017,0.003016500500962138,0.2763514220714569,3.8085308915469795e-05,0.003452085889875889,1.0837487707249238e-07,0.045628271996974945
1011_0.79_0.66.png,43.75776290893555,43.31748962402344,-0.4402732849121094,0.9900333285331726,0.9889459013938904,-0.0010874271392822266,0.030922651290893555,0.03679251670837402,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.000909039459656924,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.000630491878837347,0.4645940959453583,0.2013992965221405,0.18938584625720978,0.05668110027909279,0.0,4.927130794385448e-05,0.004115936812013388,0.0,0.0001089259167201817,0.897628128528595,0.801500141620636,0.8091724514961243,0.00869676098227501,0.0022614705376327038,0.18919694423675537,4.927130794385448e-05,0.004115936812013388,8.930015127361912e-08,0.03978262096643448
1015_0.7_1.92.png,39.58008575439453,39.48006057739258,-0.10002517700195312,0.9959384799003601,0.995941162109375,2.682209014892578e-06,0.029858827590942383,0.03652071952819824,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0008203473989851773,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.000630906957667321,0.2482037991285324,0.2152736485004425,0.25830474495887756,0.09921890497207642,0.0,2.66139286395628e-05,0.002313232282176614,0.0,6.813812797190621e-05,0.8970834016799927,0.796521782875061,0.8073204755783081,0.007015493232756853,0.006537568289786577,0.2581893801689148,2.66139286395628e-05,0.002313232282176614,1.2191731002531014e-07,0.04634614288806915
1018_0.88_0.54.png,38.6190071105957,38.71967315673828,0.10066604614257812,0.9982120990753174,0.9983091354370117,9.703636169433594e-05,0.03014373779296875,0.03627920150756836,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007074950262904167,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.0005775644676759839,0.4077814817428589,0.3114333748817444,0.21715539693832397,0.07922593504190445,0.0,4.110422378289513e-05,0.0028174936305731535,0.0,9.697046334622428e-05,0.8969840407371521,0.7945221066474915,0.8045594692230225,0.004889698699116707,0.003702576272189617,0.21702681481838226,4.110422378289513e-05,0.0028174936305731535,1.1221219864410159e-07,0.047393400222063065
1022_0.66_1.05.png,40.141082763671875,39.79273986816406,-0.3483428955078125,0.9988166689872742,0.9987945556640625,-2.2113323211669922e-05,0.030975341796875,0.03649091720581055,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.0008531701168976724,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.0005817128694616258,0.39551010727882385,0.2556903064250946,0.23819692432880402,0.06857437640428543,0.0,4.0774870285531506e-05,0.003041289746761322,0.0,9.808236791286618e-05,0.8970527648925781,0.7948346734046936,0.8053616881370544,0.006699942052364349,0.0034054210409522057,0.23799793422222137,4.0774870285531506e-05,0.003041289746761322,1.2445343600120395e-07,0.041603051126003265
1024_0.69_1.66.png,35.46369171142578,35.31364059448242,-0.15005111694335938,0.996813178062439,0.9967774748802185,-3.5703182220458984e-05,0.031072378158569336,0.035822391510009766,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0008317126194015145,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005795278120785952,0.33494657278060913,0.2577449381351471,0.2511107325553894,0.07660188525915146,0.0,3.619162453105673e-05,0.00285012973472476,0.0,9.116005094256252e-05,0.896959662437439,0.794938862323761,0.8042993545532227,0.007125140633434057,0.004063956905156374,0.250939279794693,3.619162453105673e-05,0.00285012973472476,1.315079600772151e-07,0.04122234135866165
1033_0.52_1.2.png,34.245323181152344,34.532249450683594,0.28692626953125,0.9937106370925903,0.993689775466919,-2.086162567138672e-05,0.03104400634765625,0.035653114318847656,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.000744955672416836,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.0005828419816680253,0.3089064359664917,0.27595940232276917,0.23020921647548676,0.09290249645709991,0.0,4.290806100470945e-05,0.003826055908575654,0.0,9.880827565211803e-05,0.8971441984176636,0.8007218241691589,0.8061287999153137,0.006062498316168785,0.006028726231306791,0.23007139563560486,4.290806100470945e-05,0.003826055908575654,2.290128833237759e-07,0.04132813587784767
1045_0.58_1.58.png,32.29377365112305,32.40192794799805,0.108154296875,0.9799885153770447,0.9798428416252136,-0.0001456737518310547,0.03142499923706055,0.03567337989807129,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0007881083292886615,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.0005799814825877547,0.3012987971305847,0.2692181468009949,0.2561672627925873,0.09801387786865234,0.0,3.608552651712671e-05,0.0038792460691183805,0.0,8.82287640706636e-05,0.8971599340438843,0.7983965277671814,0.8072968125343323,0.006901098880916834,0.00940069742500782,0.25603771209716797,3.608552651712671e-05,0.0038792460691183805,2.609740192838217e-07,0.043482426553964615
