name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.8842887878418,-0.12394332885742188,0.975281834602356,0.97475665807724,-0.0005251765251159668,0.5601787567138672,0.15192484855651855
1003_0.9_1.06.png,38.65223693847656,38.40373992919922,-0.24849700927734375,0.986864447593689,0.9865413904190063,-0.0003230571746826172,0.04478120803833008,0.05018258094787598
1006_0.89_1.55.png,37.09952926635742,37.051292419433594,-0.048236846923828125,0.9955921173095703,0.9955358505249023,-5.626678466796875e-05,0.035787105560302734,0.05089235305786133
1010_0.91_1.13.png,39.22648620605469,38.9559326171875,-0.2705535888671875,0.9720039367675781,0.9706237316131592,-0.0013802051544189453,0.0350337028503418,0.050570011138916016
1012_0.85_1.28.png,38.416282653808594,38.09742736816406,-0.31885528564453125,0.9647232890129089,0.9624069929122925,-0.002316296100616455,0.034945011138916016,0.05214858055114746
1013_0.63_1.83.png,39.767333984375,39.619285583496094,-0.14804840087890625,0.9964033961296082,0.996433436870575,3.0040740966796875e-05,0.03352975845336914,0.05106186866760254
1017_0.91_1.44.png,33.62205123901367,33.60988235473633,-0.01216888427734375,0.9940270185470581,0.9940590858459473,3.2067298889160156e-05,0.033872365951538086,0.05138897895812988
1019_0.82_1.87.png,32.74661636352539,32.7552604675293,0.00864410400390625,0.9916027784347534,0.9915547370910645,-4.8041343688964844e-05,0.034355878829956055,0.05033469200134277
1035_0.76_1.14.png,33.747764587402344,33.695899963378906,-0.0518646240234375,0.9929153919219971,0.9926694631576538,-0.0002459287643432617,0.03271222114562988,0.05015254020690918
1038_0.87_1.29.png,32.466121673583984,32.41759490966797,-0.048526763916015625,0.996090292930603,0.9960395693778992,-5.072355270385742e-05,0.03499913215637207,0.05026364326477051
1039_0.79_1.79.png,32.14398956298828,32.06654739379883,-0.07744216918945312,0.9955849051475525,0.9955176711082458,-6.723403930664062e-05,0.03566932678222656,0.04932856559753418
1040_0.78_2.0.png,31.56243133544922,31.49939727783203,-0.0630340576171875,0.9948179721832275,0.994748592376709,-6.937980651855469e-05,0.03627753257751465,0.04827690124511719
1049_0.97_1.09.png,38.180789947509766,38.18592834472656,0.005138397216796875,0.9960459470748901,0.9960381984710693,-7.748603820800781e-06,0.030275344848632812,0.04812479019165039
104_0.88_1.76.png,31.509904861450195,31.33910369873047,-0.17080116271972656,0.9865877032279968,0.9863194227218628,-0.0002682805061340332,0.028325319290161133,0.048377275466918945
1063_0.51_1.61.png,34.06106948852539,33.88825988769531,-0.17280960083007812,0.9881767630577087,0.9875373840332031,-0.0006393790245056152,0.03324723243713379,0.04828357696533203
1069_0.66_1.4.png,33.770050048828125,33.634620666503906,-0.13542938232421875,0.9889904260635376,0.9885439872741699,-0.0004464387893676758,0.03441739082336426,0.04806113243103027
1072_0.58_0.58.png,38.13917541503906,38.16374206542969,0.024566650390625,0.9959018230438232,0.9958963394165039,-5.4836273193359375e-06,0.031171083450317383,0.048157691955566406
1079_0.77_1.21.png,39.780487060546875,39.82255554199219,0.0420684814453125,0.9962639808654785,0.9962283968925476,-3.55839729309082e-05,0.03551316261291504,0.04770350456237793
108_0.96_0.98.png,31.495180130004883,31.45211410522461,-0.04306602478027344,0.9948986768722534,0.9948675632476807,-3.1113624572753906e-05,0.03436279296875,0.0485529899597168
1090_0.54_0.58.png,41.2755241394043,41.19503402709961,-0.0804901123046875,0.9981679916381836,0.9981443285942078,-2.3663043975830078e-05,0.03268241882324219,0.04979825019836426
1098_0.8_0.51.png,33.103145599365234,33.03791809082031,-0.06522750854492188,0.9975003600120544,0.9974481463432312,-5.221366882324219e-05,0.03641152381896973,0.05008196830749512
1104_0.89_1.59.png,25.45185089111328,25.538293838500977,0.08644294738769531,0.9866368174552917,0.9866958856582642,5.906820297241211e-05,0.03166794776916504,0.04989194869995117
1108_0.58_1.2.png,36.34623336791992,36.129730224609375,-0.21650314331054688,0.9981435537338257,0.9981071352958679,-3.641843795776367e-05,0.03255891799926758,0.051668643951416016
1116_0.63_1.62.png,34.57939529418945,34.6041259765625,0.024730682373046875,0.987280011177063,0.9871249198913574,-0.0001550912857055664,0.03303861618041992,0.05020427703857422
1121_0.88_0.92.png,38.20148468017578,38.12417984008789,-0.07730484008789062,0.996673583984375,0.9966568946838379,-1.6689300537109375e-05,0.04106307029724121,0.05005145072937012
1124_0.74_1.17.png,39.13054656982422,39.17108917236328,0.0405426025390625,0.9967503547668457,0.9967471361160278,-3.2186508178710938e-06,0.03281998634338379,0.04963541030883789
1125_0.72_1.76.png,36.610355377197266,36.84181594848633,0.2314605712890625,0.9959055781364441,0.9959871172904968,8.153915405273438e-05,0.03177309036254883,0.04983997344970703
1126_0.73_0.82.png,40.227272033691406,40.22100830078125,-0.00626373291015625,0.9982460737228394,0.9982616305351257,1.5556812286376953e-05,0.03350949287414551,0.050366878509521484
1127_0.91_0.61.png,39.068389892578125,38.975624084472656,-0.09276580810546875,0.9978559017181396,0.9978557825088501,-1.1920928955078125e-07,0.034467458724975586,0.04884052276611328
1133_0.68_1.41.png,32.86006164550781,32.93355941772461,0.07349777221679688,0.9953678846359253,0.9953902959823608,2.2411346435546875e-05,0.03287911415100098,0.04777812957763672
1134_0.69_1.2.png,32.35954666137695,32.47316360473633,0.113616943359375,0.9958474040031433,0.9958757162094116,2.8312206268310547e-05,0.033344268798828125,0.05023193359375
1139_0.58_1.05.png,39.83842849731445,39.963809967041016,0.1253814697265625,0.9988743662834167,0.998876690864563,2.3245811462402344e-06,0.03677105903625488,0.046715497970581055
113_0.65_1.81.png,33.20071029663086,33.046321868896484,-0.154388427734375,0.9922611713409424,0.9919792413711548,-0.00028192996978759766,0.039923667907714844,0.047255516052246094
1147_0.56_1.1.png,34.27967834472656,34.28834533691406,0.0086669921875,0.996543288230896,0.9964991807937622,-4.410743713378906e-05,0.03677535057067871,0.048665761947631836
1152_0.65_1.76.png,38.137027740478516,38.20806121826172,0.07103347778320312,0.9970953464508057,0.997100830078125,5.4836273193359375e-06,0.03510618209838867,0.04638791084289551
1154_0.96_0.62.png,44.20047378540039,44.17951965332031,-0.020954132080078125,0.9984275102615356,0.9984368085861206,9.298324584960938e-06,0.03342008590698242,0.04845619201660156
1155_0.63_1.27.png,40.348236083984375,40.50929260253906,0.1610565185546875,0.9968447685241699,0.9969310760498047,8.630752563476562e-05,0.034056663513183594,0.047991037368774414
1157_0.56_1.98.png,39.585540771484375,39.75227737426758,0.16673660278320312,0.9974614977836609,0.9974662661552429,4.76837158203125e-06,0.03079676628112793,0.05084371566772461
1163_0.95_1.89.png,34.35691452026367,34.25414276123047,-0.10277175903320312,0.9819573760032654,0.9808880090713501,-0.0010693669319152832,0.03261160850524902,0.04795718193054199
1164_0.79_1.96.png,36.149314880371094,35.786766052246094,-0.362548828125,0.9863123893737793,0.985334575176239,-0.0009778141975402832,0.03192949295043945,0.04725193977355957
1167_0.95_0.68.png,35.82524871826172,35.89469528198242,0.06944656372070312,0.9972512722015381,0.9972728490829468,2.1576881408691406e-05,0.034807682037353516,0.04782986640930176
1174_0.74_1.33.png,34.84700012207031,34.691688537597656,-0.15531158447265625,0.9949582815170288,0.9948427081108093,-0.00011557340621948242,0.03489327430725098,0.05202889442443848
1178_0.68_0.85.png,37.373138427734375,37.3382682800293,-0.034870147705078125,0.9981433153152466,0.9980840086936951,-5.930662155151367e-05,0.0313870906829834,0.04753541946411133
1182_0.63_1.77.png,38.46846389770508,38.35353469848633,-0.11492919921875,0.9960693120956421,0.9960812330245972,1.1920928955078125e-05,0.03697681427001953,0.0462188720703125
118_0.72_0.71.png,40.058067321777344,39.980308532714844,-0.0777587890625,0.9977943897247314,0.9978048205375671,1.043081283569336e-05,0.04406332969665527,0.05254244804382324
1195_0.65_1.61.png,36.59798812866211,36.53600311279297,-0.061985015869140625,0.9968791007995605,0.9968651533126831,-1.3947486877441406e-05,0.03570747375488281,0.048644304275512695
1199_0.86_0.65.png,32.44545364379883,32.47393798828125,0.028484344482421875,0.9976421594619751,0.9976530075073242,1.0848045349121094e-05,0.04167795181274414,0.049054861068725586
1207_0.7_1.43.png,38.6755256652832,38.66674041748047,-0.008785247802734375,0.9980730414390564,0.998059868812561,-1.3172626495361328e-05,0.03275918960571289,0.04777884483337402
1216_0.65_1.09.png,32.95298767089844,32.9120979309082,-0.040889739990234375,0.9972308874130249,0.9972659349441528,3.504753112792969e-05,0.03274083137512207,0.047087669372558594
1217_0.82_0.83.png,35.31479263305664,35.341957092285156,0.027164459228515625,0.9967960715293884,0.9968122243881226,1.615285873413086e-05,0.03425145149230957,0.049570560455322266
1220_0.82_1.9.png,31.075651168823242,31.10151481628418,0.0258636474609375,0.9884931445121765,0.9883705973625183,-0.00012254714965820312,0.0327301025390625,0.046759843826293945
1226_0.82_0.78.png,37.41977310180664,37.43537139892578,0.015598297119140625,0.9980792999267578,0.9980770945549011,-2.205371856689453e-06,0.03198647499084473,0.05048871040344238
1232_0.77_0.99.png,36.072689056396484,35.66803741455078,-0.4046516418457031,0.9977093935012817,0.9976322054862976,-7.718801498413086e-05,0.03345990180969238,0.0484163761138916
1233_0.54_0.63.png,37.33698654174805,37.30982208251953,-0.027164459228515625,0.9981060028076172,0.9981364011764526,3.039836883544922e-05,0.0307767391204834,0.04741334915161133
1246_0.62_2.0.png,33.35686111450195,33.44944381713867,0.09258270263671875,0.9931806921958923,0.9932422637939453,6.157159805297852e-05,0.030514240264892578,0.0466923713684082
1267_0.75_1.55.png,36.55731964111328,36.859615325927734,0.3022956848144531,0.9962044954299927,0.996268630027771,6.413459777832031e-05,0.030498504638671875,0.050966739654541016
1270_0.74_1.52.png,35.331748962402344,35.29319381713867,-0.038555145263671875,0.9945181608200073,0.9944815635681152,-3.6597251892089844e-05,0.030810832977294922,0.048323869705200195
1275_0.54_1.73.png,33.21113967895508,33.09089660644531,-0.12024307250976562,0.9961189031600952,0.9960901141166687,-2.8789043426513672e-05,0.03205251693725586,0.04987931251525879
1284_0.58_1.58.png,32.44124984741211,32.557674407958984,0.116424560546875,0.9961800575256348,0.9961835741996765,3.516674041748047e-06,0.03335237503051758,0.04853510856628418
1290_0.95_1.76.png,32.739837646484375,32.85398483276367,0.11414718627929688,0.9931938648223877,0.9932109713554382,1.710653305053711e-05,0.031986236572265625,0.04787111282348633
12_0.9_1.75.png,37.88743591308594,37.84577560424805,-0.041660308837890625,0.9971697330474854,0.9971468448638916,-2.288818359375e-05,0.03233480453491211,0.04929828643798828
1307_0.92_1.87.png,35.05518341064453,35.12406539916992,0.06888198852539062,0.9928205013275146,0.9928919672966003,7.146596908569336e-05,0.031889915466308594,0.0496368408203125
1310_0.53_1.28.png,39.202571868896484,39.157264709472656,-0.045307159423828125,0.997201144695282,0.9971880912780762,-1.3053417205810547e-05,0.03313875198364258,0.04925131797790527
1323_0.89_0.88.png,37.61430358886719,37.710166931152344,0.09586334228515625,0.9974702596664429,0.9974681735038757,-2.086162567138672e-06,0.031219959259033203,0.051513671875
1324_0.55_1.43.png,36.889705657958984,36.9223747253418,0.0326690673828125,0.9967397451400757,0.9967438578605652,4.112720489501953e-06,0.046143293380737305,0.04699110984802246
1333_0.79_1.62.png,33.56541442871094,33.467193603515625,-0.0982208251953125,0.9950194358825684,0.9949917793273926,-2.765655517578125e-05,0.048532962799072266,0.049114227294921875
1338_0.83_1.25.png,38.03337097167969,38.036529541015625,0.0031585693359375,0.9966896772384644,0.9966721534729004,-1.7523765563964844e-05,0.0502619743347168,0.04917597770690918
1339_0.65_1.47.png,38.49955749511719,38.591041564941406,0.09148406982421875,0.9969046115875244,0.9969243407249451,1.9729137420654297e-05,0.052282094955444336,0.04776191711425781
133_0.75_1.91.png,31.755535125732422,31.81805419921875,0.06251907348632812,0.9892853498458862,0.989232063293457,-5.328655242919922e-05,0.03340554237365723,0.04717373847961426
1348_0.85_0.74.png,33.60050964355469,33.71843719482422,0.11792755126953125,0.997058093547821,0.9970722198486328,1.4126300811767578e-05,0.030937910079956055,0.04671478271484375
1349_0.94_1.22.png,30.660869598388672,30.572139739990234,-0.0887298583984375,0.9923540949821472,0.9922313094139099,-0.0001227855682373047,0.030605792999267578,0.04650735855102539
1354_0.79_1.67.png,33.46846008300781,33.447486877441406,-0.02097320556640625,0.985458493232727,0.9852912425994873,-0.0001672506332397461,0.030581235885620117,0.05126643180847168
1357_0.64_1.26.png,38.310325622558594,38.06371307373047,-0.246612548828125,0.9964984655380249,0.9964507818222046,-4.76837158203125e-05,0.03184986114501953,0.04735898971557617
1359_0.92_1.46.png,35.44142532348633,35.44355392456055,0.00212860107421875,0.992495059967041,0.9924868941307068,-8.165836334228516e-06,0.032538652420043945,0.04877734184265137
135_0.95_0.78.png,34.04414367675781,34.102657318115234,0.058513641357421875,0.9926362037658691,0.9926295280456543,-6.67572021484375e-06,0.0323483943939209,0.05038022994995117
1376_0.65_1.6.png,40.27091979980469,40.25676727294922,-0.01415252685546875,0.9958269000053406,0.9957546591758728,-7.224082946777344e-05,0.030670881271362305,0.051122188568115234
