name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.02208709716797,-0.11841201782226562,0.9887340068817139,0.9885699152946472,-0.0001640915870666504,0.45151686668395996,0.12302565574645996,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.006950867362320423,0.015718573704361916,0.8205831050872803,0.265037477016449,0.0917837992310524,0.07726254314184189,0.0007060084026306868,0.008607730269432068,0.014726133085787296,0.8167935013771057,0.2510056793689728,0.07647786289453506,0.05614969879388809,0.0005661723553203046,0.3183750808238983,0.21852801740169525,0.24553413689136505,0.07165602594614029,0.0,0.003931483253836632,0.01686709374189377,0.002022466855123639,0.007050408516079187,1.0,1.0,1.0,0.02102200873196125,0.018044855445623398,0.24539829790592194,0.003931483253836632,0.01686709374189377,7.026580715319142e-05,0.045778341591358185
1009_0.84_0.56.png,44.452667236328125,44.25205993652344,-0.2006072998046875,0.9891738891601562,0.9886053800582886,-0.0005685091018676758,0.031751155853271484,0.038767099380493164,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009088470251299441,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006294373888522387,0.48570090532302856,0.1932283639907837,0.18390311300754547,0.053551942110061646,0.0,0.005572891794145107,0.022138193249702454,0.006651026196777821,0.007863404229283333,1.0,1.0,1.0,0.03318416699767113,0.027110911905765533,0.18370629847049713,0.005572891794145107,0.022138193249702454,0.00015284385881386697,0.03962427005171776
100_0.65_1.43.png,36.1766471862793,36.4540901184082,0.27744293212890625,0.9961955547332764,0.9962844848632812,8.893013000488281e-05,0.031126022338867188,0.03600573539733887,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0005976889515295625,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.0005203540786169469,0.2591801583766937,0.2659508287906647,0.2766270041465759,0.08637580275535583,0.0,0.004392347298562527,0.01852329447865486,0.004252958577126265,0.006512099411338568,1.0,1.0,1.0,0.026992954313755035,0.023050185292959213,0.27651849389076233,0.004392347298562527,0.01852329447865486,9.433409286430106e-05,0.045598920434713364
1011_0.79_0.66.png,43.75776290893555,43.55872344970703,-0.19903945922851562,0.9900333285331726,0.9895341396331787,-0.0004991888999938965,0.030943632125854492,0.03594326972961426,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.0009090355597436428,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.0006304656271822751,0.4651138484477997,0.20156581699848175,0.18957269191741943,0.0567418672144413,0.0,0.005479525309056044,0.021900974214076996,0.006599020212888718,0.007754704914987087,1.0,1.0,1.0,0.03325539827346802,0.02729620598256588,0.1893841177225113,0.005479525309056044,0.021900974214076996,0.00015092674584593624,0.0398397222161293
1015_0.7_1.92.png,39.58008575439453,39.60133361816406,0.02124786376953125,0.9959384799003601,0.9959808588027954,4.2378902435302734e-05,0.030501127243041992,0.03592276573181152,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0008200950105674565,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.0006309837917797267,0.24923314154148102,0.2158004492521286,0.25798821449279785,0.09922964870929718,0.0,0.0039276196621358395,0.013358231633901596,0.00824010744690895,0.006290458608418703,1.0,1.0,1.0,0.027599168941378593,0.027563219889998436,0.25787296891212463,0.0039276196621358395,0.013358231633901596,0.00010522788943490013,0.04625912010669708
1018_0.88_0.54.png,38.6190071105957,38.737552642822266,0.1185455322265625,0.9982120990753174,0.9983007907867432,8.869171142578125e-05,0.030401945114135742,0.03665757179260254,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007075394387356937,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.0005776587058790028,0.40755224227905273,0.3112701177597046,0.2172452062368393,0.07911717891693115,0.0,0.0046171946451067924,0.017698688432574272,0.005778476595878601,0.007183166220784187,1.0,1.0,1.0,0.02623082511126995,0.01999082788825035,0.21711672842502594,0.0046171946451067924,0.017698688432574272,9.584450162947178e-05,0.04739798977971077
1022_0.66_1.05.png,40.141082763671875,39.72430419921875,-0.416778564453125,0.9988166689872742,0.9987829923629761,-3.36766242980957e-05,0.030570030212402344,0.053096771240234375,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.0008531490457244217,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.0005818817298859358,0.39488518238067627,0.25615227222442627,0.23815390467643738,0.06850914657115936,0.0,0.005052665714174509,0.015360715799033642,0.0020629160571843386,0.007881742902100086,1.0,1.0,1.0,0.02313011698424816,0.01979072205722332,0.2379554957151413,0.005052665714174509,0.015360715799033642,0.00010569897131063044,0.04172888398170471
1024_0.69_1.66.png,35.46369171142578,35.29746627807617,-0.16622543334960938,0.996813178062439,0.9967665076255798,-4.667043685913086e-05,0.03045058250427246,0.04217410087585449,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0008318106993101537,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005796534824185073,0.3351222276687622,0.25840750336647034,0.2507396340370178,0.07652205228805542,0.0,0.004768299870193005,0.01443008054047823,0.0017277644947171211,0.007649073377251625,1.0,1.0,1.0,0.023447765037417412,0.019677435979247093,0.25056853890419006,0.004768299870193005,0.01443008054047823,9.97544702840969e-05,0.04136395454406738
1033_0.52_1.2.png,34.245323181152344,34.26826858520508,0.022945404052734375,0.9937106370925903,0.9936153292655945,-9.530782699584961e-05,0.03174257278442383,0.03638863563537598,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.0007448422838933766,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.0005828847060911357,0.30903974175453186,0.2763473093509674,0.23057489097118378,0.09333294630050659,0.0,0.004767533857375383,0.01640167646110058,0.005148622673004866,0.007010345812886953,1.0,1.0,1.0,0.026132114231586456,0.026215871796011925,0.2304372489452362,0.004767533857375383,0.01640167646110058,0.00011744835501303896,0.04126286506652832
1045_0.58_1.58.png,32.29377365112305,32.3686408996582,0.07486724853515625,0.9799885153770447,0.9799411296844482,-4.738569259643555e-05,0.03080439567565918,0.0357823371887207,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0007881058263592422,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.0005800360231660306,0.30225640535354614,0.2701684832572937,0.25605863332748413,0.09806102514266968,0.0,0.0045395055785775185,0.01939702220261097,0.003120377194136381,0.007011111825704575,1.0,1.0,1.0,0.027314800769090652,0.027268672361969948,0.25592929124832153,0.0045395055785775185,0.01939702220261097,0.00011605901818256825,0.043471258133649826
