name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.32586669921875,0.18536758422851562,0.9887340068817139,0.9879984259605408,-0.0007355809211730957,0.6369848251342773,0.10791444778442383
1009_0.84_0.56.png,44.452667236328125,44.53789520263672,0.08522796630859375,0.9891738891601562,0.9889938831329346,-0.0001800060272216797,0.038294076919555664,0.03155970573425293
100_0.65_1.43.png,36.1766471862793,36.332244873046875,0.15559768676757812,0.9961955547332764,0.996196448802948,8.940696716308594e-07,0.03305172920227051,0.05551767349243164
1011_0.79_0.66.png,43.75776290893555,43.80886459350586,0.0511016845703125,0.9900333285331726,0.9899572134017944,-7.611513137817383e-05,0.0356142520904541,0.027411699295043945
1015_0.7_1.92.png,39.58008575439453,39.761966705322266,0.18188095092773438,0.9959384799003601,0.9961856603622437,0.0002471804618835449,0.04108548164367676,0.030654191970825195
1018_0.88_0.54.png,38.6190071105957,38.65480041503906,0.035793304443359375,0.9982120990753174,0.998268723487854,5.6624412536621094e-05,0.03848910331726074,0.030191898345947266
1022_0.66_1.05.png,40.141082763671875,39.93022918701172,-0.21085357666015625,0.9988166689872742,0.9988141059875488,-2.562999725341797e-06,0.07138323783874512,0.029161691665649414
1024_0.69_1.66.png,35.46369171142578,35.39599609375,-0.06769561767578125,0.996813178062439,0.9968163371086121,3.159046173095703e-06,0.05498480796813965,0.031465768814086914
1033_0.52_1.2.png,34.245323181152344,34.19248962402344,-0.05283355712890625,0.9937106370925903,0.9933757781982422,-0.00033485889434814453,0.037749290466308594,0.03268599510192871
1045_0.58_1.58.png,32.29377365112305,32.1079216003418,-0.18585205078125,0.9799885153770447,0.9799326658248901,-5.5849552154541016e-05,0.06723546981811523,0.03301358222961426
1055_0.8_1.95.png,34.83050537109375,34.873355865478516,0.042850494384765625,0.9561159014701843,0.9554340243339539,-0.0006818771362304688,0.04922771453857422,0.028886079788208008
1057_0.96_1.31.png,40.0328254699707,40.09789276123047,0.06506729125976562,0.9929146766662598,0.9920086860656738,-0.0009059906005859375,0.0428311824798584,0.029697895050048828
1065_0.84_1.48.png,40.087886810302734,40.11482238769531,0.026935577392578125,0.9946179389953613,0.9947294592857361,0.00011152029037475586,0.03421926498413086,0.03794145584106445
1071_0.69_1.75.png,31.66425895690918,31.695804595947266,0.03154563903808594,0.9838303923606873,0.983582615852356,-0.00024777650833129883,0.033031463623046875,0.02960944175720215
1073_0.51_0.98.png,39.438934326171875,39.83854675292969,0.3996124267578125,0.9987540245056152,0.9987670183181763,1.2993812561035156e-05,0.043548583984375,0.03187847137451172
1077_0.94_0.84.png,40.86440658569336,40.963111877441406,0.09870529174804688,0.9972171783447266,0.9972089529037476,-8.225440979003906e-06,0.054602622985839844,0.03013443946838379
1082_0.94_0.87.png,33.75794982910156,33.93932342529297,0.18137359619140625,0.9952841997146606,0.9952978491783142,1.3649463653564453e-05,0.04551839828491211,0.03316950798034668
1089_0.76_1.23.png,38.241127014160156,38.1814079284668,-0.059719085693359375,0.9963192939758301,0.9962779879570007,-4.13060188293457e-05,0.03676128387451172,0.03770875930786133
10_0.78_1.56.png,38.89318084716797,38.8965950012207,0.003414154052734375,0.9978498220443726,0.997802734375,-4.7087669372558594e-05,0.03396463394165039,0.05169486999511719
1102_0.65_0.94.png,29.722129821777344,29.682170867919922,-0.039958953857421875,0.9940282702445984,0.9939738512039185,-5.441904067993164e-05,0.03589940071105957,0.037004709243774414
1105_0.82_0.89.png,39.0895881652832,39.10446548461914,0.0148773193359375,0.9984573125839233,0.9984447360038757,-1.2576580047607422e-05,0.03306984901428223,0.03393197059631348
1114_0.76_1.34.png,36.62480926513672,36.932899475097656,0.3080902099609375,0.9888719320297241,0.9889282584190369,5.632638931274414e-05,0.037775516510009766,0.02908468246459961
1122_0.94_0.53.png,40.93035888671875,40.90167236328125,-0.0286865234375,0.9982924461364746,0.9982733130455017,-1.913309097290039e-05,0.08083939552307129,0.028087615966796875
1135_0.55_1.74.png,36.909915924072266,36.56288528442383,-0.3470306396484375,0.9967833757400513,0.9967284202575684,-5.4955482482910156e-05,0.048339128494262695,0.05331921577453613
1138_0.86_1.95.png,30.780635833740234,30.997089385986328,0.21645355224609375,0.9921126365661621,0.9921662211418152,5.358457565307617e-05,0.05029702186584473,0.03273129463195801
