name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3407_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3407_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3407_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.108558654785156,0.030391693115234375,0.9961068630218506,0.9962317943572998,0.00012493133544921875,0.6997108459472656,0.17493581771850586
101_0.78_1.87.png,31.260887145996094,31.149606704711914,-0.11128044128417969,0.9864507913589478,0.9862834811210632,-0.00016731023788452148,0.04573345184326172,0.04270792007446289
1023_0.5_1.87.png,37.465614318847656,36.98956298828125,-0.47605133056640625,0.9968034625053406,0.9967535734176636,-4.988908767700195e-05,0.041945457458496094,0.04681396484375
1025_0.95_1.79.png,34.59271240234375,34.47636032104492,-0.11635208129882812,0.9947078227996826,0.9946293234825134,-7.849931716918945e-05,0.04124045372009277,0.03850889205932617
1027_0.57_1.77.png,33.522281646728516,33.154632568359375,-0.3676490783691406,0.995832622051239,0.9957232475280762,-0.0001093745231628418,0.04440045356750488,0.049303293228149414
102_0.94_1.18.png,32.18922424316406,32.1380615234375,-0.0511627197265625,0.9894636869430542,0.9893333315849304,-0.0001303553581237793,0.04160642623901367,0.04673480987548828
1030_0.75_1.69.png,38.21989059448242,38.260414123535156,0.040523529052734375,0.9896572828292847,0.9895051717758179,-0.00015211105346679688,0.043318748474121094,0.047426462173461914
1037_0.89_0.54.png,35.944435119628906,35.80133056640625,-0.14310455322265625,0.9982537031173706,0.9982657432556152,1.2040138244628906e-05,0.04305768013000488,0.05237412452697754
103_0.75_1.59.png,31.22649383544922,31.129138946533203,-0.09735488891601562,0.9877638220787048,0.987636923789978,-0.00012689828872680664,0.05878591537475586,0.03634452819824219
1041_0.64_0.82.png,36.111610412597656,36.15519714355469,0.04358673095703125,0.9972074031829834,0.9972167015075684,9.298324584960938e-06,0.04099583625793457,0.046364545822143555
1047_0.89_1.57.png,31.743871688842773,31.716175079345703,-0.027696609497070312,0.974963903427124,0.9749240279197693,-3.987550735473633e-05,0.04302096366882324,0.06805682182312012
1048_0.73_0.95.png,33.03868103027344,33.0460205078125,0.0073394775390625,0.9848040342330933,0.9848265647888184,2.2530555725097656e-05,0.04355978965759277,0.07000565528869629
1050_0.61_1.24.png,40.258216857910156,40.154563903808594,-0.1036529541015625,0.9977657198905945,0.997722327709198,-4.3392181396484375e-05,0.04047799110412598,0.061789512634277344
1052_0.73_1.22.png,38.58009719848633,38.58507537841797,0.004978179931640625,0.9968553781509399,0.9968640804290771,8.702278137207031e-06,0.06362199783325195,0.04368114471435547
1059_0.87_0.7.png,42.161582946777344,42.30465316772461,0.14307022094726562,0.9982818365097046,0.9983954429626465,0.00011360645294189453,0.04252362251281738,0.05870556831359863
1061_0.91_0.94.png,35.50494384765625,35.630096435546875,0.125152587890625,0.9919552803039551,0.9918608665466309,-9.441375732421875e-05,0.041795969009399414,0.041687726974487305
1064_0.54_0.97.png,37.867576599121094,37.8306999206543,-0.036876678466796875,0.9957189559936523,0.9955787062644958,-0.00014024972915649414,0.04084968566894531,0.053342342376708984
1068_0.69_1.34.png,40.14018630981445,40.26282501220703,0.12263870239257812,0.9960957765579224,0.9960507154464722,-4.506111145019531e-05,0.04933285713195801,0.08855056762695312
106_0.91_1.85.png,30.734580993652344,30.72766876220703,-0.0069122314453125,0.9912113547325134,0.9912490844726562,3.7729740142822266e-05,0.04021787643432617,0.034885406494140625
1075_0.76_1.99.png,29.513813018798828,29.796297073364258,0.2824840545654297,0.9932088851928711,0.9933120012283325,0.00010311603546142578,0.040653228759765625,0.04605388641357422
1080_0.59_1.22.png,40.876853942871094,41.299129486083984,0.4222755432128906,0.9971413612365723,0.997177004814148,3.5643577575683594e-05,0.04375600814819336,0.04250502586364746
1083_0.67_0.81.png,36.44873809814453,36.56447982788086,0.11574172973632812,0.9975614547729492,0.9975501894950867,-1.1265277862548828e-05,0.04362750053405762,0.04589033126831055
1084_0.81_1.75.png,29.947710037231445,30.09636116027832,0.148651123046875,0.9895719289779663,0.9896072745323181,3.534555435180664e-05,0.04251408576965332,0.0337982177734375
1092_0.84_1.93.png,33.319366455078125,33.4244270324707,0.10506057739257812,0.9896768927574158,0.9897794723510742,0.00010257959365844727,0.041884422302246094,0.06870150566101074
