name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.8785400390625,-0.12969207763671875,0.975281834602356,0.9747447967529297,-0.0005370378494262695,0.3835773468017578,0.16150164604187012
1003_0.9_1.06.png,38.65223693847656,38.393775939941406,-0.25846099853515625,0.986864447593689,0.9865243434906006,-0.0003401041030883789,0.05045366287231445,0.05116081237792969
1006_0.89_1.55.png,37.09952926635742,37.04649353027344,-0.053035736083984375,0.9955921173095703,0.9955365657806396,-5.555152893066406e-05,0.04957914352416992,0.05045914649963379
1010_0.91_1.13.png,39.22648620605469,38.96643829345703,-0.26004791259765625,0.9720039367675781,0.9706856608390808,-0.0013182759284973145,0.03143000602722168,0.06451177597045898
1012_0.85_1.28.png,38.416282653808594,38.11164474487305,-0.3046379089355469,0.9647232890129089,0.9624900221824646,-0.002233266830444336,0.03419017791748047,0.051680803298950195
1013_0.63_1.83.png,39.767333984375,39.613037109375,-0.154296875,0.9964033961296082,0.9964272379875183,2.384185791015625e-05,0.032196044921875,0.048922061920166016
1017_0.91_1.44.png,33.62205123901367,33.612281799316406,-0.009769439697265625,0.9940270185470581,0.9940564036369324,2.9385089874267578e-05,0.031262874603271484,0.0527501106262207
1019_0.82_1.87.png,32.74661636352539,32.760501861572266,0.013885498046875,0.9916027784347534,0.9915570020675659,-4.57763671875e-05,0.049273014068603516,0.04845070838928223
1035_0.76_1.14.png,33.747764587402344,33.731197357177734,-0.016567230224609375,0.9929153919219971,0.9926944971084595,-0.00022089481353759766,0.0495758056640625,0.0496981143951416
1038_0.87_1.29.png,32.466121673583984,32.420066833496094,-0.046054840087890625,0.996090292930603,0.9960419535636902,-4.83393669128418e-05,0.032790184020996094,0.04981660842895508
1039_0.79_1.79.png,32.14398956298828,32.068111419677734,-0.07587814331054688,0.9955849051475525,0.9955207705497742,-6.413459777832031e-05,0.03180217742919922,0.05313539505004883
1040_0.78_2.0.png,31.56243133544922,31.498268127441406,-0.0641632080078125,0.9948179721832275,0.994748055934906,-6.99162483215332e-05,0.031610727310180664,0.05106687545776367
1049_0.97_1.09.png,38.180789947509766,38.185707092285156,0.004917144775390625,0.9960459470748901,0.996039092540741,-6.854534149169922e-06,0.03169131278991699,0.05119180679321289
104_0.88_1.76.png,31.509904861450195,31.33535385131836,-0.17455101013183594,0.9865877032279968,0.9863156080245972,-0.0002720952033996582,0.03163766860961914,0.05241513252258301
1063_0.51_1.61.png,34.06106948852539,33.887752532958984,-0.17331695556640625,0.9881767630577087,0.9875553846359253,-0.0006213784217834473,0.03886675834655762,0.05448293685913086
1069_0.66_1.4.png,33.770050048828125,33.639122009277344,-0.13092803955078125,0.9889904260635376,0.9885514974594116,-0.00043892860412597656,0.032466888427734375,0.053386688232421875
1072_0.58_0.58.png,38.13917541503906,38.16706085205078,0.02788543701171875,0.9959018230438232,0.9958955645561218,-6.258487701416016e-06,0.03142881393432617,0.05045747756958008
1079_0.77_1.21.png,39.780487060546875,39.823848724365234,0.043361663818359375,0.9962639808654785,0.9962306022644043,-3.337860107421875e-05,0.031311988830566406,0.05288052558898926
108_0.96_0.98.png,31.495180130004883,31.45800018310547,-0.03717994689941406,0.9948986768722534,0.9948687553405762,-2.9921531677246094e-05,0.03124260902404785,0.04961657524108887
1090_0.54_0.58.png,41.2755241394043,41.19319534301758,-0.08232879638671875,0.9981679916381836,0.9981454610824585,-2.2530555725097656e-05,0.031196117401123047,0.05334281921386719
1098_0.8_0.51.png,33.103145599365234,33.05166244506836,-0.051483154296875,0.9975003600120544,0.9974529147148132,-4.744529724121094e-05,0.03132891654968262,0.052819013595581055
1104_0.89_1.59.png,25.45185089111328,25.539813995361328,0.08796310424804688,0.9866368174552917,0.9866961240768433,5.930662155151367e-05,0.031104087829589844,0.05854392051696777
1108_0.58_1.2.png,36.34623336791992,36.139320373535156,-0.20691299438476562,0.9981435537338257,0.9981061816215515,-3.737211227416992e-05,0.03168368339538574,0.04281425476074219
1116_0.63_1.62.png,34.57939529418945,34.611976623535156,0.032581329345703125,0.987280011177063,0.9871395826339722,-0.0001404285430908203,0.0316007137298584,0.04255938529968262
1121_0.88_0.92.png,38.20148468017578,38.133140563964844,-0.0683441162109375,0.996673583984375,0.9966592192649841,-1.436471939086914e-05,0.03203630447387695,0.04640388488769531
1124_0.74_1.17.png,39.13054656982422,39.17866134643555,0.048114776611328125,0.9967503547668457,0.996745228767395,-5.125999450683594e-06,0.031781911849975586,0.04264044761657715
1125_0.72_1.76.png,36.610355377197266,36.8403205871582,0.2299652099609375,0.9959055781364441,0.9959862232208252,8.064508438110352e-05,0.03178095817565918,0.05432915687561035
1126_0.73_0.82.png,40.227272033691406,40.2125358581543,-0.014736175537109375,0.9982460737228394,0.998259961605072,1.3887882232666016e-05,0.03218841552734375,0.061697959899902344
1127_0.91_0.61.png,39.068389892578125,38.98222351074219,-0.0861663818359375,0.9978559017181396,0.9978553652763367,-5.364418029785156e-07,0.032355546951293945,0.038922786712646484
1133_0.68_1.41.png,32.86006164550781,32.93104553222656,0.07098388671875,0.9953678846359253,0.995392918586731,2.5033950805664062e-05,0.03131580352783203,0.04158496856689453
1134_0.69_1.2.png,32.35954666137695,32.46760559082031,0.10805892944335938,0.9958474040031433,0.995879054069519,3.165006637573242e-05,0.031343698501586914,0.043047428131103516
1139_0.58_1.05.png,39.83842849731445,39.99891662597656,0.16048812866210938,0.9988743662834167,0.9988784790039062,4.112720489501953e-06,0.030691146850585938,0.03993821144104004
113_0.65_1.81.png,33.20071029663086,33.03947067260742,-0.1612396240234375,0.9922611713409424,0.9919750690460205,-0.000286102294921875,0.03065180778503418,0.041619300842285156
1147_0.56_1.1.png,34.27967834472656,34.28333282470703,0.00365447998046875,0.996543288230896,0.9964963793754578,-4.690885543823242e-05,0.03061079978942871,0.042016029357910156
1152_0.65_1.76.png,38.137027740478516,38.20816421508789,0.071136474609375,0.9970953464508057,0.9971011877059937,5.841255187988281e-06,0.03197455406188965,0.040197134017944336
1154_0.96_0.62.png,44.20047378540039,44.18085479736328,-0.019618988037109375,0.9984275102615356,0.9984426498413086,1.5139579772949219e-05,0.03162956237792969,0.04732108116149902
