name,original_psnr,DTA_v3_PhaseA_R0_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_R0_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_R0_time_sec
1001_0.89_1.66.png,35.00823211669922,35.07450485229492,0.06627273559570312,0.975281834602356,0.975135087966919,-0.00014674663543701172,0.36013150215148926,0.05641651153564453
1003_0.9_1.06.png,38.65223693847656,38.61643981933594,-0.035797119140625,0.986864447593689,0.9867348670959473,-0.00012958049774169922,0.02541184425354004,0.02400374412536621
1006_0.89_1.55.png,37.09952926635742,37.126678466796875,0.027149200439453125,0.9955921173095703,0.9955222010612488,-6.99162483215332e-05,0.024335622787475586,0.023714065551757812
1010_0.91_1.13.png,39.22648620605469,39.18804931640625,-0.0384368896484375,0.9720039367675781,0.9717073440551758,-0.00029659271240234375,0.024089813232421875,0.023717641830444336
1012_0.85_1.28.png,38.416282653808594,38.31343460083008,-0.10284805297851562,0.9647232890129089,0.9637340903282166,-0.0009891986846923828,0.02392578125,0.02356863021850586
1013_0.63_1.83.png,39.767333984375,39.837215423583984,0.06988143920898438,0.9964033961296082,0.9965002536773682,9.685754776000977e-05,0.023821353912353516,0.023520708084106445
1017_0.91_1.44.png,33.62205123901367,33.667537689208984,0.0454864501953125,0.9940270185470581,0.9940130114555359,-1.4007091522216797e-05,0.02405095100402832,0.0236966609954834
1019_0.82_1.87.png,32.74661636352539,32.82048797607422,0.07387161254882812,0.9916027784347534,0.9914922714233398,-0.00011050701141357422,0.023858070373535156,0.023726701736450195
1035_0.76_1.14.png,33.747764587402344,33.3647346496582,-0.3830299377441406,0.9929153919219971,0.9926084280014038,-0.0003069639205932617,0.02367401123046875,0.023731470108032227
1038_0.87_1.29.png,32.466121673583984,32.1863899230957,-0.27973175048828125,0.996090292930603,0.9959391355514526,-0.00015115737915039062,0.02405571937561035,0.023880720138549805
1039_0.79_1.79.png,32.14398956298828,31.952898025512695,-0.19109153747558594,0.9955849051475525,0.9954695105552673,-0.00011539459228515625,0.023799896240234375,0.023730039596557617
1040_0.78_2.0.png,31.56243133544922,31.413604736328125,-0.14882659912109375,0.9948179721832275,0.9947125911712646,-0.00010538101196289062,0.023839950561523438,0.0237882137298584
1049_0.97_1.09.png,38.180789947509766,38.15669250488281,-0.024097442626953125,0.9960459470748901,0.9960405230522156,-5.424022674560547e-06,0.02398371696472168,0.023914575576782227
104_0.88_1.76.png,31.509904861450195,31.43989372253418,-0.07001113891601562,0.9865877032279968,0.9865108728408813,-7.683038711547852e-05,0.025640249252319336,0.023757219314575195
1063_0.51_1.61.png,34.06106948852539,33.916534423828125,-0.14453506469726562,0.9881767630577087,0.98773592710495,-0.00044083595275878906,0.023922204971313477,0.023676395416259766
1069_0.66_1.4.png,33.770050048828125,33.70360565185547,-0.06644439697265625,0.9889904260635376,0.9887102842330933,-0.00028014183044433594,0.024054765701293945,0.02382946014404297
1072_0.58_0.58.png,38.13917541503906,37.987892150878906,-0.15128326416015625,0.9959018230438232,0.9957062602043152,-0.00019556283950805664,0.02550792694091797,0.023705482482910156
