name,original_psnr,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.55849075317383,-0.4689483642578125,0.9753363132476807,0.973844051361084,-0.0014922618865966797,0.35944247245788574,0.11420941352844238,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.4727635085582733,0.47705063223838806,0.49651554226875305,0.496473103761673,0.0036900262348353863,0.006893734913319349,0.0035012261942029,0.4846804141998291,0.48474016785621643,0.5080771446228027,0.505320131778717,0.004716210067272186,0.007747903000563383,0.0038817867171019316,0.3389059901237488,0.21850842237472534,0.26606327295303345,0.0764680951833725,0.9552057981491089,0.9599751830101013,0.010349996387958527,0.9553655982017517,0.9569915533065796,0.007139825262129307,0.9517643451690674,0.9519544243812561,0.0008519736584275961,0.0,0.0013258169637992978,0.16109143197536469,0.01483334880322218,0.010355359874665737,0.9498277306556702,0.1560523957014084,0.3937535583972931,4.819314085580118e-07,4.819314085580118e-07,0.2659337520599365,0.0013258169637992978,0.16109143197536469,3.857328234602164e-09,0.024381086230278015
1003_0.9_1.06.png,38.71543502807617,38.151390075683594,-0.5640449523925781,0.9871156215667725,0.9857916831970215,-0.0013239383697509766,0.020153045654296875,0.03153061866760254,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.4727635085582733,0.47705063223838806,0.49651554226875305,0.496473103761673,0.0036900262348353863,0.006893734913319349,0.003521229140460491,0.4846804141998291,0.48474016785621643,0.5080771446228027,0.505320131778717,0.004716210067272186,0.007747903000563383,0.003875092603266239,0.4225732982158661,0.2160673439502716,0.24541988968849182,0.07473225891590118,0.9555088877677917,0.960363507270813,0.011350731365382671,0.955390453338623,0.9569751620292664,0.006818506401032209,0.9518024921417236,0.9519384503364563,0.000833365716971457,0.0,0.00207567703910172,0.1806391477584839,0.02701437659561634,0.013459539040923119,0.9499607086181641,0.18580995500087738,0.3983481824398041,4.535287132512167e-07,4.535287132512167e-07,0.24527104198932648,0.00207567703910172,0.1806391477584839,5.057687602061378e-09,0.024133535102009773
1006_0.89_1.55.png,37.09894561767578,37.273868560791016,0.17492294311523438,0.9955892562866211,0.995608925819397,1.9669532775878906e-05,0.018400907516479492,0.027674436569213867,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.4727635085582733,0.47705063223838806,0.49651554226875305,0.496473103761673,0.0036900262348353863,0.006893734913319349,0.003543516620993614,0.4846804141998291,0.48474016785621643,0.5080771446228027,0.505320131778717,0.004716210067272186,0.007747903000563383,0.003928994759917259,0.2797611355781555,0.2247268110513687,0.30703604221343994,0.08867724239826202,0.953747570514679,0.9633725881576538,0.006837569177150726,0.9552332758903503,0.9577419757843018,0.00908706709742546,0.9516231417655945,0.9521477222442627,0.0009394604712724686,0.0,0.0014489267487078905,0.15120288729667664,0.044240016490221024,0.00834290124475956,0.949572741985321,0.11839265376329422,0.4036919176578522,9.816045576371835e-07,9.816045576371835e-07,0.30687546730041504,0.0014489267487078905,0.15120288729667664,4.796098185266828e-09,0.024751046672463417
1010_0.91_1.13.png,39.185401916503906,39.403263092041016,0.21786117553710938,0.9717446565628052,0.9745855331420898,0.002840876579284668,0.020137310028076172,0.024605751037597656,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.4727635085582733,0.47705063223838806,0.49651554226875305,0.496473103761673,0.0036900262348353863,0.006893734913319349,0.0035588315222412348,0.4846804141998291,0.48474016785621643,0.5080771446228027,0.505320131778717,0.004716210067272186,0.007747903000563383,0.003933355212211609,0.39727306365966797,0.2551571726799011,0.2377592772245407,0.09187374264001846,0.9535638093948364,0.9597878456115723,0.010877457447350025,0.9553520083427429,0.9579406976699829,0.0078172218054533,0.951589047908783,0.952025294303894,0.0009285188862122595,0.0,0.002667659195140004,0.17661859095096588,0.0841057226061821,0.013671320863068104,0.949738621711731,0.15649278461933136,0.4540359377861023,8.035197538447392e-07,8.035197538447392e-07,0.2375531643629074,0.002667659195140004,0.17661859095096588,8.411504381911072e-09,0.024328017607331276
1012_0.85_1.28.png,38.438724517822266,38.68463897705078,0.24591445922851562,0.9647608995437622,0.9682086706161499,0.0034477710723876953,0.01794576644897461,0.029161453247070312,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.4727635085582733,0.47705063223838806,0.49651554226875305,0.496473103761673,0.0036900262348353863,0.006893734913319349,0.0035453583113849163,0.4846804141998291,0.48474016785621643,0.5080771446228027,0.505320131778717,0.004716210067272186,0.007747903000563383,0.00393269769847393,0.3792247474193573,0.25496456027030945,0.24459929764270782,0.09280764311552048,0.9535300731658936,0.9600599408149719,0.010470837354660034,0.9553450345993042,0.9576619267463684,0.007803501561284065,0.9515801668167114,0.9520494937896729,0.0009326257859356701,0.0,0.0025092684663832188,0.1729000061750412,0.07821745425462723,0.013069739565253258,0.9497058987617493,0.15102459490299225,0.4523055851459503,8.260367962975579e-07,8.260367962975579e-07,0.24440842866897583,0.0025092684663832188,0.1729000061750412,8.154606767618588e-09,0.024491526186466217
1013_0.63_1.83.png,39.83412170410156,39.57232666015625,-0.2617950439453125,0.9964295625686646,0.996528148651123,9.85860824584961e-05,0.018160581588745117,0.02460503578186035,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.4727635085582733,0.47705063223838806,0.49651554226875305,0.496473103761673,0.0036900262348353863,0.006893734913319349,0.003473999910056591,0.4846804141998291,0.48474016785621643,0.5080771446228027,0.505320131778717,0.004716210067272186,0.007747903000563383,0.0039023987483233213,0.28218168020248413,0.1994987577199936,0.3025990128517151,0.08192629367113113,0.9538691639900208,0.9593576788902283,0.007639348041266203,0.9552433490753174,0.9575051665306091,0.006970306858420372,0.9516692161560059,0.952168345451355,0.0009004336898215115,0.0,0.001278736861422658,0.16226808726787567,0.030805056914687157,0.009513214230537415,0.9497050642967224,0.13317371904850006,0.4062258005142212,6.273704684645054e-07,6.273704684645054e-07,0.3024880886077881,0.001278736861422658,0.16226808726787567,4.922719565314537e-09,0.024987241253256798
1017_0.91_1.44.png,33.59113311767578,33.686607360839844,0.0954742431640625,0.9940053820610046,0.9940516352653503,4.6253204345703125e-05,0.018754005432128906,0.024387121200561523,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.4727635085582733,0.47705063223838806,0.49651554226875305,0.496473103761673,0.0036900262348353863,0.006893734913319349,0.003496011486276984,0.4846804141998291,0.48474016785621643,0.5080771446228027,0.505320131778717,0.004716210067272186,0.007747903000563383,0.0038923125248402357,0.3504275381565094,0.29386255145072937,0.2718411386013031,0.08967035263776779,0.9546366333961487,0.9611397981643677,0.009708799421787262,0.9553717374801636,0.9576238989830017,0.007112028542906046,0.951745867729187,0.951960563659668,0.0008564435411244631,0.0,0.002049228409305215,0.20334218442440033,0.022593842819333076,0.012557072564959526,0.9498608708381653,0.1683761179447174,0.44863176345825195,5.215362648414157e-07,5.215362648414157e-07,0.2717178165912628,0.002049228409305215,0.20334218442440033,5.822374582464818e-09,0.024588726460933685
1019_0.82_1.87.png,32.75981140136719,32.64286804199219,-0.116943359375,0.9915987253189087,0.9915723204612732,-2.6404857635498047e-05,0.018002748489379883,0.02740335464477539,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.4727635085582733,0.47705063223838806,0.49651554226875305,0.496473103761673,0.0036900262348353863,0.006893734913319349,0.0034966461826115847,0.4846804141998291,0.48474016785621643,0.5080771446228027,0.505320131778717,0.004716210067272186,0.007747903000563383,0.0038966808933764696,0.3118557631969452,0.2869669497013092,0.28064602613449097,0.08251616358757019,0.9543164372444153,0.9607266783714294,0.00820345338433981,0.9552361369132996,0.957492470741272,0.007314454764127731,0.95176100730896,0.951956570148468,0.0008511260966770351,0.0,0.0018930777441710234,0.19918951392173767,0.024269601330161095,0.012710902839899063,0.9498650431632996,0.16919635236263275,0.44212159514427185,5.342180884326808e-07,5.342180884326808e-07,0.2805353105068207,0.0018930777441710234,0.19918951392173767,5.6248921076473835e-09,0.024728871881961823
1035_0.76_1.14.png,33.781837463378906,33.45212936401367,-0.3297080993652344,0.9929343461990356,0.9927570223808289,-0.0001773238182067871,0.0194242000579834,0.0292971134185791,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.4727635085582733,0.47705063223838806,0.49651554226875305,0.496473103761673,0.0036900262348353863,0.006893734913319349,0.0034973786678165197,0.4846804141998291,0.48474016785621643,0.5080771446228027,0.505320131778717,0.004716210067272186,0.007747903000563383,0.00391047541052103,0.34242722392082214,0.28381359577178955,0.2912878096103668,0.09996499121189117,0.9542209506034851,0.9608709216117859,0.00978069193661213,0.9552692174911499,0.9572991728782654,0.007230678573250771,0.9516993761062622,0.9520013928413391,0.0008782296790741384,0.0,0.0021541710011661053,0.1580934375524521,0.03641017898917198,0.013224788010120392,0.9498211741447449,0.16673485934734344,0.43600091338157654,5.132026785759081e-07,5.132026785759081e-07,0.2911562919616699,0.0021541710011661053,0.1580934375524521,6.59226673249691e-09,0.02497919648885727
1038_0.87_1.29.png,32.43042755126953,32.34495544433594,-0.08547210693359375,0.99607914686203,0.9960119128227234,-6.723403930664062e-05,0.021444082260131836,0.026994705200195312,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.4727635085582733,0.47705063223838806,0.49651554226875305,0.496473103761673,0.0036900262348353863,0.006893734913319349,0.0035118809901177883,0.4846804141998291,0.48474016785621643,0.5080771446228027,0.505320131778717,0.004716210067272186,0.007747903000563383,0.003886958584189415,0.40560832619667053,0.2503715753555298,0.24098291993141174,0.07916982471942902,0.9552634358406067,0.9631245732307434,0.010644936002790928,0.9553934335708618,0.9568907618522644,0.007328178733587265,0.9517790079116821,0.9521186351776123,0.0008442089892923832,0.0,0.002322755055502057,0.1715642511844635,0.053294889628887177,0.013221409171819687,0.949946403503418,0.18047094345092773,0.442891001701355,4.812268912246509e-07,4.812268912246509e-07,0.24081258475780487,0.002322755055502057,0.1715642511844635,8.180020216741468e-09,0.024971140548586845
