name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
1000_0.73_1.8.png,16.517621994018555,18.5826358795166,2.065013885498047,0.8825804591178894,0.9376370906829834,0.055056631565093994,0.37526917457580566,0.11841893196105957
100_0.5_1.76.png,22.692298889160156,17.817840576171875,-4.874458312988281,0.9621844291687012,0.9455537796020508,-0.01663064956665039,0.03781867027282715,0.022482872009277344
101_0.83_1.44.png,19.300127029418945,21.76613998413086,2.466012954711914,0.9396525621414185,0.9530352354049683,0.013382673263549805,0.020305156707763672,0.020195960998535156
102_0.67_1.36.png,19.534456253051758,23.265989303588867,3.7315330505371094,0.9544884562492371,0.9634799361228943,0.008991479873657227,0.020223140716552734,0.07221698760986328
103_0.94_0.98.png,19.206178665161133,23.18523597717285,3.9790573120117188,0.9545719027519226,0.966140627861023,0.011568725109100342,0.020064115524291992,0.06811332702636719
104_0.91_1.41.png,19.19510269165039,21.426319122314453,2.2312164306640625,0.9351925253868103,0.9496609568595886,0.01446843147277832,0.06798768043518066,0.021645545959472656
105_0.84_0.8.png,20.370874404907227,22.19749641418457,1.8266220092773438,0.942889392375946,0.9637801051139832,0.02089071273803711,0.019744157791137695,0.07761764526367188
106_0.59_1.07.png,22.655067443847656,23.58544158935547,0.9303741455078125,0.9529237747192383,0.9737743735313416,0.02085059881210327,0.06008338928222656,0.025668859481811523
107_0.89_1.5.png,18.687606811523438,21.19561767578125,2.5080108642578125,0.9330655932426453,0.9556743502616882,0.02260875701904297,0.08461141586303711,0.04441046714782715
108_0.73_1.27.png,21.48259162902832,22.9969482421875,1.5143566131591797,0.9499884843826294,0.9654120802879333,0.015423595905303955,0.07674360275268555,0.020055770874023438
109_0.74_1.74.png,21.800203323364258,22.406747817993164,0.6065444946289062,0.9347414374351501,0.9560014605522156,0.02126002311706543,0.020240068435668945,0.02090620994567871
10_0.6_1.67.png,29.034038543701172,28.726970672607422,-0.30706787109375,0.9878915548324585,0.986339271068573,-0.001552283763885498,0.0682823657989502,0.0689089298248291
110_0.68_1.22.png,21.235334396362305,23.395679473876953,2.1603450775146484,0.92409747838974,0.9567766189575195,0.03267914056777954,0.07642269134521484,0.019723176956176758
111_0.98_0.89.png,19.926145553588867,21.950714111328125,2.024568557739258,0.8992652297019958,0.9424085021018982,0.043143272399902344,0.02004528045654297,0.020000696182250977
112_0.54_0.98.png,20.453126907348633,23.28702735900879,2.8339004516601562,0.9161504507064819,0.95513916015625,0.038988709449768066,0.06799745559692383,0.08063864707946777
113_0.71_1.48.png,24.6688232421875,25.021503448486328,0.3526802062988281,0.9307864904403687,0.9560782313346863,0.025291740894317627,0.0841379165649414,0.07667183876037598
114_0.7_0.91.png,23.97983169555664,25.34832000732422,1.3684883117675781,0.932490348815918,0.9606121778488159,0.02812182903289795,0.01982569694519043,0.020215511322021484
115_0.52_0.82.png,24.03725814819336,25.51744842529297,1.4801902770996094,0.9411434531211853,0.969616174697876,0.028472721576690674,0.060602664947509766,0.06033205986022949
116_0.73_1.62.png,24.709877014160156,25.6851806640625,0.9753036499023438,0.9268884658813477,0.9563824534416199,0.029493987560272217,0.07213664054870605,0.0762794017791748
117_0.69_1.13.png,20.22500228881836,23.18626594543457,2.961263656616211,0.9252015948295593,0.9749854803085327,0.04978388547897339,0.02009105682373047,0.08210039138793945
118_0.68_1.96.png,20.063709259033203,20.274871826171875,0.21116256713867188,0.9300124049186707,0.9514325857162476,0.021420180797576904,0.07508182525634766,0.02121758460998535
119_0.81_0.75.png,21.22330665588379,27.005006790161133,5.781700134277344,0.9239492416381836,0.9841519594192505,0.060202717781066895,0.06677818298339844,0.06859993934631348
11_0.98_0.72.png,27.618778228759766,27.578289031982422,-0.04048919677734375,0.9889363050460815,0.9858506917953491,-0.003085613250732422,0.08418893814086914,0.0763998031616211
120_0.8_0.89.png,20.981538772583008,26.12015151977539,5.138612747192383,0.9249938726425171,0.9820334911346436,0.057039618492126465,0.023230552673339844,0.020029306411743164
121_0.86_1.21.png,21.608354568481445,20.691226959228516,-0.9171276092529297,0.916792094707489,0.9406630396842957,0.02387094497680664,0.06906485557556152,0.02008223533630371
