name,original_psnr,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.836124420166016,0.8278923034667969,0.975281834602356,0.9773889780044556,0.0021071434020996094,0.6661293506622314,0.17397809028625488
1003_0.9_1.06.png,38.65223693847656,39.59197998046875,0.9397430419921875,0.986864447593689,0.9877139925956726,0.0008495450019836426,0.04429054260253906,0.046508073806762695
1006_0.89_1.55.png,37.09952926635742,36.86378479003906,-0.23574447631835938,0.9955921173095703,0.995394229888916,-0.00019788742065429688,0.04252505302429199,0.04669642448425293
1010_0.91_1.13.png,39.22648620605469,38.5522346496582,-0.6742515563964844,0.9720039367675781,0.9688172340393066,-0.0031867027282714844,0.044339895248413086,0.04794120788574219
1012_0.85_1.28.png,38.416282653808594,37.71315002441406,-0.7031326293945312,0.9647232890129089,0.9606952667236328,-0.004028022289276123,0.043439388275146484,0.04589700698852539
1013_0.63_1.83.png,39.767333984375,39.68339538574219,-0.0839385986328125,0.9964033961296082,0.9964784383773804,7.50422477722168e-05,0.043166399002075195,0.04878878593444824
1017_0.91_1.44.png,33.62205123901367,33.44167709350586,-0.1803741455078125,0.9940270185470581,0.9938726425170898,-0.00015437602996826172,0.0436093807220459,0.04226517677307129
1019_0.82_1.87.png,32.74661636352539,32.654335021972656,-0.09228134155273438,0.9916027784347534,0.9914928674697876,-0.00010991096496582031,0.04398608207702637,0.04523968696594238
1035_0.76_1.14.png,33.747764587402344,33.440330505371094,-0.30743408203125,0.9929153919219971,0.9922211170196533,-0.00069427490234375,0.053101539611816406,0.04297232627868652
1038_0.87_1.29.png,32.466121673583984,32.39136505126953,-0.07475662231445312,0.996090292930603,0.9960108995437622,-7.939338684082031e-05,0.048284292221069336,0.04713582992553711
1039_0.79_1.79.png,32.14398956298828,32.12031555175781,-0.02367401123046875,0.9955849051475525,0.9955253005027771,-5.9604644775390625e-05,0.041368722915649414,0.043524742126464844
1040_0.78_2.0.png,31.56243133544922,31.515575408935547,-0.046855926513671875,0.9948179721832275,0.9947538375854492,-6.413459777832031e-05,0.06640267372131348,0.04411149024963379
1049_0.97_1.09.png,38.180789947509766,38.12127685546875,-0.059513092041015625,0.9960459470748901,0.9960395693778992,-6.377696990966797e-06,0.06395292282104492,0.04783916473388672
104_0.88_1.76.png,31.509904861450195,31.487525939941406,-0.022378921508789062,0.9865877032279968,0.9862884283065796,-0.00029927492141723633,0.04350876808166504,0.04543733596801758
1063_0.51_1.61.png,34.06106948852539,34.00703048706055,-0.05403900146484375,0.9881767630577087,0.9876445531845093,-0.0005322098731994629,0.04406452178955078,0.04332900047302246
1069_0.66_1.4.png,33.770050048828125,34.073997497558594,0.30394744873046875,0.9889904260635376,0.9890716075897217,8.118152618408203e-05,0.04342222213745117,0.0501554012298584
1072_0.58_0.58.png,38.13917541503906,38.636077880859375,0.4969024658203125,0.9959018230438232,0.9959961175918579,9.429454803466797e-05,0.04134821891784668,0.04419565200805664
1079_0.77_1.21.png,39.780487060546875,39.822593688964844,0.04210662841796875,0.9962639808654785,0.9963011145591736,3.713369369506836e-05,0.04322457313537598,0.04129528999328613
108_0.96_0.98.png,31.495180130004883,31.416452407836914,-0.07872772216796875,0.9948986768722534,0.9947705268859863,-0.00012814998626708984,0.04418444633483887,0.047408342361450195
1090_0.54_0.58.png,41.2755241394043,40.6583366394043,-0.6171875,0.9981679916381836,0.9978749752044678,-0.0002930164337158203,0.043875932693481445,0.041861772537231445
1098_0.8_0.51.png,33.103145599365234,33.085330963134766,-0.01781463623046875,0.9975003600120544,0.9974937438964844,-6.616115570068359e-06,0.043264150619506836,0.04508805274963379
1104_0.89_1.59.png,25.45185089111328,25.551284790039062,0.09943389892578125,0.9866368174552917,0.9866018295288086,-3.49879264831543e-05,0.040827035903930664,0.04543185234069824
1108_0.58_1.2.png,36.34623336791992,36.269012451171875,-0.07722091674804688,0.9981435537338257,0.9979602694511414,-0.00018328428268432617,0.04441070556640625,0.04239249229431152
1116_0.63_1.62.png,34.57939529418945,34.89027404785156,0.3108787536621094,0.987280011177063,0.9873459339141846,6.592273712158203e-05,0.04315686225891113,0.044652462005615234
1121_0.88_0.92.png,38.20148468017578,38.034996032714844,-0.1664886474609375,0.996673583984375,0.9966446757316589,-2.8908252716064453e-05,0.04218912124633789,0.049553632736206055
1124_0.74_1.17.png,39.13054656982422,39.041507720947266,-0.08903884887695312,0.9967503547668457,0.9966853857040405,-6.496906280517578e-05,0.04507899284362793,0.04977869987487793
1125_0.72_1.76.png,36.610355377197266,36.84901809692383,0.2386627197265625,0.9959055781364441,0.9959630370140076,5.745887756347656e-05,0.04271721839904785,0.046274423599243164
1126_0.73_0.82.png,40.227272033691406,39.90401840209961,-0.3232536315917969,0.9982460737228394,0.9982230067253113,-2.3066997528076172e-05,0.04376935958862305,0.047690629959106445
1127_0.91_0.61.png,39.068389892578125,38.76177215576172,-0.30661773681640625,0.9978559017181396,0.9978081583976746,-4.774332046508789e-05,0.04140210151672363,0.04647421836853027
1133_0.68_1.41.png,32.86006164550781,32.46226501464844,-0.397796630859375,0.9953678846359253,0.9951989650726318,-0.00016891956329345703,0.043936729431152344,0.04642677307128906
1134_0.69_1.2.png,32.35954666137695,31.927221298217773,-0.4323253631591797,0.9958474040031433,0.9956434965133667,-0.00020390748977661133,0.04085254669189453,0.0435023307800293
1139_0.58_1.05.png,39.83842849731445,41.32011032104492,1.4816818237304688,0.9988743662834167,0.9989159107208252,4.1544437408447266e-05,0.044118404388427734,0.04605388641357422
113_0.65_1.81.png,33.20071029663086,32.980018615722656,-0.22069168090820312,0.9922611713409424,0.9919718503952026,-0.0002893209457397461,0.04207444190979004,0.043073177337646484
1147_0.56_1.1.png,34.27967834472656,34.5382194519043,0.2585411071777344,0.996543288230896,0.9967637062072754,0.00022041797637939453,0.043725013732910156,0.04776144027709961
1152_0.65_1.76.png,38.137027740478516,38.73828125,0.6012535095214844,0.9970953464508057,0.9971565008163452,6.115436553955078e-05,0.04340791702270508,0.04656505584716797
1154_0.96_0.62.png,44.20047378540039,43.93321990966797,-0.2672538757324219,0.9984275102615356,0.9983283281326294,-9.918212890625e-05,0.04355049133300781,0.04482913017272949
1155_0.63_1.27.png,40.348236083984375,40.430747985839844,0.08251190185546875,0.9968447685241699,0.9968440532684326,-7.152557373046875e-07,0.04428505897521973,0.04758286476135254
1157_0.56_1.98.png,39.585540771484375,39.95577621459961,0.3702354431152344,0.9974614977836609,0.9974636435508728,2.1457672119140625e-06,0.04087638854980469,0.0432131290435791
1163_0.95_1.89.png,34.35691452026367,34.11122512817383,-0.24568939208984375,0.9819573760032654,0.981024980545044,-0.0009323954582214355,0.0438075065612793,0.045354604721069336
1164_0.79_1.96.png,36.149314880371094,35.763084411621094,-0.38623046875,0.9863123893737793,0.9854555130004883,-0.0008568763732910156,0.043070077896118164,0.04685258865356445
1167_0.95_0.68.png,35.82524871826172,35.48615264892578,-0.3390960693359375,0.9972512722015381,0.9970845580101013,-0.00016671419143676758,0.043834686279296875,0.0444340705871582
1174_0.74_1.33.png,34.84700012207031,34.41992950439453,-0.42707061767578125,0.9949582815170288,0.9945897459983826,-0.00036853551864624023,0.04330921173095703,0.04629158973693848
1178_0.68_0.85.png,37.373138427734375,37.419677734375,0.046539306640625,0.9981433153152466,0.9980889558792114,-5.435943603515625e-05,0.041518449783325195,0.045931100845336914
1182_0.63_1.77.png,38.46846389770508,38.54496765136719,0.07650375366210938,0.9960693120956421,0.9961437582969666,7.444620132446289e-05,0.04464602470397949,0.04570293426513672
118_0.72_0.71.png,40.058067321777344,40.128265380859375,0.07019805908203125,0.9977943897247314,0.9977591037750244,-3.528594970703125e-05,0.03936910629272461,0.04654884338378906
1195_0.65_1.61.png,36.59798812866211,35.984127044677734,-0.613861083984375,0.9968791007995605,0.9968229532241821,-5.614757537841797e-05,0.04253339767456055,0.04772496223449707
1199_0.86_0.65.png,32.44545364379883,32.5762939453125,0.13084030151367188,0.9976421594619751,0.9976984262466431,5.626678466796875e-05,0.04062962532043457,0.04487180709838867
1207_0.7_1.43.png,38.6755256652832,38.71178436279297,0.036258697509765625,0.9980730414390564,0.9980978965759277,2.485513687133789e-05,0.041237592697143555,0.04663372039794922
1216_0.65_1.09.png,32.95298767089844,32.615814208984375,-0.3371734619140625,0.9972308874130249,0.9971973299980164,-3.355741500854492e-05,0.041168212890625,0.044245004653930664
1217_0.82_0.83.png,35.31479263305664,35.680511474609375,0.3657188415527344,0.9967960715293884,0.9968581199645996,6.204843521118164e-05,0.04066181182861328,0.04524874687194824
1220_0.82_1.9.png,31.075651168823242,30.71194839477539,-0.36370277404785156,0.9884931445121765,0.9882502555847168,-0.0002428889274597168,0.048182010650634766,0.04507589340209961
