name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.87935256958008,-0.1788330078125,0.9885188937187195,0.988653302192688,0.00013440847396850586,0.3497040271759033,0.10853695869445801,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.457650363445282,0.4762870669364929,0.48043543100357056,0.16741836071014404,0.0,0.0,0.0,0.44239112734794617,0.4762870669364929,0.46441650390625,0.16008958220481873,0.0,0.0,0.0,0.3676619827747345,0.1931200623512268,0.22683271765708923,0.05431050434708595,0.9520875215530396,0.9574090838432312,0.015961825847625732,0.9542487263679504,0.9554799199104309,0.007801528088748455,0.9508889317512512,0.9514152407646179,0.001426837989129126,0.0,0.00028791677323170006,0.022803250700235367,0.001317492569796741,0.011538437567651272,0.9501586556434631,0.037626948207616806,0.12556160986423492,4.144507386172336e-07,4.144507386172336e-07,0.22665627300739288,0.00028791677323170006,0.022803250700235367,2.1903717728477545e-10,0.0286859218031168
1009_0.84_0.56.png,44.44461441040039,45.101837158203125,0.6572227478027344,0.9890791773796082,0.9900212287902832,0.0009420514106750488,0.020570755004882812,0.025005578994750977,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.4624900221824646,0.4762870669364929,0.4855160415172577,0.1577109694480896,0.0,0.0,0.0,0.44978752732276917,0.4762870669364929,0.47218117117881775,0.15772034227848053,0.0,0.0,0.0,0.5071719288825989,0.16748829185962677,0.17222096025943756,0.04695751890540123,0.9502238631248474,0.9568099975585938,0.013891056180000305,0.9540020823478699,0.9554654359817505,0.00658810930326581,0.950920820236206,0.9513822793960571,0.0016153028700500727,0.0,0.0005656403955072165,0.020334871485829353,0.0019126756815239787,0.015394611284136772,0.9503515958786011,0.05590250343084335,0.10294315218925476,6.134613386166166e-07,6.134613386166166e-07,0.17185010015964508,0.0005656403955072165,0.020334871485829353,4.913076612211853e-10,0.02733946219086647
100_0.65_1.43.png,36.16236114501953,36.40314483642578,0.24078369140625,0.9961919188499451,0.9963294863700867,0.00013756752014160156,0.018326282501220703,0.02623152732849121,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.46514153480529785,0.4762870669364929,0.48829954862594604,0.1608707457780838,0.0,0.0,0.0,0.4555705785751343,0.4762870669364929,0.4782520830631256,0.16087746620178223,0.0,0.0,0.0,0.2803335189819336,0.25548720359802246,0.29091498255729675,0.08102165907621384,0.9518676400184631,0.9568127393722534,0.010755453258752823,0.9538903832435608,0.9556542634963989,0.009714099578559399,0.9508721232414246,0.9513654708862305,0.001650476478971541,0.0,0.00036350786103866994,0.01998281106352806,0.0007512019365094602,0.013239104300737381,0.9501426219940186,0.04211748391389847,0.128885880112648,7.708067641942762e-07,7.708067641942762e-07,0.29074186086654663,0.00036350786103866994,0.01998281106352806,3.376806612109817e-10,0.02996934950351715
1011_0.79_0.66.png,43.748023986816406,44.45880889892578,0.710784912109375,0.9900351762771606,0.9908372759819031,0.0008020997047424316,0.018121957778930664,0.02696514129638672,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.46247854828834534,0.4762870669364929,0.48550403118133545,0.15771432220935822,0.0,0.0,0.0,0.4497358798980713,0.4762870669364929,0.47212690114974976,0.15772289037704468,0.0,0.0,0.0,0.48983755707740784,0.1753162145614624,0.1766911745071411,0.04848797619342804,0.9501668214797974,0.9566486477851868,0.013437213376164436,0.9539652466773987,0.9554398655891418,0.006680014543235302,0.9509232044219971,0.9513803720474243,0.001624909695237875,0.0,0.0005167124327272177,0.018287548795342445,0.0018375555519014597,0.0148113202303648,0.950325071811676,0.05306263640522957,0.102927066385746,6.274989914345497e-07,6.274989914345497e-07,0.17633111774921417,0.0005167124327272177,0.018287548795342445,4.534757847007853e-10,0.02746902033686638
1015_0.7_1.92.png,39.555458068847656,39.127525329589844,-0.4279327392578125,0.9959127306938171,0.9958145022392273,-9.822845458984375e-05,0.017785072326660156,0.024918317794799805,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.46760496497154236,0.4762870669364929,0.4908856451511383,0.16351845860481262,0.0,0.0,0.0,0.4580370783805847,0.4762870669364929,0.48084136843681335,0.16422884166240692,0.0,0.0,0.0,0.2641918361186981,0.20240645110607147,0.2625735402107239,0.07154415547847748,0.9504857063293457,0.9556834697723389,0.009424392133951187,0.9537803530693054,0.9556276202201843,0.00797375850379467,0.9508965015411377,0.9515202045440674,0.0016016000881791115,0.0,0.00014495338837150484,0.01133416872471571,5.778476406703703e-06,0.009241071529686451,0.9499886631965637,0.026190131902694702,0.08171803504228592,7.911192483334162e-07,7.911192483334162e-07,0.262400358915329,0.00014495338837150484,0.01133416872471571,1.3663362108395916e-10,0.02997598983347416
1018_0.88_0.54.png,38.61735534667969,37.97229766845703,-0.6450576782226562,0.9982046484947205,0.9979701042175293,-0.0002345442771911621,0.01784062385559082,0.027265310287475586,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.4692445993423462,0.4762870669364929,0.49260690808296204,0.16296690702438354,0.0,0.0,0.0,0.46177735924720764,0.4762870669364929,0.4847678542137146,0.16304659843444824,0.0,0.0,0.0,0.441415011882782,0.2683299779891968,0.23504970967769623,0.08081451803445816,0.9530755281448364,0.9574754238128662,0.0176584180444479,0.9542774558067322,0.9559900164604187,0.007910279557108879,0.950877845287323,0.951369047164917,0.0016017751768231392,0.0,0.0004925945540890098,0.026543470099568367,0.0014446191489696503,0.013757039792835712,0.9502789378166199,0.049022775143384933,0.14661404490470886,4.865948426413524e-07,4.865948426413524e-07,0.23487290740013123,0.0004925945540890098,0.026543470099568367,3.33269745134146e-10,0.029455674812197685
1022_0.66_1.05.png,40.1223030090332,39.32743835449219,-0.7948646545410156,0.9988119006156921,0.9986987113952637,-0.0001131892204284668,0.01761317253112793,0.027410507202148438,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.4571634531021118,0.4762870669364929,0.4799242317676544,0.16357851028442383,0.0,0.0,0.0,0.43900826573371887,0.4762870669364929,0.4608652889728546,0.16369718313217163,0.0,0.0,0.0,0.4317120611667633,0.2347172349691391,0.23301178216934204,0.06992066651582718,0.9518022537231445,0.9571921229362488,0.016929101198911667,0.954267144203186,0.9557384252548218,0.007095539942383766,0.9509066343307495,0.9514501690864563,0.0014018981019034982,0.0,0.00033376170904375613,0.010681141167879105,5.778476406703703e-06,0.012896580621600151,0.9502869844436646,0.042823728173971176,0.07199602574110031,6.554116112056363e-07,6.554116112056363e-07,0.2326836735010147,0.00033376170904375613,0.010681141167879105,2.5756044519376076e-10,0.029333971440792084
1024_0.69_1.66.png,35.45882034301758,35.06890106201172,-0.3899192810058594,0.9968103170394897,0.9966124892234802,-0.00019782781600952148,0.018009424209594727,0.027644634246826172,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.4576464891433716,0.4762870669364929,0.48043137788772583,0.16367866098880768,0.0,0.0,0.0,0.43957090377807617,0.47628703713417053,0.4614558517932892,0.1638113260269165,0.0,0.0,0.0,0.36214664578437805,0.2534019649028778,0.24910973012447357,0.07887151092290878,0.9515039920806885,0.9566028118133545,0.013619148172438145,0.9541541337966919,0.9556833505630493,0.0074660517275333405,0.9509087800979614,0.9514597654342651,0.001418961794115603,0.0,0.00024152423429768533,0.009726280346512794,0.0,0.011795258149504662,0.9501936435699463,0.036581628024578094,0.06535667926073074,6.832773919995816e-07,6.832773919995816e-07,0.24882493913173676,0.00024152423429768533,0.009726280346512794,2.22752649658986e-10,0.029303519055247307
1033_0.52_1.2.png,34.247314453125,33.86427688598633,-0.3830375671386719,0.9937211871147156,0.9936277270317078,-9.34600830078125e-05,0.01828289031982422,0.027057647705078125,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.4639495313167572,0.4762870669364929,0.4870482385158539,0.16450285911560059,0.0,0.0,0.0,0.45161235332489014,0.4762870669364929,0.47409680485725403,0.16308285295963287,0.0,0.0,0.0,0.3339298367500305,0.2643411457538605,0.2677220404148102,0.10316196084022522,0.9520226120948792,0.9560933113098145,0.011176735162734985,0.9541327357292175,0.9555239677429199,0.006784789264202118,0.9508578777313232,0.95135498046875,0.001514981733635068,0.0,0.0003832974471151829,0.019548630341887474,0.0004911705036647618,0.013354022055864334,0.9501607418060303,0.04486289247870445,0.09549853950738907,7.492929512409319e-07,7.492929512409319e-07,0.26752805709838867,0.0003832974471151829,0.019548630341887474,2.9797109224460883e-10,0.0299210362136364
1045_0.58_1.58.png,32.2657356262207,32.045223236083984,-0.22051239013671875,0.9799064993858337,0.9793615341186523,-0.0005449652671813965,0.01743006706237793,0.02553272247314453,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.45893624424934387,0.4762870669364929,0.4817853569984436,0.16526548564434052,0.0,0.0,0.0,0.44197210669517517,0.47628703713417053,0.46397659182548523,0.1654251515865326,0.0,0.0,0.0,0.3279210329055786,0.2675117552280426,0.26611605286598206,0.08994462341070175,0.9509989023208618,0.955376386642456,0.009748859331011772,0.9538642764091492,0.955432116985321,0.00833606906235218,0.9509066939353943,0.9515889883041382,0.0015699274372309446,0.0,0.0002595951082184911,0.01855391636490822,0.0009534485870972276,0.011497234925627708,0.950088620185852,0.034985173493623734,0.09292519092559814,6.529488700834918e-07,6.529488700834918e-07,0.26592934131622314,0.0002595951082184911,0.01855391636490822,1.9937700102001799e-10,0.029733821749687195
