name,original_psnr,v18_seed4242_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed4242_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed4242_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,31.31407928466797,-7.112907409667969,0.9647457003593445,0.8917899131774902,-0.07295578718185425,0.4262077808380127,0.12145709991455078
1016_0.8_1.72.png,39.64661407470703,36.16905212402344,-3.4775619506835938,0.9955741763114929,0.9922565221786499,-0.0033176541328430176,0.023063182830810547,0.029631853103637695
1023_0.5_1.87.png,37.447303771972656,34.593414306640625,-2.8538894653320312,0.9968012571334839,0.9939267039299011,-0.0028745532035827637,0.02264857292175293,0.029589176177978516
1031_0.76_0.7.png,42.88265609741211,39.766727447509766,-3.1159286499023438,0.9985312819480896,0.9951602220535278,-0.0033710598945617676,0.022497177124023438,0.029616832733154297
1035_0.76_1.14.png,33.76014709472656,35.018733978271484,1.2585868835449219,0.992926836013794,0.9842361807823181,-0.00869065523147583,0.022482872009277344,0.02958083152770996
1037_0.89_0.54.png,35.92600631713867,32.60475540161133,-3.3212509155273438,0.9982477426528931,0.9962942600250244,-0.0019534826278686523,0.0317685604095459,0.029468059539794922
1039_0.79_1.79.png,32.156375885009766,30.746259689331055,-1.410116195678711,0.9955867528915405,0.9928893446922302,-0.0026974081993103027,0.02262735366821289,0.029505252838134766
1063_0.51_1.61.png,34.049652099609375,30.987375259399414,-3.062276840209961,0.9881157875061035,0.9685934782028198,-0.01952230930328369,0.02246856689453125,0.029554367065429688
1076_0.71_1.18.png,35.264984130859375,35.95742416381836,0.6924400329589844,0.997783362865448,0.9968533515930176,-0.0009300112724304199,0.02245187759399414,0.02944207191467285
1080_0.59_1.22.png,40.88210678100586,39.11773681640625,-1.7643699645996094,0.9971342086791992,0.9957576990127563,-0.001376509666442871,0.022609949111938477,0.0295255184173584
1085_0.71_1.3.png,40.47211456298828,36.91527557373047,-3.5568389892578125,0.9976644515991211,0.9955443143844604,-0.0021201372146606445,0.026884078979492188,0.029567956924438477
1087_0.68_1.22.png,41.450706481933594,37.680145263671875,-3.7705612182617188,0.9981293678283691,0.9961274862289429,-0.0020018815994262695,0.022473573684692383,0.029630661010742188
1100_0.58_1.95.png,31.10500717163086,31.084487915039062,-0.020519256591796875,0.9931396842002869,0.990746259689331,-0.0023934245109558105,0.022445201873779297,0.029579639434814453
1102_0.65_0.94.png,29.688369750976562,29.725191116333008,0.03682136535644531,0.9939987063407898,0.9930498003959656,-0.0009489059448242188,0.022586345672607422,0.029579639434814453
1110_0.92_0.77.png,39.895408630371094,36.59462356567383,-3.3007850646972656,0.9984406232833862,0.9969902038574219,-0.0014504194259643555,0.022451400756835938,0.029599905014038086
1122_0.94_0.53.png,40.95265197753906,37.75446701049805,-3.1981849670410156,0.9982966780662537,0.9968799352645874,-0.0014167428016662598,0.035149335861206055,0.029802322387695312
1128_0.8_1.45.png,37.508033752441406,35.63028335571289,-1.8777503967285156,0.9963464140892029,0.9947912693023682,-0.0015551447868347168,0.022524356842041016,0.0296938419342041
1133_0.68_1.41.png,32.886505126953125,32.30453872680664,-0.5819664001464844,0.9953701496124268,0.9926480054855347,-0.00272214412689209,0.022378206253051758,0.029813289642333984
1134_0.69_1.2.png,32.375640869140625,31.81251335144043,-0.5631275177001953,0.9958571791648865,0.9936949610710144,-0.0021622180938720703,0.02253413200378418,0.0298001766204834
114_0.75_1.45.png,33.996910095214844,32.150794982910156,-1.8461151123046875,0.99393630027771,0.9915077686309814,-0.0024285316467285156,0.0224301815032959,0.029813766479492188
1157_0.56_1.98.png,39.68464279174805,33.114463806152344,-6.570178985595703,0.9974665641784668,0.9951033592224121,-0.0023632049560546875,0.026488542556762695,0.02968311309814453
1177_0.71_1.64.png,34.71192932128906,32.9691162109375,-1.7428131103515625,0.9957675337791443,0.9938570261001587,-0.0019105076789855957,0.02253270149230957,0.029648780822753906
1183_0.84_1.24.png,34.02747344970703,33.398128509521484,-0.6293449401855469,0.9964789152145386,0.9946533441543579,-0.001825571060180664,0.022617101669311523,0.029607772827148438
1200_0.97_0.52.png,31.913738250732422,32.131343841552734,0.2176055908203125,0.9975616335868835,0.9975675344467163,5.900859832763672e-06,0.02241826057434082,0.029651165008544922
1212_0.8_1.74.png,30.234447479248047,27.168197631835938,-3.0662498474121094,0.9950027465820312,0.9889073371887207,-0.006095409393310547,0.02257513999938965,0.029612064361572266
1233_0.54_0.63.png,37.283382415771484,36.24071502685547,-1.0426673889160156,0.9980708956718445,0.9963014125823975,-0.0017694830894470215,0.026523590087890625,0.029843807220458984
1246_0.62_2.0.png,33.34962463378906,30.76840591430664,-2.581218719482422,0.9931740760803223,0.989232063293457,-0.003942012786865234,0.022402286529541016,0.029782772064208984
1266_0.96_1.34.png,35.360557556152344,35.91487121582031,0.5543136596679688,0.995644748210907,0.9950337409973145,-0.0006110072135925293,0.022423505783081055,0.029607295989990234
126_0.75_1.47.png,28.241600036621094,27.638465881347656,-0.6031341552734375,0.9916591644287109,0.9890665411949158,-0.002592623233795166,0.022480010986328125,0.029752016067504883
1282_0.62_0.6.png,32.45446014404297,31.92206573486328,-0.5323944091796875,0.9982738494873047,0.9978503584861755,-0.0004234910011291504,0.022532939910888672,0.02965521812438965
1290_0.95_1.76.png,32.715370178222656,28.495283126831055,-4.220087051391602,0.9931788444519043,0.9892721176147461,-0.003906726837158203,0.03509092330932617,0.029666423797607422
1291_0.62_0.59.png,40.49239730834961,43.364967346191406,2.872570037841797,0.9990509748458862,0.9989246726036072,-0.00012630224227905273,0.022420883178710938,0.029756784439086914
1299_0.83_1.21.png,41.31084442138672,36.932918548583984,-4.377925872802734,0.9971730709075928,0.9938076734542847,-0.0033653974533081055,0.022475481033325195,0.02967047691345215
1300_0.92_1.03.png,43.74760055541992,40.809444427490234,-2.9381561279296875,0.9977936744689941,0.9952503442764282,-0.002543330192565918,0.022541046142578125,0.029665708541870117
1313_0.75_1.8.png,36.106903076171875,33.669429779052734,-2.4374732971191406,0.9914876818656921,0.9854494333267212,-0.006038248538970947,0.022501230239868164,0.029766082763671875
1317_0.53_1.87.png,29.30721092224121,26.1002254486084,-3.2069854736328125,0.9913665652275085,0.9802176356315613,-0.011148929595947266,0.026642322540283203,0.02974224090576172
1333_0.79_1.62.png,33.545631408691406,30.29558563232422,-3.2500457763671875,0.994997501373291,0.9896858930587769,-0.00531160831451416,0.022403240203857422,0.029778242111206055
1334_0.64_1.51.png,36.26000213623047,33.15639114379883,-3.1036109924316406,0.9967612624168396,0.9924731254577637,-0.004288136959075928,0.022497892379760742,0.029666900634765625
1376_0.65_1.6.png,40.26970672607422,35.661624908447266,-4.608081817626953,0.9958006739616394,0.9884903430938721,-0.007310330867767334,0.02238941192626953,0.02982783317565918
1390_0.57_1.23.png,37.24122619628906,33.583770751953125,-3.6574554443359375,0.9973549842834473,0.9952636957168579,-0.0020912885665893555,0.022510528564453125,0.029682397842407227
1397_0.94_0.79.png,36.11112594604492,33.95111846923828,-2.1600074768066406,0.997368335723877,0.9960796236991882,-0.0012887120246887207,0.02660512924194336,0.029759883880615234
1413_0.65_1.47.png,40.04090118408203,37.11853790283203,-2.92236328125,0.9981324672698975,0.9964642524719238,-0.0016682147979736328,0.022539138793945312,0.029712200164794922
1416_0.95_1.15.png,39.3605842590332,36.941978454589844,-2.4186058044433594,0.9975548982620239,0.9962379932403564,-0.0013169050216674805,0.022571563720703125,0.02980780601501465
1419_0.62_1.04.png,37.92040252685547,34.75732421875,-3.1630783081054688,0.9978070259094238,0.9948260188102722,-0.0029810070991516113,0.022396564483642578,0.02967071533203125
1432_0.91_1.29.png,32.578590393066406,32.32512664794922,-0.2534637451171875,0.9951848983764648,0.9937540292739868,-0.0014308691024780273,0.022405624389648438,0.03368854522705078
1435_0.87_0.57.png,43.462547302246094,40.883087158203125,-2.5794601440429688,0.9972888827323914,0.9919990301132202,-0.005289852619171143,0.026819705963134766,0.029653549194335938
1456_0.66_1.83.png,33.696537017822266,32.00137710571289,-1.695159912109375,0.9958581328392029,0.9941326975822449,-0.0017254352569580078,0.022414684295654297,0.02969956398010254
1461_0.59_0.54.png,37.48857116699219,33.348838806152344,-4.139732360839844,0.9987263083457947,0.9966996908187866,-0.0020266175270080566,0.02309727668762207,0.029565811157226562
1467_0.61_1.24.png,40.498504638671875,35.29220962524414,-5.206295013427734,0.9966882467269897,0.9936792254447937,-0.003009021282196045,0.022455215454101562,0.029566526412963867
1474_0.92_0.89.png,30.879680633544922,29.02778434753418,-1.8518962860107422,0.9951201677322388,0.9932185411453247,-0.0019016265869140625,0.02245950698852539,0.02953791618347168
1480_0.96_1.38.png,30.866212844848633,27.569625854492188,-3.2965869903564453,0.9846555590629578,0.9727792739868164,-0.011876285076141357,0.034902095794677734,0.02971625328063965
1491_0.88_1.85.png,33.575008392333984,28.597881317138672,-4.9771270751953125,0.9801846742630005,0.949635922908783,-0.03054875135421753,0.027738571166992188,0.02968311309814453
1500_0.87_1.88.png,34.10819625854492,31.391983032226562,-2.7162132263183594,0.9912328720092773,0.9838773608207703,-0.00735551118850708,0.022439241409301758,0.02985835075378418
1502_0.65_1.08.png,42.028228759765625,40.064510345458984,-1.9637184143066406,0.9978892207145691,0.9959038496017456,-0.0019853711128234863,0.07463836669921875,0.048798561096191406
1528_0.91_1.9.png,33.67494201660156,32.073219299316406,-1.6017227172851562,0.9915024042129517,0.9872798323631287,-0.004222571849822998,0.030096769332885742,0.04544472694396973
1534_0.7_0.91.png,45.483734130859375,38.6506233215332,-6.833110809326172,0.9979841113090515,0.9963228702545166,-0.0016612410545349121,0.030005693435668945,0.04472088813781738
1547_0.77_1.84.png,38.38059616088867,35.36502456665039,-3.0155715942382812,0.9889602065086365,0.9814976453781128,-0.007462561130523682,0.03003096580505371,0.04610443115234375
1550_0.87_0.57.png,45.68352508544922,41.786075592041016,-3.897449493408203,0.9984163045883179,0.996361255645752,-0.002055048942565918,0.030036449432373047,0.04462385177612305
1567_0.8_0.84.png,41.414817810058594,42.92013168334961,1.5053138732910156,0.9975079298019409,0.9958440065383911,-0.0016639232635498047,0.030022144317626953,0.044728755950927734
1575_0.51_1.39.png,42.521217346191406,37.27058029174805,-5.250637054443359,0.9987869262695312,0.9980578422546387,-0.0007290840148925781,0.030085325241088867,0.04452991485595703
1579_0.67_1.31.png,43.416500091552734,39.209068298339844,-4.207431793212891,0.9952427744865417,0.9883090257644653,-0.006933748722076416,0.030068397521972656,0.04458904266357422
1580_0.7_1.59.png,40.74560546875,37.0390739440918,-3.706531524658203,0.9933926463127136,0.9845398664474487,-0.008852779865264893,0.03004002571105957,0.04469490051269531
1586_0.74_1.29.png,39.65418243408203,37.575347900390625,-2.0788345336914062,0.9956039786338806,0.9937576651573181,-0.0018463134765625,0.030041217803955078,0.04464554786682129
