name,original_psnr,v18_seed4242_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed4242_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed4242_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.438350677490234,-0.24618911743164062,0.9880212545394897,0.9757582545280457,-0.012263000011444092,0.4241471290588379,0.12593507766723633
101_0.78_1.87.png,31.28585433959961,30.536096572875977,-0.7497577667236328,0.9864749312400818,0.9857596158981323,-0.0007153153419494629,0.0233306884765625,0.029324054718017578
1024_0.69_1.66.png,35.469032287597656,32.53741455078125,-2.9316177368164062,0.996813952922821,0.9941934943199158,-0.0026204586029052734,0.022887229919433594,0.035832881927490234
1028_0.97_1.41.png,36.58916091918945,34.208255767822266,-2.3809051513671875,0.9965811967849731,0.9949962496757507,-0.0015849471092224121,0.022725820541381836,0.029121875762939453
102_0.94_1.18.png,32.16835021972656,29.34093475341797,-2.8274154663085938,0.9894171953201294,0.9907633066177368,0.0013461112976074219,0.022681236267089844,0.02919459342956543
1033_0.52_1.2.png,34.23923110961914,33.7125358581543,-0.5266952514648438,0.9937028884887695,0.981718897819519,-0.011983990669250488,0.022696256637573242,0.03687262535095215
1036_0.69_1.69.png,30.820201873779297,32.632354736328125,1.8121528625488281,0.986316442489624,0.9765965342521667,-0.009719908237457275,0.022848844528198242,0.029160261154174805
1038_0.87_1.29.png,32.434181213378906,29.069623947143555,-3.3645572662353516,0.9960810542106628,0.9924097061157227,-0.0036713480949401855,0.02269721031188965,0.0290377140045166
1045_0.58_1.58.png,32.263427734375,30.654495239257812,-1.6089324951171875,0.9799136519432068,0.968380331993103,-0.01153331995010376,0.022739648818969727,0.029087066650390625
1056_0.85_1.39.png,37.50776290893555,36.46684265136719,-1.0409202575683594,0.975411593914032,0.9589576125144958,-0.016453981399536133,0.022820711135864258,0.029833555221557617
105_0.74_1.06.png,36.51557922363281,34.89876174926758,-1.6168174743652344,0.9975203275680542,0.995867908000946,-0.0016524195671081543,0.022756099700927734,0.029946088790893555
1069_0.66_1.4.png,33.7315673828125,33.612709045410156,-0.11885833740234375,0.9889143705368042,0.9871773719787598,-0.0017369985580444336,0.03867959976196289,0.029891490936279297
106_0.91_1.85.png,30.7450008392334,28.896556854248047,-1.8484439849853516,0.9912216663360596,0.9872045516967773,-0.0040171146392822266,0.022735595703125,0.029912948608398438
