name,original_psnr,v18_seed4242_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed4242_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed4242_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.665489196777344,-0.01905059814453125,0.9880212545394897,0.9883198738098145,0.00029861927032470703,0.4261898994445801,0.13339543342590332
101_0.78_1.87.png,31.28585433959961,31.27739143371582,-0.008462905883789062,0.9864749312400818,0.986543595790863,6.866455078125e-05,0.024695634841918945,0.035315513610839844
1024_0.69_1.66.png,35.469032287597656,35.23289489746094,-0.23613739013671875,0.996813952922821,0.9966936111450195,-0.00012034177780151367,0.024232864379882812,0.03155207633972168
1028_0.97_1.41.png,36.58916091918945,36.458824157714844,-0.13033676147460938,0.9965811967849731,0.9965149760246277,-6.622076034545898e-05,0.0241239070892334,0.03151988983154297
102_0.94_1.18.png,32.16835021972656,32.24387741088867,0.07552719116210938,0.9894171953201294,0.9897861480712891,0.00036895275115966797,0.023957490921020508,0.03131556510925293
1033_0.52_1.2.png,34.23923110961914,34.31357955932617,0.07434844970703125,0.9937028884887695,0.9935711622238159,-0.00013172626495361328,0.0365300178527832,0.03099203109741211
1036_0.69_1.69.png,30.820201873779297,30.706445693969727,-0.11375617980957031,0.986316442489624,0.9858042597770691,-0.0005121827125549316,0.023951053619384766,0.030985116958618164
1038_0.87_1.29.png,32.434181213378906,32.14727783203125,-0.28690338134765625,0.9960810542106628,0.99591064453125,-0.0001704096794128418,0.023865461349487305,0.031064987182617188
1045_0.58_1.58.png,32.263427734375,32.136837005615234,-0.12659072875976562,0.9799136519432068,0.9793931841850281,-0.0005204677581787109,0.023923635482788086,0.031161785125732422
1056_0.85_1.39.png,37.50776290893555,37.63275909423828,0.12499618530273438,0.975411593914032,0.9755576848983765,0.00014609098434448242,0.02400684356689453,0.031099319458007812
105_0.74_1.06.png,36.51557922363281,36.361236572265625,-0.1543426513671875,0.9975203275680542,0.9974607229232788,-5.9604644775390625e-05,0.023882389068603516,0.031075716018676758
1069_0.66_1.4.png,33.7315673828125,33.598419189453125,-0.133148193359375,0.9889143705368042,0.9886791706085205,-0.0002351999282836914,0.023814678192138672,0.031025409698486328
106_0.91_1.85.png,30.7450008392334,30.61461639404297,-0.1303844451904297,0.9912216663360596,0.9912671446800232,4.547834396362305e-05,0.03222203254699707,0.034746646881103516
1074_0.59_1.24.png,34.39814758300781,34.64167785644531,0.2435302734375,0.9979159832000732,0.9979760646820068,6.008148193359375e-05,0.023905515670776367,0.03145194053649902
1075_0.76_1.99.png,29.52604103088379,29.49781608581543,-0.028224945068359375,0.9932084083557129,0.9931732416152954,-3.516674041748047e-05,0.024897336959838867,0.03132438659667969
1083_0.67_0.81.png,36.4403076171875,36.709190368652344,0.26888275146484375,0.997553825378418,0.9976264238357544,7.259845733642578e-05,0.023853778839111328,0.03127169609069824
1084_0.81_1.75.png,29.888851165771484,29.66763687133789,-0.22121429443359375,0.9895161986351013,0.9892131090164185,-0.00030308961868286133,0.023890018463134766,0.03129768371582031
1092_0.84_1.93.png,33.30583572387695,33.04804229736328,-0.2577934265136719,0.9896849393844604,0.9895245432853699,-0.00016039609909057617,0.028072834014892578,0.031119823455810547
1094_0.77_1.07.png,35.43025207519531,35.36616897583008,-0.06408309936523438,0.9972594976425171,0.997184693813324,-7.480382919311523e-05,0.02501392364501953,0.031152009963989258
1096_0.72_0.86.png,35.662864685058594,35.84785461425781,0.18498992919921875,0.9981575012207031,0.9981399774551392,-1.7523765563964844e-05,0.02320408821105957,0.03129386901855469
1098_0.8_0.51.png,33.12972640991211,33.16550064086914,0.03577423095703125,0.9975077509880066,0.9975457191467285,3.796815872192383e-05,0.023201465606689453,0.03131866455078125
1101_0.77_1.17.png,27.43017578125,27.29507064819336,-0.13510513305664062,0.9910478591918945,0.9908089637756348,-0.00023889541625976562,0.02312159538269043,0.030616044998168945
1103_0.88_1.95.png,24.206819534301758,24.04273796081543,-0.16408157348632812,0.9819984436035156,0.9812516570091248,-0.0007467865943908691,0.023166894912719727,0.030353784561157227
1108_0.58_1.2.png,36.49208068847656,36.543296813964844,0.05121612548828125,0.9981531500816345,0.9981347918510437,-1.8358230590820312e-05,0.02316880226135254,0.030408382415771484
1111_0.57_1.35.png,35.81488800048828,35.991180419921875,0.17629241943359375,0.9974104762077332,0.99740070104599,-9.775161743164062e-06,0.041959285736083984,0.030399084091186523
1117_0.61_0.56.png,36.850799560546875,37.01495361328125,0.164154052734375,0.998808741569519,0.9988294839859009,2.0742416381835938e-05,0.023043155670166016,0.03040790557861328
1137_0.87_0.85.png,35.985008239746094,36.2016487121582,0.21664047241210938,0.9976919889450073,0.9977215528488159,2.956390380859375e-05,0.023140668869018555,0.030462980270385742
113_0.65_1.81.png,33.190670013427734,33.08465576171875,-0.10601425170898438,0.9922720193862915,0.9921256899833679,-0.00014632940292358398,0.023224592208862305,0.030440568923950195
1161_0.75_1.93.png,36.41645812988281,35.758155822753906,-0.6583023071289062,0.9877943396568298,0.9855860471725464,-0.0022082924842834473,0.02323150634765625,0.030344486236572266
1165_0.76_1.92.png,34.57636260986328,34.50023651123047,-0.0761260986328125,0.9950360059738159,0.9948290586471558,-0.00020694732666015625,0.027431011199951172,0.03047323226928711
1166_0.73_1.03.png,35.935970306396484,35.9525260925293,0.0165557861328125,0.9975005984306335,0.9974762797355652,-2.4318695068359375e-05,0.023149490356445312,0.03062129020690918
1169_0.58_1.98.png,32.402122497558594,31.960853576660156,-0.4412689208984375,0.9501770734786987,0.9449634552001953,-0.005213618278503418,0.023135900497436523,0.030479907989501953
1174_0.74_1.33.png,34.83052444458008,34.596439361572266,-0.2340850830078125,0.994938850402832,0.9947528839111328,-0.00018596649169921875,0.023166418075561523,0.030516862869262695
1179_0.56_1.96.png,30.77662467956543,31.040773391723633,0.2641487121582031,0.9915812015533447,0.9915518760681152,-2.9325485229492188e-05,0.023314714431762695,0.030403852462768555
1194_0.88_1.52.png,36.30999755859375,36.38616943359375,0.076171875,0.9962619543075562,0.9962128400802612,-4.9114227294921875e-05,0.0373077392578125,0.030387401580810547
1196_0.78_1.47.png,37.07035446166992,37.05156707763672,-0.018787384033203125,0.9970903396606445,0.9970433712005615,-4.696846008300781e-05,0.02338409423828125,0.03045797348022461
