name,original_psnr,v18_seed4242_model_5_val_regular_psnr,delta_psnr,original_ssim,v18_seed4242_model_5_val_regular_ssim,delta_ssim,original_time_sec,v18_seed4242_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,35.38285827636719,-3.04412841796875,0.9647457003593445,0.9350916147232056,-0.029654085636138916,0.4425976276397705,0.13281846046447754
1016_0.8_1.72.png,39.64661407470703,38.819820404052734,-0.8267936706542969,0.9955741763114929,0.9948846697807312,-0.0006895065307617188,0.026810884475708008,0.030620336532592773
1023_0.5_1.87.png,37.447303771972656,35.341400146484375,-2.1059036254882812,0.9968012571334839,0.9958318471908569,-0.0009694099426269531,0.023590803146362305,0.030221223831176758
1031_0.76_0.7.png,42.88265609741211,42.13951873779297,-0.7431373596191406,0.9985312819480896,0.9975318312644958,-0.00099945068359375,0.023350954055786133,0.03014826774597168
1035_0.76_1.14.png,33.76014709472656,34.85912322998047,1.0989761352539062,0.992926836013794,0.9904963970184326,-0.002430438995361328,0.023164033889770508,0.03036952018737793
1037_0.89_0.54.png,35.92600631713867,33.95685958862305,-1.969146728515625,0.9982477426528931,0.9975069761276245,-0.0007407665252685547,0.03935718536376953,0.029382705688476562
1039_0.79_1.79.png,32.156375885009766,31.170129776000977,-0.9862461090087891,0.9955867528915405,0.9944204688072205,-0.0011662840843200684,0.02315497398376465,0.05383920669555664
1063_0.51_1.61.png,34.049652099609375,32.634159088134766,-1.4154930114746094,0.9881157875061035,0.9802353382110596,-0.007880449295043945,0.02337050437927246,0.03497123718261719
1076_0.71_1.18.png,35.264984130859375,36.1220817565918,0.8570976257324219,0.997783362865448,0.9977439641952515,-3.93986701965332e-05,0.02588033676147461,0.03506636619567871
1080_0.59_1.22.png,40.88210678100586,40.74287414550781,-0.13923263549804688,0.9971342086791992,0.9968275427818298,-0.00030666589736938477,0.023337841033935547,0.03513622283935547
1085_0.71_1.3.png,40.47211456298828,39.33738327026367,-1.1347312927246094,0.9976644515991211,0.9970151782035828,-0.0006492733955383301,0.02321171760559082,0.03489208221435547
1087_0.68_1.22.png,41.450706481933594,40.284034729003906,-1.1666717529296875,0.9981293678283691,0.9975481033325195,-0.0005812644958496094,0.023305416107177734,0.03483319282531738
1100_0.58_1.95.png,31.10500717163086,31.448421478271484,0.343414306640625,0.9931396842002869,0.9923636317253113,-0.0007760524749755859,0.023273229598999023,0.03498578071594238
1102_0.65_0.94.png,29.688369750976562,30.129796981811523,0.44142723083496094,0.9939987063407898,0.9941107630729675,0.00011205673217773438,0.023248672485351562,0.035790443420410156
1110_0.92_0.77.png,39.895408630371094,38.77989959716797,-1.115509033203125,0.9984406232833862,0.9981057047843933,-0.0003349184989929199,0.02318882942199707,0.03490400314331055
1122_0.94_0.53.png,40.95265197753906,40.02143096923828,-0.9312210083007812,0.9982966780662537,0.997974157333374,-0.00032252073287963867,0.023211002349853516,0.03502011299133301
1128_0.8_1.45.png,37.508033752441406,36.530029296875,-0.9780044555664062,0.9963464140892029,0.9957970976829529,-0.00054931640625,0.026734352111816406,0.0406033992767334
1133_0.68_1.41.png,32.886505126953125,32.34859848022461,-0.5379066467285156,0.9953701496124268,0.9944849014282227,-0.0008852481842041016,0.04605984687805176,0.03487753868103027
1134_0.69_1.2.png,32.375640869140625,31.741336822509766,-0.6343040466308594,0.9958571791648865,0.9951282739639282,-0.000728905200958252,0.02838301658630371,0.03927803039550781
114_0.75_1.45.png,33.996910095214844,33.33205032348633,-0.6648597717285156,0.99393630027771,0.9933339953422546,-0.0006023049354553223,0.023268938064575195,0.04233098030090332
1157_0.56_1.98.png,39.68464279174805,37.01842498779297,-2.666217803955078,0.9974665641784668,0.9969584941864014,-0.0005080699920654297,0.023192167282104492,0.035007476806640625
1177_0.71_1.64.png,34.71192932128906,33.820167541503906,-0.8917617797851562,0.9957675337791443,0.9950374364852905,-0.0007300972938537598,0.02304553985595703,0.03504681587219238
1183_0.84_1.24.png,34.02747344970703,33.98881149291992,-0.038661956787109375,0.9964789152145386,0.9958071708679199,-0.0006717443466186523,0.023372650146484375,0.035039663314819336
1200_0.97_0.52.png,31.913738250732422,32.68878173828125,0.7750434875488281,0.9975616335868835,0.9978670477867126,0.00030541419982910156,0.023037433624267578,0.03494977951049805
1212_0.8_1.74.png,30.234447479248047,28.542930603027344,-1.6915168762207031,0.9950027465820312,0.9927773475646973,-0.0022253990173339844,0.0312957763671875,0.03484511375427246
1233_0.54_0.63.png,37.283382415771484,37.53532791137695,0.25194549560546875,0.9980708956718445,0.9976224899291992,-0.00044840574264526367,0.02349996566772461,0.03487348556518555
1246_0.62_2.0.png,33.34962463378906,32.196205139160156,-1.1534194946289062,0.9931740760803223,0.9916641116142273,-0.0015099644660949707,0.02319192886352539,0.0351715087890625
1266_0.96_1.34.png,35.360557556152344,35.82798385620117,0.4674263000488281,0.995644748210907,0.9956256747245789,-1.9073486328125e-05,0.02315664291381836,0.03474736213684082
126_0.75_1.47.png,28.241600036621094,27.844287872314453,-0.3973121643066406,0.9916591644287109,0.9904439449310303,-0.001215219497680664,0.023270130157470703,0.03482818603515625
1282_0.62_0.6.png,32.45446014404297,32.1529426574707,-0.3015174865722656,0.9982738494873047,0.9981684684753418,-0.00010538101196289062,0.02312779426574707,0.03876137733459473
1290_0.95_1.76.png,32.715370178222656,30.583723068237305,-2.1316471099853516,0.9931788444519043,0.9917787909507751,-0.0014000535011291504,0.023477792739868164,0.033762216567993164
1291_0.62_0.59.png,40.49239730834961,42.83970260620117,2.3473052978515625,0.9990509748458862,0.99908846616745,3.74913215637207e-05,0.0233461856842041,0.03402352333068848
1299_0.83_1.21.png,41.31084442138672,39.54431915283203,-1.7665252685546875,0.9971730709075928,0.9962014555931091,-0.0009716153144836426,0.023510217666625977,0.03381800651550293
1300_0.92_1.03.png,43.74760055541992,43.385032653808594,-0.3625679016113281,0.9977936744689941,0.9970388412475586,-0.0007548332214355469,0.023156166076660156,0.033789873123168945
1313_0.75_1.8.png,36.106903076171875,35.665000915527344,-0.44190216064453125,0.9914876818656921,0.9901715517044067,-0.0013161301612854004,0.027244091033935547,0.03377699851989746
1317_0.53_1.87.png,29.30721092224121,27.729522705078125,-1.577688217163086,0.9913665652275085,0.9874521493911743,-0.0039144158363342285,0.023581504821777344,0.03380155563354492
1333_0.79_1.62.png,33.545631408691406,31.871864318847656,-1.67376708984375,0.994997501373291,0.9936339855194092,-0.001363515853881836,0.028600692749023438,0.03413271903991699
1334_0.64_1.51.png,36.26000213623047,34.74454116821289,-1.5154609680175781,0.9967612624168396,0.9957188963890076,-0.0010423660278320312,0.023175477981567383,0.03380942344665527
1376_0.65_1.6.png,40.26970672607422,38.71330261230469,-1.5564041137695312,0.9958006739616394,0.9935241937637329,-0.002276480197906494,0.02467203140258789,0.033820390701293945
1390_0.57_1.23.png,37.24122619628906,34.73430252075195,-2.5069236755371094,0.9973549842834473,0.9966912269592285,-0.00066375732421875,0.02322244644165039,0.03557252883911133
1397_0.94_0.79.png,36.11112594604492,35.28937911987305,-0.821746826171875,0.997368335723877,0.9970883727073669,-0.00027996301651000977,0.023180246353149414,0.038481950759887695
1413_0.65_1.47.png,40.04090118408203,38.321205139160156,-1.719696044921875,0.9981324672698975,0.99764484167099,-0.0004876255989074707,0.024044513702392578,0.03356647491455078
1416_0.95_1.15.png,39.3605842590332,38.71780776977539,-0.6427764892578125,0.9975548982620239,0.9972896575927734,-0.0002652406692504883,0.023183345794677734,0.033660173416137695
1419_0.62_1.04.png,37.92040252685547,36.303253173828125,-1.6171493530273438,0.9978070259094238,0.9966102838516235,-0.001196742057800293,0.022975921630859375,0.038854122161865234
1432_0.91_1.29.png,32.578590393066406,32.72821044921875,0.14962005615234375,0.9951848983764648,0.9947041273117065,-0.0004807710647583008,0.02228856086730957,0.03370308876037598
1435_0.87_0.57.png,43.462547302246094,42.656253814697266,-0.8062934875488281,0.9972888827323914,0.9952477216720581,-0.002041161060333252,0.03069448471069336,0.03370833396911621
1456_0.66_1.83.png,33.696537017822266,32.84986114501953,-0.8466758728027344,0.9958581328392029,0.9953378438949585,-0.0005202889442443848,0.026530027389526367,0.0378570556640625
1461_0.59_0.54.png,37.48857116699219,35.11093521118164,-2.377635955810547,0.9987263083457947,0.9977892637252808,-0.000937044620513916,0.030717849731445312,0.03611016273498535
1467_0.61_1.24.png,40.498504638671875,38.57284927368164,-1.9256553649902344,0.9966882467269897,0.9958879351615906,-0.0008003115653991699,0.022393465042114258,0.03599858283996582
1474_0.92_0.89.png,30.879680633544922,29.643699645996094,-1.2359809875488281,0.9951201677322388,0.9941784739494324,-0.0009416937828063965,0.02226543426513672,0.033759355545043945
1480_0.96_1.38.png,30.866212844848633,29.121379852294922,-1.744832992553711,0.9846555590629578,0.9801833629608154,-0.004472196102142334,0.02415013313293457,0.03382539749145508
1491_0.88_1.85.png,33.575008392333984,31.524534225463867,-2.050474166870117,0.9801846742630005,0.9707565307617188,-0.009428143501281738,0.022420167922973633,0.03799247741699219
1500_0.87_1.88.png,34.10819625854492,32.98794937133789,-1.1202468872070312,0.9912328720092773,0.9884858131408691,-0.002747058868408203,0.03472900390625,0.03377342224121094
1502_0.65_1.08.png,42.028228759765625,42.04914093017578,0.02091217041015625,0.9978892207145691,0.9972224235534668,-0.0006667971611022949,0.07519793510437012,0.05101180076599121
1528_0.91_1.9.png,33.67494201660156,33.60643768310547,-0.06850433349609375,0.9915022850036621,0.9905877113342285,-0.0009145736694335938,0.03008580207824707,0.042037010192871094
1534_0.7_0.91.png,45.483734130859375,41.93760299682617,-3.546131134033203,0.9979841113090515,0.9974933862686157,-0.000490725040435791,0.030614852905273438,0.04204130172729492
1547_0.77_1.84.png,38.38059616088867,37.217376708984375,-1.1632194519042969,0.9889602065086365,0.9869155883789062,-0.0020446181297302246,0.0300753116607666,0.042113542556762695
1550_0.87_0.57.png,45.68352508544922,44.595664978027344,-1.087860107421875,0.9984163641929626,0.9975599050521851,-0.0008564591407775879,0.030096054077148438,0.045082807540893555
1567_0.8_0.84.png,41.414817810058594,44.080604553222656,2.6657867431640625,0.9975079298019409,0.9973921179771423,-0.00011581182479858398,0.03003072738647461,0.04230642318725586
1575_0.51_1.39.png,42.521217346191406,40.720211029052734,-1.8010063171386719,0.9987869262695312,0.9986349940299988,-0.0001519322395324707,0.030046701431274414,0.04240846633911133
1579_0.67_1.31.png,43.41650390625,42.188934326171875,-1.227569580078125,0.9952427744865417,0.9937711954116821,-0.0014715790748596191,0.030241966247558594,0.042475223541259766
1580_0.7_1.59.png,40.74560546875,39.45811462402344,-1.2874908447265625,0.9933925867080688,0.9911699295043945,-0.0022226572036743164,0.030214309692382812,0.04370903968811035
1586_0.74_1.29.png,39.65418243408203,38.91346740722656,-0.7407150268554688,0.9956039190292358,0.9948870539665222,-0.000716865062713623,0.0301511287689209,0.04221057891845703
1587_0.73_1.54.png,38.576385498046875,37.86333465576172,-0.7130508422851562,0.9944164156913757,0.9936226606369019,-0.000793755054473877,0.030206680297851562,0.042906999588012695
1589_0.74_1.06.png,42.42633819580078,40.193870544433594,-2.2324676513671875,0.9972526431083679,0.996558666229248,-0.000693976879119873,0.030185699462890625,0.04220223426818848
1612_0.77_1.4.png,41.39713668823242,40.73115921020508,-0.6659774780273438,0.9956992864608765,0.995572030544281,-0.00012725591659545898,0.030195951461791992,0.04223060607910156
1618_0.97_1.32.png,42.37184524536133,40.70463180541992,-1.6672134399414062,0.9923639297485352,0.9900311231613159,-0.0023328065872192383,0.03017902374267578,0.04206347465515137
161_0.83_1.56.png,28.51170539855957,28.788814544677734,0.27710914611816406,0.9894108176231384,0.9876728057861328,-0.0017380118370056152,0.022989511489868164,0.029638051986694336
1642_0.91_0.72.png,42.781009674072266,42.44801330566406,-0.3329963684082031,0.9979869723320007,0.9977787733078003,-0.00020819902420043945,0.032521963119506836,0.042131900787353516
164_0.84_0.62.png,36.68079376220703,37.34013748168945,0.6593437194824219,0.9980582594871521,0.9977847337722778,-0.0002735257148742676,0.023140668869018555,0.030096769332885742
165_0.71_1.57.png,38.146968841552734,37.81625747680664,-0.33071136474609375,0.9967498779296875,0.9962281584739685,-0.0005217194557189941,0.02321934700012207,0.030221939086914062
1664_0.8_2.0.png,39.84394836425781,38.307708740234375,-1.5362396240234375,0.995595395565033,0.9947434663772583,-0.0008519291877746582,0.03251242637634277,0.04790472984313965
1674_0.9_1.32.png,41.204315185546875,40.63352584838867,-0.5707893371582031,0.997390866279602,0.997060239315033,-0.0003306269645690918,0.0301971435546875,0.04230785369873047
1675_0.56_1.81.png,40.729469299316406,40.80730438232422,0.0778350830078125,0.9981155395507812,0.9976033568382263,-0.0005121827125549316,0.030185937881469727,0.04710030555725098
1684_0.61_1.24.png,40.03773498535156,39.0734977722168,-0.9642372131347656,0.9980572462081909,0.9977384805679321,-0.00031876564025878906,0.0302126407623291,0.04229998588562012
1701_0.55_0.71.png,45.161842346191406,44.63220977783203,-0.529632568359375,0.9989854693412781,0.9986923933029175,-0.0002930760383605957,0.03016209602355957,0.042497873306274414
1704_0.9_1.06.png,42.1196174621582,41.42051696777344,-0.6991004943847656,0.9978980422019958,0.9975735545158386,-0.00032448768615722656,0.030138254165649414,0.0424656867980957
1716_0.87_0.59.png,41.12706756591797,40.06511688232422,-1.06195068359375,0.9974337816238403,0.9972113370895386,-0.0002224445343017578,0.030179738998413086,0.04229378700256348
1729_0.85_0.57.png,46.27433395385742,44.584747314453125,-1.6895866394042969,0.9988383650779724,0.998511016368866,-0.0003273487091064453,0.030202627182006836,0.043097734451293945
1739_0.98_1.18.png,35.712276458740234,34.666168212890625,-1.0461082458496094,0.9900894165039062,0.9883828163146973,-0.0017066001892089844,0.03436279296875,0.04439544677734375
1741_0.52_0.81.png,49.389678955078125,44.98107147216797,-4.408607482910156,0.9990304708480835,0.9989261627197266,-0.0001043081283569336,0.034250736236572266,0.042398691177368164
1744_0.79_1.18.png,45.941978454589844,44.23735809326172,-1.704620361328125,0.9984748363494873,0.9977865219116211,-0.0006883144378662109,0.034394264221191406,0.042203664779663086
1753_0.96_1.66.png,38.76080322265625,38.269187927246094,-0.49161529541015625,0.9957380294799805,0.9950366020202637,-0.0007014274597167969,0.030088424682617188,0.042145490646362305
1778_0.61_0.57.png,48.499267578125,44.955528259277344,-3.5437393188476562,0.9993109703063965,0.9990889430046082,-0.00022202730178833008,0.030111074447631836,0.0421297550201416
179_0.79_1.66.png,38.12906265258789,37.339111328125,-0.7899513244628906,0.992703378200531,0.991776168346405,-0.0009272098541259766,0.022478342056274414,0.03134298324584961
1801_0.99_0.78.png,41.88230895996094,39.543617248535156,-2.3386917114257812,0.9976022243499756,0.9967176914215088,-0.0008845329284667969,0.030062198638916016,0.04206037521362305
1811_0.62_1.47.png,45.50151824951172,43.78749465942383,-1.7140235900878906,0.994343638420105,0.993437647819519,-0.0009059906005859375,0.03010416030883789,0.04768729209899902
1823_0.78_0.96.png,46.251502990722656,41.33280944824219,-4.918693542480469,0.9976987838745117,0.9968840479850769,-0.0008147358894348145,0.030041933059692383,0.045389652252197266
1838_0.88_0.63.png,46.653297424316406,44.16610336303711,-2.487194061279297,0.9969186186790466,0.9963697791099548,-0.0005488395690917969,0.030057907104492188,0.04543423652648926
1840_0.94_1.56.png,40.73064422607422,40.59870147705078,-0.1319427490234375,0.9919039607048035,0.990626335144043,-0.001277625560760498,0.030071258544921875,0.042220354080200195
1847_0.55_2.0.png,41.16526794433594,36.722511291503906,-4.442756652832031,0.9967149496078491,0.9957372546195984,-0.0009776949882507324,0.030052661895751953,0.04698371887207031
1851_0.7_1.14.png,43.70277786254883,44.385223388671875,0.6824455261230469,0.9979128241539001,0.9975543022155762,-0.0003585219383239746,0.030058622360229492,0.04224085807800293
185_0.65_1.74.png,37.16947555541992,34.00383758544922,-3.165637969970703,0.9964470267295837,0.9957353472709656,-0.0007116794586181641,0.02232980728149414,0.029497623443603516
1864_0.63_1.68.png,43.06463623046875,41.699581146240234,-1.3650550842285156,0.9964653253555298,0.9958760142326355,-0.0005893111228942871,0.03008103370666504,0.042029619216918945
1870_0.54_1.45.png,45.073936462402344,44.11895751953125,-0.9549789428710938,0.9971953630447388,0.9962586164474487,-0.0009367465972900391,0.030102014541625977,0.04312634468078613
1893_0.53_1.29.png,42.15018844604492,36.30226516723633,-5.847923278808594,0.9986955523490906,0.9978455901145935,-0.0008499622344970703,0.030447006225585938,0.04814958572387695
1896_0.7_0.8.png,41.1153564453125,38.3525505065918,-2.762805938720703,0.9988803267478943,0.9984067678451538,-0.0004735589027404785,0.030055761337280273,0.04212832450866699
1900_0.59_0.94.png,46.69776153564453,44.96845626831055,-1.7293052673339844,0.9992436170578003,0.9989813566207886,-0.00026226043701171875,0.030243635177612305,0.04688882827758789
1901_0.77_1.18.png,45.59328079223633,44.929237365722656,-0.6640434265136719,0.9976059198379517,0.9970909357070923,-0.000514984130859375,0.03018951416015625,0.04205894470214844
1917_0.96_1.37.png,40.48789596557617,40.325008392333984,-0.1628875732421875,0.9925342798233032,0.9910954833030701,-0.0014387965202331543,0.03048872947692871,0.04208731651306152
1919_0.59_0.94.png,49.67170333862305,46.39774703979492,-3.273956298828125,0.9974699020385742,0.9953874945640564,-0.0020824074745178223,0.03024601936340332,0.04759788513183594
