name,original_psnr,v18_seed4242_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed4242_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed4242_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,28.729755401611328,-4.954784393310547,0.9880212545394897,0.9562878608703613,-0.03173339366912842,0.4354884624481201,0.12499833106994629
101_0.78_1.87.png,31.28585433959961,28.616140365600586,-2.6697139739990234,0.9864749312400818,0.9737402200698853,-0.012734711170196533,0.024264812469482422,0.030695438385009766
1024_0.69_1.66.png,35.469032287597656,30.685226440429688,-4.783805847167969,0.996813952922821,0.9881145358085632,-0.008699417114257812,0.023927688598632812,0.030703306198120117
1028_0.97_1.41.png,36.58916091918945,31.302974700927734,-5.286186218261719,0.9965811967849731,0.9913193583488464,-0.005261838436126709,0.02372288703918457,0.03054523468017578
102_0.94_1.18.png,32.16835021972656,27.453678131103516,-4.714672088623047,0.9894171953201294,0.9852911829948425,-0.004126012325286865,0.023416519165039062,0.030357837677001953
1033_0.52_1.2.png,34.23923110961914,29.504985809326172,-4.734245300292969,0.9937028884887695,0.963092565536499,-0.030610322952270508,0.02795696258544922,0.03007984161376953
1036_0.69_1.69.png,30.820201873779297,28.010929107666016,-2.8092727661132812,0.986316442489624,0.9567877054214478,-0.02952873706817627,0.023545265197753906,0.03046870231628418
1038_0.87_1.29.png,32.434181213378906,28.166072845458984,-4.268108367919922,0.9960810542106628,0.9884864091873169,-0.007594645023345947,0.03164267539978027,0.030394315719604492
1045_0.58_1.58.png,32.263427734375,26.597490310668945,-5.665937423706055,0.9799136519432068,0.9462148547172546,-0.03369879722595215,0.023395776748657227,0.03050994873046875
1056_0.85_1.39.png,37.50776290893555,32.959163665771484,-4.5485992431640625,0.975411593914032,0.9304549694061279,-0.04495662450790405,0.023434162139892578,0.03445768356323242
105_0.74_1.06.png,36.51557922363281,31.200382232666016,-5.315196990966797,0.9975203275680542,0.990792453289032,-0.006727874279022217,0.023364543914794922,0.03043651580810547
1069_0.66_1.4.png,33.7315673828125,30.871084213256836,-2.860483169555664,0.9889143705368042,0.9813694953918457,-0.007544875144958496,0.023291826248168945,0.03043818473815918
106_0.91_1.85.png,30.7450008392334,26.481414794921875,-4.263586044311523,0.9912216663360596,0.9793062210083008,-0.011915445327758789,0.03245091438293457,0.030584335327148438
1074_0.59_1.24.png,34.39814758300781,34.94709396362305,0.5489463806152344,0.9979159832000732,0.9919819831848145,-0.005934000015258789,0.02358245849609375,0.035861968994140625
1075_0.76_1.99.png,29.52604103088379,26.887340545654297,-2.638700485229492,0.9932084083557129,0.9809674620628357,-0.012240946292877197,0.0234527587890625,0.03040456771850586
1083_0.67_0.81.png,36.4403076171875,34.24021530151367,-2.200092315673828,0.997553825378418,0.9945527911186218,-0.0030010342597961426,0.02358531951904297,0.030399084091186523
1084_0.81_1.75.png,29.888851165771484,25.101913452148438,-4.786937713623047,0.9895161986351013,0.977117657661438,-0.01239854097366333,0.023613691329956055,0.03624892234802246
1092_0.84_1.93.png,33.30583572387695,27.73889923095703,-5.566936492919922,0.9896849393844604,0.9743562936782837,-0.015328645706176758,0.037879228591918945,0.030411481857299805
1094_0.77_1.07.png,35.43025207519531,32.297264099121094,-3.1329879760742188,0.9972594976425171,0.9900287389755249,-0.0072307586669921875,0.023529052734375,0.03042912483215332
1096_0.72_0.86.png,35.662864685058594,32.935340881347656,-2.7275238037109375,0.9981575012207031,0.9926313161849976,-0.005526185035705566,0.026427745819091797,0.030485868453979492
1098_0.8_0.51.png,33.12972640991211,29.714813232421875,-3.4149131774902344,0.9975077509880066,0.9941326975822449,-0.0033750534057617188,0.02354264259338379,0.03537702560424805
1101_0.77_1.17.png,27.43017578125,24.21129608154297,-3.2188796997070312,0.9910478591918945,0.981224000453949,-0.009823858737945557,0.023525476455688477,0.030559301376342773
1103_0.88_1.95.png,24.206819534301758,20.17235565185547,-4.034463882446289,0.9819984436035156,0.957905650138855,-0.024092793464660645,0.023367881774902344,0.030582189559936523
1108_0.58_1.2.png,36.49208068847656,31.55858039855957,-4.933500289916992,0.9981531500816345,0.9937657117843628,-0.0043874382972717285,0.022681713104248047,0.030597448348999023
1111_0.57_1.35.png,35.81488800048828,31.140165328979492,-4.674722671508789,0.9974104762077332,0.9894416332244873,-0.00796884298324585,0.03090190887451172,0.030455350875854492
1117_0.61_0.56.png,36.850799560546875,37.36359405517578,0.5127944946289062,0.998808741569519,0.9966440200805664,-0.0021647214889526367,0.022517919540405273,0.03052806854248047
1137_0.87_0.85.png,35.985008239746094,33.75539779663086,-2.2296104431152344,0.9976919889450073,0.9947096109390259,-0.0029823780059814453,0.04703807830810547,0.030524730682373047
113_0.65_1.81.png,33.190670013427734,29.95819854736328,-3.232471466064453,0.9922720193862915,0.9831629991531372,-0.009109020233154297,0.022609949111938477,0.03356480598449707
1161_0.75_1.93.png,36.41645812988281,31.738025665283203,-4.678432464599609,0.9877943396568298,0.9624244570732117,-0.025369882583618164,0.022520780563354492,0.030566692352294922
1165_0.76_1.92.png,34.57636260986328,29.816274642944336,-4.760087966918945,0.9950360059738159,0.9824625849723816,-0.012573421001434326,0.022503376007080078,0.030369997024536133
1166_0.73_1.03.png,35.935970306396484,31.513763427734375,-4.422206878662109,0.9975005984306335,0.9916276335716248,-0.005872964859008789,0.028232812881469727,0.0306243896484375
1169_0.58_1.98.png,32.402122497558594,27.987018585205078,-4.415103912353516,0.9501770734786987,0.909399151802063,-0.04077792167663574,0.029201984405517578,0.030487775802612305
1174_0.74_1.33.png,34.83052444458008,29.275680541992188,-5.554843902587891,0.994938850402832,0.9847801923751831,-0.010158658027648926,0.028058290481567383,0.030497074127197266
1179_0.56_1.96.png,30.77662467956543,28.353025436401367,-2.4235992431640625,0.9915812015533447,0.9860900640487671,-0.005491137504577637,0.0308837890625,0.033907413482666016
1194_0.88_1.52.png,36.30999755859375,31.82306671142578,-4.486930847167969,0.9962619543075562,0.9874697923660278,-0.00879216194152832,0.027996063232421875,0.030692338943481445
1196_0.78_1.47.png,37.07035446166992,31.795501708984375,-5.274852752685547,0.9970903396606445,0.9894418120384216,-0.0076485276222229,0.02812504768371582,0.030567407608032227
1197_0.84_0.85.png,30.833261489868164,26.89371109008789,-3.9395503997802734,0.9966143369674683,0.9925305247306824,-0.004083812236785889,0.028062105178833008,0.030542373657226562
1199_0.86_0.65.png,32.410499572753906,28.467971801757812,-3.9425277709960938,0.9976240992546082,0.9948727488517761,-0.0027513504028320312,0.02800607681274414,0.030505657196044922
1201_0.75_1.76.png,35.26105880737305,30.154502868652344,-5.106555938720703,0.9946662783622742,0.9776792526245117,-0.01698702573776245,0.028110265731811523,0.03161478042602539
1209_0.92_0.65.png,36.602420806884766,33.28199005126953,-3.3204307556152344,0.9983584880828857,0.9968743324279785,-0.0014841556549072266,0.027844905853271484,0.030678987503051758
1210_0.69_0.81.png,36.654258728027344,34.81248474121094,-1.8417739868164062,0.9984423518180847,0.9966640472412109,-0.0017783045768737793,0.0282285213470459,0.030802011489868164
1214_0.74_1.7.png,32.77164840698242,30.23012924194336,-2.5415191650390625,0.995311439037323,0.9899126887321472,-0.005398750305175781,0.028220415115356445,0.029521703720092773
1217_0.82_0.83.png,35.300357818603516,32.670753479003906,-2.6296043395996094,0.9967924356460571,0.993183970451355,-0.0036084651947021484,0.028184175491333008,0.029801607131958008
1223_0.74_2.0.png,34.69511413574219,23.616390228271484,-11.078723907470703,0.9954087138175964,0.9785305261611938,-0.016878187656402588,0.02815699577331543,0.02975749969482422
1228_0.85_1.77.png,35.891319274902344,30.763723373413086,-5.127595901489258,0.9961428642272949,0.9869779348373413,-0.009164929389953613,0.0279085636138916,0.03513646125793457
122_0.85_2.0.png,28.718456268310547,27.938812255859375,-0.7796440124511719,0.9909522533416748,0.9789487719535828,-0.012003481388092041,0.02803349494934082,0.031685590744018555
1235_0.97_1.72.png,37.21408462524414,29.367311477661133,-7.846773147583008,0.9930629730224609,0.9712514877319336,-0.021811485290527344,0.02795553207397461,0.02972126007080078
1237_0.86_1.79.png,36.06745910644531,32.675357818603516,-3.392101287841797,0.9959300756454468,0.9896187782287598,-0.006311297416687012,0.02811145782470703,0.03739452362060547
1239_0.66_1.97.png,37.20176315307617,29.948530197143555,-7.253232955932617,0.9962541460990906,0.9883283376693726,-0.007925808429718018,0.028026580810546875,0.029702425003051758
123_0.94_1.22.png,34.588321685791016,34.00720977783203,-0.5811119079589844,0.9964566230773926,0.9932333827018738,-0.003223240375518799,0.028136491775512695,0.02947402000427246
1247_0.62_1.15.png,35.9063606262207,31.077713012695312,-4.828647613525391,0.9967092871665955,0.9917241930961609,-0.00498509407043457,0.027988433837890625,0.02999091148376465
1249_0.79_0.56.png,31.9737548828125,28.01706314086914,-3.9566917419433594,0.9979819059371948,0.9949352741241455,-0.0030466318130493164,0.028052806854248047,0.03513073921203613
1251_0.98_0.8.png,27.940471649169922,25.261259078979492,-2.6792125701904297,0.995098352432251,0.9907145500183105,-0.00438380241394043,0.02966928482055664,0.02959442138671875
1257_0.92_0.83.png,31.88115692138672,26.22467041015625,-5.656486511230469,0.9958420991897583,0.9875258207321167,-0.008316278457641602,0.023230791091918945,0.02949380874633789
1260_0.82_1.01.png,30.725576400756836,26.31241798400879,-4.413158416748047,0.9952432513237,0.9875485301017761,-0.007694721221923828,0.0316014289855957,0.03355073928833008
