name,original_psnr,v18_seed4242_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed4242_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed4242_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,37.79579162597656,-0.631195068359375,0.9647457003593445,0.9562446475028992,-0.008501052856445312,0.4366719722747803,0.13241147994995117
1016_0.8_1.72.png,39.64661407470703,39.44956588745117,-0.19704818725585938,0.9955741763114929,0.9955312609672546,-4.291534423828125e-05,0.023581981658935547,0.029526233673095703
1023_0.5_1.87.png,37.447303771972656,36.931617736816406,-0.51568603515625,0.9968012571334839,0.996663510799408,-0.00013774633407592773,0.023045063018798828,0.030206918716430664
1031_0.76_0.7.png,42.88265609741211,42.725059509277344,-0.15759658813476562,0.9985312819480896,0.9984976649284363,-3.361701965332031e-05,0.022099018096923828,0.03042125701904297
1035_0.76_1.14.png,33.76014709472656,33.56975173950195,-0.19039535522460938,0.992926836013794,0.9928178787231445,-0.00010895729064941406,0.021920204162597656,0.030213117599487305
1037_0.89_0.54.png,35.92600631713867,35.49962615966797,-0.4263801574707031,0.9982477426528931,0.9981135725975037,-0.0001341700553894043,0.02193927764892578,0.03020954132080078
1039_0.79_1.79.png,32.156375885009766,31.94084358215332,-0.2155323028564453,0.9955867528915405,0.9954478740692139,-0.00013887882232666016,0.022024869918823242,0.030200719833374023
1063_0.51_1.61.png,34.049652099609375,33.81250762939453,-0.23714447021484375,0.9881157875061035,0.987052321434021,-0.0010634660720825195,0.02617788314819336,0.030057191848754883
1076_0.71_1.18.png,35.264984130859375,35.30424499511719,0.0392608642578125,0.997783362865448,0.9978551864624023,7.18235969543457e-05,0.021895170211791992,0.030008316040039062
1080_0.59_1.22.png,40.88210678100586,41.113868713378906,0.23176193237304688,0.9971342086791992,0.9970834255218506,-5.078315734863281e-05,0.022144079208374023,0.03055596351623535
1085_0.71_1.3.png,40.47211456298828,40.353370666503906,-0.118743896484375,0.9976644515991211,0.9976025819778442,-6.186962127685547e-05,0.022008895874023438,0.03001880645751953
1087_0.68_1.22.png,41.450706481933594,41.40422821044922,-0.046478271484375,0.9981293678283691,0.998088538646698,-4.082918167114258e-05,0.022042274475097656,0.03001117706298828
1100_0.58_1.95.png,31.10500717163086,31.313472747802734,0.208465576171875,0.9931396842002869,0.9931348562240601,-4.827976226806641e-06,0.026327133178710938,0.029996633529663086
1102_0.65_0.94.png,29.688369750976562,29.788835525512695,0.10046577453613281,0.9939987063407898,0.99403977394104,4.106760025024414e-05,0.021829843521118164,0.030492544174194336
1110_0.92_0.77.png,39.895408630371094,39.94365692138672,0.048248291015625,0.9984406232833862,0.9984247088432312,-1.5914440155029297e-05,0.021863698959350586,0.02995443344116211
1122_0.94_0.53.png,40.95265197753906,40.81857681274414,-0.13407516479492188,0.9982966780662537,0.9983065128326416,9.834766387939453e-06,0.02189183235168457,0.02990865707397461
1128_0.8_1.45.png,37.508033752441406,37.146949768066406,-0.361083984375,0.9963464140892029,0.9962641000747681,-8.231401443481445e-05,0.021906137466430664,0.03366994857788086
1133_0.68_1.41.png,32.886505126953125,32.69247055053711,-0.19403457641601562,0.9953701496124268,0.9952921271324158,-7.802248001098633e-05,0.03603243827819824,0.030030488967895508
1134_0.69_1.2.png,32.375640869140625,32.24583435058594,-0.1298065185546875,0.9958571791648865,0.9957920908927917,-6.508827209472656e-05,0.024524927139282227,0.02988433837890625
114_0.75_1.45.png,33.996910095214844,33.87889099121094,-0.11801910400390625,0.99393630027771,0.9938660860061646,-7.021427154541016e-05,0.024987459182739258,0.033475637435913086
