name,original_psnr,v18_seed4242_model_15_val_hard_psnr,delta_psnr,original_ssim,v18_seed4242_model_15_val_hard_ssim,delta_ssim,original_time_sec,v18_seed4242_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.44491195678711,-2.2396278381347656,0.9880212545394897,0.9653866291046143,-0.02263462543487549,0.42304253578186035,0.11924982070922852
101_0.78_1.87.png,31.28585433959961,29.686138153076172,-1.5997161865234375,0.9864749312400818,0.9811959266662598,-0.0052790045738220215,0.023198366165161133,0.02855992317199707
1024_0.69_1.66.png,35.469032287597656,31.61557388305664,-3.8534584045410156,0.996813952922821,0.9917647838592529,-0.005049169063568115,0.02268362045288086,0.028664350509643555
1028_0.97_1.41.png,36.58916091918945,32.73311996459961,-3.8560409545898438,0.9965811967849731,0.9934937953948975,-0.0030874013900756836,0.022530078887939453,0.02863287925720215
102_0.94_1.18.png,32.16835021972656,27.849504470825195,-4.318845748901367,0.9894171953201294,0.9880363345146179,-0.0013808608055114746,0.02239704132080078,0.028505325317382812
1033_0.52_1.2.png,34.23923110961914,31.283628463745117,-2.9556026458740234,0.9937028884887695,0.9713521003723145,-0.022350788116455078,0.022418737411499023,0.02850508689880371
1036_0.69_1.69.png,30.820201873779297,30.283531188964844,-0.5366706848144531,0.986316442489624,0.9666647911071777,-0.01965165138244629,0.03603553771972656,0.02861332893371582
1038_0.87_1.29.png,32.434181213378906,28.481863021850586,-3.9523181915283203,0.9960810542106628,0.9904416799545288,-0.005639374256134033,0.022331953048706055,0.02851724624633789
1045_0.58_1.58.png,32.263427734375,28.849163055419922,-3.414264678955078,0.9799136519432068,0.9567133188247681,-0.02320033311843872,0.022436857223510742,0.02860856056213379
1056_0.85_1.39.png,37.50776290893555,34.615413665771484,-2.8923492431640625,0.975411593914032,0.9461479187011719,-0.029263675212860107,0.02246856689453125,0.028603553771972656
105_0.74_1.06.png,36.51557922363281,33.11613082885742,-3.3994483947753906,0.9975203275680542,0.9939309358596802,-0.0035893917083740234,0.022339582443237305,0.028573274612426758
1069_0.66_1.4.png,33.7315673828125,32.21218490600586,-1.5193824768066406,0.9889143705368042,0.9845242500305176,-0.004390120506286621,0.03520774841308594,0.028659582138061523
106_0.91_1.85.png,30.7450008392334,27.613554000854492,-3.1314468383789062,0.9912216663360596,0.9833881258964539,-0.007833540439605713,0.02240777015686035,0.028664112091064453
1074_0.59_1.24.png,34.39814758300781,37.5905647277832,3.1924171447753906,0.9979159832000732,0.9951050281524658,-0.002810955047607422,0.022417068481445312,0.02849268913269043
1075_0.76_1.99.png,29.52604103088379,28.392223358154297,-1.1338176727294922,0.9932084083557129,0.9867911338806152,-0.006417274475097656,0.022314071655273438,0.028811931610107422
1083_0.67_0.81.png,36.4403076171875,35.03705596923828,-1.4032516479492188,0.997553825378418,0.9958508014678955,-0.001703023910522461,0.022391080856323242,0.02863931655883789
1084_0.81_1.75.png,29.888851165771484,26.002696990966797,-3.8861541748046875,0.9895161986351013,0.9813939332962036,-0.008122265338897705,0.03504800796508789,0.03419089317321777
1092_0.84_1.93.png,33.30583572387695,28.773191452026367,-4.532644271850586,0.9896849393844604,0.9788148403167725,-0.010870099067687988,0.02233266830444336,0.0287630558013916
1094_0.77_1.07.png,35.43025207519531,33.56196594238281,-1.8682861328125,0.9972594976425171,0.9931365847587585,-0.004122912883758545,0.02608489990234375,0.028789043426513672
1096_0.72_0.86.png,35.662864685058594,33.77268981933594,-1.8901748657226562,0.9981575012207031,0.995013415813446,-0.00314408540725708,0.022488117218017578,0.028779268264770508
1098_0.8_0.51.png,33.12972640991211,30.883953094482422,-2.2457733154296875,0.9975077509880066,0.9956971406936646,-0.001810610294342041,0.022327184677124023,0.02883124351501465
