name,original_psnr,v18_seed4242_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed4242_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed4242_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,27.126197814941406,-11.300788879394531,0.9647457003593445,0.8395153880119324,-0.1252303123474121,0.43421220779418945,0.12868094444274902
1016_0.8_1.72.png,39.64661407470703,33.85819625854492,-5.788417816162109,0.9955741763114929,0.9889148473739624,-0.006659328937530518,0.023015260696411133,0.029903173446655273
1023_0.5_1.87.png,37.447303771972656,33.488128662109375,-3.9591751098632812,0.9968012571334839,0.9901768565177917,-0.006624400615692139,0.022670507431030273,0.029795169830322266
1031_0.76_0.7.png,42.88265609741211,37.37141036987305,-5.5112457275390625,0.9985312819480896,0.9916121363639832,-0.006919145584106445,0.02259039878845215,0.029683589935302734
1035_0.76_1.14.png,33.76014709472656,33.02050018310547,-0.7396469116210938,0.992926836013794,0.9750298857688904,-0.017896950244903564,0.022550106048583984,0.03364372253417969
1037_0.89_0.54.png,35.92600631713867,31.233871459960938,-4.692134857177734,0.9982477426528931,0.9941915273666382,-0.004056215286254883,0.02256155014038086,0.02960371971130371
1039_0.79_1.79.png,32.156375885009766,30.268199920654297,-1.8881759643554688,0.9955867528915405,0.9907538890838623,-0.004832863807678223,0.02254176139831543,0.029601097106933594
1063_0.51_1.61.png,34.049652099609375,29.023305892944336,-5.026346206665039,0.9881157875061035,0.9521459341049194,-0.03596985340118408,0.02246236801147461,0.029388904571533203
1076_0.71_1.18.png,35.264984130859375,35.160037994384766,-0.10494613647460938,0.997783362865448,0.994870662689209,-0.0029127001762390137,0.022603273391723633,0.029631614685058594
1080_0.59_1.22.png,40.88210678100586,37.31955337524414,-3.5625534057617188,0.9971342086791992,0.9941916465759277,-0.0029425621032714844,0.03054523468017578,0.02948617935180664
1085_0.71_1.3.png,40.47211456298828,33.99909591674805,-6.473018646240234,0.9976644515991211,0.993437647819519,-0.004226803779602051,0.026879310607910156,0.02879166603088379
1087_0.68_1.22.png,41.450706481933594,34.727745056152344,-6.72296142578125,0.9981293678283691,0.9940101504325867,-0.004119217395782471,0.022433042526245117,0.03235602378845215
