name,original_psnr,v18_seed4242_model_5_val_hard_psnr,delta_psnr,original_ssim,v18_seed4242_model_5_val_hard_ssim,delta_ssim,original_time_sec,v18_seed4242_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,34.016334533691406,0.33179473876953125,0.9880212545394897,0.9831985235214233,-0.004822731018066406,0.43680262565612793,0.12852907180786133
101_0.78_1.87.png,31.28585433959961,31.247020721435547,-0.0388336181640625,0.9864749312400818,0.987137496471405,0.0006625652313232422,0.023254871368408203,0.029172897338867188
1024_0.69_1.66.png,35.469032287597656,33.87934112548828,-1.589691162109375,0.996813952922821,0.9959229230880737,-0.0008910298347473145,0.022943973541259766,0.029044389724731445
1028_0.97_1.41.png,36.58916091918945,35.66903305053711,-0.9201278686523438,0.9965811967849731,0.9960400462150574,-0.0005411505699157715,0.022654056549072266,0.02913808822631836
102_0.94_1.18.png,32.16835021972656,31.503108978271484,-0.6652412414550781,0.9894171953201294,0.9911808371543884,0.0017636418342590332,0.022559165954589844,0.02893686294555664
1033_0.52_1.2.png,34.23923110961914,34.87800216674805,0.6387710571289062,0.9937028884887695,0.9898357391357422,-0.0038671493530273438,0.022540807723999023,0.02900528907775879
1036_0.69_1.69.png,30.820201873779297,32.51732635498047,1.6971244812011719,0.986316442489624,0.983116626739502,-0.0031998157501220703,0.022552490234375,0.028861045837402344
1038_0.87_1.29.png,32.434181213378906,30.411691665649414,-2.022489547729492,0.9960810542106628,0.9945359230041504,-0.0015451312065124512,0.02269268035888672,0.02892470359802246
1045_0.58_1.58.png,32.263427734375,31.82272720336914,-0.4407005310058594,0.9799136519432068,0.9768421649932861,-0.0030714869499206543,0.022466421127319336,0.029117822647094727
1056_0.85_1.39.png,37.50776290893555,37.51512145996094,0.007358551025390625,0.975411593914032,0.9677308797836304,-0.007680714130401611,0.02255725860595703,0.028974056243896484
105_0.74_1.06.png,36.51557922363281,36.197975158691406,-0.31760406494140625,0.9975203275680542,0.9970531463623047,-0.0004671812057495117,0.022547006607055664,0.02905440330505371
1069_0.66_1.4.png,33.7315673828125,34.01825714111328,0.28668975830078125,0.9889143705368042,0.9885823726654053,-0.0003319978713989258,0.022636890411376953,0.028928518295288086
106_0.91_1.85.png,30.7450008392334,30.122182846069336,-0.6228179931640625,0.9912216663360596,0.99007248878479,-0.0011491775512695312,0.022550344467163086,0.029094696044921875
1074_0.59_1.24.png,34.39814758300781,36.20811080932617,1.8099632263183594,0.9979159832000732,0.9978976249694824,-1.8358230590820312e-05,0.022609710693359375,0.028975248336791992
1075_0.76_1.99.png,29.52604103088379,29.976314544677734,0.4502735137939453,0.9932084083557129,0.9926662445068359,-0.0005421638488769531,0.036538124084472656,0.028861045837402344
1083_0.67_0.81.png,36.4403076171875,36.72323226928711,0.2829246520996094,0.997553825378418,0.9974414706230164,-0.00011235475540161133,0.022604942321777344,0.02902817726135254
1084_0.81_1.75.png,29.888851165771484,28.90793228149414,-0.9809188842773438,0.9895161986351013,0.9883314967155457,-0.001184701919555664,0.02257061004638672,0.02906179428100586
1092_0.84_1.93.png,33.30583572387695,31.878345489501953,-1.427490234375,0.9896849393844604,0.987628161907196,-0.0020567774772644043,0.0225067138671875,0.02904963493347168
1094_0.77_1.07.png,35.43025207519531,35.03006362915039,-0.4001884460449219,0.9972594976425171,0.9966768026351929,-0.0005826950073242188,0.02254939079284668,0.028803348541259766
1096_0.72_0.86.png,35.662864685058594,35.106929779052734,-0.5559349060058594,0.9981575012207031,0.9976706504821777,-0.0004868507385253906,0.026704788208007812,0.029022932052612305
1098_0.8_0.51.png,33.12972640991211,32.66505813598633,-0.46466827392578125,0.9975077509880066,0.997309684753418,-0.00019806623458862305,0.022509336471557617,0.02904796600341797
1101_0.77_1.17.png,27.43017578125,26.984575271606445,-0.4456005096435547,0.9910478591918945,0.9901695251464844,-0.0008783340454101562,0.022566556930541992,0.029036998748779297
1103_0.88_1.95.png,24.206819534301758,23.405916213989258,-0.8009033203125,0.9819984436035156,0.9785193204879761,-0.0034791231155395508,0.02249932289123535,0.02898430824279785
1108_0.58_1.2.png,36.49208068847656,36.09368896484375,-0.3983917236328125,0.9981531500816345,0.997725248336792,-0.0004279017448425293,0.02249002456665039,0.029020309448242188
1111_0.57_1.35.png,35.81488800048828,35.26972198486328,-0.545166015625,0.9974104762077332,0.9966675043106079,-0.0007429718971252441,0.03642606735229492,0.02909255027770996
1117_0.61_0.56.png,36.850799560546875,38.96724319458008,2.116443634033203,0.998808741569519,0.9988012313842773,-7.510185241699219e-06,0.02248072624206543,0.028926372528076172
1137_0.87_0.85.png,35.985008239746094,36.26778793334961,0.2827796936035156,0.9976919889450073,0.9977149963378906,2.300739288330078e-05,0.022523164749145508,0.028931140899658203
113_0.65_1.81.png,33.190670013427734,32.62273025512695,-0.5679397583007812,0.9922720193862915,0.991241455078125,-0.001030564308166504,0.022514820098876953,0.028799772262573242
1161_0.75_1.93.png,36.41645812988281,35.1929817199707,-1.2234764099121094,0.9877943396568298,0.9845647215843201,-0.0032296180725097656,0.022450923919677734,0.029015064239501953
1165_0.76_1.92.png,34.57636260986328,34.73540496826172,0.1590423583984375,0.9950360059738159,0.9941351413726807,-0.0009008646011352539,0.03490853309631348,0.030227184295654297
1166_0.73_1.03.png,35.935970306396484,35.92660140991211,-0.009368896484375,0.9975005984306335,0.9971215724945068,-0.000379025936126709,0.02239370346069336,0.028958797454833984
1169_0.58_1.98.png,32.402122497558594,31.734172821044922,-0.6679496765136719,0.9501770734786987,0.9443251490592957,-0.005851924419403076,0.022420644760131836,0.028998374938964844
