name,original_psnr,v18_seed4242_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed4242_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed4242_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,28.729755401611328,-4.954784393310547,0.9880212545394897,0.9562878608703613,-0.03173339366912842,0.4941415786743164,0.12848544120788574
101_0.78_1.87.png,31.28585433959961,28.616140365600586,-2.6697139739990234,0.9864749312400818,0.9737402200698853,-0.012734711170196533,0.02725052833557129,0.0298306941986084
1024_0.69_1.66.png,35.469032287597656,30.685226440429688,-4.783805847167969,0.996813952922821,0.9881145358085632,-0.008699417114257812,0.02697610855102539,0.029511690139770508
1028_0.97_1.41.png,36.58916091918945,31.302974700927734,-5.286186218261719,0.9965811967849731,0.9913193583488464,-0.005261838436126709,0.027018308639526367,0.0296022891998291
102_0.94_1.18.png,32.16835021972656,27.453678131103516,-4.714672088623047,0.9894171953201294,0.9852911829948425,-0.004126012325286865,0.022350072860717773,0.029377222061157227
1033_0.52_1.2.png,34.23923110961914,29.504985809326172,-4.734245300292969,0.9937028884887695,0.963092565536499,-0.030610322952270508,0.02244257926940918,0.029257774353027344
1036_0.69_1.69.png,30.820201873779297,28.010929107666016,-2.8092727661132812,0.986316442489624,0.9567877054214478,-0.02952873706817627,0.02257061004638672,0.030310392379760742
1038_0.87_1.29.png,32.434181213378906,28.166072845458984,-4.268108367919922,0.9960810542106628,0.9884864091873169,-0.007594645023345947,0.02236771583557129,0.03210735321044922
1045_0.58_1.58.png,32.263427734375,26.597490310668945,-5.665937423706055,0.9799136519432068,0.9462148547172546,-0.03369879722595215,0.03037571907043457,0.029520034790039062
1056_0.85_1.39.png,37.50776290893555,32.959163665771484,-4.5485992431640625,0.975411593914032,0.9304549694061279,-0.04495662450790405,0.02250814437866211,0.029308319091796875
105_0.74_1.06.png,36.51557922363281,31.200382232666016,-5.315196990966797,0.9975203275680542,0.990792453289032,-0.006727874279022217,0.022332191467285156,0.029326438903808594
1069_0.66_1.4.png,33.7315673828125,30.871084213256836,-2.860483169555664,0.9889143705368042,0.9813694953918457,-0.007544875144958496,0.022230148315429688,0.03069281578063965
106_0.91_1.85.png,30.7450008392334,26.481414794921875,-4.263586044311523,0.9912216663360596,0.9793062210083008,-0.011915445327758789,0.022394895553588867,0.029469013214111328
1074_0.59_1.24.png,34.39814758300781,34.94709396362305,0.5489463806152344,0.9979159832000732,0.9919819831848145,-0.005934000015258789,0.02641916275024414,0.029401540756225586
1075_0.76_1.99.png,29.52604103088379,26.887340545654297,-2.638700485229492,0.9932084083557129,0.9809674620628357,-0.012240946292877197,0.02232813835144043,0.029324769973754883
1083_0.67_0.81.png,36.4403076171875,34.24021530151367,-2.200092315673828,0.997553825378418,0.9945527911186218,-0.0030010342597961426,0.022341251373291016,0.029434680938720703
1084_0.81_1.75.png,29.888851165771484,25.101913452148438,-4.786937713623047,0.9895161986351013,0.977117657661438,-0.01239854097366333,0.02232050895690918,0.0293271541595459
1092_0.84_1.93.png,33.30583572387695,27.73889923095703,-5.566936492919922,0.9896849393844604,0.9743562936782837,-0.015328645706176758,0.02228689193725586,0.0324864387512207
1094_0.77_1.07.png,35.43025207519531,32.297264099121094,-3.1329879760742188,0.9972594976425171,0.9900287389755249,-0.0072307586669921875,0.03536486625671387,0.029341459274291992
1096_0.72_0.86.png,35.662864685058594,32.935340881347656,-2.7275238037109375,0.9981575012207031,0.9926313161849976,-0.005526185035705566,0.022423744201660156,0.029285192489624023
1098_0.8_0.51.png,33.12972640991211,29.714813232421875,-3.4149131774902344,0.9975077509880066,0.9941326975822449,-0.0033750534057617188,0.022301197052001953,0.029315471649169922
