name,original_psnr,v18_seed4242_model_20_val_regular_psnr,delta_psnr,original_ssim,v18_seed4242_model_20_val_regular_ssim,delta_ssim,original_time_sec,v18_seed4242_model_20_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.673053741455078,-14.75393295288086,0.9647457003593445,0.7962373495101929,-0.1685083508491516,0.4253420829772949,0.12426185607910156
1016_0.8_1.72.png,39.64661407470703,31.625757217407227,-8.020856857299805,0.9955741763114929,0.985938310623169,-0.009635865688323975,0.0229184627532959,0.029495716094970703
1023_0.5_1.87.png,37.447303771972656,30.839662551879883,-6.607641220092773,0.9968012571334839,0.9839450716972351,-0.01285618543624878,0.02254462242126465,0.02944469451904297
1031_0.76_0.7.png,42.88265609741211,35.62205123901367,-7.2606048583984375,0.9985312819480896,0.9860978126525879,-0.012433469295501709,0.022329330444335938,0.02936387062072754
1035_0.76_1.14.png,33.76014709472656,30.96136474609375,-2.7987823486328125,0.992926836013794,0.9678230285644531,-0.02510380744934082,0.022410154342651367,0.0295257568359375
1037_0.89_0.54.png,35.92600631713867,29.833003997802734,-6.0930023193359375,0.9982477426528931,0.991064727306366,-0.0071830153465271,0.022350311279296875,0.029363393783569336
1039_0.79_1.79.png,32.156375885009766,29.523693084716797,-2.6326828002929688,0.9955867528915405,0.9880124926567078,-0.007574260234832764,0.025909900665283203,0.0294797420501709
1063_0.51_1.61.png,34.049652099609375,27.57242202758789,-6.477230072021484,0.9881157875061035,0.9382385611534119,-0.04987722635269165,0.022471189498901367,0.029367685317993164
1076_0.71_1.18.png,35.264984130859375,33.836971282958984,-1.4280128479003906,0.997783362865448,0.9917590618133545,-0.006024301052093506,0.022263288497924805,0.02942180633544922
1080_0.59_1.22.png,40.88210678100586,34.73711395263672,-6.144992828369141,0.9971342086791992,0.9918928146362305,-0.00524139404296875,0.0223541259765625,0.029404878616333008
1085_0.71_1.3.png,40.47211456298828,29.350481033325195,-11.121633529663086,0.9976644515991211,0.9895908236503601,-0.008073627948760986,0.02234339714050293,0.03239727020263672
1087_0.68_1.22.png,41.450706481933594,30.361553192138672,-11.089153289794922,0.9981293678283691,0.9910010695457458,-0.007128298282623291,0.026395082473754883,0.029581546783447266
1100_0.58_1.95.png,31.10500717163086,30.257431030273438,-0.8475761413574219,0.9931396842002869,0.986137866973877,-0.007001817226409912,0.0222320556640625,0.029554128646850586
1102_0.65_0.94.png,29.688369750976562,27.76665496826172,-1.9217147827148438,0.9939987063407898,0.9889876842498779,-0.005011022090911865,0.022211551666259766,0.02962803840637207
1110_0.92_0.77.png,39.895408630371094,33.892757415771484,-6.002651214599609,0.9984406232833862,0.9940916299819946,-0.0043489933013916016,0.022112369537353516,0.0294189453125
1122_0.94_0.53.png,40.95265197753906,32.643436431884766,-8.309215545654297,0.9982966780662537,0.9925265312194824,-0.00577014684677124,0.023064613342285156,0.029315471649169922
1128_0.8_1.45.png,37.508033752441406,32.53010559082031,-4.977928161621094,0.9963464140892029,0.9906436204910278,-0.005702793598175049,0.02632617950439453,0.029482603073120117
