name,original_psnr,v18_seed4242_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed4242_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed4242_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.673053741455078,-14.75393295288086,0.9647457003593445,0.7962373495101929,-0.1685083508491516,0.4788970947265625,0.12564373016357422
1016_0.8_1.72.png,39.64661407470703,31.625757217407227,-8.020856857299805,0.9955741763114929,0.985938310623169,-0.009635865688323975,0.02857208251953125,0.029636621475219727
1023_0.5_1.87.png,37.447303771972656,30.839662551879883,-6.607641220092773,0.9968012571334839,0.9839450716972351,-0.01285618543624878,0.027796506881713867,0.029463529586791992
1031_0.76_0.7.png,42.88265609741211,35.62205123901367,-7.2606048583984375,0.9985312819480896,0.9860978126525879,-0.012433469295501709,0.02773594856262207,0.029384374618530273
1035_0.76_1.14.png,33.76014709472656,30.96136474609375,-2.7987823486328125,0.992926836013794,0.9678230285644531,-0.02510380744934082,0.02728891372680664,0.0286867618560791
1037_0.89_0.54.png,35.92600631713867,29.833003997802734,-6.0930023193359375,0.9982477426528931,0.991064727306366,-0.0071830153465271,0.027173995971679688,0.029393434524536133
1039_0.79_1.79.png,32.156375885009766,29.523693084716797,-2.6326828002929688,0.9955867528915405,0.9880124926567078,-0.007574260234832764,0.027358293533325195,0.02945566177368164
1063_0.51_1.61.png,34.049652099609375,27.57242202758789,-6.477230072021484,0.9881157875061035,0.9382385611534119,-0.04987722635269165,0.02715754508972168,0.02947258949279785
1076_0.71_1.18.png,35.264984130859375,33.836971282958984,-1.4280128479003906,0.997783362865448,0.9917590618133545,-0.006024301052093506,0.02732992172241211,0.02941608428955078
1080_0.59_1.22.png,40.88210678100586,34.73711395263672,-6.144992828369141,0.9971342086791992,0.9918928146362305,-0.00524139404296875,0.027370214462280273,0.029486417770385742
1085_0.71_1.3.png,40.47211456298828,29.350481033325195,-11.121633529663086,0.9976644515991211,0.9895908236503601,-0.008073627948760986,0.027327775955200195,0.02948904037475586
1087_0.68_1.22.png,41.450706481933594,30.361553192138672,-11.089153289794922,0.9981293678283691,0.9910010695457458,-0.007128298282623291,0.027332067489624023,0.02938675880432129
1100_0.58_1.95.png,31.10500717163086,30.257431030273438,-0.8475761413574219,0.9931396842002869,0.986137866973877,-0.007001817226409912,0.027545928955078125,0.02935338020324707
1102_0.65_0.94.png,29.688369750976562,27.76665496826172,-1.9217147827148438,0.9939987063407898,0.9889876842498779,-0.005011022090911865,0.02727508544921875,0.029401779174804688
1110_0.92_0.77.png,39.895408630371094,33.892757415771484,-6.002651214599609,0.9984406232833862,0.9940916299819946,-0.0043489933013916016,0.027222633361816406,0.02951645851135254
1122_0.94_0.53.png,40.95265197753906,32.643436431884766,-8.309215545654297,0.9982966780662537,0.9925265312194824,-0.00577014684677124,0.027123451232910156,0.029524564743041992
1128_0.8_1.45.png,37.508033752441406,32.53010559082031,-4.977928161621094,0.9963464140892029,0.9906436204910278,-0.005702793598175049,0.027167081832885742,0.02942061424255371
1133_0.68_1.41.png,32.886505126953125,30.36333465576172,-2.5231704711914062,0.9953701496124268,0.9847564697265625,-0.010613679885864258,0.027112483978271484,0.029471874237060547
1134_0.69_1.2.png,32.375640869140625,30.45294952392578,-1.9226913452148438,0.9958571791648865,0.9870325326919556,-0.008824646472930908,0.027163267135620117,0.029413700103759766
114_0.75_1.45.png,33.996910095214844,29.697542190551758,-4.299367904663086,0.99393630027771,0.9851574897766113,-0.008778810501098633,0.027094125747680664,0.029448747634887695
1157_0.56_1.98.png,39.68464279174805,28.070781707763672,-11.613861083984375,0.9974665641784668,0.9881083369255066,-0.009358227252960205,0.023035764694213867,0.029503822326660156
1177_0.71_1.64.png,34.71192932128906,31.414810180664062,-3.297119140625,0.9957675337791443,0.9895997047424316,-0.0061678290367126465,0.025164127349853516,0.029369115829467773
1183_0.84_1.24.png,34.02747344970703,32.337501525878906,-1.689971923828125,0.9964789152145386,0.9920108318328857,-0.004468083381652832,0.023044109344482422,0.02953934669494629
1200_0.97_0.52.png,31.913738250732422,28.51388168334961,-3.3998565673828125,0.9975616335868835,0.9950463771820068,-0.002515256404876709,0.023120641708374023,0.028828859329223633
1212_0.8_1.74.png,30.234447479248047,25.640174865722656,-4.594272613525391,0.9950027465820312,0.9780303835868835,-0.016972362995147705,0.03153657913208008,0.029304027557373047
1233_0.54_0.63.png,37.283382415771484,33.40652084350586,-3.876861572265625,0.9980708956718445,0.9924453496932983,-0.005625545978546143,0.028382062911987305,0.029565095901489258
