name,original_psnr,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,35.16398620605469,0.13654708862304688,0.9753363132476807,0.9763789176940918,0.0010426044464111328,0.5097272396087646,0.15532279014587402,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.4938817620277405,0.5363108515739441,0.5149028897285461,0.16780059039592743,0.003323574084788561,0.010984634980559349,0.0057983603328466415,0.43714097142219543,0.48438701033592224,0.4585375487804413,0.1611274778842926,0.0014110245974734426,0.0010364025365561247,0.000480228423839435,0.27071046829223633,0.20395497977733612,0.25984013080596924,0.05212031677365303,0.9536757469177246,0.9579366445541382,0.009460926055908203,0.9546734690666199,0.9558799862861633,0.0030168620869517326,0.9520969986915588,0.9522747993469238,0.001523017417639494,0.0,0.0007907627732492983,0.05846096947789192,0.0025829789228737354,0.017422644421458244,0.9500917196273804,0.05775463581085205,0.19973962008953094,8.046654897952976e-07,8.046654897952976e-07,0.2596929371356964,0.0007907627732492983,0.05846096947789192,8.620707481199474e-10,0.024363163858652115
1003_0.9_1.06.png,38.71543502807617,38.9411506652832,0.22571563720703125,0.9871156215667725,0.9873346090316772,0.00021898746490478516,0.018710613250732422,0.03626084327697754,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.49429750442504883,0.5358060002326965,0.5152906775474548,0.16802096366882324,0.003254430601373315,0.0107803950086236,0.005721129942685366,0.4368087947368622,0.48410600423812866,0.4581928253173828,0.16138871014118195,0.0013959055067971349,0.0009971262188628316,0.00046161276986822486,0.32903027534484863,0.20856718719005585,0.2499735951423645,0.05572708323597908,0.9539076089859009,0.9582469463348389,0.009717540815472603,0.9547460675239563,0.9558928608894348,0.003027793951332569,0.9520977139472961,0.952264130115509,0.001504033338278532,0.0,0.001055286847986281,0.06029225140810013,0.0033977441489696503,0.019250409677624702,0.9501650333404541,0.06765828281641006,0.2132331132888794,7.642713057975925e-07,7.642713057975925e-07,0.24981513619422913,0.001055286847986281,0.06029225140810013,1.0020223539797257e-09,0.024090806022286415
1006_0.89_1.55.png,37.09894561767578,37.04084777832031,-0.05809783935546875,0.9955892562866211,0.995445191860199,-0.00014406442642211914,0.01828598976135254,0.036180734634399414,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.49428591132164,0.5403174161911011,0.5153180360794067,0.17670808732509613,0.003252825466915965,0.010761815123260021,0.005522364284843206,0.43856942653656006,0.48342201113700867,0.46004021167755127,0.16896823048591614,0.001392292557284236,0.0009663892560638487,0.00045973886153660715,0.2492823451757431,0.2209033966064453,0.28579676151275635,0.06862817704677582,0.9527369737625122,0.9593292474746704,0.00995631143450737,0.9545736312866211,0.9566929340362549,0.0036802683025598526,0.952095627784729,0.9522601366043091,0.001564942067489028,0.0,0.0008421469829045236,0.06326855719089508,0.003033700166270137,0.015538398176431656,0.9499795436859131,0.050805844366550446,0.21944990754127502,1.470524239266524e-06,1.470524239266524e-06,0.28560346364974976,0.0008421469829045236,0.06326855719089508,1.316625919400849e-09,0.02477435953915119
1010_0.91_1.13.png,39.185401916503906,38.806495666503906,-0.37890625,0.9717446565628052,0.9693984985351562,-0.0023461580276489258,0.019856691360473633,0.03589224815368652,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.4995242655277252,0.5429388284683228,0.5210117697715759,0.1651318222284317,0.004510487895458937,0.015397047623991966,0.008067336864769459,0.45128926634788513,0.4850391447544098,0.4733427166938782,0.15784408152103424,0.001591032138094306,0.0014163334853947163,0.0006869279895909131,0.37093836069107056,0.23784177005290985,0.23224271833896637,0.06126679852604866,0.9529476761817932,0.959159791469574,0.011223352514207363,0.9545289874076843,0.9559257626533508,0.003934795968234539,0.9520890116691589,0.9522376656532288,0.0017540795961394906,0.0,0.001693029422312975,0.10655885189771652,0.010528383776545525,0.021145448088645935,0.9501853585243225,0.07581596076488495,0.26138561964035034,1.4118221542958054e-06,1.4118221542958054e-06,0.23199498653411865,0.001693029422312975,0.10655885189771652,3.1171327741219557e-09,0.024500705301761627
1012_0.85_1.28.png,38.438724517822266,37.99226379394531,-0.4464607238769531,0.9647608995437622,0.9613112211227417,-0.003449678421020508,0.020525693893432617,0.035770416259765625,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.49965086579322815,0.5429387092590332,0.521140992641449,0.16512982547283173,0.004504415672272444,0.015374070964753628,0.008037339895963669,0.45138391852378845,0.4849952161312103,0.47344234585762024,0.15784217417240143,0.001590163097716868,0.0014148352202028036,0.0006864161696285009,0.35542991757392883,0.24113152921199799,0.24268163740634918,0.06730654835700989,0.9529245495796204,0.958615779876709,0.011148598976433277,0.9544978737831116,0.9558972120285034,0.003920217510312796,0.9520894289016724,0.9522393941879272,0.001755575300194323,0.0,0.0016060436610132456,0.1040739193558693,0.009690504521131516,0.020597759634256363,0.9501663446426392,0.07326175272464752,0.25983187556266785,1.4472161637968384e-06,1.4472161637968384e-06,0.24244681000709534,0.0016060436610132456,0.1040739193558693,2.99558089444929e-09,0.02466248720884323
1013_0.63_1.83.png,39.83412170410156,39.61105728149414,-0.22306442260742188,0.9964295625686646,0.9963924288749695,-3.713369369506836e-05,0.01817774772644043,0.03552436828613281,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.5049172043800354,0.5427412986755371,0.5266077518463135,0.16697415709495544,0.003837369615212083,0.01251131296157837,0.006552819162607193,0.4584796130657196,0.4846910238265991,0.48089364171028137,0.15791623294353485,0.0015317653305828571,0.0012926217168569565,0.0006272764876484871,0.2588948905467987,0.21512627601623535,0.29338881373405457,0.07458221167325974,0.95318603515625,0.9578378796577454,0.009928129613399506,0.9544973969459534,0.9558929800987244,0.0034340880811214447,0.9520910382270813,0.9522649049758911,0.0016192268813028932,0.0,0.0009507096838206053,0.07702343910932541,0.004853920079767704,0.01746179349720478,0.9500461220741272,0.05771761015057564,0.23555447161197662,1.1532301869010553e-06,1.1532301869010553e-06,0.2932501435279846,0.0009507096838206053,0.07702343910932541,1.6998193963502217e-09,0.024987179785966873
1017_0.91_1.44.png,33.59113311767578,33.51080322265625,-0.08032989501953125,0.9940053820610046,0.9940058588981628,4.76837158203125e-07,0.01833629608154297,0.03608870506286621,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.5146024227142334,0.541814923286438,0.5359894633293152,0.1654592752456665,0.003931582439690828,0.013911208137869835,0.007546703796833754,0.45902520418167114,0.48395413160324097,0.4815082550048828,0.15826360881328583,0.0014327821554616094,0.0010869214311242104,0.00052398513071239,0.2979663014411926,0.27078744769096375,0.28389042615890503,0.07986202836036682,0.9538095593452454,0.9602147340774536,0.012683600187301636,0.9546552896499634,0.956745982170105,0.0036767602432519197,0.9520961046218872,0.9522427320480347,0.0016066257376223803,0.0,0.0009310570312663913,0.07690130919218063,0.007858728058636189,0.01685754768550396,0.9500741958618164,0.059822894632816315,0.2605566382408142,9.67687924458005e-07,9.67687924458005e-07,0.2837540805339813,0.0009310570312663913,0.07690130919218063,1.3028996770358958e-09,0.024646548554301262
1019_0.82_1.87.png,32.75981140136719,32.816410064697266,0.056598663330078125,0.9915987253189087,0.9915301203727722,-6.860494613647461e-05,0.020206689834594727,0.03570985794067383,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.5144563913345337,0.5415872931480408,0.535853922367096,0.16553132236003876,0.003925276920199394,0.013872888870537281,0.007489960175007582,0.4591449201107025,0.48402515053749084,0.48163294792175293,0.15835696458816528,0.0014344833325594664,0.0010877094464376569,0.0005245797801762819,0.2769452929496765,0.26910412311553955,0.309373140335083,0.0868464857339859,0.953707218170166,0.9617205858230591,0.011655324138700962,0.9546021223068237,0.9567074775695801,0.003609652863815427,0.9520969986915588,0.9522736668586731,0.001590576721355319,0.0,0.0008655050187371671,0.07682250440120697,0.0072982157580554485,0.01672118343412876,0.950074315071106,0.058498118072748184,0.25934451818466187,1.0906118177445023e-06,1.0906118177445023e-06,0.3092505633831024,0.0008655050187371671,0.07682250440120697,1.2830105866612485e-09,0.02475077658891678
1035_0.76_1.14.png,33.781837463378906,33.63033676147461,-0.15150070190429688,0.9929343461990356,0.992670476436615,-0.0002638697624206543,0.01803445816040039,0.027339696884155273,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.5052374005317688,0.5386853814125061,0.5266954898834229,0.1664637327194214,0.0037853196263313293,0.012761708348989487,0.006754554342478514,0.45361101627349854,0.4847812056541443,0.4758054316043854,0.15986642241477966,0.0014752022689208388,0.0011491981567814946,0.0005529049667529762,0.30350184440612793,0.2641964554786682,0.29864493012428284,0.10235495865345001,0.9536053538322449,0.9577026963233948,0.013674050569534302,0.9547129273414612,0.9560592174530029,0.004237621556967497,0.9520896077156067,0.9522282481193542,0.0015701832016929984,0.0,0.0012783152051270008,0.07084781676530838,0.008448132313787937,0.019370077177882195,0.9500807523727417,0.06981897354125977,0.25467103719711304,1.0427883125885273e-06,1.0427883125885273e-06,0.2984924912452698,0.0012783152051270008,0.07084781676530838,1.985102304757902e-09,0.024981681257486343
1038_0.87_1.29.png,32.43042755126953,32.145198822021484,-0.2852287292480469,0.99607914686203,0.9958695769309998,-0.00020956993103027344,0.02041339874267578,0.02541804313659668,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.5081244707107544,0.5409818887710571,0.5293474197387695,0.16571572422981262,0.003738634753972292,0.01315988041460514,0.007054066751152277,0.4515211284160614,0.48445937037467957,0.4736352562904358,0.1585904359817505,0.0014171742368489504,0.0010253661312162876,0.00048420869279652834,0.362943172454834,0.26072344183921814,0.2493518441915512,0.06036145240068436,0.9537939429283142,0.9594058394432068,0.010994521901011467,0.954789936542511,0.9559593200683594,0.003825016086921096,0.9520984292030334,0.9522451162338257,0.0015853201039135456,0.0,0.0009185675298795104,0.0637587234377861,0.00395825644955039,0.01682135835289955,0.9501957893371582,0.06287241727113724,0.22563442587852478,9.488813361713255e-07,9.488813361713255e-07,0.2491583377122879,0.0009185675298795104,0.0637587234377861,1.9636097192687885e-09,0.024947015568614006
