name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.73029327392578,-0.3278923034667969,0.9885188937187195,0.988418698310852,-0.00010019540786743164,0.34897446632385254,0.10663890838623047,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.457650363445282,0.4762870669364929,0.48043543100357056,0.16741836071014404,0.0,0.0,0.0,0.44239112734794617,0.4762870669364929,0.46441650390625,0.16008958220481873,0.0,0.0,0.0,0.40865546464920044,0.1986415833234787,0.22551511228084564,0.0692390501499176,0.9464946389198303,0.953177809715271,0.013450449332594872,0.9558396339416504,0.9580761194229126,0.010187124833464622,0.9488452672958374,0.9505121111869812,0.0005690461839549243,0.0,0.0,0.0,0.0,0.0
1009_0.84_0.56.png,44.44461441040039,44.81317138671875,0.3685569763183594,0.9890791773796082,0.9889907836914062,-8.83936882019043e-05,0.02179694175720215,0.027033090591430664,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.4624900221824646,0.4762870669364929,0.4855160415172577,0.1577109694480896,0.0,0.0,0.0,0.44978752732276917,0.4762870669364929,0.47218117117881775,0.15772034227848053,0.0,0.0,0.0,0.5266461968421936,0.18802519142627716,0.1798149198293686,0.06352423876523972,0.942974328994751,0.9522746205329895,0.013040870428085327,0.9556999802589417,0.9595332145690918,0.01016165129840374,0.9484010338783264,0.9499724507331848,0.0006762667908333242,0.0,0.0,0.0,0.0,0.0
100_0.65_1.43.png,36.16236114501953,36.277587890625,0.11522674560546875,0.9961919188499451,0.9961178302764893,-7.408857345581055e-05,0.02886176109313965,0.027060747146606445,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.46514153480529785,0.4762870669364929,0.48829954862594604,0.1608707457780838,0.0,0.0,0.0,0.4555705785751343,0.4762870669364929,0.4782520830631256,0.16087746620178223,0.0,0.0,0.0,0.30173027515411377,0.24768415093421936,0.2717602252960205,0.078211709856987,0.9476748108863831,0.9527319073677063,0.008260064758360386,0.9552993178367615,0.9580839276313782,0.013873018324375153,0.9488493204116821,0.950825572013855,0.0006735759670846164,0.0,0.0,0.0,0.0,0.0
1011_0.79_0.66.png,43.748023986816406,44.2314567565918,0.4834327697753906,0.9900351762771606,0.9902065992355347,0.00017142295837402344,0.02801513671875,0.02754664421081543,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.46247854828834534,0.4762870669364929,0.48550403118133545,0.15771432220935822,0.0,0.0,0.0,0.4497358798980713,0.4762870669364929,0.47212690114974976,0.15772289037704468,0.0,0.0,0.0,0.5070498585700989,0.1940748691558838,0.18515032529830933,0.0666186735033989,0.9431560635566711,0.9522112607955933,0.012838873080909252,0.9556975364685059,0.9593607187271118,0.010241822339594364,0.948337197303772,0.9499941468238831,0.0006796150701120496,0.0,0.0,0.0,0.0,0.0
1015_0.7_1.92.png,39.555458068847656,38.79212951660156,-0.7633285522460938,0.9959127306938171,0.9956061840057373,-0.000306546688079834,0.027747631072998047,0.028914451599121094,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.46760496497154236,0.4762870669364929,0.4908856451511383,0.16351845860481262,0.0,0.0,0.0,0.4580370783805847,0.4762870669364929,0.48084136843681335,0.16422884166240692,0.0,0.0,0.0,0.2745376527309418,0.191825732588768,0.24657359719276428,0.07578779011964798,0.9464604258537292,0.9529060125350952,0.008505302481353283,0.955539345741272,0.9579473733901978,0.009893774054944515,0.9480462074279785,0.9507014155387878,0.0006710012094117701,0.0,0.0,0.0,0.0,0.0
1018_0.88_0.54.png,38.61735534667969,38.16057586669922,-0.45677947998046875,0.9982046484947205,0.998060405254364,-0.0001442432403564453,0.026917695999145508,0.030874252319335938,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.4692445993423462,0.4762870669364929,0.49260690808296204,0.16296690702438354,0.0,0.0,0.0,0.46177735924720764,0.4762870669364929,0.4847678542137146,0.16304659843444824,0.0,0.0,0.0,0.47678515315055847,0.2717328667640686,0.20486676692962646,0.07215383648872375,0.9467787146568298,0.9522629380226135,0.015911802649497986,0.9558603763580322,0.9599390625953674,0.011287381872534752,0.9490363001823425,0.9499417543411255,0.0006399914855137467,0.0,0.0,0.0,0.0,0.0
1022_0.66_1.05.png,40.1223030090332,39.32054901123047,-0.8017539978027344,0.9988119006156921,0.9986710548400879,-0.00014084577560424805,0.02707672119140625,0.032721519470214844,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.4571634531021118,0.4762870669364929,0.4799242317676544,0.16357851028442383,0.0,0.0,0.0,0.43900826573371887,0.4762870669364929,0.4608652889728546,0.16369718313217163,0.0,0.0,0.0,0.4453015923500061,0.20655764639377594,0.2377663403749466,0.07493773847818375,0.9462975859642029,0.9528585076332092,0.014408963732421398,0.9558485746383667,0.9593901634216309,0.009723999537527561,0.9490941762924194,0.9508357048034668,0.0005829372676089406,0.0,0.0,0.0,0.0,0.0
1024_0.69_1.66.png,35.45882034301758,35.15789794921875,-0.3009223937988281,0.9968103170394897,0.99652498960495,-0.0002853274345397949,0.02734375,0.03143143653869629,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.4576464891433716,0.4762870669364929,0.48043137788772583,0.16367866098880768,0.0,0.0,0.0,0.43957090377807617,0.47628703713417053,0.4614558517932892,0.1638113260269165,0.0,0.0,0.0,0.36094242334365845,0.21277163922786713,0.25324180722236633,0.07936245203018188,0.9468538165092468,0.9529837369918823,0.011593416333198547,0.9556429982185364,0.9588940143585205,0.01054135151207447,0.9489499926567078,0.9508442878723145,0.0005907372105866671,0.0,0.0,0.0,0.0,0.0
1033_0.52_1.2.png,34.247314453125,33.957096099853516,-0.2902183532714844,0.9937211871147156,0.9935871958732605,-0.00013399124145507812,0.026798486709594727,0.02922677993774414,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.4639495313167572,0.4762870669364929,0.4870482385158539,0.16450285911560059,0.0,0.0,0.0,0.45161235332489014,0.4762870669364929,0.47409680485725403,0.16308285295963287,0.0,0.0,0.0,0.3469637334346771,0.2684297561645508,0.25783824920654297,0.09572019428014755,0.9474375247955322,0.9531342387199402,0.0087489178404212,0.9555658102035522,0.9583933353424072,0.009648829698562622,0.9486252069473267,0.9502478837966919,0.0006582634523510933,0.0,0.0,0.0,0.0,0.0
1045_0.58_1.58.png,32.2657356262207,31.780845642089844,-0.4848899841308594,0.9799064993858337,0.9795753955841064,-0.0003311038017272949,0.026836872100830078,0.02877187728881836,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.45893624424934387,0.4762870669364929,0.4817853569984436,0.16526548564434052,0.0,0.0,0.0,0.44197210669517517,0.47628703713417053,0.46397659182548523,0.1654251515865326,0.0,0.0,0.0,0.32559582591056824,0.23916050791740417,0.251118928194046,0.07933226972818375,0.9470435380935669,0.9530908465385437,0.010750438086688519,0.955415666103363,0.9587606191635132,0.012283097952604294,0.9483165740966797,0.9503033757209778,0.0006539461319334805,0.0,0.0,0.0,0.0,0.0
