name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.6827278137207,-0.10094833374023438,0.9977482557296753,0.9977134466171265,-3.4809112548828125e-05,0.4288060665130615,0.17607855796813965
1008_0.52_1.98.png,39.091495513916016,39.07839584350586,-0.01309967041015625,0.9969046115875244,0.9968273639678955,-7.724761962890625e-05,0.033408403396606445,0.05032968521118164
1020_0.5_0.98.png,41.36661911010742,41.11921310424805,-0.247406005859375,0.9977430105209351,0.9978272318840027,8.422136306762695e-05,0.0265195369720459,0.05178570747375488
1028_0.97_1.41.png,36.6344108581543,36.47826385498047,-0.15614700317382812,0.9965917468070984,0.9965466260910034,-4.51207160949707e-05,0.02663397789001465,0.04995584487915039
1032_0.6_0.6.png,43.00468444824219,42.8038215637207,-0.20086288452148438,0.9986781477928162,0.9986945986747742,1.6450881958007812e-05,0.026401758193969727,0.04890584945678711
1034_0.55_0.77.png,37.81723403930664,37.86894226074219,0.051708221435546875,0.9962650537490845,0.9961664080619812,-9.864568710327148e-05,0.026598215103149414,0.04507875442504883
1036_0.69_1.69.png,30.818397521972656,30.883636474609375,0.06523895263671875,0.986284613609314,0.9859036207199097,-0.0003809928894042969,0.02659296989440918,0.053955078125
1042_0.91_0.56.png,42.3957405090332,42.15242385864258,-0.243316650390625,0.9986586570739746,0.9986467361450195,-1.1920928955078125e-05,0.030106067657470703,0.0512545108795166
1051_0.69_0.54.png,42.749366760253906,42.6561393737793,-0.09322738647460938,0.998593807220459,0.9986063241958618,1.2516975402832031e-05,0.026360034942626953,0.052824974060058594
1056_0.85_1.39.png,37.56621170043945,37.409934997558594,-0.15627670288085938,0.9756582975387573,0.9739711284637451,-0.001687169075012207,0.026244640350341797,0.05126619338989258
1058_0.6_1.0.png,42.032283782958984,42.1971321105957,0.16484832763671875,0.996312141418457,0.9958767890930176,-0.0004353523254394531,0.02631545066833496,0.051024675369262695
105_0.74_1.06.png,36.506134033203125,36.36752700805664,-0.13860702514648438,0.9975177645683289,0.9975036978721619,-1.4066696166992188e-05,0.025851011276245117,0.05002593994140625
1066_0.58_1.42.png,38.98136901855469,38.98122024536133,-0.000148773193359375,0.9959184527397156,0.9958144426345825,-0.00010401010513305664,0.025838851928710938,0.0513153076171875
1070_0.79_1.57.png,34.46012878417969,34.6497688293457,0.18964004516601562,0.9878884553909302,0.9878805875778198,-7.867813110351562e-06,0.025982379913330078,0.05856657028198242
1074_0.59_1.24.png,34.382545471191406,34.48011016845703,0.097564697265625,0.9979127645492554,0.9979411959648132,2.8431415557861328e-05,0.02647233009338379,0.048732757568359375
1078_0.96_0.54.png,43.199432373046875,43.369049072265625,0.16961669921875,0.9982789754867554,0.998255729675293,-2.3245811462402344e-05,0.026551008224487305,0.049796342849731445
1081_0.66_1.5.png,32.3872184753418,32.579349517822266,0.19213104248046875,0.9940415620803833,0.9940893650054932,4.780292510986328e-05,0.02644801139831543,0.04826927185058594
1087_0.68_1.22.png,41.458438873291016,41.63782501220703,0.17938613891601562,0.9981305599212646,0.9981484413146973,1.7881393432617188e-05,0.02613544464111328,0.05054426193237305
1088_0.57_0.97.png,43.63494110107422,43.74090576171875,0.10596466064453125,0.9989721775054932,0.9989850521087646,1.2874603271484375e-05,0.02728581428527832,0.050478458404541016
1093_0.65_1.34.png,33.87598419189453,33.80134963989258,-0.07463455200195312,0.9966282844543457,0.9965394735336304,-8.881092071533203e-05,0.02628493309020996,0.05112862586975098
1095_0.9_0.64.png,36.157745361328125,36.20631408691406,0.0485687255859375,0.9983763694763184,0.9983416795730591,-3.4689903259277344e-05,0.025585651397705078,0.050809383392333984
1096_0.72_0.86.png,35.75572204589844,35.690555572509766,-0.06516647338867188,0.9981672167778015,0.9981145858764648,-5.263090133666992e-05,0.02706456184387207,0.05011296272277832
1097_0.85_1.71.png,26.514854431152344,26.55512237548828,0.0402679443359375,0.9868390560150146,0.9868787527084351,3.9696693420410156e-05,0.027228355407714844,0.05088973045349121
1103_0.88_1.95.png,24.205032348632812,24.396780014038086,0.19174766540527344,0.9820016622543335,0.9822852611541748,0.0002835988998413086,0.02415323257446289,0.06220126152038574
1107_0.98_1.25.png,31.83049774169922,32.2956428527832,0.4651451110839844,0.9959413409233093,0.9960489273071289,0.00010758638381958008,0.02433633804321289,0.05142712593078613
110_0.55_1.08.png,38.41853332519531,38.0495719909668,-0.3689613342285156,0.9985271692276001,0.9984803199768066,-4.684925079345703e-05,0.028439998626708984,0.05148005485534668
