name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.854759216308594,-0.153472900390625,0.975281834602356,0.9748041033744812,-0.00047773122787475586,0.5710210800170898,0.12287116050720215
1003_0.9_1.06.png,38.65223693847656,38.355262756347656,-0.29697418212890625,0.986864447593689,0.9865175485610962,-0.00034689903259277344,0.04163813591003418,0.0471501350402832
1006_0.89_1.55.png,37.09952926635742,37.06156921386719,-0.037960052490234375,0.9955921173095703,0.9955321550369263,-5.996227264404297e-05,0.039180755615234375,0.05069446563720703
1010_0.91_1.13.png,39.22648620605469,38.97005844116211,-0.2564277648925781,0.9720039367675781,0.9706177711486816,-0.0013861656188964844,0.04127812385559082,0.049996137619018555
1012_0.85_1.28.png,38.416282653808594,38.1141242980957,-0.3021583557128906,0.9647232890129089,0.9624037742614746,-0.002319514751434326,0.03963351249694824,0.05021333694458008
1013_0.63_1.83.png,39.767333984375,39.61608123779297,-0.15125274658203125,0.9964033961296082,0.9964184761047363,1.5079975128173828e-05,0.038237571716308594,0.05071210861206055
1017_0.91_1.44.png,33.62205123901367,33.62086868286133,-0.00118255615234375,0.9940270185470581,0.9940454363822937,1.8417835235595703e-05,0.03816723823547363,0.05011725425720215
1019_0.82_1.87.png,32.74661636352539,32.749916076660156,0.003299713134765625,0.9916027784347534,0.9915360808372498,-6.669759750366211e-05,0.03823113441467285,0.04875969886779785
1035_0.76_1.14.png,33.747764587402344,33.64986801147461,-0.09789657592773438,0.9929153919219971,0.9926978349685669,-0.00021755695343017578,0.03891777992248535,0.04888105392456055
1038_0.87_1.29.png,32.466121673583984,32.41878128051758,-0.04734039306640625,0.996090292930603,0.9960352182388306,-5.507469177246094e-05,0.03990626335144043,0.04990696907043457
1039_0.79_1.79.png,32.14398956298828,32.058109283447266,-0.08588027954101562,0.9955849051475525,0.9955102205276489,-7.468461990356445e-05,0.03754687309265137,0.05480146408081055
1040_0.78_2.0.png,31.56243133544922,31.488780975341797,-0.07365036010742188,0.9948179721832275,0.9947396516799927,-7.832050323486328e-05,0.03632616996765137,0.06243419647216797
1049_0.97_1.09.png,38.180789947509766,38.181270599365234,0.00048065185546875,0.9960459470748901,0.9960384368896484,-7.510185241699219e-06,0.03792262077331543,0.0501401424407959
104_0.88_1.76.png,31.509904861450195,31.353130340576172,-0.15677452087402344,0.9865877032279968,0.9863458871841431,-0.00024181604385375977,0.03739786148071289,0.04980206489562988
1063_0.51_1.61.png,34.06106948852539,33.8838005065918,-0.17726898193359375,0.9881767630577087,0.9875800013542175,-0.0005967617034912109,0.03641462326049805,0.052605390548706055
