name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.850955963134766,-0.15727615356445312,0.975281834602356,0.9748352766036987,-0.00044655799865722656,0.5741958618164062,0.15125298500061035
1003_0.9_1.06.png,38.65223693847656,38.34621810913086,-0.3060188293457031,0.986864447593689,0.9865333437919617,-0.0003311038017272949,0.04025149345397949,0.04837989807128906
1006_0.89_1.55.png,37.09952926635742,37.06096649169922,-0.038562774658203125,0.9955921173095703,0.9955324530601501,-5.9664249420166016e-05,0.03922557830810547,0.04855680465698242
1010_0.91_1.13.png,39.22648620605469,38.97613525390625,-0.2503509521484375,0.9720039367675781,0.9706366062164307,-0.001367330551147461,0.0401461124420166,0.04630231857299805
1012_0.85_1.28.png,38.416282653808594,38.121334075927734,-0.2949485778808594,0.9647232890129089,0.9624322652816772,-0.0022910237312316895,0.038645029067993164,0.07101273536682129
1013_0.63_1.83.png,39.767333984375,39.62083053588867,-0.14650344848632812,0.9964033961296082,0.9964155554771423,1.2159347534179688e-05,0.038613080978393555,0.056963205337524414
1017_0.91_1.44.png,33.62205123901367,33.62055969238281,-0.001491546630859375,0.9940270185470581,0.9940416216850281,1.4603137969970703e-05,0.038390159606933594,0.04963254928588867
1019_0.82_1.87.png,32.74661636352539,32.74276351928711,-0.00385284423828125,0.9916027784347534,0.9915323257446289,-7.045269012451172e-05,0.04008603096008301,0.04176688194274902
1035_0.76_1.14.png,33.747764587402344,33.633182525634766,-0.11458206176757812,0.9929153919219971,0.992703914642334,-0.00021147727966308594,0.03831624984741211,0.042366981506347656
1038_0.87_1.29.png,32.466121673583984,32.41581344604492,-0.0503082275390625,0.996090292930603,0.9960325956344604,-5.7697296142578125e-05,0.03748679161071777,0.041467905044555664
1039_0.79_1.79.png,32.14398956298828,32.053016662597656,-0.090972900390625,0.9955849051475525,0.9955047369003296,-8.016824722290039e-05,0.038301706314086914,0.04037189483642578
1040_0.78_2.0.png,31.56243133544922,31.48381233215332,-0.07861900329589844,0.9948179721832275,0.9947351813316345,-8.279085159301758e-05,0.03708338737487793,0.040372371673583984
1049_0.97_1.09.png,38.180789947509766,38.179603576660156,-0.001186370849609375,0.9960459470748901,0.9960386157035828,-7.331371307373047e-06,0.04082059860229492,0.039264678955078125
104_0.88_1.76.png,31.509904861450195,31.359085083007812,-0.1508197784423828,0.9865877032279968,0.9863572120666504,-0.00023049116134643555,0.03803539276123047,0.04114389419555664
1063_0.51_1.61.png,34.06106948852539,33.883846282958984,-0.17722320556640625,0.9881767630577087,0.9875901937484741,-0.0005865693092346191,0.03866291046142578,0.040297508239746094
1069_0.66_1.4.png,33.770050048828125,33.64055252075195,-0.12949752807617188,0.9889904260635376,0.9885891675949097,-0.0004012584686279297,0.03758859634399414,0.03988790512084961
1072_0.58_0.58.png,38.13917541503906,38.13991928100586,0.000743865966796875,0.9959018230438232,0.995907187461853,5.364418029785156e-06,0.040079355239868164,0.04002237319946289
1079_0.77_1.21.png,39.780487060546875,39.78923034667969,0.0087432861328125,0.9962639808654785,0.9962228536605835,-4.112720489501953e-05,0.037222862243652344,0.03983449935913086
108_0.96_0.98.png,31.495180130004883,31.452186584472656,-0.04299354553222656,0.9948986768722534,0.9948638677597046,-3.4809112548828125e-05,0.0401153564453125,0.04014849662780762
1090_0.54_0.58.png,41.2755241394043,41.18183135986328,-0.09369277954101562,0.9981679916381836,0.9981451034545898,-2.288818359375e-05,0.03682231903076172,0.04246926307678223
1098_0.8_0.51.png,33.103145599365234,32.99538040161133,-0.10776519775390625,0.9975003600120544,0.997431218624115,-6.914138793945312e-05,0.038880109786987305,0.03851675987243652
1104_0.89_1.59.png,25.45185089111328,25.514713287353516,0.06286239624023438,0.9866368174552917,0.9866633415222168,2.6524066925048828e-05,0.03929877281188965,0.038812875747680664
1108_0.58_1.2.png,36.34623336791992,36.021385192871094,-0.3248481750488281,0.9981435537338257,0.9980961680412292,-4.738569259643555e-05,0.03670334815979004,0.039609670639038086
1116_0.63_1.62.png,34.57939529418945,34.53303146362305,-0.04636383056640625,0.987280011177063,0.9871260523796082,-0.00015395879745483398,0.03885459899902344,0.039904117584228516
1121_0.88_0.92.png,38.20148468017578,38.07691955566406,-0.12456512451171875,0.996673583984375,0.9966588020324707,-1.4781951904296875e-05,0.037779808044433594,0.038941144943237305
1124_0.74_1.17.png,39.13054656982422,39.073604583740234,-0.056941986083984375,0.9967503547668457,0.9967390894889832,-1.1265277862548828e-05,0.03661799430847168,0.04033946990966797
1125_0.72_1.76.png,36.610355377197266,36.79890060424805,0.18854522705078125,0.9959055781364441,0.9959757328033447,7.015466690063477e-05,0.03673839569091797,0.039806365966796875
1126_0.73_0.82.png,40.227272033691406,40.23340606689453,0.006134033203125,0.9982460737228394,0.9982608556747437,1.4781951904296875e-05,0.03668093681335449,0.04102635383605957
1127_0.91_0.61.png,39.068389892578125,39.00422286987305,-0.06416702270507812,0.9978559017181396,0.9978556036949158,-2.980232238769531e-07,0.037957191467285156,0.04074525833129883
1133_0.68_1.41.png,32.86006164550781,32.9847412109375,0.1246795654296875,0.9953678846359253,0.9954208731651306,5.2988529205322266e-05,0.0402836799621582,0.03973722457885742
1134_0.69_1.2.png,32.35954666137695,32.5223388671875,0.16279220581054688,0.9958474040031433,0.9959072470664978,5.984306335449219e-05,0.03738117218017578,0.03997540473937988
1139_0.58_1.05.png,39.83842849731445,39.834678649902344,-0.003749847412109375,0.9988743662834167,0.9988727569580078,-1.6093254089355469e-06,0.03951835632324219,0.04007363319396973
113_0.65_1.81.png,33.20071029663086,33.04450225830078,-0.15620803833007812,0.9922611713409424,0.9919818639755249,-0.00027930736541748047,0.03770160675048828,0.03985023498535156
1147_0.56_1.1.png,34.27967834472656,34.32364273071289,0.043964385986328125,0.996543288230896,0.9965023994445801,-4.088878631591797e-05,0.06580877304077148,0.04416513442993164
1152_0.65_1.76.png,38.137027740478516,38.11566162109375,-0.021366119384765625,0.9970953464508057,0.9970927238464355,-2.6226043701171875e-06,0.06313967704772949,0.04173541069030762
1154_0.96_0.62.png,44.20047378540039,44.17776107788086,-0.02271270751953125,0.9984275102615356,0.9984347224235535,7.212162017822266e-06,0.03616070747375488,0.03938031196594238
1155_0.63_1.27.png,40.348236083984375,40.384098052978516,0.035861968994140625,0.9968447685241699,0.9969195127487183,7.474422454833984e-05,0.04173922538757324,0.04041886329650879
1157_0.56_1.98.png,39.585540771484375,39.58897399902344,0.0034332275390625,0.9974614977836609,0.9974575042724609,-3.993511199951172e-06,0.040531158447265625,0.04074239730834961
1163_0.95_1.89.png,34.35691452026367,34.27851486206055,-0.078399658203125,0.9819573760032654,0.9810015559196472,-0.0009558200836181641,0.03763747215270996,0.04268336296081543
1164_0.79_1.96.png,36.149314880371094,35.839256286621094,-0.31005859375,0.9863123893737793,0.9854318499565125,-0.0008805394172668457,0.03816938400268555,0.04623150825500488
1167_0.95_0.68.png,35.82524871826172,35.86901092529297,0.04376220703125,0.9972512722015381,0.9972692728042603,1.800060272216797e-05,0.03897976875305176,0.04246234893798828
1174_0.74_1.33.png,34.84700012207031,34.687557220458984,-0.15944290161132812,0.9949582815170288,0.9948443174362183,-0.00011396408081054688,0.036267757415771484,0.04013681411743164
1178_0.68_0.85.png,37.373138427734375,37.24638366699219,-0.1267547607421875,0.9981433153152466,0.9980813264846802,-6.198883056640625e-05,0.039310455322265625,0.03986763954162598
1182_0.63_1.77.png,38.46846389770508,38.28799819946289,-0.1804656982421875,0.9960693120956421,0.9960688948631287,-4.172325134277344e-07,0.036531686782836914,0.03946185111999512
118_0.72_0.71.png,40.058067321777344,39.982460021972656,-0.0756072998046875,0.9977943897247314,0.997802734375,8.344650268554688e-06,0.045696258544921875,0.03976869583129883
1195_0.65_1.61.png,36.59798812866211,36.55130386352539,-0.04668426513671875,0.9968791007995605,0.996863842010498,-1.52587890625e-05,0.03837728500366211,0.03930091857910156
1199_0.86_0.65.png,32.44545364379883,32.41695785522461,-0.02849578857421875,0.9976421594619751,0.9976358413696289,-6.318092346191406e-06,0.03938651084899902,0.03949332237243652
1207_0.7_1.43.png,38.6755256652832,38.62333679199219,-0.052188873291015625,0.9980730414390564,0.9980518817901611,-2.1159648895263672e-05,0.03773021697998047,0.04194235801696777
1216_0.65_1.09.png,32.95298767089844,32.961551666259766,0.008563995361328125,0.9972308874130249,0.997275710105896,4.482269287109375e-05,0.03799104690551758,0.038449764251708984
1217_0.82_0.83.png,35.31479263305664,35.30095672607422,-0.013835906982421875,0.9967960715293884,0.9968053698539734,9.298324584960938e-06,0.041316986083984375,0.03928852081298828
1220_0.82_1.9.png,31.075651168823242,31.072683334350586,-0.00296783447265625,0.9884931445121765,0.988379180431366,-0.00011396408081054688,0.03812837600708008,0.039511919021606445
1226_0.82_0.78.png,37.41977310180664,37.445823669433594,0.026050567626953125,0.9980792999267578,0.9980777502059937,-1.5497207641601562e-06,0.040398597717285156,0.0410609245300293
1232_0.77_0.99.png,36.072689056396484,35.64266586303711,-0.430023193359375,0.9977093935012817,0.9976290464401245,-8.034706115722656e-05,0.03820943832397461,0.04032421112060547
1233_0.54_0.63.png,37.33698654174805,37.35624694824219,0.019260406494140625,0.9981060028076172,0.9981343150138855,2.8312206268310547e-05,0.042137861251831055,0.04055023193359375
1246_0.62_2.0.png,33.35686111450195,33.425601959228516,0.0687408447265625,0.9931806921958923,0.9932236075401306,4.291534423828125e-05,0.03924250602722168,0.04078793525695801
1267_0.75_1.55.png,36.55731964111328,36.75336456298828,0.196044921875,0.9962044954299927,0.9962536096572876,4.9114227294921875e-05,0.0405888557434082,0.040546417236328125
1270_0.74_1.52.png,35.331748962402344,35.2820930480957,-0.049655914306640625,0.9945181608200073,0.9944771528244019,-4.100799560546875e-05,0.04111528396606445,0.04093122482299805
1275_0.54_1.73.png,33.21113967895508,32.985137939453125,-0.22600173950195312,0.9961189031600952,0.996062159538269,-5.6743621826171875e-05,0.03872394561767578,0.04407072067260742
1284_0.58_1.58.png,32.44124984741211,32.446014404296875,0.004764556884765625,0.9961800575256348,0.9961678385734558,-1.2218952178955078e-05,0.03742671012878418,0.04505729675292969
1290_0.95_1.76.png,32.739837646484375,32.78727340698242,0.047435760498046875,0.9931938648223877,0.9931974411010742,3.5762786865234375e-06,0.05783867835998535,0.047472238540649414
12_0.9_1.75.png,37.88743591308594,37.8282585144043,-0.059177398681640625,0.9971697330474854,0.9971453547477722,-2.4378299713134766e-05,0.039164066314697266,0.04701805114746094
1307_0.92_1.87.png,35.05518341064453,35.146514892578125,0.09133148193359375,0.9928205013275146,0.9929162263870239,9.572505950927734e-05,0.05221104621887207,0.046738624572753906
1310_0.53_1.28.png,39.202571868896484,39.101539611816406,-0.10103225708007812,0.997201144695282,0.9971835017204285,-1.7642974853515625e-05,0.03636670112609863,0.04679560661315918
