name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_j_phys_delta_abs_mean
1000_0.73_1.8.png,28.284751892089844,28.38698959350586,0.10223770141601562,0.9913469552993774,0.9913314580917358,-1.5497207641601562e-05,0.34046316146850586,0.11719751358032227,none,,False,0.5425153970718384,0.01028384268283844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1000_0.73_1.8.png,True,0.5425153970718384,0.01028384268283844,2.1822214126586914,1.7015776634216309,1.0,0.465016633272171,0.4762870669364929,0.4881684482097626,0.16546382009983063,0.0,0.0,0.0,0.45684072375297546,0.47628697752952576,0.47958558797836304,0.15808022022247314,0.0,0.0,0.0,0.5596218109130859,0.23697389662265778,0.23200348019599915,0.06520076096057892,0.9535132050514221,0.9602857828140259,0.03242839500308037,0.9552114009857178,0.9582391977310181,0.011193149723112583,0.94977867603302,0.9508877396583557,0.000920756661798805,0.0,0.5478851199150085,0.8157719969749451,1.0,0.8425244092941284,1.0,1.0,1.0,0.0001141240427386947,0.0001141240427386947,0.23179280757904053,0.5478851199150085,0.8157719969749451,6.122485501691699e-05,0.029617488384246826
100_0.5_1.76.png,29.537744522094727,29.321443557739258,-0.21630096435546875,0.9880592823028564,0.9880881309509277,2.8848648071289062e-05,0.03418135643005371,0.04096388816833496,none,,False,0.433109313249588,0.01640060916543007,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.5_1.76.png,True,0.433109313249588,0.01640060916543007,1.2164177894592285,1.3435126543045044,0.9830065965652466,0.4688727855682373,0.4762870669364929,0.4922165870666504,0.15825365483760834,0.0,0.0,0.0,0.4618252217769623,0.4762870669364929,0.48481813073158264,0.15829028189182281,0.0,0.0,0.0,0.3279331922531128,0.21922658383846283,0.26395195722579956,0.0781109407544136,0.9513025283813477,0.9596304893493652,0.014681105501949787,0.9543913006782532,0.9582313299179077,0.011114474385976791,0.9497787356376648,0.9505941867828369,0.0009839271660894156,0.0,0.600101113319397,0.8231813907623291,1.0,0.8523350358009338,1.0,1.0,1.0,0.0001232230570167303,0.0001232230570167303,0.26372572779655457,0.600101113319397,0.8231813907623291,7.404203643091023e-05,0.02996933087706566
101_0.83_1.44.png,24.609098434448242,24.5281982421875,-0.08090019226074219,0.9709858894348145,0.9704985022544861,-0.00048738718032836914,0.01865530014038086,0.03108501434326172,none,,False,0.7648988366127014,0.011858506128191948,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,101_0.83_1.44.png,True,0.7648988366127014,0.011858506128191948,1.3538614511489868,2.027048349380493,0.9647058844566345,0.46053776144981384,0.4762870669364929,0.48346656560897827,0.16229282319545746,0.0,0.0,0.0,0.45101305842399597,0.4762870669364929,0.4734676778316498,0.16226547956466675,0.0,0.0,0.0,0.25637108087539673,0.18347057700157166,0.23281417787075043,0.053136806935071945,0.9499965310096741,0.9565154314041138,0.015104014426469803,0.9545086622238159,0.9575021266937256,0.014754288829863071,0.9497979879379272,0.9505327939987183,0.001152319135144353,0.0,0.45876309275627136,0.8197154998779297,1.0,0.8603567481040955,1.0,1.0,1.0,0.00015167257515713573,0.00015167257515713573,0.2326212376356125,0.45876309275627136,0.8197154998779297,6.941171159269288e-05,0.02937847003340721
102_0.67_1.36.png,24.432117462158203,24.4282169342041,-0.0039005279541015625,0.9709123969078064,0.97046959400177,-0.00044280290603637695,0.018404245376586914,0.027274370193481445,none,,False,0.7318720817565918,0.013864949345588684,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,102_0.67_1.36.png,True,0.7318720817565918,0.013864949345588684,1.354846715927124,2.025289297103882,0.9777778387069702,0.46028777956962585,0.4762870669364929,0.4832041561603546,0.16240939497947693,0.0,0.0,0.0,0.45078784227371216,0.4762870669364929,0.4732312560081482,0.16238363087177277,0.0,0.0,0.0,0.27850520610809326,0.17947207391262054,0.23446021974086761,0.055559102445840836,0.9503224492073059,0.9567402005195618,0.016260070726275444,0.9546800255775452,0.9574397206306458,0.013731911778450012,0.9497888684272766,0.9504940509796143,0.0011279992759227753,0.0,0.48580121994018555,0.8205893635749817,1.0,0.8582747578620911,1.0,1.0,1.0,0.00014255540736485273,0.00014255540736485273,0.23425626754760742,0.48580121994018555,0.8205893635749817,6.889957876410335e-05,0.029835838824510574
103_0.94_0.98.png,26.6489200592041,26.576351165771484,-0.07256889343261719,0.9781041145324707,0.977660596370697,-0.00044351816177368164,0.018465042114257812,0.02488541603088379,none,,False,0.7041137218475342,0.014262354001402855,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,103_0.94_0.98.png,True,0.7041137218475342,0.014262354001402855,1.3662645816802979,2.0361523628234863,0.9516340494155884,0.46016815304756165,0.4762870669364929,0.4830785393714905,0.16219662129878998,0.0,0.0,0.0,0.4505559206008911,0.4762870669364929,0.4729878008365631,0.16216033697128296,0.0,0.0,0.0,0.30652672052383423,0.18649622797966003,0.23063835501670837,0.05539832264184952,0.9505292773246765,0.9565160870552063,0.017094412818551064,0.9548059105873108,0.9575169682502747,0.013234601356089115,0.9497846961021423,0.9504788517951965,0.0011046999134123325,0.0,0.5011170506477356,0.8180469870567322,1.0,0.8573979735374451,1.0,1.0,1.0,0.00013791419041808695,0.00013791419041808695,0.23042839765548706,0.5011170506477356,0.8180469870567322,6.922570173628628e-05,0.02986297756433487
104_0.91_1.41.png,25.64177703857422,25.55575180053711,-0.08602523803710938,0.9740580320358276,0.9735402464866638,-0.0005177855491638184,0.018482685089111328,0.0246427059173584,none,,False,0.7638772130012512,0.011343641206622124,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.91_1.41.png,True,0.7638772130012512,0.011343641206622124,1.3548182249069214,2.0306615829467773,0.9660131335258484,0.46068158745765686,0.4762870669364929,0.4836175739765167,0.1621999591588974,0.0,0.0,0.0,0.4511851668357849,0.4762870669364929,0.473648339509964,0.16216115653514862,0.0,0.0,0.0,0.2555750012397766,0.1868751496076584,0.23272068798542023,0.05414975434541702,0.9499439001083374,0.9564259052276611,0.014872386120259762,0.9544740915298462,0.9575083255767822,0.01488095335662365,0.9497984051704407,0.9505695700645447,0.0011575926328077912,0.0,0.45914697647094727,0.8206143379211426,1.0,0.8608738780021667,1.0,1.0,1.0,0.00015401227574329823,0.00015401227574329823,0.23253007233142853,0.45914697647094727,0.8206143379211426,7.064308738335967e-05,0.029583780094981194
105_0.84_0.8.png,26.45225715637207,26.171043395996094,-0.28121376037597656,0.9840148687362671,0.9833764433860779,-0.000638425350189209,0.018605947494506836,0.024746179580688477,none,,False,0.5297302007675171,0.01503250002861023,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,105_0.84_0.8.png,True,0.5297302007675171,0.01503250002861023,1.6231701374053955,2.455949306488037,0.9986928701400757,0.46791595220565796,0.4762870669364929,0.4912121295928955,0.1622571051120758,0.0,0.0,0.0,0.46029338240623474,0.4762870669364929,0.4832099974155426,0.16232939064502716,0.0,0.0,0.0,0.4172878563404083,0.26947277784347534,0.2547382116317749,0.08732671290636063,0.952517569065094,0.9592791199684143,0.02117946557700634,0.9554869532585144,0.9583789706230164,0.010401654057204723,0.9497532844543457,0.9506367444992065,0.001074465923011303,0.0,0.5678560733795166,0.8222342133522034,1.0,0.8473307490348816,1.0,1.0,1.0,0.00018425648158881813,0.00018425648158881813,0.2545252740383148,0.5678560733795166,0.8222342133522034,0.00010698926053009927,0.029990555718541145
106_0.59_1.07.png,29.951143264770508,29.64531707763672,-0.30582618713378906,0.99000084400177,0.989604651927948,-0.0003961920738220215,0.018343687057495117,0.02479839324951172,none,,False,0.49648517370224,0.014841975644230843,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,106_0.59_1.07.png,True,0.49648517370224,0.014841975644230843,1.612784504890442,2.4520351886749268,0.9895424842834473,0.46807658672332764,0.4762870669364929,0.4913807213306427,0.16237927973270416,0.0,0.0,0.0,0.46051979064941406,0.4762870669364929,0.48344773054122925,0.16244426369667053,0.0,0.0,0.0,0.39861375093460083,0.26621562242507935,0.2700740396976471,0.0806460753083229,0.9528473019599915,0.9588281512260437,0.021405944600701332,0.9553895592689514,0.958168625831604,0.010482747107744217,0.9497573971748352,0.950568675994873,0.0010753223905339837,0.0,0.5735582113265991,0.822666347026825,1.0,0.8449620604515076,1.0,1.0,1.0,0.0001749373768689111,0.0001749373768689111,0.26987186074256897,0.5735582113265991,0.822666347026825,0.00010268992627970874,0.02998964488506317
107_0.89_1.5.png,25.931468963623047,25.76605796813965,-0.16541099548339844,0.9821845293045044,0.9816906452178955,-0.0004938840866088867,0.01971578598022461,0.024808883666992188,none,,False,0.6886621713638306,0.010086523368954659,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,107_0.89_1.5.png,True,0.6886621713638306,0.010086523368954659,1.6042999029159546,2.4249942302703857,1.0,0.4679526686668396,0.4762870669364929,0.4912506341934204,0.16212445497512817,0.0,0.0,0.0,0.46034160256385803,0.4762870669364929,0.4832606613636017,0.1621829718351364,0.0,0.0,0.0,0.2599165141582489,0.25443705916404724,0.2730054557323456,0.07150086760520935,0.9509503245353699,0.9580245018005371,0.014189996756613255,0.9546606540679932,0.9580449461936951,0.012157157063484192,0.9497346878051758,0.9505828022956848,0.0011624661274254322,0.0,0.5068444609642029,0.8100098371505737,1.0,0.8569695353507996,1.0,1.0,1.0,0.00022417039144784212,0.00022417039144784212,0.272845983505249,0.5068444609642029,0.8100098371505737,0.00011587232438614592,0.029989533126354218
108_0.73_1.27.png,27.32750129699707,27.043590545654297,-0.28391075134277344,0.9863244295120239,0.9856696128845215,-0.0006548166275024414,0.018543720245361328,0.024903297424316406,none,,False,0.5780685544013977,0.013141850009560585,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.73_1.27.png,True,0.5780685544013977,0.013141850009560585,1.6063579320907593,2.435960054397583,1.0,0.46800118684768677,0.4762870669364929,0.49130159616470337,0.1622568666934967,0.0,0.0,0.0,0.4604336619377136,0.4762870669364929,0.4833572804927826,0.16231663525104523,0.0,0.0,0.0,0.32752707600593567,0.27057787775993347,0.2748829126358032,0.08414512872695923,0.9519078135490417,0.9581668376922607,0.015980593860149384,0.9551438689231873,0.958228588104248,0.01098823081701994,0.949742317199707,0.9505622386932373,0.0010923434747382998,0.0,0.5543317198753357,0.8176414966583252,1.0,0.8500239849090576,1.0,1.0,1.0,0.00019661938131321222,0.00019661938131321222,0.2747030258178711,0.5543317198753357,0.8176414966583252,0.0001119465014198795,0.02999107353389263
