name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f2_final_time_sec
1000_0.74_1.6.png,36.9222412109375,37.37008285522461,0.4478416442871094,0.9977827072143555,0.9978436827659607,6.097555160522461e-05,0.6372919082641602,0.14890050888061523
1002_0.73_1.47.png,33.58782196044922,33.7008056640625,0.11298370361328125,0.9880730509757996,0.9877827167510986,-0.00029033422470092773,0.04266214370727539,0.05947160720825195
1005_0.74_1.81.png,38.30308532714844,38.313602447509766,0.010517120361328125,0.9964064359664917,0.9963752627372742,-3.11732292175293e-05,0.038480520248413086,0.03282642364501953
1016_0.8_1.72.png,39.61763381958008,39.57678985595703,-0.040843963623046875,0.9955521821975708,0.9955397844314575,-1.239776611328125e-05,0.04008913040161133,0.03124237060546875
1021_0.73_0.84.png,38.976966857910156,38.955650329589844,-0.0213165283203125,0.9988964796066284,0.9989111423492432,1.4662742614746094e-05,0.03897809982299805,0.02974390983581543
1026_0.77_0.89.png,35.755924224853516,35.6016845703125,-0.15423965454101562,0.9987044334411621,0.9986839294433594,-2.0503997802734375e-05,0.042856693267822266,0.03559064865112305
1029_0.71_0.56.png,44.240779876708984,44.02227020263672,-0.21850967407226562,0.9988982081413269,0.9989262819290161,2.8073787689208984e-05,0.03923940658569336,0.03143763542175293
1031_0.76_0.7.png,42.84375762939453,42.60813903808594,-0.23561859130859375,0.9985350370407104,0.998540997505188,5.9604644775390625e-06,0.04118919372558594,0.028122663497924805
1043_0.68_1.87.png,34.00215530395508,34.2759895324707,0.273834228515625,0.9925239086151123,0.9926897287368774,0.00016582012176513672,0.04026222229003906,0.028881311416625977
1044_0.69_0.99.png,38.0838623046875,38.27879333496094,0.1949310302734375,0.9974091053009033,0.99748694896698,7.784366607666016e-05,0.055783748626708984,0.03799605369567871
1046_0.91_1.69.png,31.82438850402832,31.7877197265625,-0.03666877746582031,0.9705747365951538,0.9705363512039185,-3.838539123535156e-05,0.041719913482666016,0.027493000030517578
1053_0.54_1.81.png,37.231693267822266,37.635581970214844,0.4038887023925781,0.9685845375061035,0.968951404094696,0.0003668665885925293,0.047675371170043945,0.042868614196777344
1054_0.86_1.22.png,38.022762298583984,38.08430099487305,0.0615386962890625,0.9812166094779968,0.9804975390434265,-0.0007190704345703125,0.04048752784729004,0.05141735076904297
1060_0.94_1.09.png,40.53528594970703,40.54319763183594,0.00791168212890625,0.9960651397705078,0.9956055879592896,-0.0004595518112182617,0.061086416244506836,0.030150890350341797
1062_0.58_1.51.png,34.548439025878906,34.65736389160156,0.10892486572265625,0.9884068369865417,0.9884099960327148,3.159046173095703e-06,0.03896903991699219,0.028986215591430664
1067_0.62_1.35.png,39.57331085205078,39.64646530151367,0.07315444946289062,0.9962050318717957,0.9961690306663513,-3.600120544433594e-05,0.06466054916381836,0.02742457389831543
1076_0.71_1.18.png,35.23798370361328,35.46025848388672,0.2222747802734375,0.9977800250053406,0.997795581817627,1.5556812286376953e-05,0.07775664329528809,0.03595089912414551
107_0.77_1.67.png,34.29155731201172,34.31267547607422,0.0211181640625,0.9953268766403198,0.9953472018241882,2.0325183868408203e-05,0.04381132125854492,0.057413578033447266
1085_0.71_1.3.png,40.47186279296875,40.590972900390625,0.119110107421875,0.9976682066917419,0.9976766109466553,8.404254913330078e-06,0.04145383834838867,0.04651951789855957
1086_0.6_0.76.png,44.294532775878906,44.53447723388672,0.2399444580078125,0.9991790652275085,0.9991819858551025,2.9206275939941406e-06,0.04010295867919922,0.04504084587097168
1091_0.79_1.01.png,38.78462219238281,39.036651611328125,0.2520294189453125,0.9970386028289795,0.9970147609710693,-2.384185791015625e-05,0.0559239387512207,0.03158307075500488
1094_0.77_1.07.png,35.43501663208008,35.38848876953125,-0.046527862548828125,0.9972715377807617,0.9972273707389832,-4.416704177856445e-05,0.048494577407836914,0.0543520450592041
1099_0.54_1.76.png,33.76907730102539,34.024932861328125,0.2558555603027344,0.9950190782546997,0.9950763583183289,5.728006362915039e-05,0.05882763862609863,0.04796791076660156
109_0.54_0.97.png,38.60458755493164,38.35533905029297,-0.24924850463867188,0.9984235763549805,0.9983938932418823,-2.968311309814453e-05,0.0431971549987793,0.05085134506225586
1109_0.9_0.79.png,40.03135681152344,40.34416961669922,0.31281280517578125,0.9984828233718872,0.9984945058822632,1.1682510375976562e-05,0.038022518157958984,0.04836606979370117
1111_0.57_1.35.png,35.80939865112305,36.23173141479492,0.422332763671875,0.9974082708358765,0.9974430799484253,3.4809112548828125e-05,0.10711979866027832,0.026686429977416992
1117_0.61_0.56.png,36.795684814453125,36.552589416503906,-0.24309539794921875,0.9988030195236206,0.9988059997558594,2.9802322387695312e-06,0.039308786392211914,0.029161691665649414
1118_0.66_1.66.png,33.832767486572266,33.54441452026367,-0.28835296630859375,0.9967800378799438,0.9967321157455444,-4.792213439941406e-05,0.047969818115234375,0.027137041091918945
1132_0.75_0.84.png,44.95252227783203,44.726558685302734,-0.22596359252929688,0.9989742040634155,0.9989746809005737,4.76837158203125e-07,0.04208827018737793,0.03369927406311035
1136_0.96_0.74.png,35.3126106262207,35.19703674316406,-0.11557388305664062,0.9963871836662292,0.9963949918746948,7.808208465576172e-06,0.04552912712097168,0.033443450927734375
1140_0.67_1.42.png,35.48466110229492,35.980255126953125,0.4955940246582031,0.9977940320968628,0.9978458285331726,5.179643630981445e-05,0.04360485076904297,0.04907798767089844
1146_0.89_0.87.png,37.84316635131836,37.788902282714844,-0.054264068603515625,0.9975911974906921,0.9975661039352417,-2.5093555450439453e-05,0.03737592697143555,0.0325009822845459
1159_0.84_1.51.png,33.26310348510742,33.83503723144531,0.5719337463378906,0.9973828196525574,0.9974936842918396,0.00011086463928222656,0.040703535079956055,0.048630714416503906
115_0.86_1.29.png,33.77693557739258,33.77456283569336,-0.00237274169921875,0.9942101240158081,0.9941529631614685,-5.716085433959961e-05,0.03820228576660156,0.034562110900878906
1160_0.83_0.65.png,41.33599853515625,42.125030517578125,0.789031982421875,0.9993144273757935,0.9993409514427185,2.6524066925048828e-05,0.051116228103637695,0.050755977630615234
1161_0.75_1.93.png,36.41259765625,36.214595794677734,-0.19800186157226562,0.9878116846084595,0.9872117042541504,-0.000599980354309082,0.05494499206542969,0.04041886329650879
1166_0.73_1.03.png,35.95402908325195,36.09978485107422,0.14575576782226562,0.9975139498710632,0.9975060224533081,-7.927417755126953e-06,0.04135870933532715,0.05264639854431152
116_0.64_1.08.png,36.548152923583984,36.45619201660156,-0.09196090698242188,0.9957302808761597,0.9956873655319214,-4.291534423828125e-05,0.04054999351501465,0.04236292839050293
1175_0.53_1.99.png,36.04685974121094,36.14869689941406,0.101837158203125,0.9934173822402954,0.9933679103851318,-4.947185516357422e-05,0.03989553451538086,0.055699825286865234
1179_0.56_1.96.png,30.768918991088867,30.82272720336914,0.05380821228027344,0.9915858507156372,0.9914141893386841,-0.000171661376953125,0.04105043411254883,0.04174327850341797
1181_0.57_1.2.png,43.38624572753906,43.53462600708008,0.14838027954101562,0.9983665347099304,0.9983810782432556,1.4543533325195312e-05,0.03998565673828125,0.04286599159240723
1184_0.56_0.9.png,43.540985107421875,43.92364501953125,0.382659912109375,0.9988152384757996,0.9988389015197754,2.3663043975830078e-05,0.06243419647216797,0.03928875923156738
1189_0.64_0.88.png,40.06612777709961,40.30548095703125,0.23935317993164062,0.998498797416687,0.9985045194625854,5.7220458984375e-06,0.050683021545410156,0.029231786727905273
1191_0.97_0.75.png,40.65614318847656,40.94841766357422,0.29227447509765625,0.9987892508506775,0.9987982511520386,9.000301361083984e-06,0.08461189270019531,0.02912592887878418
1208_0.63_0.83.png,41.227970123291016,41.26707458496094,0.039104461669921875,0.999010443687439,0.9990124702453613,2.0265579223632812e-06,0.04792904853820801,0.027815818786621094
1210_0.69_0.81.png,36.730621337890625,36.980308532714844,0.24968719482421875,0.9984480738639832,0.9984391927719116,-8.881092071533203e-06,0.03997159004211426,0.03048849105834961
1218_0.62_2.0.png,30.868318557739258,31.166170120239258,0.2978515625,0.9884135127067566,0.9885246753692627,0.00011116266250610352,0.04169654846191406,0.028228282928466797
