name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.43916702270508,-0.6190185546875,0.9885188937187195,0.987968385219574,-0.0005505084991455078,0.5173850059509277,0.1648862361907959,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3963758051395416,0.20389416813850403,0.2231941670179367,0.05553668737411499,0.9519617557525635,0.957400918006897,0.022273922339081764,0.9541121125221252,0.9553452730178833,0.01122122909873724,0.9508694410324097,0.9510282278060913,0.002056310186162591,0.0,0.0004506018594838679,0.05796270817518234,0.0027447761967778206,0.012622559443116188,0.9502561688423157,0.04282518848776817,0.14125214517116547,3.3945141808544577e-07,3.3945141808544577e-07,0.22301553189754486,0.0004506018594838679,0.05796270817518234,4.289706645455027e-10,0.028713122010231018
1009_0.84_0.56.png,44.44461441040039,44.862831115722656,0.4182167053222656,0.9890791773796082,0.9893147349357605,0.00023555755615234375,0.020804166793823242,0.040841102600097656,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5294541120529175,0.1835556924343109,0.16838984191417694,0.04903135448694229,0.9501178860664368,0.956778347492218,0.017807593569159508,0.9538477063179016,0.9552467465400696,0.007840171456336975,0.9508838057518005,0.9511058330535889,0.002080707112327218,0.0,0.0011205222690477967,0.07433976978063583,0.004963711369782686,0.018957482650876045,0.9505128860473633,0.07122911512851715,0.16591130197048187,5.180162361284602e-07,5.180162361284602e-07,0.16801762580871582,0.0011205222690477967,0.07433976978063583,1.384413472749202e-09,0.027378499507904053
100_0.65_1.43.png,36.16236114501953,36.4736213684082,0.3112602233886719,0.9961919188499451,0.9964017271995544,0.000209808349609375,0.017965316772460938,0.04311656951904297,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2939924895763397,0.26901742815971375,0.28829553723335266,0.08322381973266602,0.9517937898635864,0.956950306892395,0.013958059251308441,0.9538033604621887,0.9553066492080688,0.012060531415045261,0.9508616328239441,0.9512447714805603,0.0020491769537329674,0.0,0.0004896805621683598,0.03930928558111191,0.0025540865026414394,0.013877920806407928,0.9502203464508057,0.04567167907953262,0.15078863501548767,7.570438924631162e-07,7.570438924631162e-07,0.2881201207637787,0.0004896805621683598,0.03930928558111191,6.13035289198649e-10,0.02991650067269802
1011_0.79_0.66.png,43.748023986816406,44.215057373046875,0.46703338623046875,0.9900351762771606,0.9900768995285034,4.172325134277344e-05,0.01760697364807129,0.03928351402282715,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.512500524520874,0.19166716933250427,0.17282205820083618,0.050664614886045456,0.9500558376312256,0.9566227793693542,0.01709403097629547,0.9538086652755737,0.9552198648452759,0.008078807033598423,0.9508880376815796,0.9511279463768005,0.0020919707603752613,0.0,0.0010533994063735008,0.07218170166015625,0.0049290405586361885,0.018322844058275223,0.950482964515686,0.06817477196455002,0.1661558598279953,5.315592943588854e-07,5.315592943588854e-07,0.17246049642562866,0.0010533994063735008,0.07218170166015625,1.3157457345869261e-09,0.02750599943101406
1015_0.7_1.92.png,39.555458068847656,39.35472106933594,-0.20073699951171875,0.9959127306938171,0.995978832244873,6.61015510559082e-05,0.01794123649597168,0.042966604232788086,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.28959232568740845,0.22085633873939514,0.2582584619522095,0.07412856817245483,0.9503740668296814,0.9556968212127686,0.012106352485716343,0.9536324143409729,0.9553444981575012,0.011709139682352543,0.9509168863296509,0.95169997215271,0.002142084762454033,0.0,0.00034335401142016053,0.05482940748333931,0.0026003143284469843,0.011061212047934532,0.9500651955604553,0.03391679376363754,0.14490295946598053,7.096481908774877e-07,7.096481908774877e-07,0.25808224081993103,0.00034335401142016053,0.05482940748333931,4.6259390762415364e-10,0.029972873628139496
1018_0.88_0.54.png,38.61735534667969,38.64110565185547,0.02375030517578125,0.9982046484947205,0.9981635808944702,-4.106760025024414e-05,0.017940282821655273,0.03815484046936035,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.46329087018966675,0.28259631991386414,0.23214054107666016,0.08252719044685364,0.9530004262924194,0.9574743509292603,0.02259129472076893,0.9541739821434021,0.9557065367698669,0.010013677179813385,0.9508510231971741,0.9509666562080383,0.0020196554251015186,0.0,0.0007326102931983769,0.06847333908081055,0.004593888763338327,0.015189088881015778,0.9504031538963318,0.055989425629377365,0.164120614528656,4.629951604329108e-07,4.629951604329108e-07,0.23196199536323547,0.0007326102931983769,0.06847333908081055,7.804741852801556e-10,0.029450878500938416
1022_0.66_1.05.png,40.1223030090332,40.002540588378906,-0.11976242065429688,0.9988119006156921,0.9987809062004089,-3.0994415283203125e-05,0.02347111701965332,0.040961503982543945,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.46267181634902954,0.2483474761247635,0.228058859705925,0.07165975868701935,0.9517349004745483,0.9572175741195679,0.02271995320916176,0.9541082382202148,0.9554399251937866,0.01077185943722725,0.9508582353591919,0.9510522484779358,0.0020220335572957993,0.0,0.0005132223013788462,0.044785190373659134,0.003501756815239787,0.014144771732389927,0.9504254460334778,0.049799077212810516,0.10702929645776749,5.796703703708772e-07,5.796703703708772e-07,0.2277277708053589,0.0005132223013788462,0.044785190373659134,6.082441217358792e-10,0.029307996854186058
1024_0.69_1.66.png,35.45882034301758,35.42664337158203,-0.032176971435546875,0.9968103170394897,0.9967061281204224,-0.00010418891906738281,0.019994735717773438,0.03753924369812012,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.39026594161987305,0.26661020517349243,0.24437235295772552,0.08080141246318817,0.95143723487854,0.9565804600715637,0.01834382861852646,0.953991174697876,0.9554774761199951,0.011459613218903542,0.9508720636367798,0.9511728286743164,0.002042005304247141,0.0,0.00040898111183196306,0.04446812719106674,0.002958579920232296,0.012986610643565655,0.9503118395805359,0.0432337261736393,0.11281750351190567,5.861268732587632e-07,5.861268732587632e-07,0.2440841794013977,0.00040898111183196306,0.04446812719106674,5.580461093224187e-10,0.029126400128006935
1033_0.52_1.2.png,34.247314453125,33.81151580810547,-0.43579864501953125,0.9937211871147156,0.9933414459228516,-0.00037974119186401367,0.01763319969177246,0.0391383171081543,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.354286789894104,0.27931320667266846,0.2637338936328888,0.10595126450061798,0.951934278011322,0.9560955166816711,0.015040344558656216,0.9540087580680847,0.9552619457244873,0.00923317763954401,0.950839638710022,0.9510971903800964,0.002035563113167882,0.0,0.0006754288915544748,0.04677130654454231,0.0059576090425252914,0.015149892307817936,0.9502789378166199,0.05349550396203995,0.1595616489648819,7.148390750444378e-07,7.148390750444378e-07,0.263536661863327,0.0006754288915544748,0.04677130654454231,8.207866608600511e-10,0.029915545135736465
1045_0.58_1.58.png,32.2657356262207,32.054141998291016,-0.2115936279296875,0.9799064993858337,0.979881763458252,-2.473592758178711e-05,0.019865751266479492,0.03746628761291504,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.34963259100914,0.2835473418235779,0.26198261976242065,0.09247741103172302,0.950912594795227,0.9553496241569519,0.013361754827201366,0.9537073969841003,0.9551146626472473,0.011757945641875267,0.9509038925170898,0.9515299201011658,0.0021260732319206,0.0,0.0005139110144227743,0.05864959955215454,0.005183293484151363,0.013206914998590946,0.9501961469650269,0.043521516025066376,0.11980544030666351,5.669880351888423e-07,5.669880351888423e-07,0.26179274916648865,0.0005139110144227743,0.05864959955215454,6.957452391986862e-10,0.029500093311071396
